id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35738861,3,d0f4a1d65973,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,4,0a6f62312290,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,5,0eeea87e23d9,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,6,8d4e36ef0cfc,1.0,1.0,1.0,0.946154,0.0,0.0,0.0,[],[],[]
35738861,7,888d35fe4867,1.0,1.0,1.0,0.935714,0.0,0.0,0.0,[],[],[]
35751255,0,32a72fdecb9c,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,1,376ffd02cc64,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,2,7a3062e342f1,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,3,89bef9c7fd27,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,4,2575e0971946,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,5,21d951850a84,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,6,536cecb91194,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,7,5952494469a6,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35763771,0,f775c769b6bc,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,1,f775c769b6bc,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,2,8c7f72e5fdb2,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,3,e59cdd273ba1,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,4,8c7f72e5fdb2,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,5,08663109c15d,0.0,1.0,1.0,0.467647,1.0,0.0,0.0,['Footage'],[],[]
35763771,6,39838dd004a2,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,7,6088245d5c53,0.0,1.0,1.0,0.455263,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35814821,0,242ab2822e9b,0.4,1.0,1.0,0.663333,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,1,09e292aa8d76,0.4,1.0,1.0,0.67,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,2,d9b5e2fde6b0,0.4,1.0,1.0,0.66,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,3,0c96c2faddee,0.4,1.0,1.0,0.652222,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,4,d9b5e2fde6b0,0.4,1.0,1.0,0.66,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,5,6d0bb51b92bd,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35814821,6,347e46138c85,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35814821,7,7f9e21c94308,0.25,1.0,1.0,0.584722,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35966488,0,c294ed86eafc,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,1,a4b95f9b4d79,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,2,7df5971f4dcf,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,3,92b09249f535,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,4,1e6e67d000ef,0.0,1.0,1.0,0.471739,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,5,1e6e67d000ef,0.0,1.0,1.0,0.471739,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,6,8cccc4f2bcb6,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,7,e1a96722b723,0.0,1.0,1.0,0.480769,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
36093721,0,188599ff3b69,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['The'],[],[]
36093721,1,6339ee9f9411,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
36093721,2,188599ff3b69,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['The'],[],[]
36093721,3,188599ff3b69,0.5,1.0,1.0,0.689286,1.0,0.0,0.0,['The'],[],[]
36093721,4,c06fb0c5e302,1.0,1.0,1.0,0.913043,0.0,0.0,0.0,[],[],[]
36093721,5,5bb7fff99168,1.0,1.0,1.0,0.925,0.0,0.0,0.0,[],[],[]
36093721,6,fb0e419886c2,0.5,1.0,1.0,0.705769,1.0,0.0,0.0,['The'],[],[]
36093721,7,819e18c72350,1.0,1.0,1.0,0.905263,0.0,0.0,0.0,[],[],[]
36177725,0,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,1,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,2,53b9f629e718,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,3,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,4,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,5,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,6,717a18e81aa5,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,7,14f945790617,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36318446,0,bc7eadf6a027,0.5,1.0,1.0,0.703571,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,1,246462a20ffc,0.0,1.0,1.0,0.471429,2.0,0.0,0.0,"['As Donald Trump', 'White House']",[],[]
36318446,2,10dbce61476f,0.0,1.0,1.0,0.468519,2.0,0.0,0.0,"['As Donald Trump', 'White House']",[],[]
36318446,3,99f0b92d7fbd,0.5,1.0,1.0,0.717857,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,4,912d9d433a50,0.5,1.0,1.0,0.715741,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,5,57fb0c228000,0.0,1.0,1.0,0.465385,2.0,0.0,0.0,"['As Donald Trump', 'White House']",[],[]
36318446,6,32eed354657b,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,7,46e435da1f57,0.5,1.0,1.0,0.710714,1.0,0.0,0.0,['As Donald Trump'],[],[]
36390873,0,f8c652f0d8c6,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,1,f8c652f0d8c6,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,2,2a8b56a3527c,1.0,1.0,1.0,0.88,0.0,0.0,0.0,[],[],[]
36390873,3,d2fd9f0951f2,1.0,1.0,1.0,0.87,0.0,0.0,0.0,[],[],[]
36390873,4,2a8b56a3527c,1.0,1.0,1.0,0.88,0.0,0.0,0.0,[],[],[]
36390873,5,02e27a68ecf7,1.0,1.0,1.0,0.89,0.0,0.0,0.0,[],[],[]
36390873,6,c4978a742378,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,7,c4978a742378,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36415378,0,c779e25e4c24,0.4,1.0,1.0,0.582174,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,1,616b4e21cb84,0.4,1.0,1.0,0.59087,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,2,69026f4476e9,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,3,ecedab53b5fe,0.6,1.0,1.0,0.689565,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,4,d2d70a1a0f9b,0.4,1.0,1.0,0.591538,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,5,ae1e3f5b471d,0.6,1.0,1.0,0.689231,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,6,909d94b33d3a,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Trent Bridge']",[],[]
36415378,7,69026f4476e9,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36416501,0,f59470003c53,0.5,1.0,1.0,0.760714,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,1,5b7207126a18,0.5,1.0,1.0,0.756818,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,2,ba2aa82cc275,0.5,1.0,1.0,0.751471,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,3,a076cc3bb550,0.5,1.0,1.0,0.740217,1.0,0.0,0.0,['Nazis'],[],[]
36416501,4,b1dc473169ec,0.5,1.0,1.0,0.740217,1.0,0.0,0.0,['Nazis'],[],[]
36416501,5,0fe178609e49,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Nazis'],[],[]
36416501,6,b567e24a63d5,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Nazis'],[],[]
36416501,7,ba0d6daa0ce5,0.5,1.0,1.0,0.739286,1.0,0.0,0.0,['Nazis'],[],[]
36587997,0,1ae7009a0cd8,0.5,0.0,1.0,0.448077,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,1,c1215c9068c9,0.5,0.0,1.0,0.453,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,2,dcf75d5a4b1b,0.5,0.0,1.0,0.440385,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,3,13a095500a91,0.5,0.0,1.0,0.45,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,4,ef5b65651660,0.5,0.0,1.0,0.445,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,5,c595a1944f4e,0.5,0.0,1.0,0.440385,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,6,eb0a899988ed,0.5,0.0,1.0,0.441667,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,7,4edcdb76371e,0.5,0.0,1.0,0.437,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36597220,0,f885934fe806,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,1,7e6eed5cf5a3,0.0,1.0,1.0,0.476316,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,2,b639a2ddd9cb,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,3,446e02f97b6f,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,4,47eac3b4db63,0.0,1.0,1.0,0.492857,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,5,fb0ef3f6db7b,0.0,1.0,1.0,0.486364,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,6,55c2e53a904c,0.0,1.0,1.0,0.486364,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,7,4ff5696612db,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36625078,0,0713d2e5ff62,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,1,26f81d68d5d3,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,2,f8d5864506d1,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,3,ecefe33d55ab,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,4,197a7c65ba0c,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,5,31c8fb325033,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,6,d9d64ea879fd,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,7,996e76781d0d,0.0,1.0,1.0,0.4,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36686888,0,b2ba9d24628f,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,1,dfe8218495ea,0.0,1.0,1.0,0.477273,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,2,b0bde6d04ba6,0.333333,0.0,1.0,0.376316,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,3,b0bde6d04ba6,0.333333,0.0,1.0,0.376316,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,4,e76376f2bcc4,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,5,e76376f2bcc4,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,6,e76376f2bcc4,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,7,48ada929ec6d,0.0,1.0,1.0,0.4375,2.0,0.0,0.0,"['Lance Armstrong', 'Olympic']",[],[]
36843112,0,6b15a1d02647,0.333333,1.0,1.0,0.605263,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,1,b018beb73ca0,0.0,1.0,1.0,0.444737,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,2,6b15a1d02647,0.333333,1.0,1.0,0.605263,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,3,a101d8546879,0.333333,0.0,1.0,0.355263,2.0,1.0,0.0,"['The', 'South Africa']",['10'],[]
36843112,4,a101d8546879,0.333333,0.0,1.0,0.355263,2.0,1.0,0.0,"['The', 'South Africa']",['10'],[]
36843112,5,ba76693bd6fd,0.0,1.0,1.0,0.455882,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,6,adccd7ce51a4,0.333333,1.0,1.0,0.6,2.0,0.0,0.0,"['The', 'South Africa']",[],[]
36843112,7,ae162faa7e44,0.0,1.0,1.0,0.438889,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36874874,0,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,1,839baed4399a,0.6,1.0,1.0,0.67,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,2,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,3,839baed4399a,0.6,1.0,1.0,0.67,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,4,839baed4399a,0.6,1.0,1.0,0.67,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,5,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,6,b3a8d86211d9,0.8,1.0,1.0,0.79,1.0,0.0,0.0,['Kyle Eastmond'],[],[]
36874874,7,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36976757,0,2fb9ad5f1981,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,1,2fb9ad5f1981,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,2,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,3,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,4,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,5,8bbe73860f19,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,6,8bbe73860f19,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,7,1221122ccc17,0.6,1.0,1.0,0.711667,2.0,0.0,0.0,"['Jason Roy', ""Lord's.""]",[],[]
37057299,0,195c37b0dbe2,0.8,1.0,1.0,0.866522,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,1,5bd9fd4f1c6a,0.8,1.0,1.0,0.86,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,2,66135b8c0050,0.75,1.0,1.0,0.844022,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,3,b42080a1c16e,0.75,1.0,1.0,0.8375,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,4,5bd9fd4f1c6a,0.8,1.0,1.0,0.86,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,5,b719efeabd46,0.833333,1.0,1.0,0.882143,1.0,0.0,0.0,"[""Darth Vader's""]",[],[]
37057299,6,f856be4facb8,0.8,1.0,1.0,0.867143,1.0,0.0,0.0,"[""Darth Vader's""]",[],[]
37057299,7,e55172cb1682,0.833333,1.0,1.0,0.883621,1.0,0.0,0.0,"[""Darth Vader's""]",[],[]
37297193,0,a44d2c6d4e22,0.5,1.0,1.0,0.738636,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,1,c10143fcdcb5,0.5,1.0,1.0,0.747727,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,2,1db3c8c3a07f,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,3,1e48c6fa4c1c,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,4,d716bdc14678,0.5,1.0,1.0,0.727381,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,5,1db3c8c3a07f,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,6,1db3c8c3a07f,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,7,60f196780d3e,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
38243087,0,31a166404e8e,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['An', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,1,76fde94fdcbd,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['An', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,2,befcefc4b9f9,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['An', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,3,c01e3706bf66,0.0,1.0,1.0,0.419565,3.0,0.0,0.0,"['An', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,4,067e94e8a0bb,0.0,1.0,1.0,0.428261,3.0,0.0,0.0,"['An', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,5,944a1f4e9f95,0.0,1.0,1.0,0.408333,4.0,0.0,0.0,"['An', 'Northern Ireland', 'David Hunter', 'Abu Dhabi.']",[],[]
38243087,6,8eeebc36e685,0.0,1.0,1.0,0.397059,4.0,0.0,0.0,"['An', 'Northern Ireland', 'David Hunter', 'Abu Dhabi.']",[],[]
38243087,7,8eeebc36e685,0.0,1.0,1.0,0.397059,4.0,0.0,0.0,"['An', 'Northern Ireland', 'David Hunter', 'Abu Dhabi.']",[],[]
38295789,0,cf074ddf8329,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,1,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,2,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,3,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,4,60bf2ad12c4d,0.0,0.0,1.0,0.14,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,5,9bdb7b6b6d28,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,6,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,7,108f30e399c3,0.0,1.0,1.0,0.407143,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38354236,0,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,1,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,2,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,3,669e523f3e6a,0.2,1.0,1.0,0.534737,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,4,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,5,944c1839c78d,0.2,1.0,1.0,0.56,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,6,69ce6ebdef12,0.2,1.0,1.0,0.55,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38354236,7,1f6c81172209,0.2,1.0,1.0,0.54,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', ""Gareth Bale's""]",[],[]
38372342,0,287b4655f647,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,1,b8f4c299c546,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,2,608e29713e52,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,3,b8f4c299c546,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,4,0b051c31fd82,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,5,8a77da673e46,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
38372342,6,7c8490668a44,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
38372342,7,879194dafa7c,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38642269,0,fb0f994fba4f,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,1,341c21f9c92c,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,2,818f535bccb8,0.25,1.0,1.0,0.6025,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,3,208c74e35c52,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,4,a8e7fdb62abb,0.2,1.0,1.0,0.567273,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,5,78f08d5ac339,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,6,4a168d7cb1bb,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,7,89e920159aad,0.2,1.0,1.0,0.56381,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38663542,0,1eed4b2295bb,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,1,520c57e7030a,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,2,c70866137683,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,3,a956382555c3,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,4,124b07ba585d,0.666667,0.0,1.0,0.542857,1.0,1.0,0.0,['Chatham House.'],"['12,000']",[]
38663542,5,9421618247a6,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,6,3d3a5c3d3bea,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,7,970b5c0a87e9,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38949694,0,5c25ff2b5410,0.25,1.0,1.0,0.5425,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
38949694,1,9bceed23b92e,0.25,1.0,1.0,0.529167,3.0,0.0,0.0,"['Exeter Chiefs', 'Ben Simmonds', 'Saracens']",[],[]
