id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
38949694,1,4118a2d727af,0.25,1.0,1.0,0.525658,3.0,0.0,0.0,"['Exeter Chiefs', 'Sam Simmonds', 'Saracens']",[],[]
38949694,2,5924a686edaf,0.25,1.0,1.0,0.5125,3.0,0.0,0.0,"['Exeter Chiefs', 'Sam Simmonds', 'Saracens']",[],[]
38949694,3,46d68b67cfd3,0.25,1.0,1.0,0.53869,3.0,0.0,0.0,"['Exeter Chiefs', 'Sam Simmonds', 'Saracens']",[],[]
39220527,0,0ef60e3aeeb0,0.5,1.0,1.0,0.71413,1.0,0.0,0.0,['Heads'],[],[]
39220527,1,a2a9964619a5,0.5,1.0,1.0,0.722826,1.0,0.0,0.0,['Heads'],[],[]
39220527,2,e012a4e4bedf,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,['Heads'],[],[]
39220527,3,a798486d6466,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,['Heads'],[],[]
39383896,0,5ddff28539ed,0.0,1.0,1.0,0.523333,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,1,6a69f892c5a0,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,2,6a69f892c5a0,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Supermarket'],[],[]
39383896,3,cf6ce0f9a0cf,0.0,1.0,1.0,0.5,1.0,0.0,0.0,['Supermarket'],[],[]
39386676,0,13bf5d9fe154,0.0,1.0,1.0,0.502381,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,1,8c46dc01e760,0.0,1.0,1.0,0.497368,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,2,f5a301e19ec2,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39386676,3,326c98a81245,0.0,1.0,1.0,0.497826,2.0,0.0,0.0,"['The Scottish', ""Scotland's""]",[],[]
39779449,0,807be95b316a,0.2,1.0,1.0,0.54,4.0,0.0,0.0,"['National League', 'Sam Shaw', 'National League', 'Grimsby Town.']",[],[]
39779449,1,a4e461545b65,0.2,1.0,1.0,0.531667,4.0,0.0,0.0,"['National League', 'Ben Shaw', 'National League', 'Grimsby Town.']",[],[]
39779449,2,24b3c7588289,0.2,1.0,1.0,0.531667,4.0,0.0,0.0,"['National League', 'Luke Shaw', 'National League', 'Grimsby Town.']",[],[]
39779449,3,040d8ed74649,0.2,1.0,1.0,0.544348,4.0,0.0,0.0,"['National League', 'Sam Shaw', 'National League', 'Eastleigh.']",[],[]
39953806,0,46b43d803281,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,1,5f7f5cbfe0cd,1.0,1.0,1.0,0.957143,0.0,0.0,0.0,[],[],[]
39953806,2,154b5712985e,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
39953806,3,b2641560ef80,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40232491,0,a0656b78e27c,0.666667,1.0,1.0,0.813636,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,1,fd7eaff86094,0.75,1.0,1.0,0.855921,1.0,0.0,0.0,['A US'],[],[]
40232491,2,33caf0e1eeb6,0.75,1.0,1.0,0.852717,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,3,44c4cb293bea,0.666667,1.0,1.0,0.82,1.0,0.0,0.0,['An Afghan'],[],[]
40375560,0,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,1,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,2,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,3,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40445714,0,69ee3164ced1,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['The US'],[],[]
40445714,1,60ef482805ce,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['The US'],[],[]
40445714,2,7ed9c34456f9,0.0,1.0,1.0,0.477273,1.0,0.0,0.0,['The US'],[],[]
40445714,3,6af99d675a75,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['The US'],[],[]
40993250,0,307d7c58fd0b,1.0,1.0,1.0,0.95625,0.0,0.0,0.0,[],[],[]
40993250,1,cc61ffbd310d,1.0,1.0,1.0,0.946154,0.0,0.0,0.0,[],[],[]
40993250,2,2a77500cf428,1.0,1.0,1.0,0.944,0.0,0.0,0.0,[],[],[]
40993250,3,1df3e243f421,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
41001169,0,8e647cea927a,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
41001169,1,8d86e4f24a75,1.0,1.0,1.0,0.958333,0.0,0.0,0.0,[],[],[]
41001169,2,38934de3feec,1.0,1.0,1.0,0.964286,0.0,0.0,0.0,[],[],[]
41001169,3,b62e33c8de6e,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,['West Midlands.'],[],[]
