id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
33633200,6,9c625093e156,0.0,0.0,1.0,0.233333,2.0,1.0,0.0,"['A40', 'Wiltshire.']",['40'],[]
33633200,7,682859247e9f,0.0,0.0,1.0,0.225,2.0,1.0,0.0,"['A40', 'Wiltshire.']",['40'],[]
33633200,8,c82087aa3fc6,0.0,1.0,1.0,0.488462,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,9,e0801122eb57,0.0,0.0,1.0,0.2375,2.0,1.0,0.0,"['A40', 'Wiltshire.']",['40'],[]
33633200,10,c82087aa3fc6,0.0,1.0,1.0,0.488462,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,11,42fd103b3470,0.0,0.0,1.0,0.229412,2.0,1.0,0.0,"['A40', 'Wiltshire.']",['40'],[]
33633200,12,8af33c30983e,0.0,1.0,1.0,0.478571,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,13,8ae0fd0a568e,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire.'],[],[]
33633200,14,265048fe635e,0.0,1.0,1.0,0.472222,1.0,0.0,0.0,['Wiltshire'],[],[]
33633200,15,3bb12203588c,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Wiltshire'],[],[]
33643453,0,463703201f5c,0.5,1.0,1.0,0.740217,2.0,0.0,0.0,"['The Police Federation', ""Neil Gargan's""]",[],[]
33643453,1,012c698c79c2,0.333333,1.0,1.0,0.665217,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Neil Gargan's""]",[],[]
33643453,2,8c02f200dbd3,0.333333,1.0,1.0,0.665217,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Nick Gargan's""]",[],[]
33643453,3,cbe8c1bf64c0,0.333333,1.0,1.0,0.665217,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Joseph Gargan's""]",[],[]
33643453,4,21cb6fb4263c,0.5,1.0,1.0,0.751471,2.0,0.0,0.0,"['The Police Federation', ""Neil Gargan's""]",[],[]
33643453,5,93f9a9f8e00c,0.5,1.0,1.0,0.746429,2.0,0.0,0.0,"['The Police Federation', ""Neil Gargan's""]",[],[]
33643453,6,f74239b623ff,0.333333,1.0,1.0,0.663636,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Joseph Gargan's""]",[],[]
33643453,7,cdce6ec49bba,0.333333,1.0,1.0,0.663636,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Neil Gargan's""]",[],[]
33643453,8,45559e707986,0.333333,1.0,1.0,0.663636,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Nick Gargan's""]",[],[]
33643453,9,f456c4778a57,0.333333,1.0,1.0,0.665217,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Neil Gargan's""]",[],[]
33643453,10,431417af2c30,0.333333,1.0,1.0,0.663636,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Joseph Gargan's""]",[],[]
33643453,11,bab034d451f5,0.333333,1.0,1.0,0.665217,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Nick Gargan's""]",[],[]
33643453,12,97131b7c9d93,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Neil Gargan's""]",[],[]
33643453,13,fc5ecdac3a85,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Joseph Gargan's""]",[],[]
33643453,14,cddbe62c5eaf,0.5,1.0,1.0,0.761667,2.0,0.0,0.0,"['The Police Federation', ""Neil Gargan's""]",[],[]
33643453,15,086f0e83278a,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['The Police Federation', ""Somerset Chief Constable Nick Gargan's""]",[],[]
33921047,0,a440da953150,0.25,1.0,1.0,0.625,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,1,7748a1bb4344,0.25,1.0,1.0,0.627206,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,2,a7e32f87c299,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,3,ffdcab785d07,0.25,1.0,1.0,0.627206,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,4,b706112165d5,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,5,a7e32f87c299,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,6,d6e7bd66147d,0.25,1.0,1.0,0.630921,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,7,7748a1bb4344,0.25,1.0,1.0,0.627206,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,8,a7e32f87c299,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,9,d6e7bd66147d,0.25,1.0,1.0,0.630921,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,10,b706112165d5,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,11,7748a1bb4344,0.25,1.0,1.0,0.627206,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,12,b706112165d5,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,13,7ed6700d85dc,0.25,1.0,1.0,0.624405,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn']",[],[]
33921047,14,7ed6700d85dc,0.25,1.0,1.0,0.624405,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn']",[],[]
33921047,15,961a88bdcc0e,0.25,1.0,1.0,0.624405,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn']",[],[]
34067126,0,c0dfe3805b04,0.5,1.0,1.0,0.691667,1.0,0.0,0.0,['Viking'],[],[]
34067126,1,5ca95356667a,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
34067126,2,71c5ff072558,1.0,1.0,1.0,0.923077,0.0,0.0,0.0,[],[],[]
34067126,3,3bd49045531b,0.333333,1.0,1.0,0.629412,2.0,0.0,0.0,"['Viking', 'National Museum Wales.']",[],[]
34067126,4,33f89b294318,0.5,0.0,1.0,0.425,1.0,1.0,0.0,['Viking'],['£1m'],[]
34067126,5,c0dfe3805b04,0.5,1.0,1.0,0.691667,1.0,0.0,0.0,['Viking'],[],[]
34067126,6,8e9a73528ceb,1.0,0.0,1.0,0.65,0.0,1.0,0.0,[],['£1m'],[]
34067126,7,f6af0a3e52a0,0.5,0.0,1.0,0.425,1.0,1.0,0.0,['Viking'],"['£500,000.']",[]
34067126,8,58183125a000,0.5,1.0,1.0,0.704412,1.0,0.0,0.0,['National Museum Wales.'],[],[]
34067126,9,3bd49045531b,0.333333,1.0,1.0,0.629412,2.0,0.0,0.0,"['Viking', 'National Museum Wales.']",[],[]
34067126,10,5ca95356667a,1.0,1.0,1.0,0.916667,0.0,0.0,0.0,[],[],[]
34067126,11,c6f220584cda,0.333333,1.0,1.0,0.6125,2.0,0.0,0.0,"['Viking', 'Welsh']",[],[]
34067126,12,c0dfe3805b04,0.5,1.0,1.0,0.691667,1.0,0.0,0.0,['Viking'],[],[]
34067126,13,8e3b52a72a86,0.5,1.0,1.0,0.695,1.0,0.0,0.0,['Viking'],[],[]
34067126,14,602417628d0c,0.666667,1.0,1.0,0.783333,1.0,0.0,0.0,['Viking'],[],[]
34067126,15,37b8e41bae6c,1.0,1.0,1.0,0.92,0.0,0.0,0.0,[],[],[]
34138088,0,1dbd6bab53bb,0.5,1.0,1.0,0.725,1.0,0.0,0.0,"[""Galloway's Whitesands.""]",[],[]
34138088,1,0525e8c60e04,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,['Galloway'],[],[]
34138088,2,1dbd6bab53bb,0.5,1.0,1.0,0.725,1.0,0.0,0.0,"[""Galloway's Whitesands.""]",[],[]
34138088,3,0525e8c60e04,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,['Galloway'],[],[]
34138088,4,29dc4de7a682,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,['Galloway'],[],[]
34138088,5,c7187fefae71,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,"[""Galloway's Whitesands""]",[],[]
34138088,6,76b3c1725fa9,0.5,1.0,1.0,0.717857,1.0,0.0,0.0,"[""Galloway's Whitesands""]",[],[]
34138088,7,29dc4de7a682,0.5,1.0,1.0,0.736905,1.0,0.0,0.0,['Galloway'],[],[]
34138088,8,76b3c1725fa9,0.5,1.0,1.0,0.717857,1.0,0.0,0.0,"[""Galloway's Whitesands""]",[],[]
34138088,9,abfd7d604964,0.5,1.0,1.0,0.732895,1.0,0.0,0.0,['Galloway.'],[],[]
34138088,10,287e419f440e,0.5,1.0,1.0,0.715,1.0,0.0,0.0,"[""Galloway's Whitesands""]",[],[]
34138088,11,4bc8b6025fb7,0.5,1.0,1.0,0.743421,1.0,0.0,0.0,['Galloway'],[],[]
34138088,12,601585d2e7fa,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Galloway'],[],[]
34138088,13,4bc8b6025fb7,0.5,1.0,1.0,0.743421,1.0,0.0,0.0,['Galloway'],[],[]
34138088,14,572b2e63faa1,0.5,1.0,1.0,0.719444,1.0,0.0,0.0,"[""Galloway's Whitesands""]",[],[]
34138088,15,572b2e63faa1,0.5,1.0,1.0,0.719444,1.0,0.0,0.0,"[""Galloway's Whitesands""]",[],[]
34245203,0,d9fe5db5d232,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['15'],[]
34245203,1,93d4156a8abe,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['15'],[]
34245203,2,4a0a186b9f1d,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
34245203,3,29efa39f04e2,1.0,0.0,1.0,0.686,0.0,1.0,0.0,[],['15'],[]
34245203,4,ff94db3b18ba,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
34245203,5,93d4156a8abe,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['15'],[]
34245203,6,9c8db249db2d,1.0,0.0,1.0,0.691667,0.0,1.0,0.0,[],['15'],[]
34245203,7,726748003194,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['14'],[]
34245203,8,d9fe5db5d232,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['15'],[]
34245203,9,ff94db3b18ba,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
34245203,10,912fe6bbeb48,1.0,0.0,1.0,0.691667,0.0,1.0,0.0,[],['15'],[]
34245203,11,4a0a186b9f1d,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
34245203,12,50a835a9664f,1.0,0.0,1.0,0.68913,0.0,1.0,0.0,[],['15'],[]
34245203,13,5b7af4f956ca,1.0,0.0,1.0,0.67,0.0,1.0,0.0,[],['15'],[]
34245203,14,c03417a4067e,1.0,0.0,1.0,0.68913,0.0,1.0,0.0,[],['15'],[]
34245203,15,8c81d4d3ffa9,1.0,0.0,1.0,0.67,0.0,1.0,0.0,[],['15'],[]
34616758,0,9a1a7817e06b,0.5,1.0,1.0,0.758333,1.0,0.0,0.0,['Two'],[],[]
34616758,1,749516324ab0,0.5,1.0,1.0,0.717857,1.0,0.0,0.0,['Two Surrey'],[],[]
34616758,2,5557eafcf9f3,0.0,1.0,1.0,0.459091,2.0,0.0,0.0,"['Two Surrey', 'London.']",[],[]
34616758,3,98b48b9bbedf,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Two'],[],[]
34616758,4,ff5fdc0cfee6,0.5,1.0,1.0,0.703571,1.0,0.0,0.0,['Two Surrey'],[],[]
34616758,5,a984a32df8df,0.666667,1.0,1.0,0.796667,1.0,0.0,0.0,['Two'],[],[]
34616758,6,185c2b713f6e,0.5,1.0,1.0,0.721667,1.0,0.0,0.0,['Two'],[],[]
34616758,7,c07d8011f68e,0.5,1.0,1.0,0.721667,1.0,0.0,0.0,['Two'],[],[]
34616758,8,db13a6ec8a93,0.0,1.0,1.0,0.49,2.0,0.0,0.0,"['Two Surrey', 'London.']",[],[]
34616758,9,aa6665c8809b,0.333333,1.0,1.0,0.646667,2.0,0.0,0.0,"['Two', 'UK']",[],[]
34616758,10,d3064228df5b,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Two'],[],[]
34616758,11,d2983e923346,0.0,1.0,1.0,0.488462,3.0,0.0,0.0,"['Two Surrey', 'UK', 'London.']",[],[]
34616758,12,e88aff5e820c,0.0,1.0,1.0,0.466667,2.0,0.0,0.0,"['Two Surrey', 'UK.']",[],[]
34616758,13,f59d4b1699c1,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,['Two'],[],[]
34616758,14,cb629ac2838d,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Two Surrey', ""London's""]",[],[]
34616758,15,94342394605b,0.0,1.0,1.0,0.466667,1.0,0.0,0.0,['Two Surrey'],[],[]
34672766,0,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,1,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,2,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,3,598338822735,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,4,ea67cb4347a9,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,5,ea67cb4347a9,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,6,da85ef747780,0.25,1.0,1.0,0.580147,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,7,ea67cb4347a9,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,8,598338822735,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,9,bc07e72968e1,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,10,8e7e7fd4d34d,0.25,1.0,1.0,0.580147,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,11,da85ef747780,0.25,1.0,1.0,0.580147,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,12,52b7e89acdc9,0.333333,1.0,1.0,0.6375,2.0,0.0,0.0,"['Newport County', 'Rhys Taylor']",[],[]
34672766,13,52b7e89acdc9,0.333333,1.0,1.0,0.6375,2.0,0.0,0.0,"['Newport County', 'Rhys Taylor']",[],[]
34672766,14,3f4e3fc3505d,0.25,1.0,1.0,0.578289,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,15,f98ba3ee8d89,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League', 'January.']",[],[]
34692356,0,08ea2531b322,0.0,1.0,1.0,0.465385,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,1,a4afaf236324,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
34692356,2,a4afaf236324,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
34692356,3,f1c5febca03b,0.0,1.0,1.0,0.445652,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'English']",[],[]
34692356,4,64c9d77f1c0e,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'English']",[],[]
34692356,5,a04465be6361,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'English']",[],[]
34692356,6,d7cdc64e6a84,0.0,1.0,1.0,0.465385,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,7,d41a376a80a5,0.0,0.0,1.0,0.192308,2.0,1.0,0.0,"['Non-league', 'New Mills United']",['11'],[]
34692356,8,6306b6c996b4,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,9,208a13acdd49,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'English']",[],[]
34692356,10,85159abc2425,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,11,dcb5c8cbea33,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,12,a4afaf236324,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
34692356,13,dcb5c8cbea33,0.0,1.0,1.0,0.444737,2.0,0.0,0.0,"['Non-league', 'New Mills United']",[],[]
34692356,14,daa78bb6658f,0.333333,1.0,1.0,0.622222,2.0,0.0,0.0,"['Non-league', 'Southern League']",[],[]
34692356,15,522112265254,0.0,1.0,1.0,0.466667,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League.']",[],[]
34996515,0,b01c38b073b9,0.333333,1.0,1.0,0.642857,2.0,0.0,0.0,"['Glen Coe Skyline', 'Scottish Highlands.']",[],[]
34996515,1,560abd7159bc,0.333333,1.0,1.0,0.666667,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,2,f18a6c965b1c,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['Glen Coe', 'September.']",[],[]
34996515,3,0342326b848b,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,4,b01c38b073b9,0.333333,1.0,1.0,0.642857,2.0,0.0,0.0,"['Glen Coe Skyline', 'Scottish Highlands.']",[],[]
34996515,5,560abd7159bc,0.333333,1.0,1.0,0.666667,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,6,0342326b848b,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,7,793ed3148d15,0.333333,1.0,1.0,0.638462,2.0,0.0,0.0,"['Glen Coe', 'September.']",[],[]
34996515,8,b01c38b073b9,0.333333,1.0,1.0,0.642857,2.0,0.0,0.0,"['Glen Coe Skyline', 'Scottish Highlands.']",[],[]
34996515,9,f234b7059576,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,10,f234b7059576,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,11,0342326b848b,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,12,53c8f1910615,0.333333,1.0,1.0,0.614286,2.0,0.0,0.0,"['Glen Coe Skyline', 'Scottish Highlands.']",[],[]
34996515,13,560abd7159bc,0.333333,1.0,1.0,0.666667,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,14,561f2ee87c81,0.333333,1.0,1.0,0.638462,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
34996515,15,f234b7059576,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Glen Coe Skyline', 'September.']",[],[]
35237389,0,ff58e371ba9f,0.2,1.0,1.0,0.543704,4.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro"", ""Ireland's""]",[],[]
35237389,1,ff58e371ba9f,0.2,1.0,1.0,0.543704,4.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro"", ""Ireland's""]",[],[]
35237389,2,ff58e371ba9f,0.2,1.0,1.0,0.543704,4.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro"", ""Ireland's""]",[],[]
35237389,3,c76426d4fe72,0.6,1.0,1.0,0.732,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,4,c76426d4fe72,0.6,1.0,1.0,0.732,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,5,e80bf38ea03d,0.6,1.0,1.0,0.731111,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,6,548bd7e20d06,0.6,1.0,1.0,0.737241,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,7,145f6c8e5f4c,0.4,1.0,1.0,0.641111,3.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro""]",[],[]
35237389,8,76a3f25dfcb8,0.666667,1.0,1.0,0.771429,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,9,145f6c8e5f4c,0.4,1.0,1.0,0.641111,3.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro""]",[],[]
35237389,10,d86f6ac50e61,0.2,1.0,1.0,0.54,4.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro"", ""Ireland's""]",[],[]
35237389,11,c76426d4fe72,0.6,1.0,1.0,0.732,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,12,fa31fac317b2,0.6,1.0,1.0,0.735385,2.0,0.0,0.0,"['Derry City', 'Strabane District Council']",[],[]
35237389,13,eae797d3ab41,0.2,1.0,1.0,0.547692,4.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro"", ""Ireland's""]",[],[]
35237389,14,cca107595ab7,0.2,1.0,1.0,0.543704,4.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro"", ""Ireland's""]",[],[]
35237389,15,cca107595ab7,0.2,1.0,1.0,0.543704,4.0,0.0,0.0,"['Derry City', 'Strabane District Council', ""Northern Ireland's Euro"", ""Ireland's""]",[],[]
35275743,0,021ea725fd23,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,1,ff11c27ab441,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,2,f4af3ba19dc7,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,3,7f7d5b139a43,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,4,ba78444b9a6d,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,5,021ea725fd23,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,6,ff11c27ab441,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,7,f4af3ba19dc7,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,8,1ff43f6aa406,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,9,7f7d5b139a43,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,10,652d80a74b0d,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,11,81b3e6af08ef,0.0,1.0,1.0,0.46,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,12,f4af3ba19dc7,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,13,7f7d5b139a43,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35275743,14,16c11fb021e3,0.0,1.0,1.0,0.465789,2.0,0.0,0.0,"['Two', 'Belfast']",[],[]
35275743,15,4abac650989d,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,"['Two', 'Belfast.']",[],[]
35474878,0,be46e138ea0b,0.5,1.0,1.0,0.71413,1.0,0.0,0.0,['An MP'],[],[]
35474878,1,83156131eee2,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['An MP'],[],[]
35474878,2,591d3ece9803,0.5,1.0,1.0,0.680263,1.0,0.0,0.0,['An MP'],[],[]
35474878,3,95f82b496ad0,0.5,1.0,1.0,0.690789,1.0,0.0,0.0,['An MP'],[],[]
35474878,4,0e8ddd0ee1af,0.666667,1.0,1.0,0.834,1.0,0.0,0.0,['An MP'],[],[]
35474878,5,585da41b63cc,0.666667,1.0,1.0,0.834,1.0,0.0,0.0,['An MP'],[],[]
35474878,6,bde99f2102bd,0.5,1.0,1.0,0.722826,1.0,0.0,0.0,['An MP'],[],[]
35474878,7,95f82b496ad0,0.5,1.0,1.0,0.690789,1.0,0.0,0.0,['An MP'],[],[]
35474878,8,bde99f2102bd,0.5,1.0,1.0,0.722826,1.0,0.0,0.0,['An MP'],[],[]
35474878,9,95f82b496ad0,0.5,1.0,1.0,0.690789,1.0,0.0,0.0,['An MP'],[],[]
35474878,10,79da559eef32,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['An MP'],[],[]
35474878,11,4b3985ceb7e2,0.5,1.0,1.0,0.71413,1.0,0.0,0.0,['An MP'],[],[]
35474878,12,14c641cef1e3,0.0,1.0,1.0,0.521429,2.0,0.0,0.0,"['An MP', 'Bath.']",[],[]
35474878,13,b7080423c518,0.5,1.0,1.0,0.685,1.0,0.0,0.0,['An MP'],[],[]
35474878,14,e7cfdfa1b9a3,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['An MP'],[],[]
35474878,15,ea4d120aaac2,0.0,1.0,1.0,0.521429,2.0,0.0,0.0,"['An MP', 'Bath.']",[],[]
35738861,0,247eb9699083,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35738861,1,0a6f62312290,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,2,626fd4998764,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
35738861,3,d0f4a1d65973,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,4,016d689e4b92,1.0,1.0,1.0,0.935714,0.0,0.0,0.0,[],[],[]
35738861,5,dae796010c6f,1.0,1.0,1.0,0.928571,0.0,0.0,0.0,[],[],[]
35738861,6,0a6f62312290,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,7,0eeea87e23d9,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,8,c887092f57d1,1.0,1.0,1.0,0.940741,0.0,0.0,0.0,[],[],[]
