id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
35751255,dev_small,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,3,3,Google has hired the administrator of the far-right internet site 4chan to help build its social media efforts.,"[20441, 34, 4547, 5, 11417, 9, 5, 444, 12, 4070, 2888, 1082, 204, 14717, 7, 244, 1119, 63, 592, 433, 1170, 4]",22,-0.598973,-14.375195,-0.653418,8,1.0,3,64,10,89bef9c7fd27,hf_beam_3,"[-0.080506, -2.957621, -0.054772, -0.600179, -0.023673, -0.93061, -0.071823, -0.35305, -1.635616, -0.025993, -0.028354, -1.264661, -0.86993, -0.134723, -0.032876, -0.909135, -1.238883, -0.763943, -0.511221, -0.032158, -0.465996, -1.34916, -0.030985, -0.009326]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
35751255,dev_small,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,4,4,Google has hired the administrator of the far-right message board 4chan to help build its social media presence.,"[20441, 34, 4547, 5, 11417, 9, 5, 444, 12, 4070, 1579, 792, 204, 14717, 7, 244, 1119, 63, 592, 433, 2621, 4]",22,-0.608013,-13.248916,-0.602223,8,1.0,3,64,10,2575e0971946,hf_beam_4,"[-0.080506, -0.080505, -0.080506, -0.398384, -0.05827, -0.605223, -0.025743, -1.044406, -0.098278, -0.39932, -2.08082, -0.03338, -0.029365, -1.970815, -0.089936, -0.468756, -0.030854, -1.239698, -1.155366, -0.798477, -0.48434, -0.023289, -0.574325, -0.921339, -0.467586, -0.009429]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
35751255,dev_small,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,5,5,Google has hired the administrator of the far-right internet site 4chan to help build its social network.,"[20441, 34, 4547, 5, 11417, 9, 5, 444, 12, 4070, 2888, 1082, 204, 14717, 7, 244, 1119, 63, 592, 1546, 4]",21,-0.621114,-14.285462,-0.68026,8,1.0,3,64,10,21d951850a84,hf_beam_5,"[-0.080506, -2.957621, -0.054772, -0.600179, -0.023673, -0.93061, -0.071823, -0.35305, -1.635616, -0.025993, -0.028354, -1.264661, -0.86993, -0.134723, -0.032876, -0.909135, -1.238883, -0.763943, -0.511221, -0.032158, -1.310044, -0.446411, -0.00928]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
35751255,dev_small,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,6,6,Google has hired the administrator of the far-right message board 4chan to help build its social media efforts.,"[20441, 34, 4547, 5, 11417, 9, 5, 444, 12, 4070, 1579, 792, 204, 14717, 7, 244, 1119, 63, 592, 433, 1170, 4]",22,-0.62693,-13.74074,-0.624579,8,1.0,3,64,10,536cecb91194,hf_beam_6,"[-0.080506, -0.080505, -0.080506, -0.398384, -0.05827, -0.605223, -0.025743, -1.044406, -0.098278, -0.39932, -2.08082, -0.03338, -0.029365, -1.970815, -0.089936, -0.468756, -0.030854, -1.239698, -1.155366, -0.798477, -0.48434, -0.023289, -0.574325, -1.642404, -0.238297, -0.009477]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
35751255,dev_small,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,7,7,Google has hired the administrator of the far-right message board 4chan to work on its social network.,"[20441, 34, 4547, 5, 11417, 9, 5, 444, 12, 4070, 1579, 792, 204, 14717, 7, 173, 15, 63, 592, 1546, 4]",21,-0.629839,-13.186552,-0.627931,8,1.0,3,64,10,5952494469a6,hf_beam_7,"[-0.080506, -0.080505, -0.080506, -0.398384, -0.05827, -0.605223, -0.025743, -1.044406, -0.098278, -0.39932, -2.08082, -0.03338, -0.029365, -1.970815, -0.089936, -0.468756, -0.030854, -1.239698, -1.366837, -0.51509, -0.371783, -0.055896, -1.155571, -0.897053, -0.009556]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36093721,dev_small,"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,0,0,"The police and crime commissioner for Kent has said she has had a ""good time"" despite a number of high-profile incidents.","[133, 249, 8, 1846, 7236, 13, 7890, 34, 26, 79, 34, 56, 10, 22, 8396, 86, 113, 1135, 10, 346, 9, 239, 12, 7221, 4495, 4]",26,-0.426285,-11.935531,-0.459059,8,1.0,3,64,10,188599ff3b69,hf_beam_0,"[-0.037127, -3.882679, -1.00011, -0.014827, -0.015289, -0.017445, -0.395738, -0.055266, -0.12552, -0.592152, -0.154566, -0.888594, -0.240012, -0.352065, -0.425851, -0.294613, -0.016344, -0.048611, -0.252084, -0.851758, -0.757474, -0.011815, -1.099232, -0.094331, -0.023003, -0.146689, -0.132787, -0.009551]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36093721,dev_small,"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,1,1,"Kent's police and crime commissioner (PCC) has said she has had a ""good time"" despite a number of high-profile incidents.","[32057, 18, 249, 8, 1846, 7236, 36, 510, 3376, 43, 34, 26, 79, 34, 56, 10, 22, 8396, 86, 113, 1135, 10, 346, 9, 239, 12, 7221, 4495, 4]",29,-0.43305,-10.979143,-0.378591,8,1.0,3,64,10,6339ee9f9411,hf_beam_1,"[-0.037127, -0.037127, -0.037127, -1.360006, -0.025148, -0.293534, -0.015283, -0.013278, -0.04122, -1.163522, -0.006564, -0.006076, -0.011513, -0.101878, -0.649282, -0.133782, -0.834281, -0.216869, -0.354724, -0.485289, -0.402818, -0.015536, -0.037258, -0.342209, -0.769346, -0.981833, -0.011613, -1.224265, -0.098419, -0.019511, -0.187922, -1.055222, -0.009564]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36093721,dev_small,"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,2,2,"The police and crime commissioner for Kent has said she has had a ""good time"" despite a number of high-profile incidents.","[133, 249, 8, 1846, 7236, 13, 7890, 34, 26, 79, 34, 56, 10, 22, 8396, 86, 113, 1135, 10, 346, 9, 239, 12, 7221, 4495, 4]",26,-0.444786,-12.898355,-0.496091,8,1.0,3,64,10,188599ff3b69,hf_beam_2,"[-0.037127, -0.037127, -3.882683, -0.965578, -0.014383, -0.015847, -0.018939, -0.389553, -0.055479, -0.118931, -0.602611, -0.156883, -0.849263, -0.228761, -0.46838, -0.528763, -0.376086, -0.014951, -0.042356, -0.333335, -0.823785, -0.904043, -0.011897, -1.266051, -0.096876, -0.020661, -0.155473, -0.472956, -0.009577]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36093721,dev_small,"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,3,3,"The police and crime commissioner for Kent has said she has had a ""good time"" despite a number of high-profile incidents.","[133, 249, 8, 1846, 7236, 13, 7890, 34, 26, 79, 34, 56, 10, 22, 8396, 86, 113, 1135, 10, 346, 9, 239, 12, 7221, 4495, 4]",26,-0.461445,-10.531914,-0.405074,8,1.0,3,64,10,188599ff3b69,hf_beam_3,"[-0.037127, -0.037127, -0.037127, -0.571743, -0.952351, -0.014613, -0.01582, -0.021123, -0.377644, -0.051489, -0.118355, -0.586679, -0.158378, -0.836063, -0.243465, -0.496947, -0.43893, -0.388017, -0.01495, -0.034487, -0.419338, -0.799446, -1.029202, -0.011914, -1.348895, -0.096404, -0.019186, -0.168822, -1.196688, -0.009584]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36093721,dev_small,"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,4,4,"Kent's police and crime commissioner (PCC) has said she has had a ""good time"" despite having to deal with ""life throws at you"".","[32057, 18, 249, 8, 1846, 7236, 36, 510, 3376, 43, 34, 26, 79, 34, 56, 10, 22, 8396, 86, 113, 1135, 519, 7, 432, 19, 22, 5367, 6989, 23, 47, 845]",31,-0.464332,-12.940074,-0.417422,8,1.0,3,64,10,c06fb0c5e302,hf_beam_4,"[-0.037127, -0.037127, -0.037127, -1.360006, -0.025148, -0.293534, -0.015283, -0.013278, -0.04122, -1.163522, -0.006564, -0.006076, -0.011513, -0.101878, -0.649282, -0.133782, -0.834281, -0.216869, -0.354724, -0.485289, -0.402818, -0.015536, -0.037258, -0.342209, -2.431577, -0.212929, -0.242532, -0.00791, -0.999655, -0.087454, -0.337212, -0.074631, -0.076195, -1.839828, -0.008704]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36093721,dev_small,"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,5,5,"Kent's police and crime commissioner (PCC) has said she had a ""good time"" despite a number of high-profile incidents that led to her resignation.","[32057, 18, 249, 8, 1846, 7236, 36, 510, 3376, 43, 34, 26, 79, 56, 10, 22, 8396, 86, 113, 1135, 10, 346, 9, 239, 12, 7221, 4495, 14, 669, 7, 69, 6985, 4]",33,-0.467812,-13.997503,-0.424167,8,1.0,3,64,10,5bb7fff99168,hf_beam_5,"[-0.037127, -0.037127, -0.037127, -1.360006, -0.025148, -0.293534, -0.015283, -0.013278, -0.04122, -1.163522, -0.006564, -0.006076, -0.011513, -0.101878, -0.649282, -0.133782, -1.511171, -0.272481, -0.444949, -0.431608, -0.016464, -0.0311, -0.455175, -0.784482, -0.981586, -0.01174, -1.310913, -0.10084, -0.020171, -0.163094, -0.815401, -0.599612, -0.040704, -0.703171, -1.214873, -0.145932, -0.009571]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36093721,dev_small,"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,6,6,"The police and crime commissioner for Kent has said she has had a ""good time"" despite a number of high-profile incidents that led to her resignation.","[133, 249, 8, 1846, 7236, 13, 7890, 34, 26, 79, 34, 56, 10, 22, 8396, 86, 113, 1135, 10, 346, 9, 239, 12, 7221, 4495, 14, 669, 7, 69, 6985, 4]",31,-0.469391,-13.117222,-0.423136,8,1.0,3,64,10,fb0e419886c2,hf_beam_6,"[-0.037127, -0.037127, -0.037127, -0.571743, -0.952351, -0.014613, -0.01582, -0.021123, -0.377644, -0.051489, -0.118355, -0.586679, -0.158378, -0.836063, -0.243465, -0.496947, -0.43893, -0.388017, -0.01495, -0.034487, -0.419338, -0.799446, -1.029202, -0.011914, -1.348895, -0.096404, -0.019186, -0.168822, -1.167545, -0.733703, -0.037355, -0.780976, -0.955245, -0.107135, -0.009622]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36093721,dev_small,"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,7,7,"Kent's police and crime commissioner (PCC) has said she had a ""good time"" despite a number of high-profile incidents.","[32057, 18, 249, 8, 1846, 7236, 36, 510, 3376, 43, 34, 26, 79, 56, 10, 22, 8396, 86, 113, 1135, 10, 346, 9, 239, 12, 7221, 4495, 4]",28,-0.471596,-11.779571,-0.420699,8,1.0,3,64,10,819e18c72350,hf_beam_7,"[-0.037127, -0.037127, -0.037127, -1.360006, -0.025148, -0.293534, -0.015283, -0.013278, -0.04122, -1.163522, -0.006564, -0.006076, -0.011513, -0.101878, -0.649282, -0.133782, -1.511171, -0.272481, -0.444949, -0.431608, -0.016464, -0.0311, -0.455175, -0.784482, -0.981586, -0.01174, -1.310913, -0.10084, -0.020171, -0.163094, -1.301764, -0.009569]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
