id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
38949694,4,26c1c80f86c7,0.076428,0.0,0.0,0.142339
38949694,5,8ea4c036ffdc,0.137558,0.0,0.0,0.1983
38949694,6,bcf653a3a67d,0.076403,0.0,0.0,0.146318
38949694,7,a26b6cb8a988,0.101113,0.0,0.0,0.167321
39220527,0,d31e90fd00ff,0.710904,1.0,0.0,0.577769
39220527,1,6fa1357a0946,0.695857,1.0,0.0,0.563478
39220527,2,52e2b6dc8bf4,0.833237,1.0,0.0,0.680251
39220527,3,c148fd251f8c,0.938148,1.0,0.0,0.805781
39220527,4,f4f64a0ea548,0.320241,1.0,0.0,0.245231
39220527,5,3f204efd392e,0.437635,1.0,0.0,0.345016
39220527,6,9fad5e405e15,0.726895,1.0,0.0,0.592861
39220527,7,283069badc70,0.729799,1.0,0.0,0.595329
39383896,0,0a941ea2f650,0.003048,1.0,0.0,0.0
39383896,1,8fe6d3a656e1,0.01244,1.0,0.0,0.0
39383896,2,cc2b4dbba20b,0.014229,1.0,0.0,0.0
39383896,3,3c871cda1ec5,0.011092,1.0,0.0,0.0
39383896,4,3a1afd0f48cc,0.015389,1.0,0.0,0.0
39383896,5,3e78b8e68ffd,0.005364,1.0,0.0,0.0
39383896,6,1d217bffdb16,0.013088,1.0,0.0,0.0
39383896,7,5ddff28539ed,0.001469,1.0,0.0,0.0
39386676,0,13bf5d9fe154,0.026325,1.0,0.0,0.0
39386676,1,904f7ed7b0d3,0.036351,1.0,0.0,0.005898
39386676,2,4eb1fe1c9683,0.595092,1.0,0.0,0.516624
39386676,3,8c46dc01e760,0.020368,1.0,0.0,0.0
39386676,4,f5a301e19ec2,0.035447,1.0,0.0,0.00513
39386676,5,8c46dc01e760,0.020368,1.0,0.0,0.0
39386676,6,b1fca5a688d9,0.519064,1.0,0.0,0.452237
39386676,7,326c98a81245,0.031365,1.0,0.0,0.001335
39779449,0,88ebeb10d444,2.7e-05,0.0,0.0,0.093357
39779449,1,dfe931cb6be8,0.000116,0.0,0.0,0.091765
39779449,2,853b3750b5fc,0.000188,0.0,0.0,0.084535
39779449,3,f72e3bb6370b,0.000182,0.0,0.0,0.08453
39779449,4,040d8ed74649,3.3e-05,0.0,0.0,0.08168
39779449,5,1cdb09125e34,3.6e-05,0.0,0.0,0.084406
39779449,6,2234296f86a1,0.000211,0.0,0.0,0.080527
39779449,7,8060a24395ec,2.7e-05,0.0,0.0,0.081675
39953806,0,46b43d803281,2.5e-05,0.0,0.0,0.142522
39953806,1,57bef9de4acd,0.00222,0.0,0.0,0.145459
39953806,2,147f5438f9cd,0.001339,0.0,0.0,0.144709
39953806,3,5f7f5cbfe0cd,0.996701,0.0,0.0,0.990767
39953806,4,154b5712985e,2e-05,0.0,0.0,0.142517
39953806,5,b2641560ef80,3.1e-05,0.0,0.0,0.141455
39953806,6,587b178c2410,0.003025,0.0,0.0,0.145071
39953806,7,422b36aaf290,0.991663,0.0,0.0,0.987557
40202028,0,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,1,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,2,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,3,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,4,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,5,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,6,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,7,975b8444a731,0.010417,1.0,0.0,0.013438
40232491,0,07751635cd40,0.906834,0.0,0.0,0.897618
40232491,1,b61e1a629302,0.894941,0.0,0.0,0.880699
40232491,2,fd7eaff86094,0.023501,0.0,0.0,0.148364
40232491,3,07751635cd40,0.906834,0.0,0.0,0.897618
40232491,4,0afdd6e58811,0.912064,0.0,0.0,0.894183
40232491,5,d2d00602ace0,0.942487,0.0,0.0,0.927572
40232491,6,44c4cb293bea,0.201662,0.0,0.0,0.294413
40232491,7,4db90cc441c3,0.188037,0.0,0.0,0.287957
40375560,0,f67af49bac80,0.993118,1.0,0.0,0.806651
40375560,1,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,2,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,3,7d6600815c91,0.997254,1.0,0.0,0.812666
40375560,4,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40375560,5,0abcdeb4b74e,0.989512,1.0,0.0,0.803585
40375560,6,7d6600815c91,0.997254,1.0,0.0,0.812666
40375560,7,ca408e9d65b4,0.997535,1.0,0.0,0.812905
40445714,0,69ee3164ced1,0.000446,1.0,0.0,0.0
40445714,1,69ee3164ced1,0.000446,1.0,0.0,0.0
40445714,2,60ef482805ce,0.003459,1.0,0.0,0.0
40445714,3,7ed9c34456f9,0.003103,1.0,0.0,0.0
40445714,4,60ef482805ce,0.003459,1.0,0.0,0.0
40445714,5,a7e1b4ff3184,0.000836,1.0,0.0,0.0
40445714,6,6af99d675a75,0.000374,1.0,0.0,0.0
40445714,7,69ee3164ced1,0.000446,1.0,0.0,0.0
40993250,0,226e0690fcec,0.000208,1.0,0.0,0.043118
40993250,1,7550ecdcb79d,0.000163,1.0,0.0,0.040539
40993250,2,54336d94edb9,0.00478,1.0,0.0,0.043678
40993250,3,3f58f9bb1e7b,0.000199,1.0,0.0,0.040569
40993250,4,9bac4321a0e6,0.000218,1.0,0.0,0.039801
40993250,5,5be56dac3fbd,4e-05,1.0,0.0,0.039649
40993250,6,001d5e3a95bd,0.002045,1.0,0.0,0.041354
40993250,7,90177cdb491e,6.8e-05,1.0,0.0,0.040458
41001169,0,8f066c4502ab,0.184891,1.0,0.0,0.201532
41001169,1,41437fc49b32,0.231881,1.0,0.0,0.241474
41001169,2,6f3f163170a9,0.310315,1.0,0.0,0.309031
41001169,3,1ae9d73f76e9,0.188627,1.0,0.0,0.204017
41001169,4,c2f56229fe91,0.112478,1.0,0.0,0.14087
41001169,5,02ec1fb7c145,0.041805,1.0,0.0,0.07991
41001169,6,253ab012b1bf,0.047011,1.0,0.0,0.084334
41001169,7,31df83c1bc8f,0.057062,1.0,0.0,0.093503
