id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
35738861,5,dae796010c6f,3.6e-05,1.0,0.0,0.039316
35738861,6,0a6f62312290,3.8e-05,1.0,0.0,0.041461
35738861,7,0eeea87e23d9,3.6e-05,1.0,0.0,0.041459
35738861,8,c887092f57d1,2.9e-05,1.0,0.0,0.041136
35738861,9,ac87d1252017,3.9e-05,1.0,0.0,0.038922
35738861,10,626fd4998764,3.7e-05,1.0,0.0,0.042531
35738861,11,0f18f8ac58b1,2.8e-05,1.0,0.0,0.042246
35738861,12,8d4e36ef0cfc,3.9e-05,1.0,0.0,0.041956
35738861,13,3807f877ceca,3.6e-05,1.0,0.0,0.043108
35738861,14,dc8331289c49,0.000177,1.0,0.0,0.039715
35738861,15,6a1733ad4dec,0.007897,1.0,0.0,0.045284
35751255,0,32a72fdecb9c,0.000971,0.0,0.0,0.140826
35751255,1,7a3062e342f1,0.000351,0.0,0.0,0.136965
35751255,2,f484e863d748,0.000154,0.0,0.0,0.136013
35751255,3,89bef9c7fd27,0.000438,0.0,0.0,0.138706
35751255,4,f484e863d748,0.000154,0.0,0.0,0.136013
35751255,5,2575e0971946,0.000238,0.0,0.0,0.135202
35751255,6,2947dc30e26a,0.000181,0.0,0.0,0.137801
35751255,7,2947dc30e26a,0.000181,0.0,0.0,0.137801
35751255,8,536cecb91194,0.000273,0.0,0.0,0.136898
35751255,9,b6752b9b3d4d,3e-05,0.0,0.0,0.135026
35751255,10,5952494469a6,0.000787,0.0,0.0,0.136551
35751255,11,cc03e30a2228,5.5e-05,0.0,0.0,0.13641
35751255,12,21d951850a84,0.000359,0.0,0.0,0.136187
35751255,13,d3cbd241ec4f,0.000234,0.0,0.0,0.134316
35751255,14,21d951850a84,0.000359,0.0,0.0,0.136187
35751255,15,e67b94e9d9d0,0.001024,0.0,0.0,0.138517
35763771,0,f775c769b6bc,0.028221,1.0,0.0,0.0
35763771,1,8c7f72e5fdb2,0.063529,1.0,0.0,0.020711
35763771,2,e59cdd273ba1,0.030256,1.0,0.0,0.0
35763771,3,08663109c15d,0.994215,1.0,0.0,0.81523
35763771,4,6088245d5c53,0.015834,1.0,0.0,0.0
35763771,5,39838dd004a2,0.027568,1.0,0.0,0.0
35763771,6,20706a4f76e8,0.031542,1.0,0.0,0.0
35763771,7,7854081012e5,0.043024,1.0,0.0,0.003188
35763771,8,6f327d41b355,0.044857,1.0,0.0,0.005629
35763771,9,6d0e4bb8253a,0.994512,1.0,0.0,0.813717
35763771,10,39838dd004a2,0.027568,1.0,0.0,0.0
35763771,11,8bf057db389f,0.994598,1.0,0.0,0.815555
35763771,12,88f82b770200,0.986933,1.0,0.0,0.810805
35763771,13,d791ad350136,0.990829,1.0,0.0,0.814117
35763771,14,3c0d95d42fd0,0.011183,1.0,0.0,0.0
35763771,15,326aa620f2d4,0.017111,1.0,0.0,0.0
35814821,0,242ab2822e9b,0.015252,1.0,0.0,0.012464
35814821,1,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,2,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,3,d9b5e2fde6b0,0.008376,1.0,0.0,0.006119
35814821,4,d9b5e2fde6b0,0.008376,1.0,0.0,0.006119
35814821,5,a02515193bfa,0.010647,1.0,0.0,0.009076
35814821,6,0c96c2faddee,0.007273,1.0,0.0,0.004015
35814821,7,242ab2822e9b,0.015252,1.0,0.0,0.012464
35814821,8,a02515193bfa,0.010647,1.0,0.0,0.009076
35814821,9,30cb6dcb082c,0.005798,1.0,0.0,0.00384
35814821,10,d9b5e2fde6b0,0.008376,1.0,0.0,0.006119
35814821,11,6d0bb51b92bd,0.022251,1.0,0.0,0.007236
35814821,12,6d0bb51b92bd,0.022251,1.0,0.0,0.007236
35814821,13,61db23f46cc3,0.018844,1.0,0.0,0.015517
35814821,14,347e46138c85,0.021651,1.0,0.0,0.007779
35814821,15,7f9e21c94308,0.016873,1.0,0.0,0.002051
35966488,0,041b04b5b66a,0.027386,1.0,0.0,0.0
35966488,1,80ca8d586f62,0.019302,1.0,0.0,0.009054
35966488,2,80ca8d586f62,0.019302,1.0,0.0,0.009054
35966488,3,4676586ca221,0.013772,1.0,0.0,0.003581
35966488,4,9af1b0cc375c,0.057134,1.0,0.0,0.04023
35966488,5,9af1b0cc375c,0.057134,1.0,0.0,0.04023
35966488,6,2fe6971ec534,0.012063,1.0,0.0,0.0
35966488,7,899aaacd10e1,0.048865,1.0,0.0,0.032899
35966488,8,c541c647f58b,0.031733,1.0,0.0,0.044473
35966488,9,57d93257e0fa,0.021962,1.0,0.0,0.010335
35966488,10,329c165b6912,0.028511,1.0,0.0,0.0
35966488,11,c294ed86eafc,0.352081,1.0,0.0,0.266769
35966488,12,57d93257e0fa,0.021962,1.0,0.0,0.010335
35966488,13,c3cae3ecb544,0.020644,1.0,0.0,0.0
35966488,14,8f77883fc417,0.052036,1.0,0.0,0.035113
35966488,15,c541c647f58b,0.031733,1.0,0.0,0.044473
36093721,0,6339ee9f9411,0.015441,1.0,0.0,0.048125
36093721,1,ae95e413788b,0.008969,1.0,0.0,0.021488
36093721,2,ae95e413788b,0.008969,1.0,0.0,0.021488
36093721,3,2e1bf0fd5240,0.014807,1.0,0.0,0.0033
36093721,4,6339ee9f9411,0.015441,1.0,0.0,0.048125
36093721,5,2e1bf0fd5240,0.014807,1.0,0.0,0.0033
36093721,6,6339ee9f9411,0.015441,1.0,0.0,0.048125
36093721,7,495b9ac69c05,0.021311,1.0,0.0,0.011576
36093721,8,5720768f9600,0.017474,1.0,0.0,0.052853
36093721,9,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,10,1d4a156a0f3c,0.012396,1.0,0.0,0.003536
36093721,11,fca67ebfbcd2,0.009754,1.0,0.0,0.045791
36093721,12,d9280bb9c51e,0.012488,1.0,0.0,0.003114
36093721,13,495b9ac69c05,0.021311,1.0,0.0,0.011576
36093721,14,5720768f9600,0.017474,1.0,0.0,0.052853
36093721,15,fe72fdd4ec96,0.022987,1.0,0.0,0.013739
36177725,0,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,1,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,2,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,3,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,4,53b9f629e718,0.005257,0.0,0.0,0.104853
36177725,5,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,6,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,7,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,8,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,9,4820f426d016,0.004231,0.0,0.0,0.063096
36177725,10,4820f426d016,0.004231,0.0,0.0,0.063096
36177725,11,4820f426d016,0.004231,0.0,0.0,0.063096
36177725,12,14f945790617,0.004954,0.0,0.0,0.064211
36177725,13,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,14,31343b18518b,0.986,0.0,0.0,0.938485
36177725,15,717a18e81aa5,0.929499,0.0,0.0,0.888646
36318446,0,d8b523d3a128,4.5e-05,1.0,0.0,0.025385
36318446,1,30c8b412cc90,4.5e-05,1.0,0.0,0.026497
36318446,2,feace79887e0,0.011536,1.0,0.0,0.0
36318446,3,ea923fbc482c,0.997309,1.0,0.0,0.853248
36318446,4,0fdf7a8b0329,3.3e-05,1.0,0.0,0.025653
36318446,5,b90089e69b31,0.024435,1.0,0.0,0.014231
36318446,6,8982190fcf0d,0.985002,1.0,0.0,0.831537
36318446,7,3881a3fd359c,0.363118,1.0,0.0,0.296915
36318446,8,4bc781c1b5e7,0.996853,1.0,0.0,0.852464
36318446,9,503c6c04e2c1,3.5e-05,1.0,0.0,0.026336
36318446,10,3dfa9785cf29,0.875041,1.0,0.0,0.737985
36318446,11,44c9be6f3571,4.3e-05,1.0,0.0,0.025336
36318446,12,26f90de756d0,0.00445,1.0,0.0,0.0
36318446,13,5bee20df30be,0.990323,1.0,0.0,0.835236
36318446,14,789da8b0e05d,0.849685,1.0,0.0,0.711223
36318446,15,5b98c1c31767,0.985878,1.0,0.0,0.832612
36390873,0,f8c652f0d8c6,0.769177,1.0,0.0,0.6838
36390873,1,f8c652f0d8c6,0.769177,1.0,0.0,0.6838
36390873,2,d2fd9f0951f2,0.156246,1.0,0.0,0.163309
36390873,3,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,4,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,5,d2fd9f0951f2,0.156246,1.0,0.0,0.163309
36390873,6,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,7,02e27a68ecf7,0.065298,1.0,0.0,0.089003
36390873,8,3f41062173f4,0.011365,1.0,0.0,0.0
36390873,9,9b28f9038f45,0.016282,1.0,0.0,0.0
36390873,10,3f41062173f4,0.011365,1.0,0.0,0.0
36390873,11,c4978a742378,0.364679,1.0,0.0,0.339978
36390873,12,2f3b50ce437d,0.118709,1.0,0.0,0.129236
36390873,13,c4978a742378,0.364679,1.0,0.0,0.339978
36390873,14,2f3b50ce437d,0.118709,1.0,0.0,0.129236
36390873,15,c4978a742378,0.364679,1.0,0.0,0.339978
36415378,0,c779e25e4c24,0.062491,0.0,0.0,0.140443
36415378,1,616b4e21cb84,0.065261,0.0,0.0,0.144102
36415378,2,69026f4476e9,0.064483,0.0,0.0,0.14306
36415378,3,ecedab53b5fe,0.12472,0.0,0.0,0.209447
36415378,4,ae1e3f5b471d,0.114,0.0,0.0,0.200284
36415378,5,847e5496b404,0.131262,0.0,0.0,0.214573
36415378,6,e92e30b48c25,0.175271,0.0,0.0,0.237611
36415378,7,e64672545356,0.081379,0.0,0.0,0.157803
36415378,8,0e3d8ec09ea7,0.060346,0.0,0.0,0.139924
36415378,9,69026f4476e9,0.064483,0.0,0.0,0.14306
36415378,10,6e1ad299d277,0.160498,0.0,0.0,0.224674
36415378,11,909d94b33d3a,0.121625,0.0,0.0,0.191631
36415378,12,b1c6abad7460,0.130807,0.0,0.0,0.214621
36415378,13,847e5496b404,0.131262,0.0,0.0,0.214573
36415378,14,3151abdd7eac,0.118964,0.0,0.0,0.204554
36415378,15,616b4e21cb84,0.065261,0.0,0.0,0.144102
36416501,0,f59470003c53,0.08952,1.0,0.0,0.090199
36416501,1,125e432217c7,0.004049,1.0,0.0,0.029177
36416501,2,ba2aa82cc275,0.122238,1.0,0.0,0.116623
36416501,3,5b7207126a18,0.079995,1.0,0.0,0.081519
36416501,4,368843401ac2,0.503393,1.0,0.0,0.436634
36416501,5,1bda9799f407,0.832331,1.0,0.0,0.716232
36416501,6,04b224d8da61,0.874169,1.0,0.0,0.751794
36416501,7,fe50ff1353cc,0.940178,1.0,0.0,0.807902
36416501,8,ba2aa82cc275,0.122238,1.0,0.0,0.116623
36416501,9,a78318db34e6,0.917395,1.0,0.0,0.788836
36416501,10,e111c9a63697,0.034882,1.0,0.0,0.0399
36416501,11,20056e6ae3be,0.181807,1.0,0.0,0.165161
36416501,12,a076cc3bb550,0.584357,1.0,0.0,0.507736
36416501,13,38bb270faf0b,0.501312,1.0,0.0,0.43674
36416501,14,3209003834f5,0.143678,1.0,0.0,0.133083
36416501,15,db3c2e9b8eaf,0.027317,1.0,0.0,0.033469
36587997,0,1ae7009a0cd8,0.00584,1.0,0.0,0.0
36587997,1,dcf75d5a4b1b,0.08211,1.0,0.0,0.035851
36587997,2,c1215c9068c9,0.003466,1.0,0.0,0.0
36587997,3,ef5b65651660,0.097763,1.0,0.0,0.049848
36587997,4,13a095500a91,0.003766,1.0,0.0,0.0
36587997,5,2cda4aa25acf,0.007635,1.0,0.0,0.0
36587997,6,d791b29d29f2,0.007002,1.0,0.0,0.0
36587997,7,b874f67e08bb,0.003053,1.0,0.0,0.0
36587997,8,c595a1944f4e,0.038803,1.0,0.0,0.0
36587997,9,c7bb7926e234,0.006236,1.0,0.0,0.0
36587997,10,b346351eb063,0.171669,1.0,0.0,0.111812
36587997,11,4dca6e17271e,0.004648,1.0,0.0,0.0
36587997,12,eb0a899988ed,0.109432,1.0,0.0,0.059267
36587997,13,c841bb6c29f5,0.010685,1.0,0.0,0.0
36587997,14,4edcdb76371e,0.081222,1.0,0.0,0.034589
36587997,15,d0f24a050549,0.058934,1.0,0.0,0.016844
36597220,0,f885934fe806,0.001683,1.0,0.0,0.0
36597220,1,d1a412bfd0b8,0.001443,1.0,0.0,0.0
36597220,2,7e6eed5cf5a3,0.001072,1.0,0.0,0.0
36597220,3,f885934fe806,0.001683,1.0,0.0,0.0
36597220,4,b639a2ddd9cb,0.000684,1.0,0.0,0.0
36597220,5,57cb411c5607,0.00157,1.0,0.0,0.0
36597220,6,47eac3b4db63,0.001969,1.0,0.0,0.0
36597220,7,b639a2ddd9cb,0.000684,1.0,0.0,0.0
36597220,8,027c92c24bb7,0.000564,1.0,0.0,0.0
36597220,9,ece6d5dcbfa0,0.000584,1.0,0.0,0.0
36597220,10,bd2f6dd45053,0.002012,1.0,0.0,0.006711
36597220,11,bd2f6dd45053,0.002012,1.0,0.0,0.006711
36597220,12,7f8a6c56754f,0.00069,1.0,0.0,0.0
36597220,13,44ac15732c91,0.000617,1.0,0.0,0.0
36597220,14,834bfe48d99f,0.001162,1.0,0.0,0.0
36597220,15,eb50048d3dd4,0.001191,1.0,0.0,0.0
36625078,0,2319e2423569,0.170254,1.0,0.0,0.104716
36625078,1,7c923be1bfb3,0.372835,1.0,0.0,0.27691
36625078,2,80f161390339,0.191011,1.0,0.0,0.122359
36625078,3,0713d2e5ff62,0.746078,1.0,0.0,0.595666
36625078,4,26f81d68d5d3,0.822866,1.0,0.0,0.660936
36625078,5,f8d5864506d1,0.762748,1.0,0.0,0.609836
36625078,6,e3ab1849811d,0.74859,1.0,0.0,0.597801
36625078,7,cf99988cfd06,0.741719,1.0,0.0,0.591785
36625078,8,67fa261cd507,0.825494,1.0,0.0,0.662993
36625078,9,ecefe33d55ab,0.556276,1.0,0.0,0.432835
36625078,10,197a7c65ba0c,0.683029,1.0,0.0,0.540575
36625078,11,31c8fb325033,0.736528,1.0,0.0,0.586049
36625078,12,fcb20a8219b1,0.614127,1.0,0.0,0.482008
36625078,13,d9d64ea879fd,0.113148,1.0,0.0,0.056175
36625078,14,996e76781d0d,0.124516,1.0,0.0,0.065838
36625078,15,f964847f16e2,0.16577,1.0,0.0,0.100905
36686888,0,b2ba9d24628f,0.024822,1.0,0.0,0.0
36686888,1,b0bde6d04ba6,0.002912,1.0,0.0,0.0
36686888,2,b2ba9d24628f,0.024822,1.0,0.0,0.0
36686888,3,b0bde6d04ba6,0.002912,1.0,0.0,0.0
36686888,4,b6facb4a7c95,0.016603,1.0,0.0,0.0
36686888,5,aebb74538388,0.000945,1.0,0.0,0.0
36686888,6,9d53be6d4713,0.002779,1.0,0.0,0.0
36686888,7,aebb74538388,0.000945,1.0,0.0,0.0
36686888,8,2c114734ceb4,0.014752,1.0,0.0,0.0
36686888,9,2c114734ceb4,0.014752,1.0,0.0,0.0
36686888,10,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,11,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,12,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,13,89a63189f3f0,0.016076,1.0,0.0,0.0
36686888,14,48ada929ec6d,0.035494,1.0,0.0,0.0
36686888,15,dd901c33cbc8,0.996863,1.0,0.0,0.821262
36843112,0,6b15a1d02647,0.970188,0.0,0.0,0.915449
36843112,1,b018beb73ca0,0.975347,0.0,0.0,0.895755
36843112,2,6b15a1d02647,0.970188,0.0,0.0,0.915449
36843112,3,f0ca4ce20084,0.91476,0.0,0.0,0.845836
36843112,4,a101d8546879,0.669912,0.0,0.0,0.622715
36843112,5,efb50ed8856e,0.971053,0.0,0.0,0.877106
36843112,6,fca0bbaebf42,0.862363,0.0,0.0,0.825376
36843112,7,ea8fc88cab7f,0.976238,0.0,0.0,0.857434
36843112,8,a101d8546879,0.669912,0.0,0.0,0.622715
36843112,9,efb50ed8856e,0.971053,0.0,0.0,0.877106
36843112,10,fca0bbaebf42,0.862363,0.0,0.0,0.825376
36843112,11,ae162faa7e44,0.988205,0.0,0.0,0.905808
36843112,12,ba76693bd6fd,0.983269,0.0,0.0,0.904161
36843112,13,adccd7ce51a4,0.98338,0.0,0.0,0.925873
36843112,14,1e72aeb7e123,0.955371,0.0,0.0,0.879565
36843112,15,adccd7ce51a4,0.98338,0.0,0.0,0.925873
36874874,0,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,1,ea2b098e015f,3.4e-05,1.0,0.0,0.005029
36874874,2,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,3,809001fe304b,4.3e-05,1.0,0.0,0.016537
36874874,4,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,5,b3a8d86211d9,9e-05,1.0,0.0,0.018576
36874874,6,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,7,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,8,529487e02949,0.0001,1.0,0.0,0.019442
36874874,9,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,10,b3a8d86211d9,9e-05,1.0,0.0,0.018576
36874874,11,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,12,bd6b77ee7532,3.5e-05,1.0,0.0,0.005887
36874874,13,529487e02949,0.0001,1.0,0.0,0.019442
36874874,14,a52c81af3afd,0.002978,1.0,0.0,0.003713
36874874,15,a52c81af3afd,0.002978,1.0,0.0,0.003713
36976757,0,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,1,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,2,dcff083e6853,0.172869,1.0,0.0,0.148189
36976757,3,2b5cc44d18f7,0.989778,1.0,0.0,0.849912
36976757,4,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,5,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,6,7969b06feadc,0.000734,1.0,0.0,0.008024
36976757,7,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,8,a519f2ad610e,0.040273,1.0,0.0,0.034829
36976757,9,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,10,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,11,a519f2ad610e,0.040273,1.0,0.0,0.034829
36976757,12,1221122ccc17,0.982279,1.0,0.0,0.841687
36976757,13,d43107ba04ee,0.031252,1.0,0.0,0.033315
36976757,14,a1145e77ccd9,0.968222,1.0,0.0,0.824239
36976757,15,54ddba326c04,0.059542,1.0,0.0,0.041263
37057299,0,195c37b0dbe2,0.001221,1.0,0.0,0.031016
37057299,1,66135b8c0050,0.003087,1.0,0.0,0.029227
37057299,2,d782a2ee8f7e,0.000202,1.0,0.0,0.02849
37057299,3,5bd9fd4f1c6a,0.000202,1.0,0.0,0.029172
37057299,4,195c37b0dbe2,0.001221,1.0,0.0,0.031016
37057299,5,eabeb39c965e,0.000983,1.0,0.0,0.02951
37057299,6,b42080a1c16e,0.00099,1.0,0.0,0.026467
37057299,7,bd70307caef9,0.000786,1.0,0.0,0.029342
37057299,8,da695892e740,0.001775,1.0,0.0,0.026808
37057299,9,18a28cf29474,0.004564,1.0,0.0,0.029178
37057299,10,5bd9fd4f1c6a,0.000202,1.0,0.0,0.029172
37057299,11,8fda05565c5b,0.000681,1.0,0.0,0.029253
37057299,12,b42080a1c16e,0.00099,1.0,0.0,0.026467
37057299,13,690fc017443b,0.000299,1.0,0.0,0.029612
37057299,14,b719efeabd46,0.000562,1.0,0.0,0.032799
37057299,15,f856be4facb8,0.002853,1.0,0.0,0.032496
37297193,0,a44d2c6d4e22,0.010208,1.0,0.0,0.019472
37297193,1,c10143fcdcb5,0.008264,1.0,0.0,0.019184
37297193,2,c10143fcdcb5,0.008264,1.0,0.0,0.019184
37297193,3,c10143fcdcb5,0.008264,1.0,0.0,0.019184
37297193,4,a44d2c6d4e22,0.010208,1.0,0.0,0.019472
37297193,5,d716bdc14678,0.004179,1.0,0.0,0.01266
37297193,6,045d26cafc2b,0.005959,1.0,0.0,0.017225
37297193,7,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,8,1e48c6fa4c1c,0.010434,1.0,0.0,0.019405
37297193,9,d716bdc14678,0.004179,1.0,0.0,0.01266
37297193,10,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,11,ddda7060b11d,0.003813,1.0,0.0,0.013776
37297193,12,a44d2c6d4e22,0.010208,1.0,0.0,0.019472
37297193,13,1e48c6fa4c1c,0.010434,1.0,0.0,0.019405
37297193,14,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,15,60f196780d3e,0.008533,1.0,0.0,0.018503
38243087,0,cae40de5e757,0.011615,0.0,0.0,0.071847
38243087,1,d0358e34857d,0.012437,0.0,0.0,0.072545
38243087,2,18a28498f6dd,0.013747,0.0,0.0,0.075852
38243087,3,0f31f3a33830,0.013779,0.0,0.0,0.073686
38243087,4,ff1b6d94e895,0.013407,0.0,0.0,0.075563
38243087,5,ff1b6d94e895,0.013407,0.0,0.0,0.075563
38243087,6,18a28498f6dd,0.013747,0.0,0.0,0.075852
38243087,7,f130d8235a69,0.012475,0.0,0.0,0.073104
38243087,8,7ebf8532de81,0.016415,0.0,0.0,0.076453
38243087,9,e2e8db39d65e,0.015868,0.0,0.0,0.077654
38243087,10,e2e8db39d65e,0.015868,0.0,0.0,0.077654
38243087,11,2fca9bad5ce3,0.023406,0.0,0.0,0.082395
38243087,12,f3c6930b303b,0.002685,0.0,0.0,0.068116
38243087,13,e201ea8e45d3,0.014096,0.0,0.0,0.07507
38243087,14,f3c6930b303b,0.002685,0.0,0.0,0.068116
38243087,15,f3c6930b303b,0.002685,0.0,0.0,0.068116
38295789,0,cf074ddf8329,0.004404,1.0,0.0,0.0
38295789,1,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,2,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,3,4d705402471c,0.004117,1.0,0.0,0.0
38295789,4,b0d3f3b185ae,0.021061,0.0,0.0,0.079632
38295789,5,74d4bcd2fe24,0.00782,1.0,0.0,0.0
38295789,6,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,7,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,8,9bdb7b6b6d28,0.005046,1.0,0.0,0.0
38295789,9,226e3313d072,0.004912,1.0,0.0,0.0
38295789,10,d60a07f001b4,0.017584,0.0,0.0,0.076677
38295789,11,9bdb7b6b6d28,0.005046,1.0,0.0,0.0
38295789,12,108f30e399c3,0.008786,0.0,0.0,0.068539
38295789,13,cf074ddf8329,0.004404,1.0,0.0,0.0
38295789,14,226e3313d072,0.004912,1.0,0.0,0.0
38295789,15,b0d3f3b185ae,0.021061,0.0,0.0,0.079632
38354236,0,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,1,67c6eba97f4e,0.001395,1.0,0.0,0.0
38354236,2,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,3,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,4,67c6eba97f4e,0.001395,1.0,0.0,0.0
38354236,5,944c1839c78d,5e-05,1.0,0.0,0.0
38354236,6,944c1839c78d,5e-05,1.0,0.0,0.0
38354236,7,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,8,69ce6ebdef12,4.2e-05,1.0,0.0,0.0
38354236,9,27f879d80352,0.00011,1.0,0.0,0.0
38354236,10,983a8cce09a3,0.00017,1.0,0.0,0.0
38354236,11,67c6eba97f4e,0.001395,1.0,0.0,0.0
38354236,12,300f05726545,7.3e-05,1.0,0.0,0.0
38354236,13,52f5267c52dc,3.7e-05,1.0,0.0,0.0
38354236,14,262c5c8c077e,0.000187,1.0,0.0,0.0
38354236,15,5529ceaf08ba,0.000195,1.0,0.0,0.0
38372342,0,287b4655f647,0.993655,1.0,0.0,0.889152
38372342,1,b18f8e04573c,0.993936,1.0,0.0,0.889846
38372342,2,0b051c31fd82,0.992679,1.0,0.0,0.888323
38372342,3,b8f4c299c546,0.988721,1.0,0.0,0.884958
38372342,4,608e29713e52,0.985818,1.0,0.0,0.882491
38372342,5,e2706a5db9ee,0.994835,1.0,0.0,0.890155
38372342,6,b8f4c299c546,0.988721,1.0,0.0,0.884958
38372342,7,60acdee51a66,0.995521,1.0,0.0,0.888298
38372342,8,fba4559b4c2f,0.995729,1.0,0.0,0.891633
38372342,9,1a13d97763aa,0.998273,1.0,0.0,0.893532
38372342,10,879194dafa7c,0.979054,1.0,0.0,0.876741
38372342,11,8a77da673e46,0.990089,1.0,0.0,0.885575
38372342,12,8a77da673e46,0.990089,1.0,0.0,0.885575
38372342,13,7c8490668a44,0.989677,1.0,0.0,0.885226
38372342,14,5c39b9460d3e,0.994594,1.0,0.0,0.88751
38372342,15,7c8490668a44,0.989677,1.0,0.0,0.885226
38642269,0,fb0f994fba4f,0.001763,1.0,0.0,0.0
38642269,1,341c21f9c92c,0.001799,1.0,0.0,0.0
38642269,2,a8e7fdb62abb,0.002162,1.0,0.0,0.0
38642269,3,818f535bccb8,3.2e-05,1.0,0.0,0.0
38642269,4,78f08d5ac339,0.001732,1.0,0.0,0.0
38642269,5,208c74e35c52,0.002837,1.0,0.0,0.0
38642269,6,755a09febcd7,2.1e-05,1.0,0.0,0.0
38642269,7,4a168d7cb1bb,0.002934,1.0,0.0,0.0
38642269,8,aae836133996,0.002229,1.0,0.0,0.0
38642269,9,e58196670368,0.001762,1.0,0.0,0.0
38642269,10,730bc0d24600,2.8e-05,1.0,0.0,0.0
38642269,11,f54128bb991c,0.002715,1.0,0.0,0.0
38642269,12,343dd8e120ff,0.000951,1.0,0.0,0.0
38642269,13,4a7b921b2812,0.001493,1.0,0.0,0.0
38642269,14,0088d219d807,1.9e-05,1.0,0.0,0.0
38642269,15,0fb034f25ce1,0.000631,1.0,0.0,0.0
38663542,0,16cfb979b7d1,0.000261,1.0,0.0,0.0
38663542,1,fcc9dbf45678,0.000748,1.0,0.0,0.0
38663542,2,520c57e7030a,0.000788,1.0,0.0,0.0
38663542,3,c70866137683,0.000414,1.0,0.0,0.0
38663542,4,baf2ca2cdaaa,0.00011,1.0,0.0,0.0
38663542,5,124b07ba585d,0.00136,1.0,0.0,0.0
38663542,6,fcc9dbf45678,0.000748,1.0,0.0,0.0
38663542,7,c70866137683,0.000414,1.0,0.0,0.0
38663542,8,a956382555c3,0.001625,1.0,0.0,0.0
38663542,9,520c57e7030a,0.000788,1.0,0.0,0.0
38663542,10,bed223ea21fa,0.000451,1.0,0.0,0.0
38663542,11,124b07ba585d,0.00136,1.0,0.0,0.0
38663542,12,e257e2fcc7da,0.000976,1.0,0.0,0.0
38663542,13,3d3a5c3d3bea,0.000842,1.0,0.0,0.0
38663542,14,85d9a1a83e9d,0.000117,1.0,0.0,0.0
38663542,15,970b5c0a87e9,0.001769,1.0,0.0,0.0
38949694,0,5c25ff2b5410,0.032583,0.0,0.0,0.10907
38949694,1,ad536c730aab,0.053756,0.0,0.0,0.125567
38949694,2,9bceed23b92e,0.056509,0.0,0.0,0.127408
38949694,3,4118a2d727af,0.148972,0.0,0.0,0.205475
38949694,4,8dcca9529cb3,0.095805,0.0,0.0,0.160809
38949694,5,470e46b86976,0.036959,0.0,0.0,0.113422
38949694,6,26c1c80f86c7,0.076428,0.0,0.0,0.142339
38949694,7,d58d89005812,0.047486,0.0,0.0,0.121738
38949694,8,8ea4c036ffdc,0.137558,0.0,0.0,0.1983
38949694,9,af845b13b6b7,0.04149,0.0,0.0,0.116308
38949694,10,bcf653a3a67d,0.076403,0.0,0.0,0.146318
38949694,11,a26b6cb8a988,0.101113,0.0,0.0,0.167321
