id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
40202028,val_full,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,2,2,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4793, 1356, 4]",23,-0.528097,-7.156151,-0.311137,4,0.8,3,64,10,4abb686c755d,hf_beam_2,"[-0.162132, -0.162132, -2.264012, -0.005012, -0.001855, -0.723168, -0.015051, -0.007696, -0.001234, -0.002544, -0.580187, -0.081062, -0.028989, -0.004933, -0.070747, -0.549164, -0.03066, -0.012198, -0.036247, -0.053069, -0.32761, -0.14761, -1.562622, -0.023305, -0.292672, -0.010241]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40202028,val_full,"Voges was forced to retire hurt on 86 after suffering the injury while batting during the County Championship draw with Somerset on 4 June.
Middlesex hope to have the Australian back for their T20 Blast game against Hampshire at Lord's on 3 August.
The 37-year-old has scored 230 runs in four first-class games this season at an average of 57.50.
""Losing Adam is naturally a blow as he contributes significantly to everything we do,"" director of cricket Angus Fraser said.
""His absence, however, does give opportunities to other players who are desperate to play in the first XI.
""In the past we have coped well without an overseas player and I expect us to do so now.""
Defending county champions Middlesex are sixth in the Division One table, having drawn all four of their matches this season.
Voges retired from international cricket in February with a Test batting average of 61.87 from 31 innings, second only to Australian great Sir Donald Bradman's career average of 99.94 from 52 Tests.",Middlesex batsman Adam Voges will be out until August after suffering a torn calf muscle in his right leg.,3,3,Middlesex batsman Adam Voges has been ruled out for the rest of the season with a shoulder injury.,"[448, 40741, 3463, 8142, 397, 3086, 21723, 293, 34, 57, 3447, 66, 13, 5, 1079, 9, 5, 191, 19, 10, 4793, 1356, 4]",23,-0.545603,-5.720742,-0.248728,4,0.8,3,64,10,4abb686c755d,hf_beam_3,"[-0.162132, -0.162132, -0.162131, -0.364747, -0.004863, -0.002055, -0.72999, -0.014015, -0.008295, -0.001022, -0.002411, -0.591652, -0.080575, -0.03147, -0.005087, -0.075128, -0.478143, -0.02897, -0.012139, -0.040158, -0.067535, -0.311013, -0.153941, -1.546541, -0.019661, -0.654675, -0.010262]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",0,0,"An Afghan special forces member has been killed by US forces in eastern Afghanistan in a so-called friendly fire incident, officials say.","[4688, 7649, 780, 1572, 919, 34, 57, 848, 30, 382, 1572, 11, 4580, 4035, 11, 10, 98, 12, 4155, 5192, 668, 1160, 6, 503, 224, 4]",26,-0.931594,-11.287451,-0.434133,4,0.8,3,64,10,a0656b78e27c,hf_beam_0,"[-0.058482, -0.058482, -0.058482, -1.634128, -0.017637, -0.705066, -0.040839, -0.755143, -0.041168, -0.539867, -0.088535, -0.622052, -0.107583, -0.520594, -0.159904, -1.268285, -0.006457, -1.454535, -0.836038, -0.725316, -0.015192, -0.009782, -0.094728, -0.0258, -0.054119, -0.282226, -0.790816, -0.079297, -0.226694, -0.010203]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",1,1,"A US special forces soldier has been killed by the Taliban in eastern Afghanistan, the US military has confirmed.","[250, 382, 780, 1572, 9716, 34, 57, 848, 30, 5, 7597, 11, 4580, 4035, 6, 5, 382, 831, 34, 1474, 4]",21,-1.02357,-10.574194,-0.503533,4,0.8,3,64,10,fd7eaff86094,hf_beam_1,"[-0.058482, -0.058482, -0.058482, -1.016601, -1.333597, -0.546389, -0.045235, -0.59128, -0.069499, -0.044342, -0.060456, -0.668321, -1.116351, -0.139, -0.137118, -1.019657, -0.0032, -0.558657, -1.093063, -0.446665, -0.028886, -0.979115, -0.258513, -0.232646, -0.010157]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",2,2,"An Afghan special forces member has been killed by US forces in eastern Afghanistan in a so-called friendly fire incident, US officials say.","[4688, 7649, 780, 1572, 919, 34, 57, 848, 30, 382, 1572, 11, 4580, 4035, 11, 10, 98, 12, 4155, 5192, 668, 1160, 6, 382, 503, 224, 4]",27,-1.060366,-13.672356,-0.506384,4,0.8,3,64,10,33caf0e1eeb6,hf_beam_2,"[-0.058482, -0.058482, -0.058482, -1.634128, -0.017637, -0.705066, -0.040839, -0.755143, -0.041168, -0.539867, -0.088535, -0.622052, -0.107583, -0.520594, -0.159904, -1.268285, -0.006457, -1.454535, -0.836038, -0.725316, -0.015192, -0.009782, -0.094728, -0.0258, -0.054119, -0.282226, -2.504858, -0.595832, -0.178543, -0.202498, -0.010185]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",3,3,An Afghan special forces member has been killed by US forces in eastern Afghanistan in a so-called friendly fire incident.,"[4688, 7649, 780, 1572, 919, 34, 57, 848, 30, 382, 1572, 11, 4580, 4035, 11, 10, 98, 12, 4155, 5192, 668, 1160, 4]",23,-1.077609,-12.18256,-0.529677,4,0.8,3,64,10,44c4cb293bea,hf_beam_3,"[-0.058482, -0.058482, -0.058482, -1.634128, -0.017637, -0.705066, -0.040839, -0.755143, -0.041168, -0.539867, -0.088535, -0.622052, -0.107583, -0.520594, -0.159904, -1.268285, -0.006457, -1.454535, -0.836038, -0.725316, -0.015192, -0.009782, -0.094728, -0.0258, -0.054119, -2.273881, -0.010464]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40317684,val_full,"The world champion, who won all three titles from the Russian by a controversial points decision in their first bout, is unbeaten in 32 fights.
The American wobbled Kovalev with a right hand in the eighth and finished him off with a series of body shots.
Kovalev said he was hit by a low blow, adding that he wanted another rematch.
""He's a great fighter, not a lot of people are going to beat him,"" said 33-year-old Ward, who has 16 knockouts from his 32 bouts.
""But when you are facing a great fighter you have to raise your game to the next level.
""I hurt him with a head shot and I just had to get the right shot in to finish him.""
Kovalev started strongly before Ward came back into the fight at the Mandalay Bay Hotel.
Referee Tony Weeks then stopped the fight with 31 seconds in the eighth with Kovalev, 34, kneeling down.
""It was a low blow, again another one,"" said Kovalev.
""We are boxers. I could still continue. Why stop the fight?""","Andre Ward stopped Sergey Kovalev in the eighth round to win their light-heavyweight rematch in Las Vegas and retain his WBO, WBA and IBF belts.",0,0,Andre Ward stopped Sergey Kovalev in the eighth round of their light-heavyweight fight in Las Vegas.,"[19950, 5986, 2294, 23509, 17857, 1627, 705, 11, 5, 4413, 1062, 9, 49, 1109, 12, 18888, 4301, 1032, 11, 2588, 2461, 4]",22,-0.362872,-4.457685,-0.202622,4,0.8,3,64,10,ea007b1399f0,hf_beam_0,"[-0.580242, -0.000393, -0.220335, -0.100901, -0.014826, -0.0051, -0.03998, -0.367488, -0.081965, -0.013585, -0.008671, -1.122992, -0.076912, -0.371979, -0.028421, -0.203297, -0.007278, -1.140193, -0.026233, -0.002387, -0.002775, -0.032014, -0.009719]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40317684,val_full,"The world champion, who won all three titles from the Russian by a controversial points decision in their first bout, is unbeaten in 32 fights.
The American wobbled Kovalev with a right hand in the eighth and finished him off with a series of body shots.
Kovalev said he was hit by a low blow, adding that he wanted another rematch.
""He's a great fighter, not a lot of people are going to beat him,"" said 33-year-old Ward, who has 16 knockouts from his 32 bouts.
""But when you are facing a great fighter you have to raise your game to the next level.
""I hurt him with a head shot and I just had to get the right shot in to finish him.""
Kovalev started strongly before Ward came back into the fight at the Mandalay Bay Hotel.
Referee Tony Weeks then stopped the fight with 31 seconds in the eighth with Kovalev, 34, kneeling down.
""It was a low blow, again another one,"" said Kovalev.
""We are boxers. I could still continue. Why stop the fight?""","Andre Ward stopped Sergey Kovalev in the eighth round to win their light-heavyweight rematch in Las Vegas and retain his WBO, WBA and IBF belts.",1,1,Andre Ward stopped Sergey Kovalev in the eighth round of their light-heavyweight title fight in Las Vegas.,"[19950, 5986, 2294, 23509, 17857, 1627, 705, 11, 5, 4413, 1062, 9, 49, 1109, 12, 18888, 4301, 1270, 1032, 11, 2588, 2461, 4]",23,-0.395189,-5.02285,-0.218385,4,0.8,3,64,10,4c649ddf1730,hf_beam_1,"[-0.580242, -0.000393, -0.220335, -0.100901, -0.014826, -0.0051, -0.03998, -0.367488, -0.081965, -0.013585, -0.008671, -1.122992, -0.076912, -0.371979, -0.028421, -0.203297, -0.007278, -1.505776, -0.199601, -0.033531, -0.002635, -0.00284, -0.024422, -0.009681]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40317684,val_full,"The world champion, who won all three titles from the Russian by a controversial points decision in their first bout, is unbeaten in 32 fights.
The American wobbled Kovalev with a right hand in the eighth and finished him off with a series of body shots.
Kovalev said he was hit by a low blow, adding that he wanted another rematch.
""He's a great fighter, not a lot of people are going to beat him,"" said 33-year-old Ward, who has 16 knockouts from his 32 bouts.
""But when you are facing a great fighter you have to raise your game to the next level.
""I hurt him with a head shot and I just had to get the right shot in to finish him.""
Kovalev started strongly before Ward came back into the fight at the Mandalay Bay Hotel.
Referee Tony Weeks then stopped the fight with 31 seconds in the eighth with Kovalev, 34, kneeling down.
""It was a low blow, again another one,"" said Kovalev.
""We are boxers. I could still continue. Why stop the fight?""","Andre Ward stopped Sergey Kovalev in the eighth round to win their light-heavyweight rematch in Las Vegas and retain his WBO, WBA and IBF belts.",2,2,Andre Ward stopped Sergey Kovalev in the eighth round of their light-heavyweight unification fight in Las Vegas.,"[19950, 5986, 2294, 23509, 17857, 1627, 705, 11, 5, 4413, 1062, 9, 49, 1109, 12, 18888, 4301, 34561, 1032, 11, 2588, 2461, 4]",23,-0.411899,-5.23524,-0.227619,4,0.8,3,64,10,afb685f7e3fa,hf_beam_2,"[-0.580242, -0.000393, -0.220335, -0.100901, -0.014826, -0.0051, -0.03998, -0.367488, -0.081965, -0.013585, -0.008671, -1.122992, -0.076912, -0.371979, -0.028421, -0.203297, -0.007278, -1.4368, -0.478615, -0.038373, -0.002649, -0.002737, -0.022002, -0.009699]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40317684,val_full,"The world champion, who won all three titles from the Russian by a controversial points decision in their first bout, is unbeaten in 32 fights.
The American wobbled Kovalev with a right hand in the eighth and finished him off with a series of body shots.
Kovalev said he was hit by a low blow, adding that he wanted another rematch.
""He's a great fighter, not a lot of people are going to beat him,"" said 33-year-old Ward, who has 16 knockouts from his 32 bouts.
""But when you are facing a great fighter you have to raise your game to the next level.
""I hurt him with a head shot and I just had to get the right shot in to finish him.""
Kovalev started strongly before Ward came back into the fight at the Mandalay Bay Hotel.
Referee Tony Weeks then stopped the fight with 31 seconds in the eighth with Kovalev, 34, kneeling down.
""It was a low blow, again another one,"" said Kovalev.
""We are boxers. I could still continue. Why stop the fight?""","Andre Ward stopped Sergey Kovalev in the eighth round to win their light-heavyweight rematch in Las Vegas and retain his WBO, WBA and IBF belts.",3,3,"Andre Ward stopped Sergey Kovalev in the eighth round to retain his IBF, WBA and WBO light heavyweight titles.","[19950, 5986, 2294, 23509, 17857, 1627, 705, 11, 5, 4413, 1062, 7, 7615, 39, 38, 21265, 6, 305, 3813, 8, 305, 7997, 1109, 12835, 4867, 4]",26,-0.720797,-10.066818,-0.387185,4,0.8,3,64,10,af05be9c4a1e,hf_beam_3,"[-0.580242, -0.000393, -0.220335, -0.100901, -0.014826, -0.0051, -0.03998, -0.367488, -0.081965, -0.013585, -0.008671, -0.70193, -1.0148, -0.059625, -0.727793, -0.002447, -0.13274, -0.013166, -0.262349, -0.017514, -1.332144, -0.01718, -0.042237, -3.613518, -0.030335, -0.656264, -0.00929]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40375560,val_full,"The injured pedestrian - a young man - is thought to have been walking with a group of people from a graduation ceremony at the Caird Hall.
The incident took place on High Street at about 18:00.
The man's injuries are believed not to be life-threatening. The driver of the taxi is thought to be uninjured.",A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,0,0,A man has been hit by a taxi in Edinburgh city centre.,"[250, 313, 34, 57, 478, 30, 10, 9955, 11, 9652, 343, 2100, 4]",13,-0.69181,-5.713229,-0.439479,4,0.8,3,64,10,ca408e9d65b4,hf_beam_0,"[-2.036574, -0.578364, -0.220598, -0.031286, -1.011646, -0.026919, -0.020253, -0.016415, -0.129996, -1.359098, -0.129228, -0.000729, -0.142252, -0.009871]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40375560,val_full,"The injured pedestrian - a young man - is thought to have been walking with a group of people from a graduation ceremony at the Caird Hall.
The incident took place on High Street at about 18:00.
The man's injuries are believed not to be life-threatening. The driver of the taxi is thought to be uninjured.",A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,1,1,A man has been hit by a taxi in Edinburgh city centre.,"[250, 313, 34, 57, 478, 30, 10, 9955, 11, 9652, 343, 2100, 4]",13,-0.706792,-6.168193,-0.474476,4,0.8,3,64,10,ca408e9d65b4,hf_beam_1,"[-0.255815, -2.036574, -0.61021, -0.209984, -0.030264, -0.910605, -0.024936, -0.020441, -0.017064, -0.136574, -1.415863, -0.095458, -0.000555, -0.394165, -0.009685]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40375560,val_full,"The injured pedestrian - a young man - is thought to have been walking with a group of people from a graduation ceremony at the Caird Hall.
The incident took place on High Street at about 18:00.
The man's injuries are believed not to be life-threatening. The driver of the taxi is thought to be uninjured.",A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,2,2,A man has been hit by a taxi in Edinburgh city centre.,"[250, 313, 34, 57, 478, 30, 10, 9955, 11, 9652, 343, 2100, 4]",13,-0.728552,-6.694997,-0.515,4,0.8,3,64,10,ca408e9d65b4,hf_beam_2,"[-0.255815, -0.255816, -2.036573, -0.614582, -0.202177, -0.030651, -0.857827, -0.02323, -0.020088, -0.017865, -0.157171, -1.416104, -0.081696, -0.000553, -0.715201, -0.009647]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40375560,val_full,"The injured pedestrian - a young man - is thought to have been walking with a group of people from a graduation ceremony at the Caird Hall.
The incident took place on High Street at about 18:00.
The man's injuries are believed not to be life-threatening. The driver of the taxi is thought to be uninjured.",A pedestrian has been struck by a taxi in Dundee after it mounted the pavement.,3,3,A man has been hit by a taxi in Edinburgh city centre.,"[250, 313, 34, 57, 478, 30, 10, 9955, 11, 9652, 343, 2100, 4]",13,-0.760431,-5.84674,-0.449749,4,0.8,3,64,10,ca408e9d65b4,hf_beam_3,"[-0.255815, -0.255816, -0.255816, -0.548094, -0.619063, -0.201124, -0.030431, -0.819602, -0.021165, -0.019939, -0.018151, -0.168049, -1.400411, -0.072883, -0.000522, -1.150266, -0.009594]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40445714,val_full,"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period.
The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%.
However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%.
The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%.
""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services.
Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes.
Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June.
Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter.
Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter.
Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year.
The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.",The US economy grew at a faster pace than previously thought in the first three months of the year.,0,0,"The US economy grew at a faster pace than previously estimated in the first quarter, official figures show.","[133, 382, 866, 2307, 23, 10, 3845, 2877, 87, 1433, 2319, 11, 5, 78, 297, 6, 781, 2415, 311, 4]",20,-0.682177,-7.792243,-0.389612,4,0.8,3,64,10,69ee3164ced1,hf_beam_0,"[-4.013077, -0.033, -0.014199, -0.063283, -0.202151, -0.464217, -0.159475, -0.429353, -0.086317, -0.609627, -0.118955, -0.099883, -0.0092, -0.008322, -0.285095, -0.533009, -0.318364, -0.04787, -0.271954, -0.015722, -0.009174]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40445714,val_full,"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period.
The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%.
However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%.
The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%.
""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services.
Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes.
Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June.
Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter.
Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter.
Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year.
The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.",The US economy grew at a faster pace than previously thought in the first three months of the year.,1,1,"The US economy grew at a faster pace than previously estimated in the first quarter of the year, official figures show.","[133, 382, 866, 2307, 23, 10, 3845, 2877, 87, 1433, 2319, 11, 5, 78, 297, 9, 5, 76, 6, 781, 2415, 311, 4]",23,-0.759795,-6.889696,-0.299552,4,0.8,3,64,10,60ef482805ce,hf_beam_1,"[-0.02447, -0.02447, -0.02447, -0.291272, -0.033954, -0.018043, -0.054555, -0.172, -0.742181, -0.239404, -0.717409, -0.118637, -0.626114, -0.115321, -0.048869, -0.008161, -0.007045, -0.122336, -0.845932, -0.237048, -0.005792, -0.11046, -0.445473, -0.058513, -0.524706, -1.263806, -0.009256]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
40445714,val_full,"The US Commerce Department said the economy grew at an annualised pace of 1.4% in the January-to-March period.
The rate was an upward revision from the previous estimate of 1.2%, which itself was an increase from the original reading of 0.7%.
However, it still marks a slowdown from the final quarter of 2016, when the economy grew at a rate of 2.1%.
The latest growth figure was helped by an increased estimate for growth in consumer spending, which was revised up to a rate of 1.1% from 0.6%.
""The economy is expanding at a solid, if unspectacular pace,"" said Gus Faucher, chief economist at PNC Financial Services.
Growth estimates in the first quarter are often weak, a quirk some say is due to the difficulty of measuring the effect of seasonal changes.
Thursday's update bolsters the perspective of the Federal Reserve, which increased interest rates in June.
Policymakers at the time said they did not believe the slowdown in the first quarter was the start of a trend, pointing to one-off factors, including a relatively mild winter.
Stronger-than-expected trade figures published Wednesday also led some to predict better growth in the second quarter.
Even so, many say growth for the year is all but certain to fall short of the 3% goal outlined by US President Donald Trump. Mr Faucher forecasts growth around 2.2% for the year.
The International Monetary Fund this week cut its forecast for US economic growth, in part citing uncertainty over the chances for tax reform and infrastructure spending, policies that many say could provide an economic boost.",The US economy grew at a faster pace than previously thought in the first three months of the year.,2,2,"The US economy grew at a faster pace than previously estimated in the first quarter of the year, official figures have shown.","[133, 382, 866, 2307, 23, 10, 3845, 2877, 87, 1433, 2319, 11, 5, 78, 297, 9, 5, 76, 6, 781, 2415, 33, 2343, 4]",24,-0.771161,-7.36639,-0.306933,4,0.8,3,64,10,7ed9c34456f9,hf_beam_2,"[-0.02447, -0.02447, -0.02447, -0.291272, -0.033954, -0.018043, -0.054555, -0.172, -0.742181, -0.239404, -0.717409, -0.118637, -0.626114, -0.115321, -0.048869, -0.008161, -0.007045, -0.122336, -0.845932, -0.237048, -0.005792, -0.11046, -0.445473, -0.058513, -1.098746, -0.319108, -0.847439, -0.009169]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
