id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
33682768,13,f3c53ea7eb0e,0.75,1.0,1.0,0.8625,1.0,0.0,0.0,['An'],[],[]
33682768,14,9e8ba6a841e3,0.75,1.0,1.0,0.85787,1.0,0.0,0.0,['An'],[],[]
33682768,15,514d27b44bbd,0.75,1.0,1.0,0.859914,1.0,0.0,0.0,['An'],[],[]
33826440,0,579bfd7d3043,0.0,1.0,1.0,0.44,3.0,0.0,0.0,"['Bury', 'Jordan Brown', 'League One']",[],[]
33826440,1,bb140a1b4b55,0.0,1.0,1.0,0.44,3.0,0.0,0.0,"['Bury', 'Ryan Brown', 'League One']",[],[]
33826440,2,85ce9af47b51,0.0,1.0,1.0,0.44,3.0,0.0,0.0,"['Bury', 'Jordan Brown', 'League One']",[],[]
33826440,3,3f62b599fe9d,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['League One', 'Bury', 'Jordan Brown']",[],[]
33826440,4,ab86fffda111,0.0,1.0,1.0,0.44,3.0,0.0,0.0,"['Bury', 'Ryan Brown', 'League One']",[],[]
33826440,5,7e6ad4ac9272,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['League One', 'Bury', 'Jordan Brown']",[],[]
33826440,6,6ea68e1d124d,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['League One', 'Bury', 'Jordan Brown']",[],[]
33826440,7,5b575088caf3,0.0,1.0,1.0,0.435714,3.0,0.0,0.0,"['League One', 'Bury', 'Jordan Brown']",[],[]
33826440,8,ec6ef8b32633,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['League One', 'Bury', 'Jordan Brown']",[],[]
33826440,9,ae75738ba942,0.0,1.0,1.0,0.43,3.0,0.0,0.0,"['Bury', 'Jordan Brown', 'League Two']",[],[]
33826440,10,445fce2ef95b,0.0,1.0,1.0,0.43,3.0,0.0,0.0,"['Bury', 'Ryan Brown', 'League Two']",[],[]
33826440,11,070a9970d298,0.0,1.0,1.0,0.405556,3.0,0.0,0.0,"['League One', 'Bury', 'Jordan Brown']",[],[]
33826440,12,85fd57d60818,0.0,1.0,1.0,0.43,3.0,0.0,0.0,"['Bury', 'Jordan Brown', 'League Two']",[],[]
33826440,13,54cd9f3f1a69,0.0,1.0,1.0,0.405556,3.0,0.0,0.0,"['League One', 'Bury', 'Jordan Brown']",[],[]
33826440,14,5392cb62a850,0.0,1.0,1.0,0.403333,2.0,0.0,0.0,"['Bury', 'Jordan Brown']",[],[]
33826440,15,dabeae55da19,0.0,1.0,1.0,0.405556,3.0,0.0,0.0,"['League One', 'Bury', 'Jordan Brown']",[],[]
33935224,0,770178fcea23,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
33935224,1,770178fcea23,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
33935224,2,78d96339a154,1.0,1.0,1.0,0.969231,0.0,0.0,0.0,[],[],[]
33935224,3,2b35b31d1a70,1.0,1.0,1.0,0.975,0.0,0.0,0.0,[],[],[]
33935224,4,5eecfbf31fb1,1.0,1.0,1.0,0.946667,0.0,0.0,0.0,[],[],[]
33935224,5,770178fcea23,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
33935224,6,f6af09335407,0.666667,1.0,1.0,0.802941,1.0,0.0,0.0,['Welsh Government.'],[],[]
33935224,7,b1f6d40f3e53,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
33935224,8,b1f6d40f3e53,1.0,1.0,1.0,0.96,0.0,0.0,0.0,[],[],[]
33935224,9,f6af09335407,0.666667,1.0,1.0,0.802941,1.0,0.0,0.0,['Welsh Government.'],[],[]
33935224,10,78d96339a154,1.0,1.0,1.0,0.969231,0.0,0.0,0.0,[],[],[]
33935224,11,5eecfbf31fb1,1.0,1.0,1.0,0.946667,0.0,0.0,0.0,[],[],[]
33935224,12,f6af09335407,0.666667,1.0,1.0,0.802941,1.0,0.0,0.0,['Welsh Government.'],[],[]
33935224,13,75e1e94fc650,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,[],[],[]
33935224,14,d3b91c7021d5,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
33935224,15,c9c4c8a6551d,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
34001040,0,903a2c4e3d52,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,1,4ddda438b805,0.0,1.0,1.0,0.48,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,2,235dcdc019ed,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Police'],[],[]
34001040,3,235dcdc019ed,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Police'],[],[]
34001040,4,c46096930dbf,0.0,1.0,1.0,0.476316,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,5,d58b0ed4157b,0.0,1.0,1.0,0.48,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,6,4ddda438b805,0.0,1.0,1.0,0.48,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,7,fb613085321a,0.0,1.0,1.0,0.483333,1.0,0.0,0.0,['Police'],[],[]
34001040,8,235dcdc019ed,0.0,1.0,1.0,0.486842,1.0,0.0,0.0,['Police'],[],[]
34001040,9,c296cc1c5ac0,0.0,1.0,1.0,0.467647,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,10,eee2258a3def,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Police'],[],[]
34001040,11,a03344afe250,0.0,1.0,1.0,0.495455,1.0,0.0,0.0,['Police'],[],[]
34001040,12,8d1b94b5052b,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,13,96d3e8ae6beb,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,14,bad990b84c80,0.0,1.0,1.0,0.48,2.0,0.0,0.0,"['Police', 'Shropshire']",[],[]
34001040,15,f5354067015f,0.0,1.0,1.0,0.47,1.0,0.0,0.0,['Police'],[],[]
34157697,0,d4c8685180d8,0.0,1.0,1.0,0.49,3.0,0.0,0.0,"['An', 'Vale', 'Glamorgan.']",[],[]
34157697,1,72f6f94f250f,0.0,1.0,1.0,0.49,3.0,0.0,0.0,"['An', 'Vale', 'Glamorgan.']",[],[]
34157697,2,d0487c573d7d,0.0,1.0,1.0,0.476316,2.0,0.0,0.0,"['An', 'Neath Port Talbot.']",[],[]
34157697,3,a43e4f725f0c,0.0,1.0,1.0,0.486364,2.0,0.0,0.0,"['An', 'Neath Port Talbot.']",[],[]
34157697,4,51c097cc1151,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Carmarthenshire.']",[],[]
34157697,5,b93281b341d9,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Carmarthenshire.']",[],[]
34157697,6,51c097cc1151,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Carmarthenshire.']",[],[]
34157697,7,b93281b341d9,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Carmarthenshire.']",[],[]
34157697,8,1e3ef795172b,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Anglesey.']",[],[]
34157697,9,2af89f10265d,0.0,1.0,1.0,0.502381,1.0,0.0,0.0,['Carmarthenshire.'],[],[]
34157697,10,1e3ef795172b,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Anglesey.']",[],[]
34157697,11,07a783e2bb59,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Anglesey.']",[],[]
34157697,12,954b787c4fcb,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Powys.']",[],[]
34157697,13,6a5154c2d25d,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Powys.']",[],[]
34157697,14,954b787c4fcb,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['An', 'Powys.']",[],[]
34157697,15,3c562a452a12,0.0,1.0,1.0,0.502381,1.0,0.0,0.0,['Powys.'],[],[]
34218673,0,37678d66d647,0.0,1.0,1.0,0.535714,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,1,a963cb577445,0.0,0.0,1.0,0.266667,2.0,1.0,0.0,"['Fire', 'Shoreham']",['11'],[]
34218673,2,bbabe96f0d25,0.0,1.0,1.0,0.516667,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,3,31b145525ba8,0.0,1.0,1.0,0.505556,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,4,5c04932155e2,0.0,0.0,1.0,0.277778,2.0,1.0,0.0,"['Fire', 'Shoreham']",['11'],[]
34218673,5,a963cb577445,0.0,0.0,1.0,0.266667,2.0,1.0,0.0,"['Fire', 'Shoreham']",['11'],[]
34218673,6,37678d66d647,0.0,1.0,1.0,0.535714,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,7,37678d66d647,0.0,1.0,1.0,0.535714,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,8,37678d66d647,0.0,1.0,1.0,0.535714,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,9,275c72f586ab,0.0,1.0,1.0,0.528947,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,10,5117d2633cc5,0.0,1.0,1.0,0.528947,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,11,c5ec7ce505ff,0.0,1.0,1.0,0.514706,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,12,1a684de2fc5c,0.0,1.0,1.0,0.514706,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,13,9da4b74ff3ed,0.0,1.0,1.0,0.535714,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,14,9da4b74ff3ed,0.0,1.0,1.0,0.535714,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218673,15,9da4b74ff3ed,0.0,1.0,1.0,0.535714,2.0,0.0,0.0,"['Fire', 'Shoreham']",[],[]
34218922,0,3a8cad365ab2,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Labour', ""Edinburgh's Midlothian Council""]",[],[]
34218922,1,c3b8cdc9ae25,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Labour', ""Edinburgh's Midlothian Council""]",[],[]
34218922,2,cdafbe607af0,0.5,1.0,1.0,0.751471,2.0,0.0,0.0,"['Edinburgh', 'Scottish Greens.']",[],[]
34218922,3,e9a4a237883f,0.666667,1.0,1.0,0.803846,1.0,0.0,0.0,"[""Edinburgh's Midlothian Council""]",[],[]
34218922,4,c3b8cdc9ae25,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Labour', ""Edinburgh's Midlothian Council""]",[],[]
34218922,5,e192c3e6f8f3,0.333333,1.0,1.0,0.652941,2.0,0.0,0.0,"['Labour', 'Edinburgh']",[],[]
34218922,6,e192c3e6f8f3,0.333333,1.0,1.0,0.652941,2.0,0.0,0.0,"['Labour', 'Edinburgh']",[],[]
34218922,7,0f702d7c1e3a,0.333333,1.0,1.0,0.65,2.0,0.0,0.0,"['Labour', ""Edinburgh's Midlothian West""]",[],[]
34218922,8,3b240821b992,0.333333,0.0,1.0,0.397368,2.0,1.0,0.0,"['Labour', ""Edinburgh's Midlothian Council""]",['7%'],[]
34218922,9,d955873b0a5e,0.666667,0.0,1.0,0.55,1.0,1.0,0.0,"[""Edinburgh's Midlothian Council""]",['7%'],[]
34218922,10,cce243e75c6b,0.333333,1.0,1.0,0.645455,2.0,0.0,0.0,"['Labour', ""Edinburgh's Midlothian West.""]",[],[]
34218922,11,28835a19fb19,0.333333,1.0,1.0,0.655556,2.0,0.0,0.0,"['Labour', 'Edinburgh.']",[],[]
34218922,12,28835a19fb19,0.333333,1.0,1.0,0.655556,2.0,0.0,0.0,"['Labour', 'Edinburgh.']",[],[]
34218922,13,28835a19fb19,0.333333,1.0,1.0,0.655556,2.0,0.0,0.0,"['Labour', 'Edinburgh.']",[],[]
34218922,14,28835a19fb19,0.333333,1.0,1.0,0.655556,2.0,0.0,0.0,"['Labour', 'Edinburgh.']",[],[]
34218922,15,f7047e3a806a,0.5,1.0,1.0,0.746429,1.0,0.0,0.0,['Labour'],[],[]
34227252,0,e0c33b969497,0.0,1.0,1.0,0.432353,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,1,e0c33b969497,0.0,1.0,1.0,0.432353,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,2,e0c33b969497,0.0,1.0,1.0,0.432353,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,3,1cd49bb4625b,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,4,b8ff4f8f819d,0.0,1.0,1.0,0.420588,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,5,f5d8954977e9,0.0,1.0,1.0,0.427778,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,6,8b61f926717a,0.0,1.0,1.0,0.45,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,7,1cd49bb4625b,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,8,27c22372e887,0.0,1.0,1.0,0.455882,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,9,e724be65cebf,0.0,1.0,1.0,0.4375,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,10,0c5b8188e29c,0.0,1.0,1.0,0.4375,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,11,55ac00a05848,0.0,1.0,1.0,0.432353,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,12,55ac00a05848,0.0,1.0,1.0,0.432353,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,13,78177f169252,0.0,1.0,1.0,0.423684,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,14,ebf9b629b2dd,0.0,1.0,1.0,0.413158,1.0,0.0,0.0,['Edinburgh.'],[],[]
34227252,15,87afd65c4ab2,0.0,1.0,1.0,0.444737,1.0,0.0,0.0,['Edinburgh'],[],[]
34571446,0,ff4302d6cc87,0.75,1.0,1.0,0.8625,1.0,0.0,0.0,['Texas'],[],[]
34571446,1,6d1272a53fbf,0.75,1.0,1.0,0.8625,1.0,0.0,0.0,['Texas'],[],[]
34571446,2,aebf85fcd06a,0.75,1.0,1.0,0.849038,1.0,0.0,0.0,['Texas'],[],[]
34571446,3,b9c5dd38e24f,0.75,1.0,1.0,0.8625,1.0,0.0,0.0,['Texas'],[],[]
34571446,4,11a661d19232,0.75,1.0,1.0,0.8625,1.0,0.0,0.0,['Texas'],[],[]
34571446,5,71718751cb9c,0.75,1.0,1.0,0.849038,1.0,0.0,0.0,['Texas'],[],[]
34571446,6,a320f3d5ad93,0.75,1.0,1.0,0.8635,1.0,0.0,0.0,['Texas'],[],[]
34571446,7,6a6e00d2607f,0.75,1.0,1.0,0.8635,1.0,0.0,0.0,['Texas'],[],[]
34571446,8,71d41771d329,0.75,1.0,1.0,0.845833,1.0,0.0,0.0,['Texas'],[],[]
34571446,9,816bcaff38b2,0.75,1.0,1.0,0.843056,1.0,0.0,0.0,['Texas'],[],[]
34571446,10,d6772bc191cd,0.75,1.0,1.0,0.849038,1.0,0.0,0.0,['Texas'],[],[]
34571446,11,f89c25d9e8d4,0.75,1.0,1.0,0.8625,1.0,0.0,0.0,['Texas'],[],[]
34571446,12,160415538dd8,0.75,1.0,1.0,0.86875,1.0,0.0,0.0,['Texas'],[],[]
34571446,13,a2060b2f550e,0.75,1.0,1.0,0.851786,1.0,0.0,0.0,['Texas'],[],[]
34571446,14,5c3152042698,0.75,1.0,1.0,0.856731,1.0,0.0,0.0,['Texas'],[],[]
34571446,15,ed0c1c6e226a,0.75,1.0,1.0,0.856731,1.0,0.0,0.0,['Texas'],[],[]
34594462,0,21e36ae39b64,0.75,1.0,1.0,0.828676,1.0,0.0,0.0,['Eden Park.'],[],[]
34594462,1,acc3c4fd22c0,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34594462,2,acc3c4fd22c0,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34594462,3,cc63e05b79d4,0.75,1.0,1.0,0.828676,1.0,0.0,0.0,['Eden Park.'],[],[]
34594462,4,acc3c4fd22c0,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34594462,5,21e36ae39b64,0.75,1.0,1.0,0.828676,1.0,0.0,0.0,['Eden Park.'],[],[]
34594462,6,7737075f0a93,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34594462,7,972de50b000d,0.75,1.0,1.0,0.828676,1.0,0.0,0.0,['Eden Park.'],[],[]
34594462,8,af3854a95c95,0.75,1.0,1.0,0.8375,1.0,0.0,0.0,['Twickenham.'],[],[]
34594462,9,694ec1429f65,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34594462,10,cc63e05b79d4,0.75,1.0,1.0,0.828676,1.0,0.0,0.0,['Eden Park.'],[],[]
34594462,11,9010c1caa5bf,0.75,1.0,1.0,0.8375,1.0,0.0,0.0,['Twickenham.'],[],[]
34594462,12,6fa951b538aa,0.75,1.0,1.0,0.8375,1.0,0.0,0.0,['Twickenham.'],[],[]
34594462,13,3b6fb7a3736a,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34594462,14,946201e38d7a,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34594462,15,946201e38d7a,1.0,1.0,1.0,0.952941,0.0,0.0,0.0,[],[],[]
34631268,0,576fc7b907ba,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['North Tyneside', ""UK's""]",[],[]
34631268,1,0aebe5b9ca48,0.0,1.0,1.0,0.443333,3.0,0.0,0.0,"['North Tyneside', ""UK's Alternative Model"", 'Year.']",[],[]
34631268,2,3c8c20dd0d13,0.0,1.0,1.0,0.443333,3.0,0.0,0.0,"['North Tyneside', ""UK's Alternative Model"", 'Year.']",[],[]
34631268,3,709d2c45686c,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Northumberland', ""UK's""]",[],[]
34631268,4,576fc7b907ba,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['North Tyneside', ""UK's""]",[],[]
34631268,5,4a9dbeb7af19,0.0,1.0,1.0,0.444118,2.0,0.0,0.0,"['New Zealand', ""UK's""]",[],[]
34631268,6,22277992db50,0.333333,0.0,1.0,0.35,2.0,1.0,0.0,"['North Tyneside', ""UK's Alternative Model""]",['2017.'],[]
34631268,7,fd01b4851189,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Northumberland', ""UK's""]",[],[]
34631268,8,a5660b03d0bc,0.333333,0.0,1.0,0.35,2.0,1.0,0.0,"['North Tyneside', ""UK's Alternative Model""]",['2016.'],[]
34631268,9,bb111639e8ec,0.333333,0.0,1.0,0.35,2.0,1.0,0.0,"['North Tyneside', ""UK's Alternative Model""]",['2017.'],[]
34631268,10,74d88b5e8681,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['North Tyneside'],[],[]
34631268,11,bfe01e0077d5,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['North Tyneside'],[],[]
34631268,12,46354508d72f,0.0,1.0,1.0,0.45,1.0,0.0,0.0,['Northumberland'],[],[]
34631268,13,4c74299c34aa,0.0,1.0,1.0,0.45,1.0,0.0,0.0,['Northumberland'],[],[]
34631268,14,d325c8c41999,0.0,1.0,1.0,0.45,2.0,0.0,0.0,"['Northumberland', ""UK's""]",[],[]
34631268,15,8f5be54a9448,0.0,1.0,1.0,0.444118,2.0,0.0,0.0,"['New Zealand', ""UK's""]",[],[]
34787804,0,dc31b1e68c4f,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Shonan Belles.']",[],[]
34787804,1,678a1f96c996,0.5,1.0,1.0,0.668333,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus Eight.']",[],[]
34787804,2,dc31b1e68c4f,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Shonan Belles.']",[],[]
34787804,3,678a1f96c996,0.5,1.0,1.0,0.668333,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus Eight.']",[],[]
34787804,4,e51e265b0195,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus.']",[],[]
34787804,5,0418cb8c98c9,0.5,1.0,1.0,0.668333,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus Eight.']",[],[]
34787804,6,7b839f571cf1,0.5,0.0,1.0,0.4125,2.0,1.0,0.0,"['Kazuyoshi Miura', 'Shonan Belles']",['2020.'],[]
34787804,7,6b235232928b,0.5,0.0,1.0,0.407353,2.0,1.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus Eight']",['2020.'],[]
34787804,8,7812bb071b02,0.5,0.0,1.0,0.4125,2.0,1.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus']",['2020.'],[]
34787804,9,e47d6fc4326a,0.5,0.0,1.0,0.418333,2.0,1.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus']",['11.'],[]
34787804,10,2c0eb7e6c0be,0.5,0.0,1.0,0.407353,2.0,1.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus Eight']",['2020.'],[]
34787804,11,e47d6fc4326a,0.5,0.0,1.0,0.418333,2.0,1.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus']",['11.'],[]
34787804,12,7b839f571cf1,0.5,0.0,1.0,0.4125,2.0,1.0,0.0,"['Kazuyoshi Miura', 'Shonan Belles']",['2020.'],[]
34787804,13,678a1f96c996,0.5,1.0,1.0,0.668333,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus Eight.']",[],[]
34787804,14,e47d6fc4326a,0.5,0.0,1.0,0.418333,2.0,1.0,0.0,"['Kazuyoshi Miura', 'Nagoya Grampus']",['11.'],[]
34787804,15,7d8d5f8f7f6b,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Kazuyoshi Miura', 'Sagan Tosu.']",[],[]
34801085,0,ab58d14d2126,0.5,1.0,1.0,0.703571,1.0,0.0,0.0,['Mark Roache'],[],[]
34801085,1,549226b05d50,0.5,1.0,1.0,0.703571,1.0,0.0,0.0,['David Roache'],[],[]
34801085,2,6205542faa80,0.5,1.0,1.0,0.703571,1.0,0.0,0.0,['Peter Roache'],[],[]
34801085,3,963f8173e8e1,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Mark Roache', 'General Metallurgical Union.']",[],[]
34801085,4,2b010656ad72,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['David Roache', 'General Metallurgical Union.']",[],[]
34801085,5,a65604e60a8d,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Peter Roache', 'General Metallurgical Union.']",[],[]
34801085,6,139a3ca186af,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,['Mark Roache'],[],[]
34801085,7,5e3e4a441c51,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,['David Roache'],[],[]
34801085,8,55e71ef1917d,0.5,1.0,1.0,0.720455,1.0,0.0,0.0,['Peter Roache'],[],[]
34801085,9,bfe8ff132b24,0.333333,1.0,1.0,0.638462,2.0,0.0,0.0,"['Mark Roache', 'General Metallurgical Union']",[],[]
34801085,10,44358541df48,0.333333,1.0,1.0,0.628571,2.0,0.0,0.0,"['Mark Roache', 'General Secretary']",[],[]
34801085,11,52f1cea8991e,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Mark Roache', 'General Medical Council.']",[],[]
34801085,12,8f6d5cb8fb30,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['David Roache', 'General Medical Council.']",[],[]
34801085,13,11ff626c83cc,0.0,1.0,1.0,0.47,2.0,0.0,0.0,"['Peter Roache', 'General Medical Council.']",[],[]
34801085,14,52e61d118c34,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"['Mark Roache', 'General Metallurgical Union.']",[],[]
34801085,15,f607da82e133,0.0,1.0,1.0,0.483333,2.0,0.0,0.0,"['David Roache', 'General Metallurgical Union.']",[],[]
34833729,0,d2eee08a7661,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['Londonderry'],[],[]
34833729,1,5bb6d1636db3,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['County Londonderry'],[],[]
34833729,2,a96547adc1d9,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['Londonderry'],[],[]
34833729,3,941f9e75fd1a,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['Londonderry'],[],[]
34833729,4,da95a8fc3898,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['Londonderry'],[],[]
34833729,5,2cb2a8e73687,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['County Londonderry'],[],[]
34833729,6,6e788988e2fe,0.0,1.0,1.0,0.35,3.0,0.0,0.0,"['Police', 'Londonderry', 'Sunday']",[],[]
34833729,7,f19de93cc799,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['Londonderry'],[],[]
34833729,8,2f3c913cd6b5,0.0,1.0,1.0,0.35,3.0,0.0,0.0,"['Police', 'Londonderry', 'Saturday']",[],[]
34833729,9,17af7683d626,0.0,1.0,1.0,0.35,3.0,0.0,0.0,"['Police', 'Londonderry', 'Friday']",[],[]
34833729,10,3eaafc1fed02,0.0,1.0,1.0,0.35,2.0,0.0,0.0,"['Police', 'Londonderry']",[],[]
34833729,11,209473e467b9,0.0,1.0,1.0,0.35,1.0,0.0,0.0,['Londonderry'],[],[]
34833729,12,3eaafc1fed02,0.0,1.0,1.0,0.35,2.0,0.0,0.0,"['Police', 'Londonderry']",[],[]
34833729,13,949f96617df3,0.0,1.0,1.0,0.35,3.0,0.0,0.0,"['Police', 'Londonderry', 'Friday']",[],[]
34833729,14,a6f63a3cd218,0.0,1.0,1.0,0.35,2.0,0.0,0.0,"['Police', 'Londonderry.']",[],[]
34833729,15,16c21d2bd578,0.0,1.0,1.0,0.35,2.0,0.0,0.0,"['Police', 'Londonderry']",[],[]
34911128,0,959ccde1a17f,0.0,1.0,1.0,0.526471,2.0,0.0,0.0,"['No-one', 'Merseyside']",[],[]
34911128,1,38703c99538d,0.0,1.0,1.0,0.5,2.0,0.0,0.0,"['No-one', 'Liverpool']",[],[]
34911128,2,6f5c8723aee3,0.0,1.0,1.0,0.511905,1.0,0.0,0.0,['Merseyside'],[],[]
34911128,3,10f6c43d1137,0.0,1.0,1.0,0.516667,2.0,0.0,0.0,"['No-one', 'Liverpool.']",[],[]
34911128,4,e4225769ef23,0.0,1.0,1.0,0.538235,1.0,0.0,0.0,['Liverpool'],[],[]
34911128,5,e4225769ef23,0.0,1.0,1.0,0.538235,1.0,0.0,0.0,['Liverpool'],[],[]
34911128,6,4840b0be772d,0.0,1.0,1.0,0.5375,1.0,0.0,0.0,['Merseyside'],[],[]
34911128,7,e58632c26588,0.0,1.0,1.0,0.514706,2.0,0.0,0.0,"['No-one', 'Liverpool']",[],[]
34911128,8,e4225769ef23,0.0,1.0,1.0,0.538235,1.0,0.0,0.0,['Liverpool'],[],[]
34911128,9,0628c7eccfe4,0.0,1.0,1.0,0.538235,1.0,0.0,0.0,['Liverpool'],[],[]
34911128,10,7c33abe87417,0.0,1.0,1.0,0.502941,2.0,0.0,0.0,"['No-one', 'Liverpool']",[],[]
