id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,9,9,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th issue.,"[133, 12070, 9, 6912, 16, 7, 1905, 15, 5, 1719, 9, 1089, 468, 10149, 18, 727, 212, 696, 4]",19,-0.199237,-8.133326,-0.42807,16,1.2,3,64,10,4820f426d016,hf_beam_9,"[-0.164081, -0.16408, -2.177809, -0.052629, -0.014998, -0.002414, -1.31908, -0.166837, -0.106871, -0.051797, -0.038395, -0.115306, -0.012845, -0.230792, -0.006776, -0.013343, -0.588121, -0.720112, -0.006251, -1.04872, -1.122568, -0.009503]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,10,10,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th issue.,"[133, 12070, 9, 6912, 16, 7, 1905, 15, 5, 1719, 9, 1089, 468, 10149, 18, 727, 212, 696, 4]",19,-0.199408,-7.698306,-0.405174,16,1.2,3,64,10,4820f426d016,hf_beam_10,"[-0.164081, -2.177806, -0.051465, -0.014912, -0.002429, -1.335001, -0.156723, -0.120099, -0.052027, -0.03428, -0.132909, -0.013478, -0.199801, -0.007204, -0.013368, -1.161648, -0.73184, -0.004911, -0.796931, -0.517989, -0.009405]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,11,11,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th issue.,"[133, 12070, 9, 6912, 16, 7, 1905, 15, 5, 1719, 9, 1089, 468, 10149, 18, 727, 212, 696, 4]",19,-0.200637,-6.750944,-0.355313,16,1.2,3,64,10,4820f426d016,hf_beam_11,"[-0.164081, -0.16408, -0.16408, -0.289554, -0.052095, -0.015045, -0.002417, -1.300579, -0.175199, -0.115704, -0.047927, -0.039109, -0.115815, -0.012315, -0.209556, -0.006896, -0.014661, -0.292686, -0.70403, -0.007167, -1.196362, -1.651964, -0.009621]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,12,12,The Duchess of Cambridge is to feature on the cover of British Vogue's 100th anniversary edition.,"[133, 12070, 9, 6912, 16, 7, 1905, 15, 5, 1719, 9, 1089, 468, 10149, 18, 727, 212, 4038, 5403, 4]",20,-0.201314,-8.668379,-0.433419,16,1.2,3,64,10,14f945790617,hf_beam_12,"[-0.164081, -0.16408, -2.177809, -0.052629, -0.014998, -0.002414, -1.31908, -0.166837, -0.106871, -0.051797, -0.038395, -0.115306, -0.012845, -0.230792, -0.006776, -0.013343, -0.588121, -0.720112, -0.006251, -0.75056, -0.835384, -1.12034, -0.00956]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,13,13,The Duchess of Cambridge has appeared on the cover of British Vogue for the first time.,"[133, 12070, 9, 6912, 34, 1382, 15, 5, 1719, 9, 1089, 468, 10149, 13, 5, 78, 86, 4]",18,-0.203114,-6.403323,-0.35574,16,1.2,3,64,10,0d7747b0c35e,hf_beam_13,"[-0.164081, -0.16408, -0.16408, -0.289554, -0.052095, -0.015045, -0.002417, -0.460138, -2.001116, -0.065999, -0.049597, -0.122264, -0.012568, -0.12588, -0.006891, -0.01377, -0.836861, -0.029469, -0.047154, -0.007448, -1.763013, -0.009804]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,14,14,The Duchess of Cambridge has been photographed for the cover of British Vogue.,"[133, 12070, 9, 6912, 34, 57, 16372, 13, 5, 1719, 9, 1089, 468, 10149, 4]",15,-0.205148,-5.714823,-0.380988,16,1.2,3,64,10,31343b18518b,hf_beam_14,"[-2.177805, -0.057855, -0.014823, -0.002444, -0.397656, -0.571566, -0.578544, -0.093932, -0.317686, -1.192822, -0.014251, -0.144593, -0.006663, -0.011953, -0.123066, -0.009164]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,15,15,The Duchess of Cambridge has been photographed for the first time for British Vogue.,"[133, 12070, 9, 6912, 34, 57, 16372, 13, 5, 78, 86, 13, 1089, 468, 10149, 4]",16,-0.211187,-6.326988,-0.395437,16,1.2,3,64,10,717a18e81aa5,hf_beam_15,"[-2.177805, -0.057855, -0.014823, -0.002444, -0.397656, -0.571566, -0.578544, -0.093932, -0.317686, -0.700804, -0.020678, -0.587409, -0.521119, -0.006437, -0.011741, -0.257472, -0.009017]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,0,0,Former Premier League footballer Sam Sodje has pleaded not guilty to fraud offences.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 3526, 9971, 4]",15,-0.227824,-6.346509,-0.423101,16,1.2,3,64,10,cf074ddf8329,hf_beam_0,"[-1.391726, -0.932258, -0.002717, -0.717467, -0.132556, -0.001832, -0.012634, -0.147572, -0.697286, -0.016473, -0.001541, -0.01299, -1.056423, -0.904533, -0.308877, -0.009626]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,1,1,Former Premier League footballer Sam Sodje has pleaded not guilty to fraud charges.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 3526, 1103, 4]",15,-0.233775,-6.512272,-0.434151,16,1.2,3,64,10,79c5b30fd79c,hf_beam_1,"[-1.391726, -0.932258, -0.002717, -0.717467, -0.132556, -0.001832, -0.012634, -0.147572, -0.697286, -0.016473, -0.001541, -0.01299, -1.056423, -1.217329, -0.161842, -0.009628]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,2,2,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud charges.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 10, 6755, 9, 3526, 1103, 4]",18,-0.233982,-8.51943,-0.473302,16,1.2,3,64,10,f7b08c357848,hf_beam_2,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -0.823326, -0.018063, -0.001766, -0.017574, -0.961543, -1.846463, -0.01118, -0.221326, -0.722711, -0.573799, -0.009815]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,3,3,Former Premier League player Sam Sodje has pleaded not guilty to fraud offences.,"[12815, 2275, 815, 869, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 3526, 9971, 4]",15,-0.240153,-6.689969,-0.445998,16,1.2,3,64,10,4d705402471c,hf_beam_3,"[-1.391726, -0.932258, -0.002717, -0.921309, -0.150945, -0.001449, -0.01287, -0.139989, -0.728687, -0.016792, -0.001519, -0.01336, -1.100601, -0.897579, -0.368508, -0.009661]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,4,4,Former Premier League footballer Sam Sodje has appeared in court charged with fraud.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 1382, 11, 461, 1340, 19, 3526, 4]",15,-0.242713,-6.761276,-0.450752,16,1.2,3,64,10,b0d3f3b185ae,hf_beam_4,"[-1.391726, -0.932258, -0.002717, -0.717467, -0.132556, -0.001832, -0.012634, -0.147572, -1.314098, -0.341971, -0.029559, -0.496689, -0.03621, -0.379276, -0.815061, -0.009653]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,5,5,Former Premier League player Sam Sodje has pleaded not guilty to fraud charges.,"[12815, 2275, 815, 869, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 3526, 1103, 4]",15,-0.246046,-6.854127,-0.456942,16,1.2,3,64,10,74d4bcd2fe24,hf_beam_5,"[-1.391726, -0.932258, -0.002717, -0.921309, -0.150945, -0.001449, -0.01287, -0.139989, -0.728687, -0.016792, -0.001519, -0.01336, -1.100601, -1.229781, -0.200461, -0.009664]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,6,6,Former Premier League footballer Sam Sodje has pleaded not guilty to fraud charges.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 3526, 1103, 4]",15,-0.247071,-7.402078,-0.493472,16,1.2,3,64,10,79c5b30fd79c,hf_beam_6,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -0.823326, -0.018063, -0.001766, -0.017574, -1.460349, -0.996617, -0.762709, -0.00981]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,7,7,Former Premier League footballer Sam Sodje has pleaded not guilty to a £1m fraud.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 10, 984, 134, 119, 3526, 4]",18,-0.248296,-9.040627,-0.502257,16,1.2,3,64,10,226e3313d072,hf_beam_7,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -0.823326, -0.018063, -0.001766, -0.017574, -0.961543, -0.981883, -1.753449, -0.326674, -0.026699, -0.807919, -0.009866]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,8,8,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud charges.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 10, 6755, 9, 3526, 1103, 4]",18,-0.249315,-9.625108,-0.534728,16,1.2,3,64,10,f7b08c357848,hf_beam_8,"[-0.480612, -0.480609, -1.391726, -0.619281, -0.002266, -0.172042, -0.165807, -0.005119, -0.012362, -0.327182, -0.878793, -0.019329, -0.001886, -0.019904, -0.899632, -1.914215, -0.011603, -0.238789, -0.893536, -1.080531, -0.009884]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,9,9,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud offences.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 10, 6755, 9, 3526, 9971, 4]",18,-0.251557,-9.159372,-0.508854,16,1.2,3,64,10,9bdb7b6b6d28,hf_beam_9,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -0.823326, -0.018063, -0.001766, -0.017574, -0.961543, -1.846463, -0.01118, -0.221326, -0.942411, -0.994073, -0.009783]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,10,10,Former Premier League player Sam Sodje has appeared in court charged with fraud.,"[12815, 2275, 815, 869, 1960, 33270, 2359, 34, 1382, 11, 461, 1340, 19, 3526, 4]",15,-0.254327,-7.08483,-0.472322,16,1.2,3,64,10,d60a07f001b4,hf_beam_10,"[-1.391726, -0.932258, -0.002717, -0.921309, -0.150945, -0.001449, -0.01287, -0.139989, -1.30554, -0.35417, -0.030048, -0.514325, -0.040079, -0.397677, -0.880046, -0.009685]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,11,11,Former Premier League footballer Sam Sodje has pleaded not guilty to a £1m fraud.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 10, 984, 134, 119, 3526, 4]",18,-0.257988,-9.959921,-0.553329,16,1.2,3,64,10,226e3313d072,hf_beam_11,"[-0.480612, -0.480609, -1.391726, -0.619281, -0.002266, -0.172042, -0.165807, -0.005119, -0.012362, -0.327182, -0.878793, -0.019329, -0.001886, -0.019904, -0.899632, -0.856255, -1.784196, -0.342807, -0.024217, -1.465995, -0.009899]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_smoke,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,12,12,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud offences.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 10, 6755, 9, 3526, 9971, 4]",18,-0.26049,-10.056526,-0.558696,16,1.2,3,64,10,9bdb7b6b6d28,hf_beam_12,"[-0.480612, -0.480609, -1.391726, -0.619281, -0.002266, -0.172042, -0.165807, -0.005119, -0.012362, -0.327182, -0.878793, -0.019329, -0.001886, -0.019904, -0.899632, -1.914215, -0.011603, -0.238789, -0.848629, -1.556931, -0.009809]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
