id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35474878,1,be46e138ea0b,0.5,1.0,1.0,0.71413,1.0,0.0,0.0,['An MP'],[],[]
35474878,2,bde99f2102bd,0.5,1.0,1.0,0.722826,1.0,0.0,0.0,['An MP'],[],[]
35474878,3,4b3985ceb7e2,0.5,1.0,1.0,0.71413,1.0,0.0,0.0,['An MP'],[],[]
35646843,0,207f5071f7f4,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,"[""Sepp Blatter's""]",[],[]
35646843,1,62e8feac8e42,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Thursday.'],[],[]
35646843,2,b79fcabbf15b,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['Thursday'],[],[]
35646843,3,e7e218ad6372,0.666667,1.0,1.0,0.802381,1.0,0.0,0.0,['Wednesday'],[],[]
35738861,0,247eb9699083,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35738861,1,0a6f62312290,1.0,1.0,1.0,0.942857,0.0,0.0,0.0,[],[],[]
35738861,2,626fd4998764,1.0,1.0,1.0,0.95,0.0,0.0,0.0,[],[],[]
35738861,3,888d35fe4867,1.0,1.0,1.0,0.935714,0.0,0.0,0.0,[],[],[]
35746828,0,2258e0f1d641,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['Former Premier League', 'Chris Charles']",[],[]
35746828,1,4c058c16b363,0.0,1.0,1.0,0.443333,2.0,0.0,0.0,"['Former Premier League', 'Ian Charles']",[],[]
35746828,2,3d9447e093df,0.0,1.0,1.0,0.457692,2.0,0.0,0.0,"['Former Premier League', 'Ian Charles']",[],[]
35746828,3,d99ece0f1621,0.0,1.0,1.0,0.457692,2.0,0.0,0.0,"['Former Premier League', 'Chris Charles']",[],[]
35751255,0,32a72fdecb9c,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,1,7a3062e342f1,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,2,f484e863d748,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,3,89bef9c7fd27,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35763771,0,39838dd004a2,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,1,39838dd004a2,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,2,3c0d95d42fd0,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35763771,3,d62a0284df27,0.0,1.0,1.0,0.44,2.0,0.0,0.0,"['Footage', 'West Midlands']",[],[]
35804311,0,b5a124f4acdb,0.0,1.0,1.0,0.459091,2.0,0.0,0.0,"['Neil McManus', 'Scottish Championship']",[],[]
35804311,1,b1320dc124bc,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"[""Greenock Morton's Liam McManus"", 'Scottish Championship Young Player', 'Month.']",[],[]
35804311,2,0735ea2cfb56,0.0,1.0,1.0,0.457692,2.0,0.0,0.0,"[""Greenock Morton's Liam McManus"", 'Scottish Championship']",[],[]
35804311,3,384d2b090401,0.0,1.0,1.0,0.459091,3.0,0.0,0.0,"['Neil McManus', 'Scottish Championship Player', 'Month.']",[],[]
35814821,0,09e292aa8d76,0.4,1.0,1.0,0.67,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,1,09e292aa8d76,0.4,1.0,1.0,0.67,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Twickenham.']",[],[]
35814821,2,347e46138c85,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35814821,3,347e46138c85,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Warren Gatland', ""Saturday's Six Nations"", 'Italy.']",[],[]
35935740,0,6cfe1a752d62,0.0,0.0,1.0,0.152632,2.0,1.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",['2019.'],[]
35935740,1,72f39ad69dfa,0.0,1.0,1.0,0.392857,2.0,0.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",[],[]
35935740,2,5a95d70232de,0.0,0.0,1.0,0.152632,2.0,1.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",['2018.'],[]
35935740,3,a4fbf8be6c24,0.0,0.0,1.0,0.135294,2.0,1.0,0.0,"['Huddersfield Town', 'Andreas Weimann']",['2019.'],[]
35966488,0,c294ed86eafc,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,1,a4b95f9b4d79,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,2,1e6e67d000ef,0.0,1.0,1.0,0.471739,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
35966488,3,8cccc4f2bcb6,0.0,1.0,1.0,0.483333,3.0,0.0,0.0,"['Police', ""India's Himachal Pradesh"", 'Spanish']",[],[]
36043361,0,4e9d66a79d8d,0.0,0.0,1.0,0.253846,1.0,1.0,0.0,['The Jersey'],"['£300,000']",[]
36043361,1,662a3bf80d5b,0.0,0.0,1.0,0.25,1.0,1.0,0.0,['The Jersey'],"['£300,000']",[]
36043361,2,a04e5635115c,0.0,0.0,1.0,0.240741,1.0,1.0,0.0,['The Jersey'],"['£300,000']",[]
36043361,3,cc7ae61a7333,0.0,0.0,1.0,0.25,1.0,1.0,0.0,['The Jersey'],"['£300,000']",[]
36093721,0,30403ecb9de3,0.5,1.0,1.0,0.731522,1.0,0.0,0.0,['The'],[],[]
36093721,1,73fb82fe50a4,0.5,1.0,1.0,0.712931,1.0,0.0,0.0,['The'],[],[]
36093721,2,2246ca93cd90,0.5,1.0,1.0,0.712931,1.0,0.0,0.0,['The'],[],[]
36093721,3,9e6c09b9c9ab,0.5,1.0,1.0,0.712931,1.0,0.0,0.0,['The'],[],[]
36130881,0,5b1f36e157b3,1.0,1.0,1.0,0.876923,0.0,0.0,0.0,[],[],[]
36130881,1,d8c743a1b31c,1.0,1.0,1.0,0.857143,0.0,0.0,0.0,[],[],[]
36130881,2,cb80c3e3ea7a,1.0,1.0,1.0,0.857143,0.0,0.0,0.0,[],[],[]
36130881,3,187c73107fec,1.0,1.0,1.0,0.853333,0.0,0.0,0.0,[],[],[]
36177725,0,717a18e81aa5,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,1,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,2,124972290992,0.333333,0.0,1.0,0.39,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,3,a6b3efb68ef9,0.333333,0.0,1.0,0.39,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36318446,0,bc7eadf6a027,0.5,1.0,1.0,0.703571,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,1,99f0b92d7fbd,0.5,1.0,1.0,0.717857,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,2,32eed354657b,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['As Donald Trump'],[],[]
36318446,3,912d9d433a50,0.5,1.0,1.0,0.715741,1.0,0.0,0.0,['As Donald Trump'],[],[]
36390873,0,f8c652f0d8c6,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36390873,1,681b612a75a5,0.0,1.0,1.0,0.416667,1.0,0.0,0.0,['London.'],[],[]
36390873,2,2a8b56a3527c,1.0,1.0,1.0,0.88,0.0,0.0,0.0,[],[],[]
36390873,3,c4978a742378,1.0,1.0,1.0,0.866667,0.0,0.0,0.0,[],[],[]
36415378,0,616b4e21cb84,0.4,1.0,1.0,0.59087,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,1,ecedab53b5fe,0.6,1.0,1.0,0.689565,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36415378,2,69026f4476e9,0.4,1.0,1.0,0.588333,3.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga', 'Edgbaston']",[],[]
36415378,3,ae1e3f5b471d,0.6,1.0,1.0,0.689231,2.0,0.0,0.0,"['Sri Lanka', 'Rangana Eranga']",[],[]
36416501,0,34f09ad529cc,0.5,1.0,1.0,0.733621,1.0,0.0,0.0,['Nazis'],[],[]
36416501,1,e4a80af66d54,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,['Nazis'],[],[]
36416501,2,5e5ab55d4673,0.5,1.0,1.0,0.733621,1.0,0.0,0.0,['Nazis'],[],[]
36416501,3,7cc885f6c720,0.5,1.0,1.0,0.733621,1.0,0.0,0.0,['Nazis'],[],[]
36543080,0,6264083dd31b,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,1,c40e836d1caa,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,2,237bf6db1c23,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36543080,3,675d91c33593,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
36563585,0,e537b8c5e54d,1.0,1.0,1.0,0.877778,0.0,0.0,0.0,[],[],[]
36563585,1,e537b8c5e54d,1.0,1.0,1.0,0.877778,0.0,0.0,0.0,[],[],[]
36563585,2,e537b8c5e54d,1.0,1.0,1.0,0.877778,0.0,0.0,0.0,[],[],[]
36563585,3,e537b8c5e54d,1.0,1.0,1.0,0.877778,0.0,0.0,0.0,[],[],[]
36587997,0,5ef6b1e0d223,0.5,0.0,1.0,0.449138,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,1,74fb46ebaad0,0.5,0.0,1.0,0.446429,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,2,4698be365ea7,0.5,0.0,1.0,0.442241,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,3,389d5af953cd,0.5,0.0,1.0,0.439286,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36597220,0,f885934fe806,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,1,7e6eed5cf5a3,0.0,1.0,1.0,0.476316,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,2,b639a2ddd9cb,0.0,1.0,1.0,0.49,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36597220,3,bda8663123a0,0.0,1.0,1.0,0.465385,1.0,0.0,0.0,"[""Hong Kong's Cathay Pacific""]",[],[]
36625078,0,26f81d68d5d3,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,1,0713d2e5ff62,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,2,f8d5864506d1,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36625078,3,e3ab1849811d,0.0,1.0,1.0,0.41,3.0,0.0,0.0,"['Barnsley', 'West Ham', 'Alex Lee']",[],[]
36634782,0,39f5eb8ad444,0.6,1.0,1.0,0.777895,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,1,a5d5a248245d,0.5,1.0,1.0,0.732895,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,2,9224806e5464,0.5,1.0,1.0,0.722368,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36634782,3,ec07ba6d22ad,0.6,1.0,1.0,0.76,2.0,0.0,0.0,"['Plaid Cymru', 'Leanne Morgan']",[],[]
36648141,0,7eefdacdead7,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
36648141,1,7eefdacdead7,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
36648141,2,7eefdacdead7,1.0,1.0,1.0,0.977778,0.0,0.0,0.0,[],[],[]
36648141,3,4281a96cd973,1.0,1.0,1.0,0.953846,0.0,0.0,0.0,[],[],[]
36686888,0,b0bde6d04ba6,0.333333,0.0,1.0,0.376316,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36686888,1,dfe8218495ea,0.0,1.0,1.0,0.477273,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,2,dfe8218495ea,0.0,1.0,1.0,0.477273,3.0,0.0,0.0,"['Lance Armstrong', 'Olympic', 'Rio.']",[],[]
36686888,3,18a618ff1500,0.333333,0.0,1.0,0.371739,2.0,1.0,0.0,"['Lance Armstrong', 'Olympic']",['2016.'],[]
36760027,0,88c35db54e26,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Hungarian Grand Prix.']",[],[]
36760027,1,f3a8e2174bc8,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Chinese Grand Prix.']",[],[]
36760027,2,8f2b7a5c4d8c,0.333333,1.0,1.0,0.641176,2.0,0.0,0.0,"['Nico Rosberg', 'Hungarian Grand Prix.']",[],[]
36760027,3,5d22a12e4cc7,0.333333,1.0,1.0,0.633333,2.0,0.0,0.0,"['Nico Rosberg', 'Hungarian Grand Prix.']",[],[]
36843112,0,b018beb73ca0,0.0,1.0,1.0,0.444737,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,1,ba76693bd6fd,0.0,1.0,1.0,0.455882,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,2,ae162faa7e44,0.0,1.0,1.0,0.438889,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36843112,3,1e72aeb7e123,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['The', 'Aids', 'South Africa']",[],[]
36874874,0,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,1,839baed4399a,0.6,1.0,1.0,0.67,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,2,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36874874,3,c2c9fdca3877,0.6,1.0,1.0,0.674545,2.0,0.0,0.0,"['Kyle Eastmond', 'Bath.']",[],[]
36976757,0,2fb9ad5f1981,0.6,1.0,1.0,0.716,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,1,dcff083e6853,0.5,1.0,1.0,0.675,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,2,b55580022b67,0.6,1.0,1.0,0.710909,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
36976757,3,8bbe73860f19,0.6,1.0,1.0,0.72,2.0,0.0,0.0,"['Jason Roy', 'The Oval.']",[],[]
37004586,0,058bc363258c,0.0,1.0,1.0,0.454762,2.0,0.0,0.0,"['New York Yankees', 'Alex Rodriguez']",[],[]
37004586,1,d71d8ba70387,0.0,1.0,1.0,0.472222,2.0,0.0,0.0,"['New York Yankees', 'Alex Rodriguez']",[],[]
37004586,2,9603fec04761,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['New York Yankees', 'Alex Rodriguez']",[],[]
37004586,3,9603fec04761,0.0,1.0,1.0,0.479412,2.0,0.0,0.0,"['New York Yankees', 'Alex Rodriguez']",[],[]
37057299,0,195c37b0dbe2,0.8,1.0,1.0,0.866522,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,1,5bd9fd4f1c6a,0.8,1.0,1.0,0.86,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,2,b42080a1c16e,0.75,1.0,1.0,0.8375,1.0,0.0,0.0,['Darth Vader.'],[],[]
37057299,3,66135b8c0050,0.75,1.0,1.0,0.844022,1.0,0.0,0.0,['Darth Vader.'],[],[]
37297193,0,9d7af1f62657,0.5,1.0,1.0,0.748913,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,1,c10143fcdcb5,0.5,1.0,1.0,0.747727,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,2,045d26cafc2b,0.5,1.0,1.0,0.747727,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37297193,3,d716bdc14678,0.5,1.0,1.0,0.727381,1.0,0.0,0.0,"[""Northern Ireland's""]",[],[]
37329266,0,f7488255b9e6,0.0,1.0,1.0,0.5125,3.0,0.0,0.0,"['The Jersey Heritage', 'Roman', 'UK.']",[],[]
37329266,1,29873afccb33,0.0,1.0,1.0,0.521429,3.0,0.0,0.0,"['The Jersey Heritage', 'Roman', 'UK.']",[],[]
37329266,2,f7e74288bed4,0.0,1.0,1.0,0.521429,2.0,0.0,0.0,"['The Jersey Heritage', 'Roman']",[],[]
37329266,3,92692dc7c2a9,0.0,1.0,1.0,0.507143,3.0,0.0,0.0,"['The Jersey Heritage', 'Roman', 'UK.']",[],[]
37486486,0,26f9a7a69cb3,0.0,1.0,1.0,0.487931,1.0,0.0,0.0,['County Armagh'],[],[]
37486486,1,e2a8f597efe4,0.0,1.0,1.0,0.475,1.0,0.0,0.0,['County Armagh'],[],[]
37486486,2,48d3412354eb,0.0,1.0,1.0,0.480435,1.0,0.0,0.0,['County Armagh'],[],[]
37486486,3,8d1862167367,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['County Armagh'],[],[]
37573814,0,0978d6810a8e,0.0,1.0,1.0,0.538235,1.0,0.0,0.0,['A Dundee'],[],[]
37573814,1,a402242f271a,0.0,1.0,1.0,0.525,1.0,0.0,0.0,['A Dundee'],[],[]
37573814,2,5f3d3320478d,0.0,1.0,1.0,0.5125,1.0,0.0,0.0,['A Dundee'],[],[]
37573814,3,5d4c6b12e7ce,0.0,1.0,1.0,0.526471,1.0,0.0,0.0,['A Dundee'],[],[]
37604054,0,2fe6cfd5c890,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Anfield.'],[],[]
37604054,1,2fe6cfd5c890,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Anfield.'],[],[]
37604054,2,7c0f2fb5a2f6,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Anfield.'],[],[]
37604054,3,bb81a4391ddc,0.666667,1.0,1.0,0.81,1.0,0.0,0.0,['Anfield.'],[],[]
37836739,0,798068d5a3f1,0.5,1.0,1.0,0.727941,1.0,0.0,0.0,['Russian'],[],[]
37836739,1,466e34463e95,0.0,1.0,1.0,0.457692,1.0,0.0,0.0,['Russian'],[],[]
37836739,2,71063e4adf26,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Russian'],[],[]
37836739,3,466e34463e95,0.0,1.0,1.0,0.457692,1.0,0.0,0.0,['Russian'],[],[]
38148520,0,8c465c4a2a63,1.0,1.0,1.0,0.85,0.0,0.0,0.0,[],[],[]
38148520,1,75d64f36bf19,1.0,1.0,1.0,0.846154,0.0,0.0,0.0,[],[],[]
38148520,2,6501a50e84f5,1.0,1.0,1.0,0.870588,0.0,0.0,0.0,[],[],[]
38148520,3,d9dc2c21a440,1.0,0.0,1.0,0.6125,0.0,1.0,0.0,[],['60.'],[]
38243087,0,31a166404e8e,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['An', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,1,76fde94fdcbd,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['An', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38243087,2,8eeebc36e685,0.0,1.0,1.0,0.397059,4.0,0.0,0.0,"['An', 'Northern Ireland', 'David Hunter', 'Abu Dhabi.']",[],[]
38243087,3,befcefc4b9f9,0.0,1.0,1.0,0.416667,3.0,0.0,0.0,"['An', 'Northern Ireland', 'Abu Dhabi.']",[],[]
38295789,0,60bf2ad12c4d,0.0,0.0,1.0,0.14,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,1,bdcb9408881c,0.0,0.0,1.0,0.152632,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,2,63fae55d6208,0.0,0.0,1.0,0.154545,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,3,540098c785de,0.333333,0.0,1.0,0.319565,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38354236,0,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,1,fe872dba0b81,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,2,8f965cfcbcb7,0.2,1.0,1.0,0.549091,4.0,0.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale.']",[],[]
38354236,3,3b0e55ff7a06,0.333333,0.0,1.0,0.375,4.0,1.0,0.0,"['Barnsley', 'Chris Bradshaw', 'Aaron Ramsey', 'Gareth Bale']",['2016.'],[]
38372342,0,287b4655f647,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,1,608e29713e52,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,2,b8f4c299c546,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
38372342,3,df1f642155fa,1.0,1.0,1.0,0.936842,0.0,0.0,0.0,[],[],[]
38411271,0,ad00fb2338f9,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Rotherham United'],[],[]
38411271,1,3f30321e0756,0.5,1.0,1.0,0.704412,1.0,0.0,0.0,['Rotherham United'],[],[]
38411271,2,9bcb1c6df90f,0.5,1.0,1.0,0.6875,1.0,0.0,0.0,['Rotherham United'],[],[]
38411271,3,e192f68128f3,0.5,1.0,1.0,0.722368,1.0,0.0,0.0,['Rotherham United'],[],[]
38484274,0,98082be409b0,0.5,1.0,1.0,0.660714,1.0,0.0,0.0,"[""Everton's Rhys Brewster""]",[],[]
38484274,1,98082be409b0,0.5,1.0,1.0,0.660714,1.0,0.0,0.0,"[""Everton's Rhys Brewster""]",[],[]
38484274,2,c6eb2d140624,0.666667,1.0,1.0,0.743333,1.0,0.0,0.0,['Rhys Brewster'],[],[]
38484274,3,78074a0cd97a,0.5,1.0,1.0,0.660714,1.0,0.0,0.0,"[""Everton's Dominic Brewster""]",[],[]
38559044,0,c968626fccd7,0.25,1.0,1.0,0.5825,3.0,0.0,0.0,"['Coneygree', 'Grand National', 'Anne Bradstock.']",[],[]
38559044,1,8ead04eab7b5,0.25,1.0,1.0,0.5925,3.0,0.0,0.0,"['Coneygree', 'Champion Chase', 'Anne Bradstock.']",[],[]
38559044,2,6f0dab678bb7,0.25,1.0,1.0,0.5825,3.0,0.0,0.0,"['Coneygree', 'Grand National', 'Rachel Bradstock.']",[],[]
38559044,3,101738726337,0.25,1.0,1.0,0.5925,3.0,0.0,0.0,"['Coneygree', 'Champion Chase', 'Rachel Bradstock.']",[],[]
38608224,0,987dd5e8e4b1,1.0,0.0,1.0,0.672222,0.0,1.0,0.0,[],['25'],[]
38608224,1,a04cbfc2ae99,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['25'],[]
38608224,2,a04cbfc2ae99,1.0,0.0,1.0,0.683333,0.0,1.0,0.0,[],['25'],[]
38608224,3,987dd5e8e4b1,1.0,0.0,1.0,0.672222,0.0,1.0,0.0,[],['25'],[]
38642269,0,fb0f994fba4f,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,1,341c21f9c92c,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38642269,2,208c74e35c52,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Jonny Hayes.']",[],[]
38642269,3,a8e7fdb62abb,0.2,1.0,1.0,0.567273,4.0,0.0,0.0,"['Cardiff City', 'Neil Warnock', 'Bluebirds', 'Jonny Hayes.']",[],[]
38663542,0,99e87db83e7d,0.5,0.0,1.0,0.448077,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,1,94e8a9ddd698,0.5,0.0,1.0,0.455769,1.0,1.0,0.0,['Chatham House.'],"['12,000']",[]
38663542,2,e94b6519e034,0.5,0.0,1.0,0.448077,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,3,ed7a2013750f,0.5,0.0,1.0,0.455769,1.0,1.0,0.0,['Chilcot College.'],"['12,000']",[]
38677399,0,ef3cbf18b61a,0.6,1.0,1.0,0.788421,2.0,0.0,0.0,"['The Liberal Democrats', 'England.']",[],[]
38677399,1,ef3cbf18b61a,0.6,1.0,1.0,0.788421,2.0,0.0,0.0,"['The Liberal Democrats', 'England.']",[],[]
38677399,2,9db4bdad1d6a,0.666667,1.0,1.0,0.795455,1.0,0.0,0.0,['The Liberal Democrats'],[],[]
38677399,3,1cec65170311,0.666667,1.0,1.0,0.797826,1.0,0.0,0.0,['The Liberal Democrats'],[],[]
38779146,0,8348431b9dd1,1.0,0.0,1.0,0.679412,0.0,1.0,0.0,[],['10'],[]
38779146,1,940fa5c4053a,1.0,0.0,1.0,0.676316,0.0,1.0,0.0,[],['10'],[]
38779146,2,ca4ca5f9ee77,0.666667,1.0,1.0,0.791176,1.0,0.0,0.0,['Fir Park.'],[],[]
38779146,3,940fa5c4053a,1.0,0.0,1.0,0.676316,0.0,1.0,0.0,[],['10'],[]
38827189,0,74aa210f1017,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['There', 'Ucas.']",[],[]
38827189,1,2b5bbac2ccc9,0.5,1.0,1.0,0.761667,1.0,0.0,0.0,['There'],[],[]
38827189,2,b4da3e86745b,0.333333,1.0,1.0,0.671429,2.0,0.0,0.0,"['There', 'Ucas.']",[],[]
38827189,3,dba56c735997,0.333333,1.0,1.0,0.677143,2.0,0.0,0.0,"['There', 'Ucas.']",[],[]
38949694,0,eb80f7d12cc5,0.25,1.0,1.0,0.53869,3.0,0.0,0.0,"['Exeter Chiefs', 'Sam Simmonds', 'Saracens']",[],[]
38949694,1,4118a2d727af,0.25,1.0,1.0,0.525658,3.0,0.0,0.0,"['Exeter Chiefs', 'Sam Simmonds', 'Saracens']",[],[]
38949694,2,5924a686edaf,0.25,1.0,1.0,0.5125,3.0,0.0,0.0,"['Exeter Chiefs', 'Sam Simmonds', 'Saracens']",[],[]
38949694,3,46d68b67cfd3,0.25,1.0,1.0,0.53869,3.0,0.0,0.0,"['Exeter Chiefs', 'Sam Simmonds', 'Saracens']",[],[]
39153339,0,ec675c21c10b,0.2,1.0,1.0,0.54,4.0,0.0,0.0,"['British', 'Katie Atkin', 'Olympic', 'Czech Republic.']",[],[]
39153339,1,ec675c21c10b,0.2,1.0,1.0,0.54,4.0,0.0,0.0,"['British', 'Katie Atkin', 'Olympic', 'Czech Republic.']",[],[]
