id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
39779449,3,040d8ed74649,0.001806,0.949157,0.0
39921921,0,1365f34c0fa4,0.00338,0.985865,0.0
39921921,1,1d281e629d7c,0.003471,0.984894,0.0
39921921,2,b72328218eb3,0.00428,0.987012,0.0
39921921,3,0f7da289506e,0.005434,0.791165,0.0
39953806,0,46b43d803281,0.91515,0.366542,0.720643
39953806,1,5f7f5cbfe0cd,0.939789,0.419907,0.723309
39953806,2,154b5712985e,0.910237,0.37086,0.715908
39953806,3,b2641560ef80,0.915173,0.382524,0.714436
40202028,0,4abb686c755d,0.002557,0.909178,0.0
40202028,1,4abb686c755d,0.002557,0.909178,0.0
40202028,2,4abb686c755d,0.002557,0.909178,0.0
40202028,3,4abb686c755d,0.002557,0.909178,0.0
40232491,0,a0656b78e27c,0.032647,0.780025,0.0
40232491,1,fd7eaff86094,0.011827,0.929916,0.0
40232491,2,33caf0e1eeb6,0.010297,0.837191,0.0
40232491,3,44c4cb293bea,0.032298,0.703031,0.0
40317684,0,ea007b1399f0,0.012984,0.994296,0.0
40317684,1,4c649ddf1730,0.01453,0.994476,0.0
40317684,2,afb685f7e3fa,0.016663,0.994807,0.0
40317684,3,af05be9c4a1e,0.007251,0.995181,0.0
40375560,0,ca408e9d65b4,0.001573,0.986906,0.0
40375560,1,ca408e9d65b4,0.001573,0.986906,0.0
40375560,2,ca408e9d65b4,0.001573,0.986906,0.0
40375560,3,ca408e9d65b4,0.001573,0.986906,0.0
40445714,0,69ee3164ced1,0.931899,0.69948,0.53693
40445714,1,60ef482805ce,0.958135,0.70729,0.555174
40445714,2,7ed9c34456f9,0.975405,0.733166,0.558288
40445714,3,6af99d675a75,0.957575,0.735817,0.542715
40671838,0,6b828b9d7ec7,0.006648,0.003144,0.104678
40671838,1,afd15ac21884,0.011688,0.002659,0.107384
40671838,2,5fc13e72aff5,0.008154,0.006262,0.054797
40671838,3,036741027aab,0.007938,0.00695,0.104439
40763690,0,d728dfabe39e,0.010558,0.977233,0.0
40763690,1,ad6c6c715120,0.011263,0.974647,0.0
40763690,2,721d54c20ad5,0.011638,0.974777,0.0
40763690,3,b69490090429,0.010822,0.978231,0.0
40993250,0,307d7c58fd0b,0.165684,0.040758,0.295002
40993250,1,cc61ffbd310d,0.065181,0.446619,0.100872
40993250,2,2a77500cf428,0.062116,0.350364,0.127172
40993250,3,1df3e243f421,0.097687,0.340908,0.156108
41001169,0,8e647cea927a,0.011972,0.027799,0.192041
41001169,1,8d86e4f24a75,0.299156,0.037236,0.389905
41001169,2,38934de3feec,0.096804,0.041064,0.248301
41001169,3,b62e33c8de6e,0.967837,0.018995,0.821073
