id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
39220527,0,72da1b763769,0.0,1.0,1.0,0.502941,1.0,0.0,0.0,['Heads'],[],[]
39220527,1,fa3db9285256,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Heads'],[],[]
39220527,2,2c6536f1330f,0.0,1.0,1.0,0.478571,1.0,0.0,0.0,['Heads'],[],[]
39220527,3,ee90ba64bc68,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Heads'],[],[]
39220527,4,db41a32ed2e7,0.0,1.0,1.0,0.494444,1.0,0.0,0.0,['Heads'],[],[]
39220527,5,8af99ac273c0,0.0,1.0,1.0,0.478571,1.0,0.0,0.0,['Heads'],[],[]
39220527,6,0827ea67ac52,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Heads'],[],[]
39220527,7,c16e55de604f,0.0,1.0,1.0,0.494444,1.0,0.0,0.0,['Heads'],[],[]
39220527,8,15271e643c7f,0.0,1.0,1.0,0.502941,1.0,0.0,0.0,['Heads'],[],[]
39220527,9,fc32321fbcc6,0.0,1.0,1.0,0.473077,1.0,0.0,0.0,['Heads'],[],[]
39220527,10,390b9b4321d4,0.0,1.0,1.0,0.4875,1.0,0.0,0.0,['Heads'],[],[]
39220527,11,3262a828c58b,0.0,1.0,1.0,0.502941,1.0,0.0,0.0,['Heads'],[],[]
39220527,12,574966797b54,0.0,1.0,1.0,0.473077,1.0,0.0,0.0,['Heads'],[],[]
39220527,13,cfee457ca2e5,0.0,1.0,1.0,0.51,1.0,0.0,0.0,['Heads'],[],[]
39220527,14,c0dbbca833ec,0.0,1.0,1.0,0.514706,1.0,0.0,0.0,['Heads'],[],[]
39220527,15,6d45dcc8d9a8,0.0,1.0,1.0,0.507143,1.0,0.0,0.0,['Heads'],[],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,4,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,5,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,6,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,7,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,8,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,9,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,10,c42f5b8d8075,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,11,b69e34a0d8e3,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,12,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,13,b69e34a0d8e3,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,14,b69e34a0d8e3,0.5,1.0,1.0,0.708333,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,15,871a8a698b2c,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40375560,0,050a0a111fc2,0.0,1.0,1.0,0.420588,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,1,e6fb3ac272eb,0.0,1.0,1.0,0.420588,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,2,050a0a111fc2,0.0,1.0,1.0,0.420588,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,3,e6fb3ac272eb,0.0,1.0,1.0,0.420588,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,4,f67af49bac80,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
40375560,5,f67af49bac80,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
40375560,6,f67af49bac80,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Edinburgh']",[],[]
40375560,7,ddef4a37d625,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,8,ddef4a37d625,0.0,1.0,1.0,0.443333,1.0,0.0,0.0,['Glasgow'],[],[]
40375560,9,0abcdeb4b74e,0.0,1.0,1.0,0.416667,2.0,0.0,0.0,"['Police', 'Glasgow']",[],[]
40375560,10,e555e5a5226b,0.0,1.0,1.0,0.438889,1.0,0.0,0.0,['Glasgow.'],[],[]
40375560,11,7d6600815c91,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,12,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,13,7d6600815c91,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,14,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
40375560,15,ca408e9d65b4,0.0,1.0,1.0,0.433333,1.0,0.0,0.0,['Edinburgh'],[],[]
