id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
32880098,6,4c98d9180025,0.960856,0.0,0.0,0.931728
32880098,7,ae60ab308d18,0.872512,0.0,0.0,0.855936
32880098,8,9b02820cea34,0.82604,0.0,0.0,0.816942
32880098,9,673727a662e8,0.963909,0.0,0.0,0.934131
32880098,10,8a42c4d33542,0.874054,0.0,0.0,0.857402
32880098,11,4e9c5c88cc44,0.740013,0.0,0.0,0.743311
32880098,12,4a8ad829cc50,0.960476,0.0,0.0,0.931048
32880098,13,25e2ae5d41b8,0.219906,0.0,0.0,0.303309
32880098,14,a1293f42a249,0.981585,0.0,0.0,0.94899
32880098,15,9eba29d7c9d5,0.972574,0.0,0.0,0.941331
32950992,0,2449b520f8fa,0.001638,0.0,0.0,0.094767
32950992,1,2449b520f8fa,0.001638,0.0,0.0,0.094767
32950992,2,880c89ce7a69,0.001034,0.0,0.0,0.040554
32950992,3,2449b520f8fa,0.001638,0.0,0.0,0.094767
32950992,4,5a377aebe211,0.000602,0.0,0.0,0.093887
32950992,5,7e39fa3fed9c,0.001303,0.0,0.0,0.094483
32950992,6,168207fd2c01,0.002794,0.0,0.0,0.0955
32950992,7,880c89ce7a69,0.001034,0.0,0.0,0.040554
32950992,8,7e39fa3fed9c,0.001303,0.0,0.0,0.094483
32950992,9,5a377aebe211,0.000602,0.0,0.0,0.093887
32950992,10,b9c81e2e2939,0.002764,0.0,0.0,0.094525
32950992,11,a62432039ae0,0.000719,0.0,0.0,0.074929
32950992,12,a62432039ae0,0.000719,0.0,0.0,0.074929
32950992,13,a62432039ae0,0.000719,0.0,0.0,0.074929
32950992,14,57d2f7a66db6,0.000705,0.0,0.0,0.074918
32950992,15,d9bd190e037b,0.000445,0.0,0.0,0.074697
33144298,0,2ac3d7391673,0.000907,1.0,0.0,0.0
33144298,1,d4a22ab55acf,0.000271,1.0,0.0,0.0
33144298,2,dd4d0a41342e,0.000511,1.0,0.0,0.0
33144298,3,5c75c7747e2f,0.00054,1.0,0.0,0.0
33144298,4,dd4d0a41342e,0.000511,1.0,0.0,0.0
33144298,5,d4a22ab55acf,0.000271,1.0,0.0,0.0
33144298,6,52b2f0d6a014,9.5e-05,1.0,0.0,0.0
33144298,7,5c75c7747e2f,0.00054,1.0,0.0,0.0
33144298,8,4866a8beb0e6,7.1e-05,1.0,0.0,0.0
33144298,9,2ac3d7391673,0.000907,1.0,0.0,0.0
33144298,10,1f6c49633889,0.00092,1.0,0.0,0.0
33144298,11,4866a8beb0e6,7.1e-05,1.0,0.0,0.0
33144298,12,5c75c7747e2f,0.00054,1.0,0.0,0.0
33144298,13,cb851ce38a04,0.000733,1.0,0.0,0.0
33144298,14,b291950d0250,0.000447,1.0,0.0,0.0
33144298,15,6420e37950e0,0.000431,1.0,0.0,0.0
33446602,0,733c9355cf7d,0.000885,1.0,0.0,0.0
33446602,1,888d323dbbf5,0.001014,1.0,0.0,0.0
33446602,2,0e2f2a2b705a,0.000673,1.0,0.0,0.0
33446602,3,733c9355cf7d,0.000885,1.0,0.0,0.0
33446602,4,b598e802a27b,0.00049,1.0,0.0,0.0
33446602,5,eb669d271982,0.001053,1.0,0.0,0.0
33446602,6,d2f89bca6584,0.000421,1.0,0.0,0.0
33446602,7,47b5f262b84f,0.000516,1.0,0.0,0.0
33446602,8,733c9355cf7d,0.000885,1.0,0.0,0.0
33446602,9,74cf01d9cb07,0.000592,1.0,0.0,0.0
33446602,10,00a7ef75c144,0.001837,1.0,0.0,0.0
33446602,11,3c88a3a3ac52,0.000802,1.0,0.0,0.0
33446602,12,f5e1faed8779,0.001157,1.0,0.0,0.0
33446602,13,231f399715c2,0.00148,1.0,0.0,0.0
33446602,14,0e2f2a2b705a,0.000673,1.0,0.0,0.0
33446602,15,e11bb404d64c,0.000413,1.0,0.0,0.0
33682768,0,c2840add49e6,0.039278,1.0,0.0,0.063178
33682768,1,937a1d089d6d,0.02424,1.0,0.0,0.050625
33682768,2,87eb04402f71,0.111144,1.0,0.0,0.123997
33682768,3,c2840add49e6,0.039278,1.0,0.0,0.063178
33682768,4,3c8777f6a884,0.046968,1.0,0.0,0.069586
33682768,5,3c8777f6a884,0.046968,1.0,0.0,0.069586
33682768,6,338cd35edc34,0.022512,1.0,0.0,0.046491
33682768,7,5b2813ec8512,0.056225,1.0,0.0,0.077583
33682768,8,338cd35edc34,0.022512,1.0,0.0,0.046491
33682768,9,c2840add49e6,0.039278,1.0,0.0,0.063178
33682768,10,3c8777f6a884,0.046968,1.0,0.0,0.069586
33682768,11,e6855a4db8af,0.011142,1.0,0.0,0.039868
33682768,12,87eb04402f71,0.111144,1.0,0.0,0.123997
33682768,13,f3c53ea7eb0e,0.037748,1.0,0.0,0.061461
33682768,14,9e8ba6a841e3,0.046097,1.0,0.0,0.067863
33682768,15,514d27b44bbd,0.065581,1.0,0.0,0.084731
33826440,0,579bfd7d3043,0.007794,0.0,0.0,0.072625
33826440,1,bb140a1b4b55,0.006858,0.0,0.0,0.07183
33826440,2,85ce9af47b51,0.005819,0.0,0.0,0.070946
33826440,3,3f62b599fe9d,0.00835,0.0,0.0,0.069597
33826440,4,ab86fffda111,0.005525,0.0,0.0,0.070696
33826440,5,7e6ad4ac9272,0.011718,0.0,0.0,0.07246
33826440,6,6ea68e1d124d,0.155519,0.0,0.0,0.194691
33826440,7,5b575088caf3,0.941256,0.0,0.0,0.865425
33826440,8,ec6ef8b32633,0.989284,0.0,0.0,0.903392
33826440,9,ae75738ba942,0.007806,0.0,0.0,0.071135
33826440,10,445fce2ef95b,0.00673,0.0,0.0,0.070221
33826440,11,070a9970d298,0.298408,0.0,0.0,0.31448
33826440,12,85fd57d60818,0.004826,0.0,0.0,0.068602
33826440,13,54cd9f3f1a69,0.578576,0.0,0.0,0.552623
33826440,14,5392cb62a850,0.002245,0.0,0.0,0.062408
33826440,15,dabeae55da19,0.932206,0.0,0.0,0.853209
33935224,0,770178fcea23,0.01091,0.0,0.0,0.152215
33935224,1,770178fcea23,0.01091,0.0,0.0,0.152215
33935224,2,78d96339a154,0.993007,0.0,0.0,0.98944
33935224,3,2b35b31d1a70,0.00321,0.0,0.0,0.148978
33935224,4,5eecfbf31fb1,0.014362,0.0,0.0,0.154208
33935224,5,770178fcea23,0.01091,0.0,0.0,0.152215
33935224,6,f6af09335407,0.01091,0.0,0.0,0.129715
33935224,7,b1f6d40f3e53,0.007935,0.0,0.0,0.150744
33935224,8,b1f6d40f3e53,0.007935,0.0,0.0,0.150744
33935224,9,f6af09335407,0.01091,0.0,0.0,0.129715
33935224,10,78d96339a154,0.993007,0.0,0.0,0.98944
33935224,11,5eecfbf31fb1,0.014362,0.0,0.0,0.154208
33935224,12,f6af09335407,0.01091,0.0,0.0,0.129715
33935224,13,75e1e94fc650,0.994523,0.0,0.0,0.985969
33935224,14,d3b91c7021d5,0.926776,0.0,0.0,0.935032
33935224,15,c9c4c8a6551d,0.002063,0.0,0.0,0.146299
34001040,0,903a2c4e3d52,0.033945,0.0,0.0,0.101353
34001040,1,4ddda438b805,0.399006,0.0,0.0,0.411155
34001040,2,235dcdc019ed,0.878468,0.0,0.0,0.819724
34001040,3,235dcdc019ed,0.878468,0.0,0.0,0.819724
34001040,4,c46096930dbf,0.944306,0.0,0.0,0.874107
34001040,5,d58b0ed4157b,0.939206,0.0,0.0,0.870325
34001040,6,4ddda438b805,0.399006,0.0,0.0,0.411155
34001040,7,fb613085321a,0.951718,0.0,0.0,0.88146
34001040,8,235dcdc019ed,0.878468,0.0,0.0,0.819724
34001040,9,c296cc1c5ac0,0.971275,0.0,0.0,0.895731
34001040,10,eee2258a3def,0.941384,0.0,0.0,0.872176
34001040,11,a03344afe250,0.113125,0.0,0.0,0.170475
34001040,12,8d1b94b5052b,0.970435,0.0,0.0,0.896782
34001040,13,96d3e8ae6beb,0.106101,0.0,0.0,0.162686
34001040,14,bad990b84c80,0.883945,0.0,0.0,0.823353
34001040,15,f5354067015f,0.950773,0.0,0.0,0.878657
34157697,0,d4c8685180d8,0.018567,1.0,0.0,0.0
34157697,1,72f6f94f250f,0.019977,1.0,0.0,0.0
34157697,2,d0487c573d7d,0.000479,1.0,0.0,0.0
34157697,3,a43e4f725f0c,0.001216,1.0,0.0,0.0
34157697,4,51c097cc1151,0.0082,1.0,0.0,0.0
34157697,5,b93281b341d9,0.009151,1.0,0.0,0.0
34157697,6,51c097cc1151,0.0082,1.0,0.0,0.0
34157697,7,b93281b341d9,0.009151,1.0,0.0,0.0
34157697,8,1e3ef795172b,0.002694,1.0,0.0,0.0
34157697,9,2af89f10265d,0.016419,1.0,0.0,0.0
34157697,10,1e3ef795172b,0.002694,1.0,0.0,0.0
34157697,11,07a783e2bb59,0.003255,1.0,0.0,0.0
34157697,12,954b787c4fcb,0.001425,1.0,0.0,0.0
34157697,13,6a5154c2d25d,0.001523,1.0,0.0,0.0
34157697,14,954b787c4fcb,0.001425,1.0,0.0,0.0
34157697,15,3c562a452a12,0.001798,1.0,0.0,0.0
34218673,0,37678d66d647,0.00016,1.0,0.0,0.0
34218673,1,a963cb577445,0.000235,1.0,1.0,0.0
34218673,2,bbabe96f0d25,0.000892,1.0,0.0,0.0
34218673,3,31b145525ba8,0.00102,1.0,0.0,0.0
34218673,4,5c04932155e2,0.000122,1.0,1.0,0.0
34218673,5,a963cb577445,0.000235,1.0,1.0,0.0
34218673,6,37678d66d647,0.00016,1.0,0.0,0.0
34218673,7,37678d66d647,0.00016,1.0,0.0,0.0
34218673,8,37678d66d647,0.00016,1.0,0.0,0.0
34218673,9,275c72f586ab,0.000494,1.0,0.0,0.0
34218673,10,5117d2633cc5,0.000216,1.0,0.0,0.0
34218673,11,c5ec7ce505ff,0.000433,1.0,0.0,0.0
34218673,12,1a684de2fc5c,0.000588,1.0,0.0,0.0
34218673,13,9da4b74ff3ed,0.000117,1.0,0.0,0.0
34218673,14,9da4b74ff3ed,0.000117,1.0,0.0,0.0
34218673,15,9da4b74ff3ed,0.000117,1.0,0.0,0.0
34218922,0,3a8cad365ab2,0.014587,0.0,0.0,0.109899
34218922,1,c3b8cdc9ae25,0.015329,0.0,0.0,0.110529
34218922,2,cdafbe607af0,0.019003,0.0,0.0,0.128873
34218922,3,e9a4a237883f,0.04167,0.0,0.0,0.155997
34218922,4,c3b8cdc9ae25,0.015329,0.0,0.0,0.110529
34218922,5,e192c3e6f8f3,0.011607,0.0,0.0,0.107807
34218922,6,e192c3e6f8f3,0.011607,0.0,0.0,0.107807
34218922,7,0f702d7c1e3a,0.014459,0.0,0.0,0.10979
34218922,8,3b240821b992,0.010784,0.0,0.0,0.068772
34218922,9,d955873b0a5e,0.01548,0.0,0.0,0.095658
34218922,10,cce243e75c6b,0.022236,0.0,0.0,0.115719
34218922,11,28835a19fb19,0.02,0.0,0.0,0.115333
34218922,12,28835a19fb19,0.02,0.0,0.0,0.115333
34218922,13,28835a19fb19,0.02,0.0,0.0,0.115333
34218922,14,28835a19fb19,0.02,0.0,0.0,0.115333
34218922,15,f7047e3a806a,0.023606,0.0,0.0,0.13203
34227252,0,e0c33b969497,0.981012,0.0,0.0,0.898713
34227252,1,e0c33b969497,0.981012,0.0,0.0,0.898713
34227252,2,e0c33b969497,0.981012,0.0,0.0,0.898713
34227252,3,1cd49bb4625b,0.996611,0.0,0.0,0.913619
34227252,4,b8ff4f8f819d,0.979592,0.0,0.0,0.895741
34227252,5,f5d8954977e9,0.995828,0.0,0.0,0.91062
34227252,6,8b61f926717a,0.979723,0.0,0.0,0.900265
34227252,7,1cd49bb4625b,0.996611,0.0,0.0,0.913619
34227252,8,27c22372e887,0.974455,0.0,0.0,0.896669
34227252,9,e724be65cebf,0.959862,0.0,0.0,0.881507
34227252,10,0c5b8188e29c,0.979928,0.0,0.0,0.898564
34227252,11,55ac00a05848,0.985454,0.0,0.0,0.902489
34227252,12,55ac00a05848,0.985454,0.0,0.0,0.902489
34227252,13,78177f169252,0.980185,0.0,0.0,0.89671
34227252,14,ebf9b629b2dd,0.990584,0.0,0.0,0.90397
34227252,15,87afd65c4ab2,0.571582,0.0,0.0,0.552555
34571446,0,ff4302d6cc87,0.036057,1.0,0.0,0.060023
34571446,1,6d1272a53fbf,0.189057,1.0,0.0,0.190073
34571446,2,aebf85fcd06a,0.019962,1.0,0.0,0.044323
34571446,3,b9c5dd38e24f,0.020164,1.0,0.0,0.046514
34571446,4,11a661d19232,0.08825,1.0,0.0,0.104387
34571446,5,71718751cb9c,0.032062,1.0,0.0,0.054609
34571446,6,a320f3d5ad93,0.018119,1.0,0.0,0.044926
34571446,7,6a6e00d2607f,0.071546,1.0,0.0,0.090339
34571446,8,71d41771d329,0.010205,1.0,0.0,0.035549
34571446,9,816bcaff38b2,0.017911,1.0,0.0,0.041683
34571446,10,d6772bc191cd,0.01228,1.0,0.0,0.037794
34571446,11,f89c25d9e8d4,0.222746,1.0,0.0,0.218709
34571446,12,160415538dd8,0.077965,1.0,0.0,0.096582
34571446,13,a2060b2f550e,0.026463,1.0,0.0,0.050261
34571446,14,5c3152042698,0.022034,1.0,0.0,0.047239
34571446,15,ed0c1c6e226a,0.068784,1.0,0.0,0.086976
34594462,0,21e36ae39b64,0.019025,1.0,0.0,0.040473
34594462,1,acc3c4fd22c0,0.012137,1.0,0.0,0.053257
34594462,2,acc3c4fd22c0,0.012137,1.0,0.0,0.053257
34594462,3,cc63e05b79d4,0.022517,1.0,0.0,0.043441
34594462,4,acc3c4fd22c0,0.012137,1.0,0.0,0.053257
34594462,5,21e36ae39b64,0.019025,1.0,0.0,0.040473
34594462,6,7737075f0a93,0.024512,1.0,0.0,0.063776
34594462,7,972de50b000d,0.023986,1.0,0.0,0.044689
34594462,8,af3854a95c95,0.014413,1.0,0.0,0.037876
34594462,9,694ec1429f65,0.009248,1.0,0.0,0.050802
34594462,10,cc63e05b79d4,0.022517,1.0,0.0,0.043441
34594462,11,9010c1caa5bf,0.011092,1.0,0.0,0.035053
34594462,12,6fa951b538aa,0.013739,1.0,0.0,0.037303
34594462,13,3b6fb7a3736a,0.019252,1.0,0.0,0.059305
34594462,14,946201e38d7a,0.011987,1.0,0.0,0.05313
34594462,15,946201e38d7a,0.011987,1.0,0.0,0.05313
34631268,0,576fc7b907ba,0.000203,1.0,0.0,0.0
34631268,1,0aebe5b9ca48,0.000203,1.0,0.0,0.0
34631268,2,3c8c20dd0d13,0.000323,1.0,0.0,0.0
34631268,3,709d2c45686c,0.00592,1.0,0.0,0.0
34631268,4,576fc7b907ba,0.000203,1.0,0.0,0.0
34631268,5,4a9dbeb7af19,0.90432,1.0,0.0,0.735289
34631268,6,22277992db50,3.2e-05,1.0,0.0,0.0
34631268,7,fd01b4851189,0.736337,1.0,0.0,0.593387
34631268,8,a5660b03d0bc,2.7e-05,1.0,0.0,0.0
34631268,9,bb111639e8ec,3.4e-05,1.0,0.0,0.0
34631268,10,74d88b5e8681,0.006424,1.0,0.0,0.0
34631268,11,bfe01e0077d5,0.007677,1.0,0.0,0.0
34631268,12,46354508d72f,0.153328,1.0,0.0,0.097828
34631268,13,4c74299c34aa,0.492203,1.0,0.0,0.385872
34631268,14,d325c8c41999,0.123652,1.0,0.0,0.072604
34631268,15,8f5be54a9448,0.865001,1.0,0.0,0.701868
34787804,0,dc31b1e68c4f,0.000986,0.0,0.0,0.102088
34787804,1,678a1f96c996,0.000782,0.0,0.0,0.100915
34787804,2,dc31b1e68c4f,0.000986,0.0,0.0,0.102088
34787804,3,678a1f96c996,0.000782,0.0,0.0,0.100915
34787804,4,e51e265b0195,0.000907,0.0,0.0,0.102021
34787804,5,0418cb8c98c9,0.004708,0.0,0.0,0.104252
34787804,6,7b839f571cf1,0.001095,0.0,0.0,0.062806
34787804,7,6b235232928b,0.000792,0.0,0.0,0.061776
34787804,8,7812bb071b02,0.000965,0.0,0.0,0.062696
34787804,9,e47d6fc4326a,0.000618,0.0,0.0,0.063275
34787804,10,2c0eb7e6c0be,0.003523,0.0,0.0,0.064098
34787804,11,e47d6fc4326a,0.000618,0.0,0.0,0.063275
34787804,12,7b839f571cf1,0.001095,0.0,0.0,0.062806
34787804,13,678a1f96c996,0.000782,0.0,0.0,0.100915
34787804,14,e47d6fc4326a,0.000618,0.0,0.0,0.063275
34787804,15,7d8d5f8f7f6b,0.007811,0.0,0.0,0.107889
34801085,0,ab58d14d2126,0.04094,0.0,0.0,0.140335
34801085,1,549226b05d50,0.028589,0.0,0.0,0.129837
34801085,2,6205542faa80,0.105862,0.0,0.0,0.195519
34801085,3,963f8173e8e1,0.04201,0.0,0.0,0.106209
34801085,4,2b010656ad72,0.042835,0.0,0.0,0.10691
34801085,5,a65604e60a8d,0.810334,0.0,0.0,0.759284
34801085,6,139a3ca186af,0.021076,0.0,0.0,0.125983
34801085,7,5e3e4a441c51,0.015355,0.0,0.0,0.12112
34801085,8,55e71ef1917d,0.032031,0.0,0.0,0.135295
34801085,9,bfe8ff132b24,0.020295,0.0,0.0,0.11302
34801085,10,44358541df48,0.04094,0.0,0.0,0.129085
34801085,11,52f1cea8991e,0.032876,0.0,0.0,0.098444
34801085,12,8f6d5cb8fb30,0.023222,0.0,0.0,0.090238
34801085,13,11ff626c83cc,0.131947,0.0,0.0,0.182655
34801085,14,52e61d118c34,0.021763,0.0,0.0,0.090998
34801085,15,f607da82e133,0.015622,0.0,0.0,0.085778
34833729,0,d2eee08a7661,0.006797,0.0,0.0,0.058278
34833729,1,5bb6d1636db3,0.033153,0.0,0.0,0.08068
34833729,2,a96547adc1d9,0.044252,0.0,0.0,0.090114
34833729,3,941f9e75fd1a,0.01012,0.0,0.0,0.061102
34833729,4,da95a8fc3898,0.00705,0.0,0.0,0.058493
34833729,5,2cb2a8e73687,0.839282,0.0,0.0,0.76589
34833729,6,6e788988e2fe,0.025222,0.0,0.0,0.073938
34833729,7,f19de93cc799,0.132598,0.0,0.0,0.165208
34833729,8,2f3c913cd6b5,0.020918,0.0,0.0,0.07028
34833729,9,17af7683d626,0.0135,0.0,0.0,0.063975
34833729,10,3eaafc1fed02,0.007022,0.0,0.0,0.058468
34833729,11,209473e467b9,0.02819,0.0,0.0,0.076462
34833729,12,3eaafc1fed02,0.007022,0.0,0.0,0.058468
34833729,13,949f96617df3,0.003643,0.0,0.0,0.055596
34833729,14,a6f63a3cd218,0.01587,0.0,0.0,0.065989
34833729,15,16c21d2bd578,0.004829,0.0,0.0,0.056604
34911128,0,959ccde1a17f,0.000892,0.0,0.0,0.079729
34911128,1,38703c99538d,0.128079,0.0,0.0,0.183867
34911128,2,6f5c8723aee3,4.9e-05,1.0,0.0,0.0
34911128,3,10f6c43d1137,0.042828,0.0,0.0,0.113904
34911128,4,e4225769ef23,0.001811,1.0,0.0,0.0
34911128,5,e4225769ef23,0.001811,1.0,0.0,0.0
34911128,6,4840b0be772d,0.000159,1.0,0.0,0.0
34911128,7,e58632c26588,0.00871,0.0,0.0,0.084609
34911128,8,e4225769ef23,0.001811,1.0,0.0,0.0
34911128,9,0628c7eccfe4,0.000286,1.0,0.0,0.0
34911128,10,7c33abe87417,0.208252,0.0,0.0,0.252455
34911128,11,7a666c745033,2.6e-05,1.0,0.0,0.0
34911128,12,a4bef5f003e9,0.001368,1.0,0.0,0.0
34911128,13,f16728166f8e,0.887445,1.0,0.0,0.732542
34911128,14,a4bef5f003e9,0.001368,1.0,0.0,0.0
34911128,15,a4bef5f003e9,0.001368,1.0,0.0,0.0
35194738,0,c2fca00dd276,0.002701,1.0,0.0,0.007737
35194738,1,3bf1fa5f7fd6,0.003968,1.0,0.0,0.008814
35194738,2,292f75aef97e,0.002412,1.0,0.0,0.007491
35194738,3,8224c15f1347,0.0026,1.0,0.0,0.007651
35194738,4,638b75e361e2,0.003621,1.0,0.0,0.008519
35194738,5,825eb3ea288a,0.003818,1.0,0.0,0.008686
35194738,6,c2fca00dd276,0.002701,1.0,0.0,0.007737
35194738,7,da80bac3f014,0.00267,1.0,0.0,0.007711
35194738,8,9dec7bd646f7,0.00542,1.0,0.0,0.010048
35194738,9,b8eb890bb88e,0.002186,1.0,0.0,0.007299
35194738,10,d0b38e06e41f,0.003771,1.0,0.0,0.008647
35194738,11,47a80aecf978,0.002744,1.0,0.0,0.007773
35194738,12,3bf1fa5f7fd6,0.003968,1.0,0.0,0.008814
35194738,13,74a7c1a369bc,0.005227,1.0,0.0,0.009884
35194738,14,b0d46e1655e1,0.004821,1.0,0.0,0.009539
35194738,15,0d8e004760d6,0.00757,1.0,0.0,0.011876
35275918,0,4d68905f5094,0.000597,1.0,0.0,0.0
35275918,1,035562a11f4b,7.9e-05,1.0,0.0,0.0
35275918,2,36bd14fe5d0c,0.000375,1.0,0.0,0.0
35275918,3,035562a11f4b,7.9e-05,1.0,0.0,0.0
35275918,4,5111f361ed9f,0.000157,1.0,0.0,0.0
35275918,5,0985ab54e55e,0.000878,1.0,0.0,0.0
35275918,6,981e5e69ae84,0.00021,1.0,0.0,0.0
35275918,7,85826d3d7fb5,2.7e-05,1.0,0.0,0.0
35275918,8,5111f361ed9f,0.000157,1.0,0.0,0.0
35275918,9,0985ab54e55e,0.000878,1.0,0.0,0.0
35275918,10,12e2ce968eda,7e-05,1.0,0.0,0.0
35275918,11,cd76ba1421b2,6.4e-05,1.0,0.0,0.0
35275918,12,03fd09bfe6df,0.000445,1.0,0.0,0.0
35275918,13,9269d47a2572,8.7e-05,1.0,0.0,0.0
35275918,14,2fe00a3ce5de,0.001877,1.0,0.0,0.0
35275918,15,fc163ee198a2,0.000211,1.0,0.0,0.0
35345872,0,24b06d23f77e,0.025468,1.0,0.0,0.040324
35345872,1,a030a99295f8,0.020565,1.0,0.0,0.038665
35345872,2,317dcb681276,0.095643,1.0,0.0,0.099323
35345872,3,396a45795f13,0.055418,1.0,0.0,0.064605
35345872,4,f815ded4a726,0.105479,1.0,0.0,0.107157
35345872,5,396a45795f13,0.055418,1.0,0.0,0.064605
35345872,6,9958dc4d5ba1,0.007246,1.0,0.0,0.025765
35345872,7,8fb1e753e6f2,0.021227,1.0,0.0,0.038043
35345872,8,f815ded4a726,0.105479,1.0,0.0,0.107157
35345872,9,7ea2f842bbb1,0.060157,1.0,0.0,0.0703
35345872,10,dd3a783a6399,0.024539,1.0,0.0,0.039358
35345872,11,75cba5bb2e53,0.023564,1.0,0.0,0.038155
35345872,12,94dd30aa6625,0.010778,1.0,0.0,0.029995
35345872,13,97e486519be2,0.093302,1.0,0.0,0.098474
35345872,14,97e486519be2,0.093302,1.0,0.0,0.098474
35345872,15,525c9221b505,0.014118,1.0,0.0,0.030125
35425113,0,e5699226d2e2,0.000699,0.0,0.0,0.095094
35425113,1,0eb3f5617699,6.9e-05,0.0,0.0,0.097059
35425113,2,2def467a7401,0.000853,0.0,0.0,0.095825
35425113,3,ea18273231b2,0.001434,0.0,0.0,0.097519
35425113,4,2b8defd2afc9,0.000315,0.0,0.0,0.097075
35425113,5,c90ba105c613,6.3e-05,0.0,0.0,0.097814
35425113,6,d1473dd399d2,7.1e-05,0.0,0.0,0.09756
35425113,7,c8481e4a6da5,0.001853,0.0,0.0,0.096075
35425113,8,41d6b27bc8aa,0.000689,0.0,0.0,0.093932
35425113,9,e90cb3190bd6,0.000752,0.0,0.0,0.095139
35425113,10,2d94c8450b1f,0.002029,0.0,0.0,0.096781
35425113,11,3c8f95163388,0.001495,0.0,0.0,0.098271
35425113,12,03bda6a5068a,0.000895,0.0,0.0,0.095261
35425113,13,2e2cd802cd5e,0.000912,0.0,0.0,0.095275
35425113,14,731939fdfde2,0.001194,0.0,0.0,0.095515
35425113,15,4c7dd8430963,5.6e-05,0.0,0.0,0.095798
35485785,0,bc7ee261c789,0.779194,1.0,0.0,0.638149
35485785,1,d4182e2651c6,0.91895,1.0,0.0,0.757291
35485785,2,6a833dce2fae,0.668675,1.0,0.0,0.544558
35485785,3,67cec334a8cf,0.948829,1.0,0.0,0.78371
35485785,4,96772ea8138c,0.278328,1.0,0.0,0.215746
35485785,5,a84a3cf6858b,0.889557,1.0,0.0,0.732308
35485785,6,dc0b087d3d17,0.483135,1.0,0.0,0.390007
35485785,7,6c76e4fc62a0,0.012624,1.0,0.0,0.0
35485785,8,c634ce14330a,0.959024,1.0,0.0,0.792376
35485785,9,558bb4c7c9ff,0.786265,1.0,0.0,0.644158
35485785,10,f7b59c6468db,0.959729,1.0,0.0,0.791954
35485785,11,079924190559,0.553778,1.0,0.0,0.450053
35485785,12,a5f4668ac76e,0.977843,1.0,0.0,0.807238
35485785,13,18c175c59521,0.099845,1.0,0.0,0.063839
35485785,14,39d1c497b376,0.958736,1.0,0.0,0.791425
35485785,15,675005cd2e44,0.973016,1.0,0.0,0.803939
35714830,0,96eba1a28190,0.003294,0.0,0.0,0.022211
35714830,1,8c778f64f99d,0.002324,0.0,0.0,0.036387
35714830,2,a5fd1670a84e,0.002098,0.0,0.0,0.036195
35714830,3,92ac8d60fbae,0.00132,0.0,0.0,0.020534
35714830,4,96eba1a28190,0.003294,0.0,0.0,0.022211
35714830,5,b620e231e238,0.001222,0.0,0.0,0.03545
35714830,6,b5d06d80a3cd,0.001586,0.0,0.0,0.019681
35714830,7,f4db836fa6ea,0.002719,0.0,0.0,0.019959
35714830,8,3013194a64ce,0.002715,0.0,0.0,0.02172
35714830,9,3d6942585fe6,0.002429,0.0,0.0,0.035398
35714830,10,88652b9db79b,0.003322,0.0,0.0,0.039
35714830,11,416f754e923d,0.001079,0.0,0.0,0.020329
35714830,12,3cd5d91a869d,0.001177,0.0,0.0,0.020412
35714830,13,663da0ef610c,0.001181,0.0,0.0,0.03718
35714830,14,92ac8d60fbae,0.00132,0.0,0.0,0.020534
35714830,15,ef68ff784691,0.001105,0.0,0.0,0.036565
35844158,0,a5ddf8c12744,0.190728,1.0,0.0,0.194751
35844158,1,a5ddf8c12744,0.190728,1.0,0.0,0.194751
35844158,2,e7aad52b9c73,0.794805,1.0,0.0,0.707585
35844158,3,6462914a7bbf,0.111148,1.0,0.0,0.087564
35844158,4,9e353aa43d2e,0.853993,1.0,0.0,0.762561
35844158,5,6d5b9611a1d8,0.544211,1.0,0.0,0.49858
35844158,6,d12fcbbdac34,0.078789,1.0,0.0,0.106257
35844158,7,a1be9133d2d9,0.94922,1.0,0.0,0.841837
35844158,8,d12fcbbdac34,0.078789,1.0,0.0,0.106257
35844158,9,6d5b9611a1d8,0.544206,1.0,0.0,0.498575
35844158,10,0de27089cc73,0.076366,1.0,0.0,0.104911
35844158,11,6d5b9611a1d8,0.544206,1.0,0.0,0.498575
35844158,12,d477080b5d2d,0.999152,1.0,0.0,0.887279
35844158,13,1a24a2c1a701,0.742223,1.0,0.0,0.667043
35844158,14,1e786fa35e71,0.146985,1.0,0.0,0.162437
35844158,15,e44e9062a8c2,0.999134,1.0,0.0,0.884264
35926534,0,69d55b980f48,0.003524,0.0,0.0,0.065041
35926534,1,e1721ae180d0,0.007128,0.0,0.0,0.068559
35926534,2,315551085040,0.002821,0.0,0.0,0.064898
35926534,3,12c6f12c7c45,0.005143,0.0,0.0,0.066872
35926534,4,ee9a8702df0f,0.005466,0.0,0.0,0.066277
35926534,5,a50f8ebf47b2,0.003199,0.0,0.0,0.066128
35926534,6,34d618a3bfcb,8e-05,0.0,0.0,0.063818
35926534,7,77e81944aee8,0.00563,0.0,0.0,0.066416
35926534,8,34d618a3bfcb,8e-05,0.0,0.0,0.063818
35926534,9,d47d5b99c583,0.000136,0.0,0.0,0.02459
35926534,10,cd91376d06ff,0.000189,0.0,0.0,0.026589
35926534,11,567ef2a17470,0.000155,0.0,0.0,0.02656
35926534,12,ab10e2796d1d,0.001885,0.0,0.0,0.063102
35926534,13,a8a02414feee,0.000218,0.0,0.0,0.027185
