id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
35926534,6,a8a02414feee,0.000218,0.0,0.0,0.027185
35926534,7,79f66866f972,0.000203,0.0,0.0,0.027173
35952861,0,5c0efb7e01e1,0.007711,0.0,0.0,0.076197
35952861,1,5c0efb7e01e1,0.007711,0.0,0.0,0.076197
35952861,2,5c0efb7e01e1,0.007711,0.0,0.0,0.076197
35952861,3,5c0efb7e01e1,0.007711,0.0,0.0,0.076197
35952861,4,7876b813fff3,0.294508,0.0,0.0,0.3202
35952861,5,7876b813fff3,0.294508,0.0,0.0,0.3202
35952861,6,6414d4f38374,0.294122,0.0,0.0,0.320151
35952861,7,34d245a877f9,0.145106,0.0,0.0,0.18834
36043765,0,8356fd60b434,0.983056,1.0,0.0,0.809765
36043765,1,0a4fa8227c33,0.985053,1.0,0.0,0.81417
36043765,2,25aa9421114c,0.980735,1.0,0.0,0.809458
36043765,3,19303c3f8e64,0.991675,1.0,0.0,0.814836
36043765,4,2ebfdf4af4ef,0.984401,1.0,0.0,0.810907
36043765,5,482ab4b5a9fa,0.971341,1.0,0.0,0.80014
36043765,6,8888f5e03246,0.979525,1.0,0.0,0.809471
36043765,7,05a0d8af59a5,0.980899,1.0,0.0,0.809598
36101502,0,0f31a3edb7ea,0.000921,1.0,0.0,0.004176
36101502,1,3a20a20d3b55,1.9e-05,1.0,0.0,0.0
36101502,2,1602636d3aba,1e-05,1.0,0.0,0.0
36101502,3,736fda5e4745,0.001042,1.0,0.0,0.0
36101502,4,1602636d3aba,1e-05,1.0,0.0,0.0
36101502,5,736fda5e4745,0.001042,1.0,0.0,0.0
36101502,6,bd38d81dd715,6.7e-05,1.0,0.0,0.0
36101502,7,5265364efb69,9.5e-05,1.0,0.0,0.0
36103241,0,eb6fc1096cfc,0.314939,0.0,0.0,0.297698
36103241,1,6d67f3a02ab3,0.328974,0.0,0.0,0.309628
36103241,2,6d67f3a02ab3,0.328974,0.0,0.0,0.309628
36103241,3,bab9a4293421,0.084817,0.0,0.0,0.102883
36103241,4,31e334c5c969,0.543561,0.0,0.0,0.491145
36103241,5,656dc49c9dc1,0.044926,0.0,0.0,0.068187
36103241,6,31e334c5c969,0.543561,0.0,0.0,0.491145
36103241,7,635cd54e67d4,0.059418,0.0,0.0,0.079791
36175342,0,d2a2f29d1237,9.4e-05,0.0,0.0,0.061955
36175342,1,417fc522a165,0.000724,0.0,0.0,0.06249
36175342,2,d2a2f29d1237,9.4e-05,0.0,0.0,0.061955
36175342,3,0407e5d7ebe3,0.004571,0.0,0.0,0.0671
36175342,4,2890f9368c1f,0.000645,0.0,0.0,0.062423
36175342,5,aee873a06e22,0.006206,0.0,0.0,0.068489
36175342,6,0407e5d7ebe3,0.004571,0.0,0.0,0.0671
36175342,7,e221b51c54f1,0.002722,0.0,0.0,0.063638
36211762,0,ec8e22d68ada,0.001282,1.0,0.0,0.0
36211762,1,3f984b432486,0.000876,1.0,0.0,0.0
36211762,2,d3d3ba7fdaa6,0.001298,1.0,0.0,0.0
36211762,3,61c74e4f8317,0.001086,1.0,0.0,0.0
36211762,4,5f194c8ed900,0.001183,1.0,0.0,0.0
36211762,5,ca6a32b7491c,0.000868,1.0,0.0,0.0
36211762,6,09f5fbf4da20,0.001188,1.0,0.0,0.0
36211762,7,575eb3774c92,0.000865,1.0,0.0,0.0
36233379,0,5c148d88ec9a,0.028687,1.0,0.0,0.048686
36233379,1,6d92722e0033,0.020802,1.0,0.0,0.00811
36233379,2,474f40144ee1,0.011586,1.0,0.0,0.0
36233379,3,3244765f75de,0.002377,1.0,0.0,0.021443
36233379,4,2b519018871c,0.991155,1.0,0.0,0.871087
36233379,5,21857aef0530,0.056301,1.0,0.0,0.072799
36233379,6,64d82715356d,0.17363,1.0,0.0,0.155502
36233379,7,5c866028459a,0.371834,1.0,0.0,0.339184
36269210,0,78a61da75109,0.006053,1.0,0.0,0.0
36269210,1,decd27d2517d,0.003052,1.0,0.0,0.0
36269210,2,911b3ebc59e5,0.005493,1.0,0.0,0.0
36269210,3,192689c525fc,0.000355,1.0,0.0,0.0
36269210,4,85b8145de99f,0.001935,1.0,0.0,0.0
36269210,5,1c2efbb98b2d,0.006951,1.0,0.0,0.0
36269210,6,558d93e7656f,0.000721,1.0,0.0,0.0
36269210,7,5d771abf207b,0.00393,1.0,0.0,0.0
36369346,0,d28d9e7d80b1,0.975588,1.0,0.0,0.82975
36369346,1,516a6c5cc995,0.004021,1.0,0.0,0.0
36369346,2,b605c09f8f7f,0.003206,1.0,0.0,0.0
36369346,3,6239c126b401,0.977245,1.0,0.0,0.83162
36369346,4,5de1aff71ee3,0.964083,1.0,0.0,0.8234
36369346,5,3f272ba0d936,0.95737,1.0,0.0,0.814265
36369346,6,a0fd5c5c3fa3,0.976434,1.0,0.0,0.764254
36369346,7,2e9367f634a2,0.987592,1.0,0.0,0.841365
36376666,0,79143f539677,0.012333,0.0,0.0,0.06415
36376666,1,0e308df26050,6.7e-05,0.0,0.0,0.049224
36376666,2,44c4cd88f8f2,0.020061,0.0,0.0,0.053302
36376666,3,33e561fa261f,0.008451,0.0,0.0,0.0796
36376666,4,ce856b0eb0a5,0.016872,0.0,0.0,0.051841
36376666,5,44c4cd88f8f2,0.020061,0.0,0.0,0.053302
36376666,6,2fe13f8ce83a,0.005498,0.0,0.0,0.040924
36376666,7,8e85768add2a,0.002776,0.0,0.0,0.092447
36568118,0,1b004951f289,0.972282,0.0,0.0,0.891571
36568118,1,89bfe265016d,0.917718,0.0,0.0,0.846196
36568118,2,afc37eb4c763,0.941427,0.0,0.0,0.865757
36568118,3,8cc6564b9555,0.952907,0.0,0.0,0.874744
36568118,4,4e36e72e965f,0.987521,0.0,0.0,0.905893
36568118,5,894b5dd6a0c7,0.961168,0.0,0.0,0.882536
36568118,6,82d797de3143,0.911852,0.0,0.0,0.840431
36568118,7,5196d65c2fd6,0.956422,0.0,0.0,0.879669
36607475,0,7ed04a243061,0.739126,1.0,0.0,0.604235
36607475,1,899478169cb8,0.497424,1.0,0.0,0.39781
36607475,2,dd9e5726f561,0.696129,1.0,0.0,0.567688
36607475,3,176cfce3c02a,0.907615,1.0,0.0,0.746146
36607475,4,b6401d2c5167,0.930224,1.0,0.0,0.764191
36607475,5,9c4ac362b62b,0.978213,1.0,0.0,0.803981
36607475,6,674c79813d7c,0.898972,1.0,0.0,0.7388
36607475,7,981c89e3a7a5,0.976204,1.0,0.0,0.802274
36792661,0,b9854112b53f,0.862341,1.0,0.0,0.73924
36792661,1,0b256a0eb222,0.999717,1.0,0.0,0.895023
36792661,2,5128e4563de0,0.666472,1.0,0.0,0.572751
36792661,3,73db83a64732,0.000372,1.0,0.0,0.04365
36792661,4,3cae6b2043c0,0.999734,1.0,0.0,0.855958
36792661,5,e4a71556f27f,0.912509,1.0,0.0,0.780633
36792661,6,af019d3d3427,0.870987,1.0,0.0,0.744589
36792661,7,42974ff811a1,0.060293,1.0,0.0,0.059499
36852433,0,82305e7bf4fb,0.092476,0.0,0.0,0.138605
36852433,1,596686603509,0.064985,0.0,0.0,0.115632
36852433,2,82305e7bf4fb,0.092476,0.0,0.0,0.138605
36852433,3,5073f1a2b963,0.142903,0.0,0.0,0.181467
36852433,4,a7ec61735f9c,0.833108,0.0,0.0,0.769213
36852433,5,15f10678818d,0.923294,0.0,0.0,0.845871
36852433,6,30383669721e,0.715289,0.0,0.0,0.682177
36852433,7,654a226a60c2,0.909688,0.0,0.0,0.847416
36892983,0,12040415efb9,7e-05,0.0,0.0,0.114867
36892983,1,89c9cc72d180,4e-05,0.0,0.0,0.116423
36892983,2,088403714bff,6.8e-05,0.0,0.0,0.114224
36892983,3,d24e4e9b137e,3.8e-05,0.0,0.0,0.115994
36892983,4,b68bc80110f2,0.000102,0.0,0.0,0.102275
36892983,5,3bf0df31b88b,0.000102,0.0,0.0,0.114462
36892983,6,e3cc84e41ed5,0.000112,0.0,0.0,0.11447
36892983,7,374a10feb06b,0.000101,0.0,0.0,0.102273
37042796,0,dec4c73b8697,0.881763,1.0,0.0,0.721998
37042796,1,add21bc78b1e,0.799926,1.0,0.0,0.653866
37042796,2,1f55f63d2eaf,0.635509,1.0,0.0,0.512682
37042796,3,9b17570fe0e0,0.180845,1.0,0.0,0.126219
37042796,4,5b76256b7c83,0.724884,1.0,0.0,0.588651
37042796,5,9ce115d409e0,0.552391,1.0,0.0,0.441444
37042796,6,f282b467bc16,0.636937,1.0,0.0,0.513309
37042796,7,1c8080575064,0.126377,1.0,0.0,0.078868
37066389,0,66bd57641f2d,0.010092,1.0,0.0,0.0
37066389,1,b86f9e845c18,0.004713,1.0,0.0,0.0
37066389,2,29a2189ebc47,0.054369,1.0,0.0,0.024964
37066389,3,82656f924785,0.008049,1.0,0.0,0.0
37066389,4,34e76f11ca12,0.003238,1.0,0.0,0.0
37066389,5,68fc1435701c,0.0196,1.0,0.0,0.0
37066389,6,4f7a9b3db0fa,0.002776,1.0,0.0,0.0
37066389,7,e0c814d80a56,0.001853,1.0,0.0,0.0
37066439,0,a969b8603411,0.002151,1.0,0.0,0.000529
37066439,1,d8d5f546d1e8,0.00448,1.0,0.0,0.002058
37066439,2,bc26d638a422,0.014442,1.0,0.0,0.0
37066439,3,86cd920143a0,0.027259,1.0,0.0,0.030532
37066439,4,1d9895469e4a,0.003947,1.0,0.0,0.000855
37066439,5,5495066472e4,0.199624,1.0,0.0,0.13168
37066439,6,c8058ce6de0b,0.00013,1.0,0.0,0.010888
37066439,7,0f5dbf8f096a,0.603544,1.0,0.0,0.524273
37077138,0,854dacd50d6c,0.035725,1.0,0.0,0.07563
37077138,1,dbb45777cf93,0.030407,1.0,0.0,0.072846
37077138,2,854dacd50d6c,0.035725,1.0,0.0,0.07563
37077138,3,f81d9013a77e,0.026591,1.0,0.0,0.067385
37077138,4,dbb45777cf93,0.030407,1.0,0.0,0.072846
37077138,5,38eb71fbda61,0.029573,1.0,0.0,0.0704
37077138,6,6f487af8efc2,0.017641,1.0,0.0,0.059777
37077138,7,854dacd50d6c,0.035725,1.0,0.0,0.07563
37220139,0,141a00ac8ba7,0.010165,0.0,0.0,0.07739
37220139,1,4e8cc1e6ab3b,0.006638,0.0,0.0,0.072653
37220139,2,538cbbba6804,0.002689,0.0,0.0,0.069785
37220139,3,141a00ac8ba7,0.010165,0.0,0.0,0.07739
37220139,4,d494d1fed52e,0.004958,0.0,0.0,0.073419
37220139,5,2332f5e90c73,0.005416,0.0,0.0,0.112282
37220139,6,59e2d989363b,0.002548,0.0,0.0,0.070915
37220139,7,c06c4772678c,0.014725,0.0,0.0,0.071016
37246224,0,336bd5fa82f6,0.986781,1.0,0.0,0.861978
37246224,1,176580420e70,0.977038,1.0,0.0,0.853982
37246224,2,e817832caebf,0.987079,1.0,0.0,0.862517
37246224,3,7936756847a6,0.993478,1.0,0.0,0.869813
37246224,4,957abed2e29c,0.963144,1.0,0.0,0.792172
37246224,5,d93f1a5c1662,0.906166,1.0,0.0,0.767059
37246224,6,2c3f87f808b4,0.988829,1.0,0.0,0.866005
37246224,7,8d9c737bb2cf,0.992366,1.0,0.0,0.868703
37248643,0,f07e3afe3521,4.5e-05,1.0,0.0,0.0
37248643,1,c4fd232afaaf,3.2e-05,1.0,0.0,0.0
37248643,2,a9c16196bb9b,0.001141,1.0,0.0,0.0
37248643,3,c4856b500380,0.000477,1.0,0.0,0.0
37248643,4,210602d37e4c,4.9e-05,1.0,0.0,0.0
37248643,5,84ac18904cdb,5.5e-05,1.0,0.0,0.0
37248643,6,b0b4c79bf374,5.6e-05,1.0,0.0,0.0
37248643,7,20ab88c1760c,0.001599,1.0,0.0,0.0
37250267,0,729e3fdf0fb3,0.000279,1.0,0.0,0.0
37250267,1,729e3fdf0fb3,0.000279,1.0,0.0,0.0
37250267,2,a3a179d4a98a,0.000327,1.0,0.0,0.0
37250267,3,a3a179d4a98a,0.000327,1.0,0.0,0.0
37250267,4,ea72e5d61278,0.003096,1.0,0.0,0.0
37250267,5,24f66bece3d3,0.001631,1.0,0.0,0.0
37250267,6,b58c37c2aaec,0.000264,1.0,0.0,0.0
37250267,7,31264e32e12b,0.000428,1.0,0.0,0.0
37427024,0,2345cf905e0a,0.00093,0.0,0.0,0.134637
37427024,1,2913bfef1c69,2e-05,0.0,0.0,0.081198
37427024,2,5500e49a7469,2.4e-05,0.0,0.0,0.081799
37427024,3,d2c6094c6967,1.9e-05,0.0,0.0,0.080041
37427024,4,71b4d93bba0e,2.4e-05,0.0,0.0,0.081799
37427024,5,ec8f5f2bffa4,2.2e-05,0.0,0.0,0.081244
37427024,6,2bfe40262318,2.2e-05,0.0,0.0,0.081244
37427024,7,25a46256a69a,2.1e-05,0.0,0.0,0.080643
37508085,0,b058b2212386,0.983975,1.0,0.0,0.881085
37508085,1,19867d83ce45,0.877982,1.0,0.0,0.769499
37508085,2,955ca259bd7d,0.000376,1.0,0.0,0.044606
37508085,3,e525a96e4d54,0.00021,1.0,0.0,0.044464
37508085,4,6f412eeb2dba,0.976471,1.0,0.0,0.874001
37508085,5,30eac14f1904,0.000235,1.0,0.0,0.0442
37508085,6,cd3deaafab67,0.978716,1.0,0.0,0.876283
37508085,7,924142c63603,0.017583,1.0,0.0,0.060209
37512857,0,33b208908325,0.001465,1.0,0.0,0.0
37512857,1,adfdee5350d9,4.3e-05,1.0,0.0,0.0
37512857,2,5dfcbcdb47d1,0.000751,1.0,0.0,0.0
37512857,3,77e6e3c80ce6,0.007386,1.0,0.0,0.0
37512857,4,c218d3f3b23f,0.00066,1.0,0.0,0.0
37512857,5,ca8a9f31695a,0.00024,1.0,0.0,0.0
37512857,6,776e1b38c633,0.00035,1.0,0.0,0.0
37512857,7,c1b27c336921,3e-05,1.0,0.0,0.0
37546354,0,c1ab852c6e80,0.976803,1.0,0.0,0.844925
37546354,1,5272530db643,0.025021,1.0,0.0,0.060215
37546354,2,8e8ee9b5e0ad,0.003907,1.0,0.0,0.041654
37546354,3,5272530db643,0.025021,1.0,0.0,0.060215
37546354,4,9fe126f806be,0.008146,1.0,0.0,0.04745
37546354,5,8e8ee9b5e0ad,0.003907,1.0,0.0,0.041654
37546354,6,0db5fcd2cf03,0.078486,1.0,0.0,0.105661
37546354,7,9fe126f806be,0.008146,1.0,0.0,0.04745
37624408,0,6b981255c3b5,0.043418,1.0,0.0,0.045079
37624408,1,dce2b8c4adae,0.10127,1.0,0.0,0.094503
37624408,2,037e4b73112e,0.021825,1.0,0.0,0.028135
37624408,3,faafb9840a23,0.623086,1.0,0.0,0.538373
37624408,4,befd975323cb,0.001807,1.0,0.0,0.0
37624408,5,037e4b73112e,0.021825,1.0,0.0,0.028135
37624408,6,d69f0bf0f5bb,0.00912,1.0,0.0,0.018377
37624408,7,45a85bd2b4c0,0.015277,1.0,0.0,0.0
37638479,0,2e6f9aa555d6,0.157071,1.0,0.0,0.111011
37638479,1,0db8968b6ae4,0.09439,1.0,0.0,0.057732
37638479,2,674771cd2732,0.010315,1.0,0.0,0.0
37638479,3,2e6f9aa555d6,0.157071,1.0,0.0,0.111011
37638479,4,2e6f9aa555d6,0.157071,1.0,0.0,0.111011
37638479,5,0db8968b6ae4,0.09439,1.0,0.0,0.057732
37638479,6,5a45e9c9514e,0.913498,1.0,0.0,0.751473
37638479,7,d14bf71936ce,0.106213,1.0,0.0,0.068781
37666633,0,06f2c4147e89,0.147696,0.0,0.0,0.188477
37666633,1,06f2c4147e89,0.147696,0.0,0.0,0.188477
37666633,2,06f2c4147e89,0.147696,0.0,0.0,0.188477
37666633,3,01a745b40359,0.130797,0.0,0.0,0.175216
37666633,4,01a745b40359,0.130797,0.0,0.0,0.175216
37666633,5,44202719ac55,0.242212,0.0,0.0,0.271072
37666633,6,93adbbf156e1,0.116896,0.0,0.0,0.164362
37666633,7,eb6f4f845eef,0.099601,0.0,0.0,0.149383
37732028,0,093169357953,2.8e-05,1.0,0.0,0.0
37732028,1,c74c55c9728f,0.039787,1.0,0.0,0.037003
37732028,2,8bd6fb6e85ee,4.9e-05,1.0,0.0,0.0
37732028,3,9d3b553d08d4,3.4e-05,1.0,0.0,0.0
37732028,4,be85fa064f74,0.01614,1.0,0.0,0.016903
37732028,5,2c933a2ec3f4,0.059281,1.0,0.0,0.038889
37732028,6,8ee829a24775,0.000187,1.0,0.0,0.010694
37732028,7,658464e1083d,0.052252,1.0,0.0,0.047598
37799828,0,98335a7d53a7,3.4e-05,1.0,0.0,0.0
37799828,1,98335a7d53a7,3.4e-05,1.0,0.0,0.0
37799828,2,b4c3235fdf11,2.4e-05,1.0,0.0,0.0
37799828,3,2dcd45bc8142,1.3e-05,1.0,0.0,0.0
37799828,4,bddec1d15aa5,0.025714,1.0,0.0,0.013357
37799828,5,78271183f600,0.974299,1.0,0.0,0.819655
37799828,6,3ae0bcfbf3c8,0.986525,1.0,0.0,0.830689
37799828,7,aeaf691bfebc,0.000565,1.0,0.0,0.0
37936530,0,edab1ff801e8,0.980374,0.0,0.0,0.958109
37936530,1,455bf2a725b8,0.978316,0.0,0.0,0.961069
37936530,2,8f458e0facf9,0.965892,0.0,0.0,0.950508
37936530,3,8471f0b060d8,0.974962,0.0,0.0,0.956217
37936530,4,c5904762608c,0.981042,0.0,0.0,0.961386
37936530,5,5e8610217ff2,0.985525,0.0,0.0,0.966955
37936530,6,ab7b36627636,0.978207,0.0,0.0,0.960734
37936530,7,bdac9f6a2188,0.985497,0.0,0.0,0.964862
38052755,0,d1806b4b01fb,0.003132,1.0,0.0,0.010389
38052755,1,9a8c764c228f,0.00374,1.0,0.0,0.010906
38052755,2,3f2820ceca4a,0.002668,1.0,0.0,0.009995
38052755,3,6b2e6b152b0b,0.002686,1.0,0.0,0.01001
38052755,4,fb06d2102cdb,0.003242,1.0,0.0,0.010483
38052755,5,c4d26ae21527,0.002341,1.0,0.0,0.009718
38052755,6,6b8ea6b03f8d,0.003858,1.0,0.0,0.010422
38052755,7,31ef01c43baf,0.004467,1.0,0.0,0.01094
38128851,0,dd740fa69060,0.021045,0.0,0.0,0.11677
38128851,1,b7c733e04855,0.14192,0.0,0.0,0.230184
38128851,2,f6e5d003dde9,0.103933,0.0,0.0,0.197414
38128851,3,18c9daa21167,0.111819,0.0,0.0,0.204117
38128851,4,0f9bd5a4d74b,0.004658,0.0,0.0,0.105924
38128851,5,161e177665fa,0.01151,0.0,0.0,0.089659
38128851,6,6fc0799185a3,0.009871,0.0,0.0,0.109085
38128851,7,c479ebe2c82e,0.013474,0.0,0.0,0.111037
38181168,0,fc3c43658b87,0.012509,1.0,0.0,0.010822
38181168,1,310a545ab60f,0.011418,1.0,0.0,0.0
38181168,2,06509f85aa3b,0.007993,1.0,0.0,0.0
38181168,3,8fc73980ceed,0.010209,1.0,0.0,0.0
38181168,4,2d696502173d,0.012123,1.0,0.0,0.0
38181168,5,1feab88d1bb9,0.004409,1.0,0.0,0.003605
38181168,6,46ded00e07da,0.028387,1.0,0.0,0.01109
38181168,7,f7bb14640c8d,0.016797,1.0,0.0,0.012777
38264402,0,db9aacb09c7a,0.918113,1.0,0.0,0.790646
38264402,1,71cb9dac4bae,0.99382,1.0,0.0,0.820324
38264402,2,fdb40ce8477b,0.87848,1.0,0.0,0.756958
38264402,3,7559a0fc8e1f,0.994884,1.0,0.0,0.821229
38264402,4,d6e71b8e0aa5,0.974715,1.0,0.0,0.836758
38264402,5,41cd8874ed3d,0.998636,1.0,0.0,0.82211
38264402,6,f2532798d510,0.993264,1.0,0.0,0.820774
38264402,7,2dacdb75f40f,0.970807,1.0,0.0,0.833436
38322594,0,84a41f65e686,0.767937,1.0,0.0,0.674477
38322594,1,2011db2fc7e2,0.868541,1.0,0.0,0.760587
38322594,2,be8c496f82a9,9.8e-05,1.0,0.0,0.027851
38322594,3,acb0fcf3519f,0.797507,1.0,0.0,0.699381
38322594,4,bdccbf238efe,0.978564,1.0,0.0,0.854107
38322594,5,36dc7eccb818,0.061758,1.0,0.0,0.062975
38322594,6,e1516785977f,0.736152,1.0,0.0,0.648229
38322594,7,4546a655ac81,4.4e-05,1.0,0.0,0.022365
38435201,0,ab9d3c827b33,0.006757,1.0,0.0,0.017834
38435201,1,bc51a9b6c72d,0.005205,1.0,0.0,0.015151
38435201,2,79e515b78283,0.058313,1.0,0.0,0.068291
38435201,3,0259f6cc73d8,0.084445,1.0,0.0,0.091703
38435201,4,62d01bb82369,0.023832,1.0,0.0,0.024507
38435201,5,7e43ce43e7e9,0.01615,1.0,0.0,0.016477
38435201,6,eac693749837,0.009183,1.0,0.0,0.019897
38435201,7,bd7a1404b7bb,0.006926,1.0,0.0,0.016614
38466964,0,3e2b6c746894,0.022544,1.0,0.0,0.036662
38466964,1,3e2b6c746894,0.022544,1.0,0.0,0.036662
38466964,2,b68bbc586bb9,0.027892,1.0,0.0,0.04062
38466964,3,35c5abf43c9d,0.060392,1.0,0.0,0.067363
38466964,4,f8bef63bb195,0.06112,1.0,0.0,0.067981
38466964,5,15d26d8c8298,0.022402,1.0,0.0,0.035953
38466964,6,103e44de54e8,0.975782,1.0,0.0,0.849414
38466964,7,998463ef4ac7,0.052493,1.0,0.0,0.060648
38521798,0,cdc6609572e3,0.004906,1.0,0.0,0.0
38521798,1,bf72e7429cae,0.148586,1.0,0.0,0.09535
38521798,2,118f008ab8b1,0.005749,1.0,0.0,0.042473
38521798,3,cdc6609572e3,0.004906,1.0,0.0,0.0
38521798,4,fd74bc19d31a,0.005441,1.0,0.0,0.0
38521798,5,688fff36b7f2,0.130093,1.0,0.0,0.150234
38521798,6,7d8a4296cdf9,0.737133,1.0,0.0,0.664063
38521798,7,52c6ca5a5e67,0.056003,1.0,0.0,0.017245
38537698,0,ebd6f3300e51,0.004556,0.0,0.0,0.146872
38537698,1,c1566312e9a8,0.016558,0.0,0.0,0.084574
38537698,2,0a2366217198,0.999414,0.0,0.0,0.991502
38537698,3,2f2b4ccc29a3,0.00304,0.0,0.0,0.075084
38537698,4,8cb60c581146,0.000516,0.0,0.0,0.07151
38537698,5,5036b2997dc3,0.998562,0.0,0.0,0.990068
38537698,6,bebe92cf34b8,0.999454,0.0,0.0,0.989036
38537698,7,c5d0ac15e2aa,0.000656,0.0,0.0,0.075557
38597885,0,04495a565dee,0.072623,0.0,0.0,0.149365
38597885,1,a5ef52699af7,0.019205,0.0,0.0,0.110415
38597885,2,82b8cff4978e,0.032317,0.0,0.0,0.124575
38597885,3,18f8cde454d5,0.026659,0.0,0.0,0.119089
38597885,4,556b3a4465f7,2.4e-05,1.0,0.0,0.0
38597885,5,c26a227fd4d0,3.1e-05,1.0,0.0,0.0
38597885,6,286aaa8e3e8a,0.001438,0.0,0.0,0.095787
38597885,7,9b2c5edb7a07,0.030655,0.0,0.0,0.120148
38671871,0,e844a8e6e22e,0.003566,1.0,0.0,0.025531
38671871,1,4fccb8b92743,0.004467,1.0,0.0,0.02656
38671871,2,33c14bff3c72,0.006376,1.0,0.0,0.029391
38671871,3,1c576da50d74,0.009227,1.0,0.0,0.054313
38671871,4,51bec2ff90af,0.004802,1.0,0.0,0.026845
38671871,5,dcb4ed097271,0.124846,1.0,0.0,0.13362
38671871,6,ce3d9f39ad74,0.006494,1.0,0.0,0.027726
38671871,7,e1c9f69eeae8,0.255819,1.0,0.0,0.263446
38772098,0,fa922f0be403,0.001397,0.0,0.0,0.107437
38772098,1,4e99fc4a8bc8,0.000618,0.0,0.0,0.106776
38772098,2,94f065a10131,0.001597,0.0,0.0,0.107608
38772098,3,05ebe8066411,0.00099,0.0,0.0,0.108758
38772098,4,10bb6fa47a13,0.000558,0.0,0.0,0.108391
38772098,5,67a1905b89a2,0.000698,0.0,0.0,0.108272
38772098,6,b36cbba7ab84,0.001303,0.0,0.0,0.106769
38772098,7,74e8a524aad7,0.001083,1.0,0.0,0.003837
38781058,0,ff58273936dd,0.000105,1.0,0.0,0.0
38781058,1,ff58273936dd,0.000105,1.0,0.0,0.0
38781058,2,406e59857757,0.00013,1.0,0.0,0.0
38781058,3,ff58273936dd,0.000105,1.0,0.0,0.0
38781058,4,667c9f6c5825,9.6e-05,1.0,0.0,0.0
38781058,5,27e03d57f4b1,0.000127,1.0,0.0,0.0
38781058,6,406e59857757,0.00013,1.0,0.0,0.0
38781058,7,667c9f6c5825,9.6e-05,1.0,0.0,0.0
38858289,0,f2d9488bf147,0.003641,1.0,0.0,0.0
38858289,1,b1d7b22a68fa,0.003331,1.0,0.0,0.0
38858289,2,d2df40ad5450,0.003602,1.0,0.0,0.0
38858289,3,d2df40ad5450,0.003602,1.0,0.0,0.0
38858289,4,88744ca156c0,0.003287,1.0,0.0,0.0
38858289,5,88744ca156c0,0.003287,1.0,0.0,0.0
38858289,6,cbe329de0905,0.00384,1.0,0.0,0.00329
38858289,7,2106d5bb831b,0.006384,1.0,0.0,0.0
38872899,0,6d31d4b53c1a,0.096186,1.0,0.0,0.122935
38872899,1,10a970afd4fa,0.00735,1.0,0.0,0.024274
38872899,2,d9cb2afef250,0.076267,1.0,0.0,0.104239
38872899,3,ce47d355da4b,0.003072,1.0,0.0,0.019058
38872899,4,8a7f75da1fa4,0.188035,1.0,0.0,0.201006
38872899,5,a7aa450ddd68,0.026406,1.0,0.0,0.040471
38872899,6,3479c3bd8715,0.184683,1.0,0.0,0.195731
38872899,7,708978cf10da,0.083214,1.0,0.0,0.11255
38885462,0,009e33a0baf0,0.000178,1.0,0.0,0.0
38885462,1,2429611616ef,0.000215,1.0,0.0,0.0
38885462,2,0cbad94087e8,0.000179,1.0,0.0,0.0
38885462,3,a1697bc58ce9,0.000192,1.0,0.0,0.0
38885462,4,81cf4972afd0,0.000179,1.0,0.0,0.0
38885462,5,009e33a0baf0,0.000178,1.0,0.0,0.0
38885462,6,e515612535f2,0.000198,1.0,0.0,0.0
38885462,7,0cbad94087e8,0.000179,1.0,0.0,0.0
38899892,0,df1d91538151,0.010153,1.0,0.0,0.05238
38899892,1,908e590b29ee,0.054722,1.0,0.0,0.090514
38899892,2,444b1e310c5e,0.043543,1.0,0.0,0.080696
38899892,3,76fa5e0aa059,0.008138,1.0,0.0,0.050251
38899892,4,fc1fc96eefa7,0.0081,1.0,0.0,0.050111
38899892,5,9d7e45cdc56e,0.033172,1.0,0.0,0.071881
38899892,6,6b4fce0444ef,0.073223,1.0,0.0,0.106086
38899892,7,ab8ba433546c,0.028633,0.0,0.0,0.167588
38914203,0,8280e2ab2b9b,0.010261,0.0,0.0,0.112472
38914203,1,aa54c2f1f811,0.093807,0.0,0.0,0.182653
38914203,2,675b023bd6c2,0.097253,0.0,0.0,0.185415
38914203,3,1d0223a024a2,0.000126,0.0,0.0,0.067607
38914203,4,8c715c6cb699,0.000134,0.0,0.0,0.068864
38914203,5,a509d22a6184,0.005809,0.0,0.0,0.068688
38914203,6,7013c9843428,0.00896,0.0,0.0,0.071366
38914203,7,bc680331421f,0.003741,0.0,0.0,0.06693
38952672,0,9290203cc961,2e-05,1.0,0.0,0.011428
38952672,1,9b2abe569d8a,2.1e-05,1.0,0.0,0.00557
38952672,2,a38249c8cfc0,1.9e-05,1.0,0.0,0.011579
38952672,3,c0cebec9210a,2.1e-05,1.0,0.0,0.012397
38952672,4,fa564d2a0d1d,2.1e-05,1.0,0.0,0.012518
38952672,5,62a9187dbf0d,1.7e-05,1.0,0.0,0.007098
38952672,6,4fd7a3ad3bf0,1.6e-05,1.0,0.0,0.010494
38952672,7,0cd8e2da5363,1.6e-05,1.0,0.0,0.007345
38966888,0,90815a72c2c7,0.29925,1.0,0.0,0.254823
38966888,1,ed08741c15b8,0.044876,1.0,0.0,0.037728
38966888,2,01821873e50a,0.613434,1.0,0.0,0.52188
38966888,3,45351b5a9865,0.806569,1.0,0.0,0.685333
