id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
33446602,4,b598e802a27b,0.002762,0.008109,0.039501
33446602,5,eb669d271982,0.004676,0.009965,0.037126
33446602,6,d2f89bca6584,0.037601,0.017962,0.117599
33446602,7,47b5f262b84f,0.208238,0.03112,0.230431
33446602,8,733c9355cf7d,0.162783,0.035444,0.195537
33446602,9,74cf01d9cb07,0.001934,0.005551,0.039688
33446602,10,00a7ef75c144,0.256244,0.032889,0.263033
33446602,11,3c88a3a3ac52,0.259256,0.182308,0.217963
33446602,12,f5e1faed8779,0.005405,0.02335,0.034556
33446602,13,231f399715c2,0.337441,0.056706,0.309197
33446602,14,0e2f2a2b705a,0.047535,0.048258,0.112327
33446602,15,e11bb404d64c,0.044998,0.033547,0.116698
33682768,0,c2840add49e6,0.032619,0.162927,0.147011
33682768,1,937a1d089d6d,0.033532,0.228669,0.128234
33682768,2,87eb04402f71,0.032691,0.205835,0.133833
33682768,3,c2840add49e6,0.032619,0.162927,0.147011
33682768,4,3c8777f6a884,0.032723,0.190234,0.138721
33682768,5,3c8777f6a884,0.032723,0.190234,0.138721
33682768,6,338cd35edc34,0.028287,0.170406,0.138487
33682768,7,5b2813ec8512,0.029705,0.221285,0.127463
33682768,8,338cd35edc34,0.028287,0.170406,0.138487
33682768,9,c2840add49e6,0.032619,0.162927,0.147011
33682768,10,3c8777f6a884,0.032723,0.190234,0.138721
33682768,11,e6855a4db8af,0.020529,0.204116,0.126999
33682768,12,87eb04402f71,0.032691,0.205835,0.133833
33682768,13,f3c53ea7eb0e,0.018923,0.222548,0.118981
33682768,14,9e8ba6a841e3,0.028579,0.19015,0.134534
33682768,15,514d27b44bbd,0.037043,0.350673,0.092711
33826440,0,579bfd7d3043,0.023286,0.010518,0.101145
33826440,1,bb140a1b4b55,0.015002,0.006447,0.096567
33826440,2,85ce9af47b51,0.020624,0.010421,0.099311
33826440,3,3f62b599fe9d,0.031354,0.008339,0.10278
33826440,4,ab86fffda111,0.013368,0.006391,0.09544
33826440,5,7e6ad4ac9272,0.029236,0.009045,0.101085
33826440,6,6ea68e1d124d,0.030634,0.008915,0.102103
33826440,7,5b575088caf3,0.048063,0.005719,0.119071
33826440,8,ec6ef8b32633,0.068164,0.006244,0.129175
33826440,9,ae75738ba942,0.006272,0.260138,0.012349
33826440,10,445fce2ef95b,0.004761,0.169411,0.038509
33826440,11,070a9970d298,0.032137,0.007001,0.101507
33826440,12,85fd57d60818,0.0064,0.240457,0.018343
33826440,13,54cd9f3f1a69,0.028701,0.007257,0.099025
33826440,14,5392cb62a850,0.033135,0.018359,0.098353
33826440,15,dabeae55da19,0.032794,0.006537,0.102106
33935224,0,770178fcea23,0.282701,0.991395,0.091061
33935224,1,770178fcea23,0.282701,0.991395,0.091061
33935224,2,78d96339a154,0.3138,0.996489,0.11456
33935224,3,2b35b31d1a70,0.168854,0.998194,0.01374
33935224,4,5eecfbf31fb1,0.398907,0.989167,0.171819
33935224,5,770178fcea23,0.282701,0.991395,0.091061
33935224,6,f6af09335407,0.207392,0.990561,0.008594
33935224,7,b1f6d40f3e53,0.013312,0.997458,0.0
33935224,8,b1f6d40f3e53,0.013312,0.997458,0.0
33935224,9,f6af09335407,0.207392,0.990561,0.008594
33935224,10,78d96339a154,0.3138,0.996489,0.11456
33935224,11,5eecfbf31fb1,0.398907,0.989167,0.171819
33935224,12,f6af09335407,0.207392,0.990561,0.008594
33935224,13,75e1e94fc650,0.538602,0.994673,0.266119
33935224,14,d3b91c7021d5,0.061378,0.998076,0.0
33935224,15,c9c4c8a6551d,0.224824,0.996473,0.051162
34001040,0,903a2c4e3d52,0.133285,0.975486,0.0
34001040,1,4ddda438b805,0.069818,0.966117,0.0
34001040,2,235dcdc019ed,0.989856,0.087962,0.763879
34001040,3,235dcdc019ed,0.989856,0.087962,0.763879
34001040,4,c46096930dbf,0.048998,0.967158,0.0
34001040,5,d58b0ed4157b,0.088045,0.97823,0.0
34001040,6,4ddda438b805,0.069818,0.966117,0.0
34001040,7,fb613085321a,0.990277,0.057408,0.772638
34001040,8,235dcdc019ed,0.989856,0.087962,0.763879
34001040,9,c296cc1c5ac0,0.026241,0.738086,0.0
34001040,10,eee2258a3def,0.984257,0.097672,0.755678
34001040,11,a03344afe250,0.989221,0.032423,0.781819
34001040,12,8d1b94b5052b,0.021615,0.862374,0.0
34001040,13,96d3e8ae6beb,0.13927,0.973418,0.0
34001040,14,bad990b84c80,0.075818,0.962895,0.0
34001040,15,f5354067015f,0.953142,0.003045,0.760285
34157697,0,d4c8685180d8,0.023643,0.199838,0.054599
34157697,1,72f6f94f250f,0.032059,0.198232,0.060972
34157697,2,d0487c573d7d,0.00609,0.846863,0.0
34157697,3,a43e4f725f0c,0.00735,0.842645,0.0
34157697,4,51c097cc1151,0.028157,0.211597,0.056231
34157697,5,b93281b341d9,0.036671,0.205254,0.064093
34157697,6,51c097cc1151,0.028157,0.211597,0.056231
34157697,7,b93281b341d9,0.036671,0.205254,0.064093
34157697,8,1e3ef795172b,0.008391,0.637741,0.0
34157697,9,2af89f10265d,0.043167,0.214901,0.066223
34157697,10,1e3ef795172b,0.008391,0.637741,0.0
34157697,11,07a783e2bb59,0.009947,0.645859,0.0
34157697,12,954b787c4fcb,0.418263,0.172037,0.341173
34157697,13,6a5154c2d25d,0.466366,0.159141,0.378714
34157697,14,954b787c4fcb,0.418263,0.172037,0.341173
34157697,15,3c562a452a12,0.432903,0.213699,0.339399
34218673,0,37678d66d647,0.793965,0.658603,0.465337
34218673,1,a963cb577445,0.069973,0.670704,0.0
34218673,2,bbabe96f0d25,0.664474,0.682977,0.363572
34218673,3,31b145525ba8,0.157671,0.887138,0.0
34218673,4,5c04932155e2,0.082904,0.569939,0.0
34218673,5,a963cb577445,0.069973,0.670704,0.0
34218673,6,37678d66d647,0.793965,0.658604,0.465337
34218673,7,37678d66d647,0.793965,0.658604,0.465338
34218673,8,37678d66d647,0.793965,0.658603,0.465337
34218673,9,275c72f586ab,0.28816,0.869866,0.046542
34218673,10,5117d2633cc5,0.19898,0.909872,0.0
34218673,11,c5ec7ce505ff,0.186812,0.896382,0.0
34218673,12,1a684de2fc5c,0.300744,0.88718,0.047308
34218673,13,9da4b74ff3ed,0.786542,0.522125,0.501085
34218673,14,9da4b74ff3ed,0.786542,0.522125,0.501085
34218673,15,9da4b74ff3ed,0.786542,0.522125,0.501085
34218922,0,3a8cad365ab2,0.008609,0.992691,0.0
34218922,1,c3b8cdc9ae25,0.00314,0.989448,0.0
34218922,2,cdafbe607af0,0.187807,0.988574,0.0
34218922,3,e9a4a237883f,0.006326,0.992987,0.0
34218922,4,c3b8cdc9ae25,0.00314,0.989448,0.0
34218922,5,e192c3e6f8f3,0.110418,0.995783,0.0
34218922,6,e192c3e6f8f3,0.110418,0.995783,0.0
34218922,7,0f702d7c1e3a,0.001285,0.981514,0.0
34218922,8,3b240821b992,0.008667,0.969133,0.0
34218922,9,d955873b0a5e,0.026517,0.937337,0.0
34218922,10,cce243e75c6b,0.002357,0.979654,0.0
34218922,11,28835a19fb19,0.147181,0.995352,0.0
34218922,12,28835a19fb19,0.147181,0.995352,0.0
34218922,13,28835a19fb19,0.147181,0.995352,0.0
34218922,14,28835a19fb19,0.147181,0.995352,0.0
34218922,15,f7047e3a806a,0.477306,0.996806,0.184358
34227252,0,e0c33b969497,0.151288,0.00147,0.191931
34227252,1,e0c33b969497,0.151288,0.00147,0.191931
34227252,2,e0c33b969497,0.151288,0.00147,0.191931
34227252,3,1cd49bb4625b,0.001316,0.001388,0.089171
34227252,4,b8ff4f8f819d,0.050907,0.001011,0.119449
34227252,5,f5d8954977e9,0.001059,0.00138,0.085883
34227252,6,8b61f926717a,0.056557,0.001876,0.129027
34227252,7,1cd49bb4625b,0.001316,0.001388,0.089171
34227252,8,27c22372e887,0.724966,0.000806,0.598411
34227252,9,e724be65cebf,0.97449,0.000327,0.769545
34227252,10,0c5b8188e29c,0.94558,0.0004,0.749286
34227252,11,55ac00a05848,0.035685,0.001199,0.11109
34227252,12,55ac00a05848,0.035685,0.001199,0.11109
34227252,13,78177f169252,0.956486,0.000342,0.754174
34227252,14,ebf9b629b2dd,0.336469,0.001223,0.317793
34227252,15,87afd65c4ab2,0.101726,0.002387,0.15944
34571446,0,ff4302d6cc87,0.004064,0.809597,0.0
34571446,1,6d1272a53fbf,0.004024,0.806014,0.0
34571446,2,aebf85fcd06a,0.793932,0.99205,0.427945
34571446,3,b9c5dd38e24f,0.002082,0.785906,0.0
34571446,4,11a661d19232,0.001949,0.786164,0.0
34571446,5,71718751cb9c,0.78756,0.992028,0.423491
34571446,6,a320f3d5ad93,0.003503,0.511379,0.021739
34571446,7,6a6e00d2607f,0.003837,0.52276,0.018558
34571446,8,71d41771d329,0.823834,0.993138,0.447909
34571446,9,816bcaff38b2,0.74859,0.996168,0.393774
34571446,10,d6772bc191cd,0.448803,0.985284,0.188385
34571446,11,f89c25d9e8d4,0.002048,0.691399,0.0
34571446,12,160415538dd8,0.001296,0.771105,0.0
34571446,13,a2060b2f550e,0.012599,0.066298,0.159287
34571446,14,5c3152042698,0.00356,0.763296,0.0
34571446,15,ed0c1c6e226a,0.003656,0.768862,0.0
34594462,0,21e36ae39b64,0.028221,0.954291,0.0
34594462,1,acc3c4fd22c0,0.017488,0.976798,0.0
34594462,2,acc3c4fd22c0,0.017488,0.976798,0.0
34594462,3,cc63e05b79d4,0.031153,0.96138,0.0
34594462,4,acc3c4fd22c0,0.017488,0.976798,0.0
34594462,5,21e36ae39b64,0.028221,0.954291,0.0
34594462,6,7737075f0a93,0.01667,0.980381,0.0
34594462,7,972de50b000d,0.029632,0.952266,0.0
34594462,8,af3854a95c95,0.023864,0.951792,0.0
34594462,9,694ec1429f65,0.010287,0.953521,0.0
34594462,10,cc63e05b79d4,0.031153,0.96138,0.0
34594462,11,9010c1caa5bf,0.023002,0.952016,0.0
34594462,12,6fa951b538aa,0.027694,0.957999,0.0
34594462,13,3b6fb7a3736a,0.015433,0.986957,0.0
34594462,14,946201e38d7a,0.019207,0.985809,0.0
34594462,15,946201e38d7a,0.019207,0.985809,0.0
34631268,0,576fc7b907ba,0.861966,0.019559,0.686175
34631268,1,0aebe5b9ca48,0.833047,0.01983,0.665851
34631268,2,3c8c20dd0d13,0.790253,0.018122,0.636407
34631268,3,709d2c45686c,0.78257,0.074945,0.615315
34631268,4,576fc7b907ba,0.861966,0.019559,0.686175
34631268,5,4a9dbeb7af19,0.482321,0.090155,0.399401
34631268,6,22277992db50,0.41169,0.017755,0.352857
34631268,7,fd01b4851189,0.281147,0.075165,0.264254
34631268,8,a5660b03d0bc,0.572885,0.021573,0.464548
34631268,9,bb111639e8ec,0.518555,0.014743,0.428565
34631268,10,74d88b5e8681,0.972073,0.009949,0.766133
34631268,11,bfe01e0077d5,0.974952,0.010596,0.767954
34631268,12,46354508d72f,0.925416,0.048862,0.723133
34631268,13,4c74299c34aa,0.931891,0.0437,0.729213
34631268,14,d325c8c41999,0.242535,0.045286,0.246189
34631268,15,8f5be54a9448,0.441003,0.101764,0.366997
34787804,0,dc31b1e68c4f,0.026186,0.986405,0.0
34787804,1,678a1f96c996,0.039004,0.975313,0.0
34787804,2,dc31b1e68c4f,0.026186,0.986405,0.0
34787804,3,678a1f96c996,0.039004,0.975313,0.0
34787804,4,e51e265b0195,0.037841,0.977217,0.0
34787804,5,0418cb8c98c9,0.028668,0.976171,0.0
34787804,6,7b839f571cf1,0.012829,0.970889,0.0
34787804,7,6b235232928b,0.007919,0.959532,0.0
34787804,8,7812bb071b02,0.008874,0.960298,0.0
34787804,9,e47d6fc4326a,0.032475,0.976244,0.0
34787804,10,2c0eb7e6c0be,0.006834,0.9609,0.0
34787804,11,e47d6fc4326a,0.032475,0.976244,0.0
34787804,12,7b839f571cf1,0.012829,0.970889,0.0
34787804,13,678a1f96c996,0.039004,0.975313,0.0
34787804,14,e47d6fc4326a,0.032475,0.976244,0.0
34787804,15,7d8d5f8f7f6b,0.011731,0.973956,0.0
34801085,0,ab58d14d2126,0.010509,0.082792,0.123233
34801085,1,549226b05d50,0.013078,0.10513,0.11833
34801085,2,6205542faa80,0.009973,0.086434,0.121765
34801085,3,963f8173e8e1,0.002032,0.50131,0.0
34801085,4,2b010656ad72,0.002181,0.51924,0.0
34801085,5,a65604e60a8d,0.002187,0.497806,0.0
34801085,6,139a3ca186af,0.028365,0.043715,0.150832
34801085,7,5e3e4a441c51,0.041109,0.06149,0.154421
34801085,8,55e71ef1917d,0.0249,0.048236,0.14705
34801085,9,bfe8ff132b24,0.005295,0.117497,0.09615
34801085,10,44358541df48,0.02284,0.124054,0.104486
34801085,11,52f1cea8991e,0.003719,0.353352,0.0
34801085,12,8f6d5cb8fb30,0.003545,0.314128,0.002243
34801085,13,11ff626c83cc,0.004609,0.363776,0.0
34801085,14,52e61d118c34,0.003419,0.578426,0.0
34801085,15,f607da82e133,0.003776,0.608444,0.0
34833729,0,d2eee08a7661,0.002311,0.000973,0.071326
34833729,1,5bb6d1636db3,0.001172,0.001476,0.070377
34833729,2,a96547adc1d9,0.00275,0.02174,0.065403
34833729,3,941f9e75fd1a,0.000976,0.001531,0.070224
34833729,4,da95a8fc3898,0.004948,0.001101,0.073133
34833729,5,2cb2a8e73687,0.004468,0.018811,0.067484
34833729,6,6e788988e2fe,0.001842,0.002227,0.070621
34833729,7,f19de93cc799,0.008633,0.003151,0.075098
34833729,8,2f3c913cd6b5,0.001339,0.002145,0.070294
34833729,9,17af7683d626,0.001199,0.001876,0.070277
34833729,10,3eaafc1fed02,0.001313,0.001115,0.070585
34833729,11,209473e467b9,0.025054,0.001732,0.087018
34833729,12,3eaafc1fed02,0.001313,0.001115,0.070585
34833729,13,949f96617df3,0.001429,0.001659,0.070503
34833729,14,a6f63a3cd218,0.004579,0.000555,0.073039
34833729,15,16c21d2bd578,0.001314,0.00091,0.070647
34911128,0,959ccde1a17f,0.030091,0.052726,0.11054
34911128,1,38703c99538d,0.011754,0.033959,0.09804
34911128,2,6f5c8723aee3,0.320441,0.044582,0.313315
34911128,3,10f6c43d1137,0.0382,0.054116,0.113839
34911128,4,e4225769ef23,0.571287,0.131623,0.468061
34911128,5,e4225769ef23,0.571287,0.131623,0.468061
34911128,6,4840b0be772d,0.38736,0.112624,0.344865
34911128,7,e58632c26588,0.0532,0.0716,0.118701
34911128,8,e4225769ef23,0.571287,0.131623,0.468061
34911128,9,0628c7eccfe4,0.305965,0.202562,0.261054
34911128,10,7c33abe87417,0.026495,0.054826,0.102687
34911128,11,7a666c745033,0.313807,0.043155,0.316718
34911128,12,a4bef5f003e9,0.49053,0.059336,0.432713
34911128,13,f16728166f8e,0.216227,0.082793,0.230807
34911128,14,a4bef5f003e9,0.49053,0.059336,0.432713
34911128,15,a4bef5f003e9,0.49053,0.059336,0.432713
35194738,0,c2fca00dd276,0.013015,0.695835,0.0
35194738,1,3bf1fa5f7fd6,0.01492,0.680731,0.0
35194738,2,292f75aef97e,0.011479,0.68798,0.0
35194738,3,8224c15f1347,0.013536,0.678599,0.0
35194738,4,638b75e361e2,0.009345,0.737164,0.0
35194738,5,825eb3ea288a,0.00763,0.684689,0.0
35194738,6,c2fca00dd276,0.013015,0.695835,0.0
35194738,7,da80bac3f014,0.014195,0.687819,0.0
35194738,8,9dec7bd646f7,0.007985,0.733475,0.0
35194738,9,b8eb890bb88e,0.012702,0.677914,0.0
35194738,10,d0b38e06e41f,0.016102,0.673943,0.0
35194738,11,47a80aecf978,0.007518,0.722234,0.0
35194738,12,3bf1fa5f7fd6,0.01492,0.680731,0.0
35194738,13,74a7c1a369bc,0.011751,0.73005,0.0
35194738,14,b0d46e1655e1,0.006428,0.718584,0.0
35194738,15,0d8e004760d6,0.01127,0.725896,0.0
35275918,0,4d68905f5094,0.001593,0.377115,0.0
35275918,1,035562a11f4b,0.001632,0.427907,0.0
35275918,2,36bd14fe5d0c,0.002534,0.410518,0.0
35275918,3,035562a11f4b,0.001632,0.427907,0.0
35275918,4,5111f361ed9f,0.001245,0.224504,0.024235
35275918,5,0985ab54e55e,0.002467,0.172985,0.040546
35275918,6,981e5e69ae84,0.00128,0.291497,0.004161
35275918,7,85826d3d7fb5,0.001077,0.324451,0.0
35275918,8,5111f361ed9f,0.001245,0.224504,0.024235
35275918,9,0985ab54e55e,0.002467,0.172985,0.040546
35275918,10,12e2ce968eda,0.002365,0.439484,0.0
35275918,11,cd76ba1421b2,0.001386,0.369157,0.0
35275918,12,03fd09bfe6df,0.004547,0.375747,8.9e-05
35275918,13,9269d47a2572,0.002075,0.316558,0.0
35275918,14,2fe00a3ce5de,0.001853,0.363679,0.0
35275918,15,fc163ee198a2,0.001894,0.140833,0.048362
35345872,0,24b06d23f77e,0.007157,0.817824,0.0
35345872,1,a030a99295f8,0.007381,0.816268,0.0
35345872,2,317dcb681276,0.01906,0.795174,0.0
35345872,3,396a45795f13,0.012014,0.794055,0.0
35345872,4,f815ded4a726,0.01715,0.79441,0.0
35345872,5,396a45795f13,0.012014,0.794055,0.0
35345872,6,9958dc4d5ba1,0.000505,0.908928,0.0
35345872,7,8fb1e753e6f2,0.006049,0.822375,0.0
35345872,8,f815ded4a726,0.01715,0.79441,0.0
35345872,9,7ea2f842bbb1,0.321372,0.909281,0.111065
35345872,10,dd3a783a6399,0.823389,0.953635,0.448282
35345872,11,75cba5bb2e53,0.006688,0.804842,0.0
35345872,12,94dd30aa6625,0.003822,0.83218,0.0
35345872,13,97e486519be2,0.014996,0.804278,0.0
35345872,14,97e486519be2,0.014996,0.804278,0.0
35345872,15,525c9221b505,0.004391,0.799213,0.0
35425113,0,e5699226d2e2,0.004247,0.063814,0.109829
35425113,1,0eb3f5617699,0.004371,0.029391,0.123576
35425113,2,2def467a7401,0.002272,0.070127,0.107352
35425113,3,ea18273231b2,0.002779,0.021442,0.123912
35425113,4,2b8defd2afc9,0.003302,0.033136,0.121448
35425113,5,c90ba105c613,0.003049,0.029463,0.123643
35425113,6,d1473dd399d2,0.002367,0.080069,0.107636
35425113,7,c8481e4a6da5,0.002423,0.067796,0.107357
35425113,8,41d6b27bc8aa,0.003217,0.063171,0.107762
35425113,9,e90cb3190bd6,0.003646,0.071126,0.107214
35425113,10,2d94c8450b1f,0.001325,0.039281,0.115884
35425113,11,3c8f95163388,0.001579,0.024646,0.123045
35425113,12,03bda6a5068a,0.002222,0.060318,0.10946
35425113,13,2e2cd802cd5e,0.002584,0.059781,0.109875
35425113,14,731939fdfde2,0.002348,0.052212,0.11198
35425113,15,4c7dd8430963,0.003823,0.034998,0.119844
35485785,0,bc7ee261c789,0.955766,0.077619,0.746862
35485785,1,d4182e2651c6,0.972042,0.094828,0.75356
35485785,2,6a833dce2fae,0.873903,0.066678,0.693308
35485785,3,67cec334a8cf,0.838904,0.091966,0.662584
35485785,4,96772ea8138c,0.958879,0.10884,0.744119
35485785,5,a84a3cf6858b,0.963349,0.105671,0.744222
35485785,6,dc0b087d3d17,0.714513,0.075953,0.583163
35485785,7,6c76e4fc62a0,0.951362,0.065035,0.747554
35485785,8,c634ce14330a,0.993143,0.031874,0.788579
35485785,9,558bb4c7c9ff,0.944019,0.112705,0.728113
35485785,10,f7b59c6468db,0.965438,0.074011,0.755183
35485785,11,079924190559,0.95776,0.125522,0.738564
35485785,12,a5f4668ac76e,0.345998,0.041503,0.331176
35485785,13,18c175c59521,0.954074,0.049766,0.758216
35485785,14,39d1c497b376,0.993536,0.037819,0.786129
35485785,15,675005cd2e44,0.951646,0.048136,0.754211
35714830,0,96eba1a28190,0.030119,0.117508,0.011713
35714830,1,8c778f64f99d,0.074893,0.147415,0.054083
35714830,2,a5fd1670a84e,0.05789,0.159436,0.038575
35714830,3,92ac8d60fbae,0.041094,0.045233,0.041078
35714830,4,96eba1a28190,0.030119,0.117508,0.011713
35714830,5,b620e231e238,0.124174,0.093646,0.104711
35714830,6,b5d06d80a3cd,0.058927,0.064063,0.046475
35714830,7,f4db836fa6ea,0.025549,0.078907,0.017741
35714830,8,3013194a64ce,0.037319,0.215119,0.0
35714830,9,3d6942585fe6,0.062863,0.155998,0.041649
35714830,10,88652b9db79b,0.090415,0.206607,0.049544
35714830,11,416f754e923d,0.050493,0.079175,0.037475
35714830,12,3cd5d91a869d,0.052893,0.046105,0.049076
35714830,13,663da0ef610c,0.15831,0.095469,0.130411
35714830,14,92ac8d60fbae,0.041094,0.045233,0.041078
35714830,15,ef68ff784691,0.163017,0.090918,0.134336
35844158,0,a5ddf8c12744,0.025427,0.018827,0.188993
35844158,1,a5ddf8c12744,0.025427,0.018827,0.188993
35844158,2,e7aad52b9c73,0.033785,0.016441,0.194717
35844158,3,6462914a7bbf,0.002681,0.040931,0.113715
35844158,4,9e353aa43d2e,0.033643,0.012209,0.20211
35844158,5,6d5b9611a1d8,0.029893,0.015511,0.197606
35844158,6,d12fcbbdac34,0.103799,0.063561,0.239305
35844158,7,a1be9133d2d9,0.048273,0.018158,0.208344
35844158,8,d12fcbbdac34,0.103799,0.063561,0.239305
35844158,9,6d5b9611a1d8,0.029893,0.015511,0.197606
35844158,10,0de27089cc73,0.430803,0.09896,0.45854
35844158,11,6d5b9611a1d8,0.029893,0.015511,0.197606
35844158,12,d477080b5d2d,0.158058,0.118509,0.259088
35844158,13,1a24a2c1a701,0.071682,0.036874,0.220654
35844158,14,1e786fa35e71,0.068263,0.804717,0.0
35844158,15,e44e9062a8c2,0.14402,0.193327,0.222816
35926534,0,69d55b980f48,0.044608,0.508084,0.0
35926534,1,e1721ae180d0,0.053929,0.256448,0.044149
35926534,2,315551085040,0.055295,0.589927,0.0
35926534,3,12c6f12c7c45,0.072467,0.63515,0.0
35926534,4,ee9a8702df0f,0.032855,0.792505,0.0
35926534,5,a50f8ebf47b2,0.048994,0.270044,0.037828
35926534,6,34d618a3bfcb,0.030817,0.025234,0.099002
35926534,7,77e81944aee8,0.035728,0.743139,0.0
35926534,8,34d618a3bfcb,0.030817,0.025234,0.099002
35926534,9,d47d5b99c583,0.002898,0.014462,0.030322
35926534,10,cd91376d06ff,0.00984,0.021892,0.035559
35926534,11,567ef2a17470,0.010422,0.024939,0.035051
35926534,12,ab10e2796d1d,0.028179,0.498017,0.0
35926534,13,a8a02414feee,0.006386,0.018041,0.035058
35926534,14,a9a5fef292e9,0.032934,0.024245,0.100781
35926534,15,79f66866f972,0.005765,0.01773,0.034716
35952861,0,5c0efb7e01e1,0.298372,0.002522,0.300961
35952861,1,5c0efb7e01e1,0.298372,0.002522,0.300961
35952861,2,5c0efb7e01e1,0.298372,0.002522,0.300961
35952861,3,5c0efb7e01e1,0.298372,0.002522,0.300961
35952861,4,6414d4f38374,0.361219,0.003007,0.345481
35952861,5,6414d4f38374,0.361219,0.003007,0.345481
35952861,6,7876b813fff3,0.13491,0.005878,0.185832
35952861,7,77683a458030,0.442246,0.004752,0.400647
35952861,8,77683a458030,0.442246,0.004752,0.400647
35952861,9,6414d4f38374,0.361219,0.003007,0.34548
35952861,10,473a6c919c35,0.208978,0.004255,0.237508
35952861,11,2c88ca3283ac,0.396858,0.003624,0.369213
35952861,12,2c88ca3283ac,0.396858,0.003624,0.369213
35952861,13,34d245a877f9,0.347126,0.005942,0.327872
35952861,14,34d245a877f9,0.347126,0.005942,0.327872
35952861,15,34d245a877f9,0.347126,0.005942,0.327872
36043765,0,0a4fa8227c33,0.03547,0.012161,0.123681
36043765,1,0a4fa8227c33,0.03547,0.012161,0.123681
36043765,2,0a4fa8227c33,0.03547,0.012161,0.123681
36043765,3,d7f124f3982d,0.035279,0.00348,0.119534
36043765,4,2ebfdf4af4ef,0.03596,0.036591,0.113084
36043765,5,19303c3f8e64,0.016068,0.021502,0.100679
36043765,6,d7f124f3982d,0.035279,0.00348,0.119534
36043765,7,2ebfdf4af4ef,0.03596,0.036591,0.113084
36043765,8,19303c3f8e64,0.016068,0.021502,0.100679
36043765,9,482ab4b5a9fa,0.028249,0.054777,0.102675
36043765,10,8888f5e03246,0.049361,0.100784,0.106817
36043765,11,8888f5e03246,0.049361,0.100784,0.106817
36043765,12,05a0d8af59a5,0.030006,0.036076,0.111293
36043765,13,482ab4b5a9fa,0.028249,0.054777,0.102675
36043765,14,8888f5e03246,0.049361,0.100784,0.106817
36043765,15,d5b2f9dfb1a2,0.021503,0.009307,0.111149
36101502,0,2be0762a5aa6,0.065062,0.31115,0.054926
36101502,1,dc8bd56048e9,0.036171,0.751674,0.0
36101502,2,2be0762a5aa6,0.065062,0.31115,0.054926
36101502,3,2be0762a5aa6,0.065062,0.31115,0.054926
36101502,4,1602636d3aba,0.229673,0.861639,0.008279
36101502,5,0f31a3edb7ea,0.764975,0.045339,0.659738
36101502,6,db61d1d23219,0.140453,0.764422,0.0
36101502,7,736fda5e4745,0.13354,0.11894,0.157796
36101502,8,1bf66a04ffca,0.097786,0.620512,0.0
36101502,9,1602636d3aba,0.229673,0.861639,0.008279
36101502,10,65726dabc259,0.402975,0.686937,0.178001
36101502,11,bd38d81dd715,0.242363,0.425264,0.136075
36101502,12,1bf66a04ffca,0.097786,0.620512,0.0
36101502,13,736fda5e4745,0.13354,0.11894,0.157796
36101502,14,1f110c041628,0.080127,0.783543,0.0
36101502,15,736fda5e4745,0.13354,0.11894,0.157796
36103241,0,eb6fc1096cfc,0.003259,0.063587,0.023205
36103241,1,6d67f3a02ab3,0.002508,0.048631,0.027167
36103241,2,6d67f3a02ab3,0.002508,0.048631,0.027167
36103241,3,bab9a4293421,0.002397,0.050747,0.027507
36103241,4,bab9a4293421,0.002397,0.050747,0.027507
36103241,5,31e334c5c969,0.03108,0.116612,0.025596
36103241,6,31e334c5c969,0.03108,0.116612,0.025596
36103241,7,656dc49c9dc1,0.015658,0.107374,0.018748
36103241,8,3c7004fd4f93,0.031213,0.101533,0.030213
36103241,9,31e334c5c969,0.03108,0.116612,0.025596
36103241,10,418206db2f8a,0.040372,0.079942,0.043101
36103241,11,ab02b786bde6,0.002102,0.070041,0.018459
36103241,12,3502b2a8f77e,0.042933,0.150175,0.021
36103241,13,aa1a22c2edbd,0.040381,0.130222,0.0252
36103241,14,635cd54e67d4,0.001477,0.047994,0.025683
36103241,15,e088e23bde19,0.012287,0.07517,0.022892
36175342,0,d2a2f29d1237,0.002171,0.900237,0.0
36175342,1,9d31c5db3367,0.006757,0.806576,0.0
36175342,2,5bb71d098d4c,0.000444,0.981622,0.0
36175342,3,d2a2f29d1237,0.002171,0.900237,0.0
36175342,4,b9a7742c7569,0.001672,0.740471,0.0
36175342,5,752b781a7c6e,0.000278,0.96701,0.0
36175342,6,29672bc6cb58,0.000507,0.968776,0.0
36175342,7,33c513c45bc2,0.004217,0.132676,0.04426
36175342,8,31d5dbc126fa,0.000442,0.893479,0.0
36175342,9,84a4b121d955,0.000451,0.978461,0.0
36175342,10,a50e17fc2e28,0.000259,0.98679,0.0
36175342,11,0407e5d7ebe3,0.00224,0.961391,0.0
36175342,12,1a1de702fb11,0.000467,0.859795,0.0
36175342,13,1f51bb20b7cb,0.002948,0.101884,0.055616
36175342,14,0407e5d7ebe3,0.00224,0.961391,0.0
36175342,15,1f51bb20b7cb,0.002948,0.101884,0.055616
36211762,0,ec8e22d68ada,0.018104,0.755057,0.0
36211762,1,ec8e22d68ada,0.018104,0.755057,0.0
36211762,2,3f984b432486,0.019374,0.465598,0.0
36211762,3,61c74e4f8317,0.019629,0.772323,0.0
36211762,4,5f194c8ed900,0.0176,0.787648,0.0
36211762,5,a55b4b1ed611,0.017766,0.743001,0.0
36211762,6,47f040c4a1b7,0.017803,0.506979,0.0
36211762,7,d3d3ba7fdaa6,0.017523,0.754539,0.0
36211762,8,ec8e22d68ada,0.018104,0.755057,0.0
