id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
38295789,dev_small,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,11,11,Former Premier League footballer Sam Sodje has pleaded not guilty to a £1m fraud.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 10, 984, 134, 119, 3526, 4]",18,-0.257988,-9.959921,-0.553329,16,1.2,3,64,10,226e3313d072,hf_beam_11,"[-0.480612, -0.480609, -1.391726, -0.619281, -0.002266, -0.172042, -0.165807, -0.005119, -0.012362, -0.327182, -0.878793, -0.019329, -0.001886, -0.019904, -0.899632, -0.856255, -1.784196, -0.342807, -0.024217, -1.465995, -0.009899]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_small,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,12,12,Former Premier League footballer Sam Sodje has pleaded not guilty to a string of fraud offences.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 10, 6755, 9, 3526, 9971, 4]",18,-0.26049,-10.056526,-0.558696,16,1.2,3,64,10,9bdb7b6b6d28,hf_beam_12,"[-0.480612, -0.480609, -1.391726, -0.619281, -0.002266, -0.172042, -0.165807, -0.005119, -0.012362, -0.327182, -0.878793, -0.019329, -0.001886, -0.019904, -0.899632, -1.914215, -0.011603, -0.238789, -0.848629, -1.556931, -0.009809]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_small,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,13,13,Former Premier League footballer Sam Sodje has appeared in court charged with fraud offences.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 1382, 11, 461, 1340, 19, 3526, 9971, 4]",16,-0.262366,-8.418356,-0.526147,16,1.2,3,64,10,108f30e399c3,hf_beam_13,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -1.253437, -0.376952, -0.033646, -0.618266, -0.061748, -0.552376, -1.285324, -0.914905, -0.009838]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_small,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,14,14,Former Premier League footballer Sam Sodje has pleaded not guilty to fraud offences.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 4407, 45, 2181, 7, 3526, 9971, 4]",15,-0.263077,-7.881594,-0.52544,16,1.2,3,64,10,cf074ddf8329,hf_beam_14,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -0.823326, -0.018063, -0.001766, -0.017574, -1.460349, -1.061964, -1.176908, -0.009779]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38295789,dev_small,"The ex-Reading defender denied fraudulent trading charges relating to the Sodje Sports Foundation - a charity to raise money for Nigerian sport.
Mr Sodje, 37, is jointly charged with elder brothers Efe, 44, Bright, 50 and Stephen, 42.
Appearing at the Old Bailey earlier, all four denied the offence.
The charge relates to offences which allegedly took place between 2008 and 2014.
Sam, from Kent, Efe and Bright, of Greater Manchester, and Stephen, from Bexley, are due to stand trial in July.
They were all released on bail.",Former Premier League footballer Sam Sodje has appeared in court alongside three brothers accused of charity fraud.,15,15,Former Premier League footballer Sam Sodje has appeared in court charged with fraud.,"[12815, 2275, 815, 19931, 1960, 33270, 2359, 34, 1382, 11, 461, 1340, 19, 3526, 4]",15,-0.273109,-8.182162,-0.545477,16,1.2,3,64,10,b0d3f3b185ae,hf_beam_15,"[-0.480612, -1.391731, -0.695068, -0.002411, -0.287443, -0.161154, -0.003432, -0.012643, -0.277368, -1.253437, -0.376952, -0.033646, -0.618266, -0.061748, -0.552376, -1.964058, -0.009815]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",0,0,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, the think tank Chatham House has warned.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 483, 7, 5, 872, 9, 55, 87, 316, 6, 151, 2948, 6, 5, 206, 6013, 732, 15317, 446, 34, 2449, 4]",36,-0.26236,-20.570679,-0.571408,16,1.2,3,64,10,520c57e7030a,hf_beam_0,"[-0.291253, -0.291253, -0.291252, -2.21147, -0.792189, -0.100244, -0.526121, -0.026528, -0.493911, -0.986861, -0.628001, -1.037614, -0.33171, -0.040944, -0.714235, -0.123816, -0.125903, -0.751112, -1.712834, -0.012215, -0.944384, -0.68465, -0.015377, -1.289283, -0.011915, -0.974957, -0.01256, -0.04733, -1.040516, -0.318812, -0.824373, -1.000825, -0.012482, -0.705157, -0.667296, -0.001257, -0.048252, -0.457556, -0.014723, -0.009508]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",1,1,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 jobs, the think tank Chatham House has warned.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 483, 7, 5, 872, 9, 55, 87, 316, 6, 151, 1315, 6, 5, 206, 6013, 732, 15317, 446, 34, 2449, 4]",36,-0.2638,-20.691092,-0.574753,16,1.2,3,64,10,c70866137683,hf_beam_1,"[-0.291253, -0.291253, -0.291252, -2.21147, -0.792189, -0.100244, -0.526121, -0.026528, -0.493911, -0.986861, -0.628001, -1.037614, -0.33171, -0.040944, -0.714235, -0.123816, -0.125903, -0.751112, -1.712834, -0.012215, -0.944384, -0.68465, -0.015377, -1.289283, -0.011915, -0.974957, -0.01256, -0.04733, -1.547708, -0.079064, -0.780818, -0.986474, -0.012696, -0.711805, -0.56708, -0.001279, -0.049708, -0.460133, -0.014894, -0.009512]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",2,2,"The government's plans to cut funding to inner-city schools in London could cost the equivalent of more than 12,000 teachers, the think tank Chatham House has warned.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 701, 5, 6305, 9, 55, 87, 316, 6, 151, 2948, 6, 5, 206, 6013, 732, 15317, 446, 34, 2449, 4]",35,-0.26619,-20.224703,-0.577849,16,1.2,3,64,10,a956382555c3,hf_beam_2,"[-0.291253, -0.291253, -0.291252, -2.21147, -0.792189, -0.100244, -0.526121, -0.026528, -0.493911, -0.986861, -0.628001, -1.037614, -0.33171, -0.040944, -0.714235, -0.123816, -0.125903, -0.751112, -1.278735, -0.443941, -1.26086, -0.077413, -1.438362, -0.010851, -0.785266, -0.012867, -0.048292, -1.122551, -0.281017, -0.774081, -0.983871, -0.011534, -0.659713, -0.692345, -0.001479, -0.04935, -0.50369, -0.014612, -0.009458]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",3,3,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, according to the think tank Chatham House.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 483, 7, 5, 872, 9, 55, 87, 316, 6, 151, 2948, 6, 309, 7, 5, 206, 6013, 732, 15317, 446, 4]",36,-0.26624,-20.895254,-0.580424,16,1.2,3,64,10,124b07ba585d,hf_beam_3,"[-0.291253, -0.291253, -0.291252, -2.21147, -0.792189, -0.100244, -0.526121, -0.026528, -0.493911, -0.986861, -0.628001, -1.037614, -0.33171, -0.040944, -0.714235, -0.123816, -0.125903, -0.751112, -1.712834, -0.012215, -0.944384, -0.68465, -0.015377, -1.289283, -0.011915, -0.974957, -0.01256, -0.04733, -1.040516, -0.318812, -1.120569, -0.008398, -0.567112, -1.089312, -0.011358, -0.758876, -0.471968, -0.001192, -0.027594, -0.009627]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",4,4,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teaching jobs, the think tank Chatham House has warned.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 483, 7, 5, 872, 9, 55, 87, 316, 6, 151, 5307, 1315, 6, 5, 206, 6013, 732, 15317, 446, 34, 2449, 4]",37,-0.26652,-22.294313,-0.602549,16,1.2,3,64,10,fcc9dbf45678,hf_beam_4,"[-0.291253, -0.291253, -3.58709, -0.784159, -0.105677, -0.536699, -0.026809, -0.464964, -0.929645, -0.538129, -1.119908, -0.356264, -0.042534, -0.667925, -0.14597, -0.251129, -0.823038, -1.625135, -0.012359, -0.998111, -0.612622, -0.015767, -1.311278, -0.011182, -1.03643, -0.01124, -0.045307, -1.597777, -0.31974, -0.066837, -0.786168, -1.07152, -0.011065, -0.611924, -0.596381, -0.001163, -0.052179, -0.514131, -0.014003, -0.009547]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",5,5,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 jobs, the think tank Chatham House has warned.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 483, 7, 5, 872, 9, 55, 87, 316, 6, 151, 1315, 6, 5, 206, 6013, 732, 15317, 446, 34, 2449, 4]",36,-0.26698,-21.664437,-0.60179,16,1.2,3,64,10,c70866137683,hf_beam_5,"[-0.291253, -0.291253, -3.58709, -0.784159, -0.105677, -0.536699, -0.026809, -0.464964, -0.929645, -0.538129, -1.119908, -0.356264, -0.042534, -0.667925, -0.14597, -0.251129, -0.823038, -1.625135, -0.012359, -0.998111, -0.612622, -0.015767, -1.311278, -0.011182, -1.03643, -0.01124, -0.045307, -1.436259, -0.055922, -0.745032, -1.054933, -0.011133, -0.630268, -0.517155, -0.001325, -0.051005, -0.495735, -0.0142, -0.009593]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",6,6,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, the think tank Chatham House has warned.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 483, 7, 5, 872, 9, 55, 87, 316, 6, 151, 2948, 6, 5, 206, 6013, 732, 15317, 446, 34, 2449, 4]",36,-0.2672,-21.682324,-0.602287,16,1.2,3,64,10,520c57e7030a,hf_beam_6,"[-0.291253, -0.291253, -3.58709, -0.784159, -0.105677, -0.536699, -0.026809, -0.464964, -0.929645, -0.538129, -1.119908, -0.356264, -0.042534, -0.667925, -0.14597, -0.251129, -0.823038, -1.625135, -0.012359, -0.998111, -0.612622, -0.015767, -1.311278, -0.011182, -1.03643, -0.01124, -0.045307, -1.098192, -0.258612, -0.803293, -1.064807, -0.01098, -0.620854, -0.62025, -0.001344, -0.049404, -0.489039, -0.014084, -0.009589]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",7,7,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, the think tank Chatham House has said.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 483, 7, 5, 872, 9, 55, 87, 316, 6, 151, 2948, 6, 5, 206, 6013, 732, 15317, 446, 34, 26, 4]",36,-0.273907,-21.536576,-0.598238,16,1.2,3,64,10,3d3a5c3d3bea,hf_beam_7,"[-0.291253, -0.291253, -0.291252, -2.21147, -0.792189, -0.100244, -0.526121, -0.026528, -0.493911, -0.986861, -0.628001, -1.037614, -0.33171, -0.040944, -0.714235, -0.123816, -0.125903, -0.751112, -1.712834, -0.012215, -0.944384, -0.68465, -0.015377, -1.289283, -0.011915, -0.974957, -0.01256, -0.04733, -1.040516, -0.318812, -0.824373, -1.000825, -0.012482, -0.705157, -0.667296, -0.001257, -0.048252, -1.422888, -0.015228, -0.009569]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",8,8,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 jobs, the think tank Chatham House has said.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 483, 7, 5, 872, 9, 55, 87, 316, 6, 151, 1315, 6, 5, 206, 6013, 732, 15317, 446, 34, 26, 4]",36,-0.275044,-21.631738,-0.600882,16,1.2,3,64,10,a2e02ae0765a,hf_beam_8,"[-0.291253, -0.291253, -0.291252, -2.21147, -0.792189, -0.100244, -0.526121, -0.026528, -0.493911, -0.986861, -0.628001, -1.037614, -0.33171, -0.040944, -0.714235, -0.123816, -0.125903, -0.751112, -1.712834, -0.012215, -0.944384, -0.68465, -0.015377, -1.289283, -0.011915, -0.974957, -0.01256, -0.04733, -1.547708, -0.079064, -0.780818, -0.986474, -0.012696, -0.711805, -0.56708, -0.001279, -0.049708, -1.400237, -0.01537, -0.009577]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",9,9,"The government's plans to cut funding to inner-city schools in London could cost the equivalent of more than 12,000 teachers, the think tank Chatham House has said.","[133, 168, 18, 708, 7, 847, 1435, 7, 8725, 12, 14853, 1304, 11, 928, 115, 701, 5, 6305, 9, 55, 87, 316, 6, 151, 2948, 6, 5, 206, 6013, 732, 15317, 446, 34, 26, 4]",35,-0.275818,-21.006051,-0.600173,16,1.2,3,64,10,970b5c0a87e9,hf_beam_9,"[-0.291253, -0.291253, -0.291252, -2.21147, -0.792189, -0.100244, -0.526121, -0.026528, -0.493911, -0.986861, -0.628001, -1.037614, -0.33171, -0.040944, -0.714235, -0.123816, -0.125903, -0.751112, -1.278735, -0.443941, -1.26086, -0.077413, -1.438362, -0.010851, -0.785266, -0.012867, -0.048292, -1.122551, -0.281017, -0.774081, -0.983871, -0.011534, -0.659713, -0.692345, -0.001479, -0.04935, -1.284263, -0.015338, -0.009506]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
