id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",5,5,"Coneygree has been ruled out of the Grand National at Aintree because of a foot injury, says jockey Laura Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 2374, 496, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 1236, 16303, 6939, 4770, 9607, 4]",29,-0.234968,-15.037539,-0.518536,16,1.2,3,64,10,f46821c1f008,hf_beam_5,"[-0.283684, -0.283684, -1.867147, -0.007014, -0.010209, -0.000702, -1.444267, -0.144849, -0.092016, -0.004101, -0.016888, -0.317044, -1.668545, -0.002238, -0.079157, -0.01705, -0.001919, -0.001097, -1.430087, -0.112298, -0.35285, -1.4552, -0.044798, -0.089659, -0.804478, -1.61379, -0.00448, -2.809799, -0.019136, -0.033606, -0.016567, -0.009181]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",6,6,"Coneygree has been ruled out of the Grand National at Aintree because of a foot injury, says trainer Rachel Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 2374, 496, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 10085, 7423, 4770, 9607, 4]",28,-0.23616,-13.71543,-0.489837,16,1.2,3,64,10,6f0dab678bb7,hf_beam_6,"[-0.283684, -0.283684, -0.283683, -0.468796, -0.007214, -0.010495, -0.000701, -1.43856, -0.135014, -0.096147, -0.003962, -0.0162, -0.319049, -1.710023, -0.001956, -0.363305, -0.023208, -0.001819, -0.001137, -1.583004, -0.131733, -0.373622, -1.477963, -0.042411, -0.132017, -0.884272, -1.086493, -2.471253, -0.020841, -0.030544, -0.023411, -0.009229]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",7,7,"Coneygree has been ruled out of the Champion Chase at Aintree because of a foot injury, says trainer Rachel Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 10078, 6385, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 10085, 7423, 4770, 9607, 4]",28,-0.236244,-13.720764,-0.490027,16,1.2,3,64,10,101738726337,hf_beam_7,"[-0.283684, -0.283684, -0.283683, -0.468796, -0.007214, -0.010495, -0.000701, -1.43856, -0.135014, -0.096147, -0.003962, -0.0162, -0.319049, -1.674451, -0.334869, -0.010875, -0.034394, -0.001864, -0.001151, -1.683002, -0.13477, -0.344853, -1.435738, -0.044131, -0.119546, -0.927271, -1.070344, -2.47179, -0.02097, -0.030615, -0.023668, -0.009273]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",8,8,"Coneygree has been ruled out of the Champion Chase at Aintree because of a foot injury, says jockey Anne Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 10078, 6385, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 1236, 16303, 7896, 4770, 9607, 4]",29,-0.236444,-15.13198,-0.521792,16,1.2,3,64,10,b790315dc4fe,hf_beam_8,"[-0.283684, -0.283684, -1.867147, -0.007014, -0.010209, -0.000702, -1.444267, -0.144849, -0.092016, -0.004101, -0.016888, -0.317044, -1.598179, -0.230968, -0.00967, -0.030739, -0.001978, -0.001101, -1.505753, -0.118021, -0.318869, -1.408139, -0.046154, -0.083076, -0.845966, -1.595947, -0.004369, -2.75287, -0.049866, -0.032495, -0.016989, -0.009228]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",9,9,"Coneygree has been ruled out of the Champion Chase at Aintree because of a foot injury, says jockey Rachel Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 10078, 6385, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 1236, 16303, 7423, 4770, 9607, 4]",29,-0.236938,-14.33559,-0.494331,16,1.2,3,64,10,6255dfa5c3c4,hf_beam_9,"[-0.283684, -0.283684, -0.283683, -0.468796, -0.007214, -0.010495, -0.000701, -1.43856, -0.135014, -0.096147, -0.003962, -0.0162, -0.319049, -1.674451, -0.334869, -0.010875, -0.034394, -0.001864, -0.001151, -1.683002, -0.13477, -0.344853, -1.435738, -0.044131, -0.119546, -0.927271, -1.558526, -0.004107, -2.595294, -0.020144, -0.033285, -0.020995, -0.009135]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",10,10,"Coneygree has been ruled out of the Grand National at Aintree because of a foot injury, says jockey Rachel Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 2374, 496, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 1236, 16303, 7423, 4770, 9607, 4]",29,-0.237093,-14.345971,-0.494689,16,1.2,3,64,10,04a3ce0530f2,hf_beam_10,"[-0.283684, -0.283684, -0.283683, -0.468796, -0.007214, -0.010495, -0.000701, -1.43856, -0.135014, -0.096147, -0.003962, -0.0162, -0.319049, -1.710023, -0.001956, -0.363305, -0.023208, -0.001819, -0.001137, -1.583004, -0.131733, -0.373622, -1.477963, -0.042411, -0.132017, -0.884272, -1.577132, -0.004179, -2.607729, -0.02, -0.033165, -0.021019, -0.00909]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",11,11,"Coneygree has been ruled out of the Champion Chase at Aintree because of a foot injury, says jockey Laura Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 10078, 6385, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 1236, 16303, 6939, 4770, 9607, 4]",29,-0.237145,-15.176817,-0.523339,16,1.2,3,64,10,359bcc7853d6,hf_beam_11,"[-0.283684, -0.283684, -1.867147, -0.007014, -0.010209, -0.000702, -1.444267, -0.144849, -0.092016, -0.004101, -0.016888, -0.317044, -1.598179, -0.230968, -0.00967, -0.030739, -0.001978, -0.001101, -1.505753, -0.118021, -0.318869, -1.408139, -0.046154, -0.083076, -0.845966, -1.595947, -0.004369, -2.827329, -0.019137, -0.033791, -0.016809, -0.009218]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",12,12,"Coneygree has been ruled out of the Grand National at Aintree because of a foot injury, says jockey Anne Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 2374, 496, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 1236, 16303, 7896, 4770, 9607, 4]",29,-0.239493,-14.505292,-0.500182,16,1.2,3,64,10,96b8f0f1ec3e,hf_beam_12,"[-0.283684, -0.283684, -0.283683, -0.468796, -0.007214, -0.010495, -0.000701, -1.43856, -0.135014, -0.096147, -0.003962, -0.0162, -0.319049, -1.710023, -0.001956, -0.363305, -0.023208, -0.001819, -0.001137, -1.583004, -0.131733, -0.373622, -1.477963, -0.042411, -0.132017, -0.884272, -1.577132, -0.004179, -2.728695, -0.056153, -0.032164, -0.024173, -0.009137]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",13,13,"Coneygree has been ruled out of the Champion Chase at Aintree because of a foot injury, says jockey Anne Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 10078, 6385, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 1236, 16303, 7896, 4770, 9607, 4]",29,-0.239814,-14.526593,-0.500917,16,1.2,3,64,10,b790315dc4fe,hf_beam_13,"[-0.283684, -0.283684, -0.283683, -0.468796, -0.007214, -0.010495, -0.000701, -1.43856, -0.135014, -0.096147, -0.003962, -0.0162, -0.319049, -1.674451, -0.334869, -0.010875, -0.034394, -0.001864, -0.001151, -1.683002, -0.13477, -0.344853, -1.435738, -0.044131, -0.119546, -0.927271, -1.558526, -0.004107, -2.748749, -0.055722, -0.032309, -0.023898, -0.009177]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",14,14,"Coneygree has been ruled out of the Champion Chase at Aintree because of a foot injury, says jockey Laura Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 10078, 6385, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 1236, 16303, 6939, 4770, 9607, 4]",29,-0.240291,-14.558266,-0.502009,16,1.2,3,64,10,359bcc7853d6,hf_beam_14,"[-0.283684, -0.283684, -0.283683, -0.468796, -0.007214, -0.010495, -0.000701, -1.43856, -0.135014, -0.096147, -0.003962, -0.0162, -0.319049, -1.674451, -0.334869, -0.010875, -0.034394, -0.001864, -0.001151, -1.683002, -0.13477, -0.344853, -1.435738, -0.044131, -0.119546, -0.927271, -1.558526, -0.004107, -2.816589, -0.019188, -0.033407, -0.023181, -0.009164]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38559044,val_full,"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day.
""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark.
""When you have a horse like this you must not take any risks and there is no point going there half-baked.""
She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures.
""We will not rush him and we will make sure he is fine before he comes back.""
Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card.
""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock.
""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker.
""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",15,15,"Coneygree has been ruled out of the Grand National at Aintree because of a foot injury, says jockey Laura Bradstock.","[347, 6071, 571, 5314, 34, 57, 3447, 66, 9, 5, 2374, 496, 23, 83, 2544, 5314, 142, 9, 10, 2767, 1356, 6, 161, 1236, 16303, 6939, 4770, 9607, 4]",29,-0.240327,-14.560704,-0.502093,16,1.2,3,64,10,f46821c1f008,hf_beam_15,"[-0.283684, -0.283684, -0.283683, -0.468796, -0.007214, -0.010495, -0.000701, -1.43856, -0.135014, -0.096147, -0.003962, -0.0162, -0.319049, -1.710023, -0.001956, -0.363305, -0.023208, -0.001819, -0.001137, -1.583004, -0.131733, -0.373622, -1.477963, -0.042411, -0.132017, -0.884272, -1.577132, -0.004179, -2.820941, -0.019102, -0.033234, -0.023335, -0.009123]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38608224,val_full,"William Mocsari of Rodden Street in Kircubbin is charged with causing unnecessary suffering to a dog.
Newtownards Magistrates' court heard he allegedly confessed to his social worker that he got a dog which was ""free to a good home"" from a website.
He then strangled it with its own lead, ""skinned it and fed it to his other dog"".
A police officer told the court that as well as the alleged confession to his social worker, ""traces of dog fur were found in the fire"".
She said there were strong objections to Mr Mocsari being freed on bail as he is considered a danger to the public.
The defendant appeared in court via video link from Maghaberry prison.
He is also charged with driving offences and being in possession of class C diazepam drugs.
A defence barrister told the court that Mr Mocsari still had not had a mental health assessment despite the judge ordering one in December.
Judge Hamill ordered Mr Mocsari to be produced from prison and made a further order that ""someone senior in the Prison Service accompanies Mr Mocsari to explain to his court why the order about mental health has been ignored"".
The case was adjourned until Tuesday.","A 27-year-old man has been charged with killing, skinning and cooking a dog before feeding it to another animal.",0,0,A 25-year-old man has appeared in court accused of strangling a dog and feeding it to another animal.,"[250, 564, 12, 180, 12, 279, 313, 34, 1382, 11, 461, 1238, 9, 7031, 26325, 10, 2335, 8, 10943, 24, 7, 277, 3477, 4]",24,-0.200746,-9.553557,-0.398065,16,1.2,3,64,10,987dd5e8e4b1,hf_beam_0,"[-1.296844, -2.797087, -0.017291, -0.00881, -0.036026, -0.002748, -0.095601, -1.106706, -0.210953, -0.038819, -0.010299, -0.333323, -0.01727, -0.70755, -0.096766, -0.450943, -0.109628, -0.314289, -0.226763, -0.066688, -0.023822, -0.486694, -1.012795, -0.07608, -0.009764]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38608224,val_full,"William Mocsari of Rodden Street in Kircubbin is charged with causing unnecessary suffering to a dog.
Newtownards Magistrates' court heard he allegedly confessed to his social worker that he got a dog which was ""free to a good home"" from a website.
He then strangled it with its own lead, ""skinned it and fed it to his other dog"".
A police officer told the court that as well as the alleged confession to his social worker, ""traces of dog fur were found in the fire"".
She said there were strong objections to Mr Mocsari being freed on bail as he is considered a danger to the public.
The defendant appeared in court via video link from Maghaberry prison.
He is also charged with driving offences and being in possession of class C diazepam drugs.
A defence barrister told the court that Mr Mocsari still had not had a mental health assessment despite the judge ordering one in December.
Judge Hamill ordered Mr Mocsari to be produced from prison and made a further order that ""someone senior in the Prison Service accompanies Mr Mocsari to explain to his court why the order about mental health has been ignored"".
The case was adjourned until Tuesday.","A 27-year-old man has been charged with killing, skinning and cooking a dog before feeding it to another animal.",1,1,An 18-year-old man has appeared in court accused of strangling a dog and feeding it to another animal.,"[4688, 504, 12, 180, 12, 279, 313, 34, 1382, 11, 461, 1238, 9, 7031, 26325, 10, 2335, 8, 10943, 24, 7, 277, 3477, 4]",24,-0.205131,-9.762226,-0.406759,16,1.2,3,64,10,59fdd0fe9d92,hf_beam_1,"[-3.852427, -0.468567, -0.016318, -0.010901, -0.032909, -0.002826, -0.147357, -1.106711, -0.233408, -0.037576, -0.010024, -0.307793, -0.017095, -0.672822, -0.096897, -0.436354, -0.109628, -0.316425, -0.228725, -0.065657, -0.023664, -0.482016, -1.010312, -0.066076, -0.009737]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38608224,val_full,"William Mocsari of Rodden Street in Kircubbin is charged with causing unnecessary suffering to a dog.
Newtownards Magistrates' court heard he allegedly confessed to his social worker that he got a dog which was ""free to a good home"" from a website.
He then strangled it with its own lead, ""skinned it and fed it to his other dog"".
A police officer told the court that as well as the alleged confession to his social worker, ""traces of dog fur were found in the fire"".
She said there were strong objections to Mr Mocsari being freed on bail as he is considered a danger to the public.
The defendant appeared in court via video link from Maghaberry prison.
He is also charged with driving offences and being in possession of class C diazepam drugs.
A defence barrister told the court that Mr Mocsari still had not had a mental health assessment despite the judge ordering one in December.
Judge Hamill ordered Mr Mocsari to be produced from prison and made a further order that ""someone senior in the Prison Service accompanies Mr Mocsari to explain to his court why the order about mental health has been ignored"".
The case was adjourned until Tuesday.","A 27-year-old man has been charged with killing, skinning and cooking a dog before feeding it to another animal.",2,2,A 32-year-old man has appeared in court accused of strangling a dog and feeding it to another animal.,"[250, 2107, 12, 180, 12, 279, 313, 34, 1382, 11, 461, 1238, 9, 7031, 26325, 10, 2335, 8, 10943, 24, 7, 277, 3477, 4]",24,-0.206884,-9.845697,-0.410237,16,1.2,3,64,10,d8ff0ef12da2,hf_beam_2,"[-1.296844, -3.104188, -0.016881, -0.00787, -0.031604, -0.002712, -0.102542, -1.100998, -0.212788, -0.039135, -0.01037, -0.329767, -0.01724, -0.697643, -0.096349, -0.454902, -0.10842, -0.315346, -0.224079, -0.065971, -0.023831, -0.489125, -1.013378, -0.073957, -0.009757]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38608224,val_full,"William Mocsari of Rodden Street in Kircubbin is charged with causing unnecessary suffering to a dog.
Newtownards Magistrates' court heard he allegedly confessed to his social worker that he got a dog which was ""free to a good home"" from a website.
He then strangled it with its own lead, ""skinned it and fed it to his other dog"".
A police officer told the court that as well as the alleged confession to his social worker, ""traces of dog fur were found in the fire"".
She said there were strong objections to Mr Mocsari being freed on bail as he is considered a danger to the public.
The defendant appeared in court via video link from Maghaberry prison.
He is also charged with driving offences and being in possession of class C diazepam drugs.
A defence barrister told the court that Mr Mocsari still had not had a mental health assessment despite the judge ordering one in December.
Judge Hamill ordered Mr Mocsari to be produced from prison and made a further order that ""someone senior in the Prison Service accompanies Mr Mocsari to explain to his court why the order about mental health has been ignored"".
The case was adjourned until Tuesday.","A 27-year-old man has been charged with killing, skinning and cooking a dog before feeding it to another animal.",3,3,A 25-year-old man has appeared in court accused of strangling a dog and feeding it to his other pet.,"[250, 564, 12, 180, 12, 279, 313, 34, 1382, 11, 461, 1238, 9, 7031, 26325, 10, 2335, 8, 10943, 24, 7, 39, 97, 4716, 4]",25,-0.208022,-10.376913,-0.415077,16,1.2,3,64,10,93e742d6058b,hf_beam_3,"[-1.296844, -2.797087, -0.017291, -0.00881, -0.036026, -0.002748, -0.095601, -1.106706, -0.210953, -0.038819, -0.010299, -0.333323, -0.01727, -0.70755, -0.096766, -0.450943, -0.109628, -0.314289, -0.226763, -0.066688, -0.023822, -1.280929, -0.843696, -0.175518, -0.0988, -0.009748]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
38608224,val_full,"William Mocsari of Rodden Street in Kircubbin is charged with causing unnecessary suffering to a dog.
Newtownards Magistrates' court heard he allegedly confessed to his social worker that he got a dog which was ""free to a good home"" from a website.
He then strangled it with its own lead, ""skinned it and fed it to his other dog"".
A police officer told the court that as well as the alleged confession to his social worker, ""traces of dog fur were found in the fire"".
She said there were strong objections to Mr Mocsari being freed on bail as he is considered a danger to the public.
The defendant appeared in court via video link from Maghaberry prison.
He is also charged with driving offences and being in possession of class C diazepam drugs.
A defence barrister told the court that Mr Mocsari still had not had a mental health assessment despite the judge ordering one in December.
Judge Hamill ordered Mr Mocsari to be produced from prison and made a further order that ""someone senior in the Prison Service accompanies Mr Mocsari to explain to his court why the order about mental health has been ignored"".
The case was adjourned until Tuesday.","A 27-year-old man has been charged with killing, skinning and cooking a dog before feeding it to another animal.",4,4,A 27-year-old man has appeared in court accused of strangling a dog and feeding it to another animal.,"[250, 974, 12, 180, 12, 279, 313, 34, 1382, 11, 461, 1238, 9, 7031, 26325, 10, 2335, 8, 10943, 24, 7, 277, 3477, 4]",24,-0.209652,-9.977421,-0.415726,16,1.2,3,64,10,84564dbb3b72,hf_beam_4,"[-1.296844, -3.212509, -0.016403, -0.008392, -0.034862, -0.003017, -0.098681, -1.097888, -0.211541, -0.039755, -0.010231, -0.334658, -0.017302, -0.703072, -0.096805, -0.451815, -0.10901, -0.315439, -0.227143, -0.066445, -0.023879, -0.491874, -1.025183, -0.074903, -0.009771]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
