id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",3,3,"An Afghan special forces member has been killed by US forces in eastern Afghanistan after opening fire on them, officials say.","[4688 7649  780 1572  919   34   57  848   30  382 1572   11 4580 4035
   71 1273  668   15  106    6  503  224    4]",23,-0.28276,-11.85766,-0.51555,16,1.2,3,64,10,0afdd6e58811,hf_beam_3,"[-0.056514 -0.056514 -0.056514 -1.633892 -0.017296 -0.704888 -0.041131
 -0.764087 -0.04161  -0.537503 -0.089892 -0.621076 -0.106335 -0.528875
 -0.158942 -1.28539  -0.006639 -1.783641 -0.484787 -0.006263 -0.130398
 -0.423083 -0.477693 -1.24303  -0.089583 -0.501897 -0.010186]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.134302,0.913879,0.0,0.912064,0.0,0.0,0.894183,0.666667,1.0,1.0,0.792857,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",4,4,"An Afghan special forces member has been killed by US forces in eastern Afghanistan, officials say.","[4688 7649  780 1572  919   34   57  848   30  382 1572   11 4580 4035
    6  503  224    4]",18,-0.28567,-9.780514,-0.543362,16,1.2,3,64,10,b61e1a629302,hf_beam_4,"[-4.534911e+00 -1.482000e-02 -7.387820e-01 -3.168600e-02 -8.492200e-01
 -2.279000e-02 -5.815150e-01 -8.845800e-02 -3.887610e-01 -8.943900e-02
 -3.242450e-01 -7.302900e-02 -1.107028e+00 -3.567000e-03 -5.691990e-01
 -2.698160e-01 -6.363500e-02 -1.960000e-02 -1.001200e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.045746,0.797256,0.0,0.894941,0.0,0.0,0.880699,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",5,5,"An Afghan special forces member has been killed by US forces in eastern Afghanistan, the US military has confirmed.","[4688 7649  780 1572  919   34   57  848   30  382 1572   11 4580 4035
    6    5  382  831   34 1474    4]",21,-0.285941,-10.707077,-0.509861,16,1.2,3,64,10,07751635cd40,hf_beam_5,"[-0.056514 -0.056514 -0.056514 -1.633892 -0.017296 -0.704888 -0.041131
 -0.764087 -0.04161  -0.537503 -0.089892 -0.621076 -0.106335 -0.528875
 -0.158942 -1.28539  -0.006639 -0.661301 -1.204513 -0.473216 -0.022652
 -1.041604 -0.263611 -0.322958 -0.010125]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.01533,0.604931,0.0,0.906834,0.0,0.0,0.897618,0.75,1.0,1.0,0.845395,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",6,6,An Afghan special forces member has been killed by US forces in eastern Afghanistan in a so-called friendly fire incident.,"[4688 7649  780 1572  919   34   57  848   30  382 1572   11 4580 4035
   11   10   98   12 4155 5192  668 1160    4]",23,-0.287782,-12.119774,-0.526947,16,1.2,3,64,10,44c4cb293bea,hf_beam_6,"[-0.056514 -0.056514 -0.056514 -1.633892 -0.017296 -0.704888 -0.041131
 -0.764087 -0.04161  -0.537503 -0.089892 -0.621076 -0.106335 -0.528875
 -0.158942 -1.28539  -0.006639 -1.418403 -0.833086 -0.6975   -0.01509
 -0.009766 -0.092171 -0.025806 -0.054565 -2.255865 -0.010424]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.032298,0.70303,0.0,0.201662,0.0,0.0,0.294413,0.666667,1.0,1.0,0.82,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",7,7,"A US special forces soldier has been killed by the Taliban in eastern Afghanistan, the US military says.","[ 250  382  780 1572 9716   34   57  848   30    5 7597   11 4580 4035
    6    5  382  831  161    4]",20,-0.29329,-12.628872,-0.631444,16,1.2,3,64,10,4db90cc441c3,hf_beam_7,"[-5.651400e-02 -5.651400e-02 -3.919245e+00 -1.315619e+00 -4.940710e-01
 -4.624900e-02 -5.639150e-01 -6.352100e-02 -4.162900e-02 -5.880500e-02
 -7.045710e-01 -1.167181e+00 -1.390000e-01 -1.151370e-01 -9.975010e-01
 -2.914000e-03 -3.673970e-01 -1.087840e+00 -3.289360e-01 -2.749600e-02
 -6.630980e-01 -4.014620e-01 -1.025700e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.021875,0.942247,0.0,0.188037,0.0,0.0,0.287957,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['A US'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",8,8,"An Afghan special forces member has been killed by US forces in eastern Afghanistan, officials say.","[4688 7649  780 1572  919   34   57  848   30  382 1572   11 4580 4035
    6  503  224    4]",18,-0.293469,-10.685441,-0.593636,16,1.2,3,64,10,b61e1a629302,hf_beam_8,"[-0.056514 -4.534911 -0.015764 -0.683782 -0.036605 -0.763883 -0.029252
 -0.547334 -0.091846 -0.557912 -0.103653 -0.398471 -0.11151  -1.263752
 -0.006196 -0.293821 -0.851691 -0.077582 -0.250884 -0.010077]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.045747,0.797256,0.0,0.894941,0.0,0.0,0.880699,0.666667,1.0,1.0,0.8,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",9,9,"An Afghan special forces member has been killed by US forces in eastern Afghanistan, the US military says.","[4688 7649  780 1572  919   34   57  848   30  382 1572   11 4580 4035
    6    5  382  831  161    4]",20,-0.2949,-12.698174,-0.634909,16,1.2,3,64,10,d2d00602ace0,hf_beam_9,"[-0.056514 -0.056514 -4.534911 -0.016696 -0.693621 -0.039315 -0.745629
 -0.034135 -0.544397 -0.090179 -0.630352 -0.101777 -0.473527 -0.145357
 -1.250834 -0.007345 -0.426416 -1.234593 -0.462159 -0.023745 -0.61838
 -0.501486 -0.010292]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.015737,0.707674,0.0,0.942487,0.0,0.0,0.927572,0.75,1.0,1.0,0.843056,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",10,10,"A US special forces soldier has been killed by the Taliban in eastern Afghanistan, the US military says.","[ 250  382  780 1572 9716   34   57  848   30    5 7597   11 4580 4035
    6    5  382  831  161    4]",20,-0.29546,-10.487879,-0.524394,16,1.2,3,64,10,4db90cc441c3,hf_beam_10,"[-0.056514 -0.056514 -0.056514 -1.018226 -1.312688 -0.550281 -0.045574
 -0.603007 -0.069744 -0.04449  -0.061406 -0.670288 -1.097983 -0.140714
 -0.137576 -1.026448 -0.003139 -0.573752 -1.077075 -0.413289 -0.028442
 -0.561727 -0.872138 -0.010352]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.021875,0.942247,0.0,0.188037,0.0,0.0,0.287957,0.75,1.0,1.0,0.854167,1.0,0.0,0.0,['A US'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",11,11,"An Afghan special forces member has been killed by US forces in eastern Afghanistan, the US military says.","[4688 7649  780 1572  919   34   57  848   30  382 1572   11 4580 4035
    6    5  382  831  161    4]",20,-0.300487,-10.715724,-0.535786,16,1.2,3,64,10,d2d00602ace0,hf_beam_11,"[-0.056514 -0.056514 -0.056514 -1.633892 -0.017296 -0.704888 -0.041131
 -0.764087 -0.04161  -0.537503 -0.089892 -0.621076 -0.106335 -0.528875
 -0.158942 -1.28539  -0.006639 -0.661301 -1.204513 -0.473216 -0.022652
 -0.510432 -1.126153 -0.010359]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.015737,0.707674,0.0,0.942487,0.0,0.0,0.927572,0.75,1.0,1.0,0.843056,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",12,12,"A US special forces soldier has been killed by the Taliban in eastern Afghanistan, officials say.","[ 250  382  780 1572 9716   34   57  848   30    5 7597   11 4580 4035
    6  503  224    4]",18,-0.308809,-11.243969,-0.624665,16,1.2,3,64,10,e53da18e72d3,hf_beam_12,"[-5.651400e-02 -3.919246e+00 -1.304748e+00 -4.015600e-01 -5.009100e-02
 -5.052160e-01 -5.565400e-02 -3.848700e-02 -5.571500e-02 -7.131830e-01
 -1.285377e+00 -1.305410e-01 -7.868600e-02 -9.771480e-01 -2.729000e-03
 -3.377620e-01 -1.017255e+00 -9.470800e-02 -2.093440e-01 -1.000500e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.029319,0.890015,0.0,0.101171,0.0,0.0,0.20787,0.666667,1.0,1.0,0.8125,1.0,0.0,0.0,['A US'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",13,13,"An Afghan special forces member has been killed by US forces in southern Afghanistan, officials say.","[4688 7649  780 1572  919   34   57  848   30  382 1572   11 3174 4035
    6  503  224    4]",18,-0.311444,-11.339926,-0.629996,16,1.2,3,64,10,9a08b012bbff,hf_beam_13,"[-5.651400e-02 -4.534911e+00 -1.576400e-02 -6.837820e-01 -3.660500e-02
 -7.638830e-01 -2.925200e-02 -5.473340e-01 -9.184600e-02 -5.579120e-01
 -1.036530e-01 -3.984710e-01 -1.115100e-01 -1.858629e+00 -3.110000e-03
 -3.196910e-01 -8.694320e-01 -7.909900e-02 -2.684390e-01 -1.008800e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.023695,0.787363,0.0,0.396519,0.0,0.0,0.458916,0.666667,1.0,1.0,0.8125,1.0,0.0,0.0,['An Afghan'],[],[]
40232491,val_full,"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire.
Another US soldier was reportedly wounded in the attack.
A spokesman for the Taliban said it had carried out the attack.
Islamic State militants also operate in the area.
Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan.
The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand.
It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May.
Taliban insurgents have made widespread gains in the province.
In a statement, the US military apologised for the incident and said that an investigation had been launched.
It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police.
Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike.
In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure.
The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations.
Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops.
Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.",14,14,"A US special forces soldier has been killed by the Taliban in eastern Afghanistan, officials say.","[ 250  382  780 1572 9716   34   57  848   30    5 7597   11 4580 4035
    6  503  224    4]",18,-0.319376,-12.329896,-0.684994,16,1.2,3,64,10,e53da18e72d3,hf_beam_14,"[-5.651400e-02 -5.651400e-02 -3.919245e+00 -1.315619e+00 -4.940710e-01
 -4.624900e-02 -5.639150e-01 -6.352100e-02 -4.162900e-02 -5.880500e-02
 -7.045710e-01 -1.167181e+00 -1.390000e-01 -1.151370e-01 -9.975010e-01
 -2.914000e-03 -3.673970e-01 -1.308121e+00 -1.042960e-01 -7.975410e-01
 -1.015500e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.029319,0.890015,0.0,0.101171,0.0,0.0,0.20787,0.666667,1.0,1.0,0.8125,1.0,0.0,0.0,['A US'],[],[]
