id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
35814821,5,a02515193bfa,0.00446,0.891001,0.0
35814821,6,0c96c2faddee,0.007386,0.639634,0.0
35814821,7,242ab2822e9b,0.008035,0.854862,0.0
35814821,8,a02515193bfa,0.00446,0.891001,0.0
35814821,9,09e292aa8d76,0.00761,0.826403,0.0
35814821,10,30cb6dcb082c,0.006959,0.556508,0.0
35814821,11,6d0bb51b92bd,0.007185,0.83914,0.0
35814821,12,6d0bb51b92bd,0.007185,0.83914,0.0
35814821,13,61db23f46cc3,0.008054,0.858608,0.0
35814821,14,347e46138c85,0.00672,0.821593,0.0
35814821,15,7f9e21c94308,0.004369,0.919298,0.0
35966488,0,041b04b5b66a,0.049212,0.895408,0.0
35966488,1,80ca8d586f62,0.012603,0.875955,0.0
35966488,2,80ca8d586f62,0.012603,0.875955,0.0
35966488,3,4676586ca221,0.007128,0.820407,0.0
35966488,4,9af1b0cc375c,0.01576,0.844334,0.0
35966488,5,9af1b0cc375c,0.01576,0.844334,0.0
35966488,6,899aaacd10e1,0.014205,0.9014,0.0
35966488,7,2fe6971ec534,0.04432,0.880901,0.0
35966488,8,c541c647f58b,0.012333,0.859784,0.0
35966488,9,57d93257e0fa,0.012607,0.886116,0.0
35966488,10,c294ed86eafc,0.001617,0.991517,0.0
35966488,11,329c165b6912,0.045899,0.884626,0.0
35966488,12,57d93257e0fa,0.012607,0.886116,0.0
35966488,13,8f77883fc417,0.012716,0.852842,0.0
35966488,14,c3cae3ecb544,0.049574,0.902518,0.0
35966488,15,c541c647f58b,0.012333,0.859784,0.0
36093721,0,6339ee9f9411,0.661883,0.355887,0.536552
36093721,1,ae95e413788b,0.366674,0.465163,0.268941
36093721,2,ae95e413788b,0.366674,0.465163,0.268941
36093721,3,2e1bf0fd5240,0.754488,0.500201,0.499033
36093721,4,6339ee9f9411,0.661883,0.355887,0.536552
36093721,5,2e1bf0fd5240,0.754488,0.500202,0.499033
36093721,6,495b9ac69c05,0.68418,0.237272,0.53236
36093721,7,6339ee9f9411,0.661883,0.355887,0.536552
36093721,8,5720768f9600,0.613039,0.226796,0.545089
36093721,9,188599ff3b69,0.401492,0.542696,0.256092
36093721,10,1d4a156a0f3c,0.557897,0.199456,0.454691
36093721,11,fca67ebfbcd2,0.512092,0.078818,0.518153
36093721,12,341dc931f6f5,0.597333,0.315523,0.507476
36093721,13,495b9ac69c05,0.68418,0.237272,0.53236
36093721,14,188599ff3b69,0.401492,0.542696,0.256092
36093721,15,419a6e6086f1,0.705256,0.417071,0.493174
36177725,0,f48c02318ba1,0.747779,0.941676,0.406236
36177725,1,f48c02318ba1,0.747779,0.941676,0.406236
36177725,2,f48c02318ba1,0.747779,0.941676,0.406236
36177725,3,0d7747b0c35e,0.553645,0.910327,0.279453
36177725,4,53b9f629e718,0.453072,0.336809,0.349954
36177725,5,0d7747b0c35e,0.553645,0.910327,0.279453
36177725,6,826fe50c1e3f,0.469063,0.499991,0.255847
36177725,7,0d7747b0c35e,0.553645,0.910327,0.279453
36177725,8,f48c02318ba1,0.747779,0.941676,0.406236
36177725,9,4820f426d016,0.40803,0.391499,0.247505
36177725,10,4820f426d016,0.40803,0.391499,0.247505
36177725,11,4820f426d016,0.40803,0.391499,0.247505
36177725,12,14f945790617,0.435328,0.56394,0.215548
36177725,13,0d7747b0c35e,0.553645,0.910327,0.279453
36177725,14,31343b18518b,0.911227,0.215019,0.707199
36177725,15,717a18e81aa5,0.630004,0.933598,0.292352
36318446,0,d8b523d3a128,0.037615,0.018525,0.187902
36318446,1,30c8b412cc90,0.03553,0.025458,0.185845
36318446,2,ea923fbc482c,0.698562,0.036144,0.618864
36318446,3,feace79887e0,0.055542,0.105353,0.12406
36318446,4,0fdf7a8b0329,0.025899,0.009886,0.182664
36318446,5,b90089e69b31,0.07375,0.042151,0.163595
36318446,6,d3016a50930d,0.080271,0.111859,0.149299
36318446,7,503c6c04e2c1,0.03555,0.045072,0.179772
36318446,8,3881a3fd359c,0.390378,0.156764,0.343921
36318446,9,4bc781c1b5e7,0.596767,0.019546,0.552058
36318446,10,44c9be6f3571,0.027035,0.012202,0.182329
36318446,11,3dfa9785cf29,0.49253,0.102052,0.439755
36318446,12,cc6fe01a3e43,0.077517,0.170536,0.129308
36318446,13,5bee20df30be,0.388918,0.041227,0.38449
36318446,14,789da8b0e05d,0.356677,0.175864,0.315568
36318446,15,5b98c1c31767,0.366466,0.047287,0.368494
36390873,0,f8c652f0d8c6,0.96071,0.737179,0.624677
36390873,1,f8c652f0d8c6,0.96071,0.737179,0.624677
36390873,2,d2fd9f0951f2,0.94898,0.666785,0.638251
36390873,3,2a8b56a3527c,0.981536,0.732013,0.643471
36390873,4,2a8b56a3527c,0.981536,0.732013,0.643471
36390873,5,d2fd9f0951f2,0.94898,0.666785,0.638251
36390873,6,2a8b56a3527c,0.981536,0.732013,0.643471
36390873,7,02e27a68ecf7,0.984939,0.736797,0.646419
36390873,8,2c586c8b01a3,0.94799,0.687385,0.633378
36390873,9,9b28f9038f45,0.776809,0.51119,0.473743
36390873,10,3f41062173f4,0.621485,0.420416,0.390914
36390873,11,3f41062173f4,0.621485,0.420416,0.390914
36390873,12,c4978a742378,0.975435,0.809488,0.613291
36390873,13,2f3b50ce437d,0.927956,0.763303,0.59169
36390873,14,c4978a742378,0.975435,0.809488,0.613291
36390873,15,2f3b50ce437d,0.927956,0.763303,0.59169
36415378,0,c779e25e4c24,0.003469,0.614326,0.0
36415378,1,616b4e21cb84,0.003009,0.840086,0.0
36415378,2,69026f4476e9,0.003509,0.874124,0.0
36415378,3,ecedab53b5fe,0.001373,0.862683,0.0
36415378,4,ae1e3f5b471d,0.001322,0.88834,0.0
36415378,5,847e5496b404,0.001592,0.881126,0.0
36415378,6,e92e30b48c25,0.003574,0.839499,0.0
36415378,7,0e3d8ec09ea7,0.002613,0.831782,0.0
36415378,8,e64672545356,0.003346,0.827911,0.0
36415378,9,69026f4476e9,0.003509,0.874124,0.0
36415378,10,6e1ad299d277,0.004235,0.871813,0.0
36415378,11,909d94b33d3a,0.003563,0.837703,0.0
36415378,12,b1c6abad7460,0.001466,0.851016,0.0
36415378,13,847e5496b404,0.001592,0.881126,0.0
36415378,14,3151abdd7eac,0.001237,0.861483,0.0
36415378,15,616b4e21cb84,0.003009,0.840086,0.0
36416501,0,f59470003c53,0.384579,0.761031,0.193039
36416501,1,125e432217c7,0.347713,0.728112,0.192612
36416501,2,ba2aa82cc275,0.258775,0.937783,0.050102
36416501,3,5b7207126a18,0.331267,0.666509,0.183298
36416501,4,368843401ac2,0.414569,0.756123,0.208361
36416501,5,1bda9799f407,0.407958,0.729938,0.211589
36416501,6,04b224d8da61,0.474045,0.778503,0.24328
36416501,7,fe50ff1353cc,0.466374,0.757873,0.2441
36416501,8,a78318db34e6,0.357106,0.649623,0.200488
36416501,9,3b8ea43406a8,0.411108,0.574153,0.26053
36416501,10,20056e6ae3be,0.485511,0.772678,0.255554
36416501,11,e111c9a63697,0.481513,0.783221,0.249093
36416501,12,38bb270faf0b,0.47204,0.759679,0.250024
36416501,13,2085d832632c,0.364272,0.696688,0.193365
36416501,14,213dec44e850,0.475054,0.68165,0.276376
36416501,15,620504ac111e,0.129595,0.723409,0.019463
36587997,0,1ae7009a0cd8,0.005391,0.393427,0.0
36587997,1,dcf75d5a4b1b,0.021783,0.156799,0.056286
36587997,2,c1215c9068c9,0.005097,0.309098,0.001438
36587997,3,ef5b65651660,0.014843,0.13888,0.057726
36587997,4,13a095500a91,0.006433,0.277753,0.011177
36587997,5,2cda4aa25acf,0.004565,0.061328,0.074797
36587997,6,d791b29d29f2,0.00439,0.043339,0.080071
36587997,7,b874f67e08bb,0.052452,0.355635,0.018359
36587997,8,c595a1944f4e,0.028337,0.167314,0.057719
36587997,9,c7bb7926e234,0.007992,0.05857,0.076356
36587997,10,b346351eb063,0.004477,0.478665,0.0
36587997,11,4dca6e17271e,0.006972,0.059163,0.077395
36587997,12,eb0a899988ed,0.020225,0.427372,0.0
36587997,13,c841bb6c29f5,0.005306,0.124633,0.056325
36587997,14,4edcdb76371e,0.034308,0.231842,0.041863
36587997,15,d0f24a050549,0.014619,0.140267,0.057153
36597220,0,f885934fe806,0.00643,0.27821,0.019038
36597220,1,d1a412bfd0b8,0.007132,0.273837,0.018841
36597220,2,7e6eed5cf5a3,0.006716,0.277583,0.01669
36597220,3,f885934fe806,0.00643,0.27821,0.019038
36597220,4,b639a2ddd9cb,0.003681,0.257598,0.023297
36597220,5,57cb411c5607,0.015339,0.386979,0.0
36597220,6,47eac3b4db63,0.006899,0.240713,0.031186
36597220,7,b94a4cc3b749,0.004343,0.260712,0.023398
36597220,8,b639a2ddd9cb,0.003681,0.257599,0.023297
36597220,9,027c92c24bb7,0.006952,0.296561,0.011161
36597220,10,ece6d5dcbfa0,0.004182,0.248674,0.024326
36597220,11,bd2f6dd45053,0.072893,0.209535,0.128165
36597220,12,bd2f6dd45053,0.072893,0.209535,0.128165
36597220,13,7f8a6c56754f,0.006457,0.274446,0.019554
36597220,14,44ac15732c91,0.008511,0.344528,0.002073
36597220,15,834bfe48d99f,0.007051,0.224788,0.0335
36625078,0,7c923be1bfb3,0.001177,0.937283,0.0
36625078,1,2319e2423569,0.001113,0.936371,0.0
36625078,2,80f161390339,0.000977,0.951861,0.0
36625078,3,26f81d68d5d3,0.000918,0.919866,0.0
36625078,4,0713d2e5ff62,0.000869,0.922347,0.0
36625078,5,f8d5864506d1,0.00072,0.937248,0.0
36625078,6,e3ab1849811d,0.000997,0.909887,0.0
36625078,7,cf99988cfd06,0.001166,0.924752,0.0
36625078,8,67fa261cd507,0.001236,0.92788,0.0
36625078,9,ecefe33d55ab,0.006192,0.8569,0.0
36625078,10,197a7c65ba0c,0.006518,0.801403,0.0
36625078,11,31c8fb325033,0.006318,0.868452,0.0
36625078,12,fcb20a8219b1,0.006589,0.803139,0.0
36625078,13,d9d64ea879fd,0.000865,0.97053,0.0
36625078,14,996e76781d0d,0.000733,0.97769,0.0
36625078,15,f964847f16e2,0.000827,0.970565,0.0
36686888,0,b2ba9d24628f,0.03559,0.962138,0.0
36686888,1,dfe8218495ea,0.03056,0.969801,0.0
36686888,2,b0bde6d04ba6,0.031267,0.99126,0.0
36686888,3,b0bde6d04ba6,0.031267,0.99126,0.0
36686888,4,b2ba9d24628f,0.03559,0.962138,0.0
36686888,5,b6facb4a7c95,0.019694,0.977825,0.0
36686888,6,9d53be6d4713,0.019541,0.970877,0.0
36686888,7,aebb74538388,0.049116,0.924762,0.0
36686888,8,aebb74538388,0.049116,0.924762,0.0
36686888,9,2c114734ceb4,0.042959,0.960499,0.0
36686888,10,e76376f2bcc4,0.031155,0.992181,0.0
36686888,11,2c114734ceb4,0.042959,0.960499,0.0
36686888,12,e76376f2bcc4,0.031155,0.992181,0.0
36686888,13,e76376f2bcc4,0.031155,0.992181,0.0
36686888,14,89a63189f3f0,0.048805,0.977522,0.0
36686888,15,48ada929ec6d,0.042586,0.965884,0.0
36843112,0,6b15a1d02647,0.000208,0.13412,0.080962
36843112,1,b018beb73ca0,0.000212,0.026761,0.081068
36843112,2,6b15a1d02647,0.000208,0.13412,0.080962
36843112,3,a101d8546879,0.000185,0.120708,0.03497
36843112,4,efb50ed8856e,0.000186,0.125086,0.031552
36843112,5,f0ca4ce20084,0.000212,0.027852,0.082845
36843112,6,fca0bbaebf42,0.000209,0.131975,0.083711
36843112,7,ea8fc88cab7f,0.000204,0.025325,0.029387
36843112,8,a101d8546879,0.000185,0.120708,0.03497
36843112,9,efb50ed8856e,0.000186,0.125086,0.031552
36843112,10,fca0bbaebf42,0.000209,0.131975,0.083711
36843112,11,ae162faa7e44,0.000211,0.017191,0.082768
36843112,12,adccd7ce51a4,0.000176,0.084932,0.094644
36843112,13,ba76693bd6fd,0.000177,0.032709,0.081488
36843112,14,82ad5432d25d,0.000198,0.114485,0.086845
36843112,15,1e72aeb7e123,0.000214,0.018952,0.084464
36874874,0,c2c9fdca3877,0.605068,0.036498,0.547507
36874874,1,ea2b098e015f,0.156667,0.092439,0.221935
36874874,2,839baed4399a,0.702535,0.021531,0.619315
36874874,3,839baed4399a,0.702535,0.021531,0.619315
36874874,4,b3a8d86211d9,0.06969,0.064305,0.187492
36874874,5,ea2b098e015f,0.156667,0.092439,0.221935
36874874,6,839baed4399a,0.702535,0.021531,0.619315
36874874,7,c2c9fdca3877,0.605068,0.036498,0.547507
36874874,8,529487e02949,0.073841,0.086233,0.184961
36874874,9,c2c9fdca3877,0.605068,0.036498,0.547507
36874874,10,b3a8d86211d9,0.06969,0.064305,0.187492
36874874,11,c2c9fdca3877,0.605068,0.036498,0.547507
36874874,12,bd6b77ee7532,0.133099,0.126739,0.196291
36874874,13,529487e02949,0.073841,0.086233,0.184962
36874874,14,a52c81af3afd,0.046062,0.098777,0.137519
36874874,15,a52c81af3afd,0.046062,0.098777,0.137519
36976757,0,2fb9ad5f1981,0.02243,0.197177,0.099748
36976757,1,2fb9ad5f1981,0.02243,0.197177,0.099748
36976757,2,dcff083e6853,0.021773,0.314924,0.055764
36976757,3,2b5cc44d18f7,0.008786,0.194815,0.092506
36976757,4,b55580022b67,0.02229,0.16936,0.106977
36976757,5,b55580022b67,0.02229,0.16936,0.106977
36976757,6,7969b06feadc,0.026125,0.189628,0.104599
36976757,7,b55580022b67,0.02229,0.16936,0.106977
36976757,8,8bbe73860f19,0.036188,0.160376,0.121219
36976757,9,8bbe73860f19,0.036188,0.160376,0.121219
36976757,10,a519f2ad610e,0.019543,0.313784,0.053676
36976757,11,1221122ccc17,0.025831,0.194313,0.102121
36976757,12,a519f2ad610e,0.019543,0.313784,0.053676
36976757,13,d43107ba04ee,0.031112,0.255362,0.087504
36976757,14,a1145e77ccd9,0.042937,0.215627,0.100368
36976757,15,54ddba326c04,0.028811,0.389604,0.024156
37057299,0,195c37b0dbe2,0.01632,0.438713,0.053114
37057299,1,66135b8c0050,0.069708,0.299252,0.127825
37057299,2,d782a2ee8f7e,0.015987,0.491905,0.034711
37057299,3,eabeb39c965e,0.009966,0.760106,0.0
37057299,4,5bd9fd4f1c6a,0.016858,0.644823,0.0
37057299,5,bd70307caef9,0.010513,0.695049,0.0
37057299,6,b42080a1c16e,0.040844,0.498715,0.046476
37057299,7,da695892e740,0.012544,0.710469,0.0
37057299,8,18a28cf29474,0.012117,0.617561,0.0
37057299,9,5bd9fd4f1c6a,0.016858,0.644823,0.0
37057299,10,8fda05565c5b,0.010455,0.765577,0.0
37057299,11,b6acd5362fa7,0.010854,0.687487,0.0
37057299,12,b42080a1c16e,0.040844,0.498715,0.046476
37057299,13,690fc017443b,0.017948,0.649971,0.0
37057299,14,fee2f5471c4f,0.10159,0.4542,0.108281
37057299,15,54da8be9e5b9,0.023662,0.648563,0.0
37297193,0,a44d2c6d4e22,0.298341,0.002321,0.35587
37297193,1,c10143fcdcb5,0.278518,0.002262,0.34383
37297193,2,c10143fcdcb5,0.278518,0.002262,0.34383
37297193,3,c10143fcdcb5,0.278518,0.002262,0.34383
37297193,4,a44d2c6d4e22,0.298341,0.002321,0.35587
37297193,5,045d26cafc2b,0.103472,0.002113,0.221342
37297193,6,d716bdc14678,0.776767,0.001907,0.688641
37297193,7,1db3c8c3a07f,0.174349,0.001806,0.270788
37297193,8,1e48c6fa4c1c,0.193828,0.002072,0.282439
37297193,9,1db3c8c3a07f,0.174349,0.001806,0.270788
37297193,10,d716bdc14678,0.776767,0.001907,0.688641
37297193,11,ddda7060b11d,0.701777,0.002232,0.637955
37297193,12,a44d2c6d4e22,0.298341,0.002321,0.35587
37297193,13,1e48c6fa4c1c,0.193828,0.002072,0.282439
37297193,14,1db3c8c3a07f,0.174349,0.001806,0.270788
37297193,15,60f196780d3e,0.261543,0.003849,0.330259
38243087,0,cae40de5e757,0.001371,0.042232,0.070922
38243087,1,d0358e34857d,0.001151,0.020631,0.077248
38243087,2,18a28498f6dd,0.000986,0.088365,0.059736
38243087,3,0f31f3a33830,0.001204,0.036681,0.07247
38243087,4,ff1b6d94e895,0.001117,0.294676,0.0
38243087,5,ff1b6d94e895,0.001117,0.294676,0.0
38243087,6,18a28498f6dd,0.000986,0.088365,0.059736
38243087,7,f130d8235a69,0.001106,0.028999,0.075408
38243087,8,e2e8db39d65e,0.001011,0.181361,0.031855
38243087,9,f3c6930b303b,0.001509,0.008557,0.086267
38243087,10,e201ea8e45d3,0.001138,0.112209,0.051252
38243087,11,f3c6930b303b,0.001509,0.008557,0.086267
38243087,12,f3c6930b303b,0.001509,0.008557,0.086267
38243087,13,e201ea8e45d3,0.001138,0.112209,0.051252
38243087,14,e201ea8e45d3,0.001138,0.112209,0.051252
38243087,15,f3c6930b303b,0.001509,0.008557,0.086267
38295789,0,cf074ddf8329,0.558736,0.142753,0.424443
38295789,1,79c5b30fd79c,0.536442,0.117804,0.416322
38295789,2,f7b08c357848,0.647081,0.170651,0.481761
38295789,3,4d705402471c,0.598423,0.155467,0.448409
38295789,4,b0d3f3b185ae,0.887493,0.172248,0.651878
38295789,5,74d4bcd2fe24,0.562128,0.131743,0.430121
38295789,6,79c5b30fd79c,0.536442,0.117804,0.416322
38295789,7,226e3313d072,0.010326,0.237457,0.0
38295789,8,f7b08c357848,0.647081,0.170651,0.481761
38295789,9,9bdb7b6b6d28,0.594985,0.189362,0.439681
38295789,10,d60a07f001b4,0.899105,0.193081,0.653756
38295789,11,226e3313d072,0.010326,0.237457,0.0
38295789,12,9bdb7b6b6d28,0.594985,0.189362,0.439681
38295789,13,108f30e399c3,0.875259,0.147078,0.649986
38295789,14,cf074ddf8329,0.558736,0.142753,0.424443
38295789,15,b0d3f3b185ae,0.887493,0.172248,0.651878
38354236,0,fe872dba0b81,0.583024,0.823588,0.271262
38354236,1,fe872dba0b81,0.583024,0.823588,0.271262
38354236,2,fe872dba0b81,0.583024,0.823588,0.271262
38354236,3,67c6eba97f4e,0.518068,0.729871,0.256131
38354236,4,944c1839c78d,0.718316,0.890049,0.347807
38354236,5,944c1839c78d,0.718316,0.890049,0.347807
38354236,6,fe872dba0b81,0.583024,0.823588,0.271262
38354236,7,69ce6ebdef12,0.720426,0.922695,0.33749
38354236,8,27f879d80352,0.640572,0.84629,0.308513
38354236,9,983a8cce09a3,0.690477,0.735368,0.370724
38354236,10,67c6eba97f4e,0.518068,0.729871,0.256131
38354236,11,300f05726545,0.641229,0.878795,0.297222
38354236,12,52f5267c52dc,0.587593,0.778853,0.285659
38354236,13,262c5c8c077e,0.554498,0.755252,0.271795
38354236,14,5529ceaf08ba,0.740282,0.832537,0.375103
38354236,15,52f5267c52dc,0.587593,0.778853,0.285659
38372342,0,287b4655f647,0.030814,0.331561,0.114829
38372342,1,5e76bc34fe64,0.675888,0.386275,0.547239
38372342,2,be1e5327d433,0.528449,0.438379,0.428877
38372342,3,b18f8e04573c,0.033687,0.393546,0.09885
38372342,4,d0993a2a1fb8,0.512428,0.442984,0.414376
38372342,5,0b051c31fd82,0.029697,0.382198,0.098856
38372342,6,b8f4c299c546,0.703557,0.345613,0.581533
38372342,7,608e29713e52,0.038303,0.52503,0.06203
38372342,8,e2706a5db9ee,0.028489,0.315481,0.118025
38372342,9,432b7c061f63,0.354563,0.588453,0.259658
38372342,10,60acdee51a66,0.555551,0.437815,0.447015
38372342,11,b8f4c299c546,0.703557,0.345613,0.581533
38372342,12,879194dafa7c,0.035442,0.605199,0.035977
38372342,13,8a77da673e46,0.705647,0.256516,0.608998
38372342,14,8a77da673e46,0.705647,0.256516,0.608998
38372342,15,7c8490668a44,0.670699,0.314307,0.567197
38642269,0,fb0f994fba4f,0.329599,0.122825,0.308538
38642269,1,341c21f9c92c,0.683034,0.125439,0.555159
38642269,2,a8e7fdb62abb,0.288803,0.121528,0.279158
38642269,3,78f08d5ac339,0.31381,0.224806,0.266892
38642269,4,818f535bccb8,0.306708,0.081767,0.310666
38642269,5,208c74e35c52,0.254943,0.147825,0.253279
38642269,6,89e920159aad,0.327898,0.119641,0.306398
38642269,7,8ca0a0ed5e75,0.586097,0.121379,0.487309
38642269,8,755a09febcd7,0.277813,0.159693,0.267061
38642269,9,4a168d7cb1bb,0.262069,0.080825,0.278368
38642269,10,aae836133996,0.349194,0.08823,0.335229
38642269,11,e58196670368,0.615027,0.235114,0.474651
38642269,12,0046458cf4d4,0.715317,0.113972,0.579292
38642269,13,730bc0d24600,0.696119,0.084244,0.582511
38642269,14,f54128bb991c,0.610546,0.151988,0.500952
38642269,15,4a7b921b2812,0.330378,0.156047,0.297213
38663542,0,520c57e7030a,0.004033,0.319001,0.014265
38663542,1,c70866137683,0.000956,0.373234,0.0
38663542,2,a956382555c3,0.004368,0.651948,0.0
38663542,3,124b07ba585d,0.002664,0.189711,0.053523
38663542,4,fcc9dbf45678,0.001993,0.413774,0.0
38663542,5,c70866137683,0.000956,0.373234,0.0
38663542,6,520c57e7030a,0.004033,0.319001,0.014265
38663542,7,3d3a5c3d3bea,0.005448,0.306477,0.019013
38663542,8,a2e02ae0765a,0.001273,0.360903,0.0
38663542,9,970b5c0a87e9,0.004311,0.642167,0.0
38663542,10,a2e02ae0765a,0.001273,0.360903,0.0
38663542,11,87eda4aef742,0.001792,0.348422,0.001343
38663542,12,3d3a5c3d3bea,0.005448,0.306477,0.019013
38663542,13,60c9b6027550,0.007374,0.133712,0.071202
38663542,14,094e3c46a9b5,0.003146,0.330959,0.00753
38663542,15,639505054730,0.013576,0.11178,0.082123
38949694,0,5c25ff2b5410,0.007797,0.276959,0.03087
38949694,1,5c25ff2b5410,0.007797,0.276959,0.03087
38949694,2,ad536c730aab,0.006941,0.231192,0.042001
38949694,3,ad536c730aab,0.006941,0.231192,0.042001
38949694,4,9bceed23b92e,0.004739,0.571961,0.0
38949694,5,9bceed23b92e,0.004739,0.571961,0.0
38949694,6,6a36833524c5,0.001158,0.957339,0.0
38949694,7,470e46b86976,0.009317,0.477727,0.0
38949694,8,26c1c80f86c7,0.004805,0.885329,0.0
38949694,9,8ea4c036ffdc,0.004269,0.528458,0.0
38949694,10,e87919aa41e3,0.001326,0.952097,0.0
38949694,11,26c1c80f86c7,0.004805,0.885329,0.0
38949694,12,bcf653a3a67d,0.005098,0.644537,0.0
38949694,13,8ea4c036ffdc,0.004269,0.528458,0.0
38949694,14,a26b6cb8a988,0.004992,0.530444,0.0
38949694,15,a26b6cb8a988,0.004992,0.530444,0.0
39220527,0,72da1b763769,0.341877,0.906535,0.067942
39220527,1,fa3db9285256,0.093211,0.912153,0.0
39220527,2,2c6536f1330f,0.673703,0.56055,0.399142
39220527,3,ee90ba64bc68,0.227629,0.752646,0.036488
39220527,4,db41a32ed2e7,0.084975,0.985749,0.0
39220527,5,8af99ac273c0,0.574829,0.541892,0.335527
39220527,6,0827ea67ac52,0.83374,0.680024,0.481611
39220527,7,c16e55de604f,0.226389,0.947473,0.0
39220527,8,15271e643c7f,0.229814,0.897472,0.0
39220527,9,fc32321fbcc6,0.633605,0.453796,0.402
39220527,10,390b9b4321d4,0.247809,0.783392,0.035949
39220527,11,3262a828c58b,0.137066,0.691269,0.0
39220527,12,574966797b54,0.545567,0.445612,0.342828
39220527,13,cfee457ca2e5,0.242233,0.766418,0.041638
39220527,14,c0dbbca833ec,0.07257,0.791643,0.0
39220527,15,6d45dcc8d9a8,0.817068,0.866245,0.413503
39383896,0,8fe6d3a656e1,0.267558,0.06346,0.271296
39383896,1,cc2b4dbba20b,0.294585,0.075582,0.288317
39383896,2,254c69a4900e,0.001205,0.013501,0.102984
39383896,3,8fe6d3a656e1,0.267558,0.06346,0.271296
39383896,4,cc2b4dbba20b,0.294585,0.075582,0.288317
39383896,5,254c69a4900e,0.001205,0.013501,0.102984
39383896,6,3a1afd0f48cc,0.429662,0.093918,0.37737
39383896,7,99325d1a8c18,0.262467,0.057029,0.269661
39383896,8,3e78b8e68ffd,0.106838,0.045855,0.163758
39383896,9,3e78b8e68ffd,0.106838,0.045855,0.163758
39383896,10,981364037bc6,0.00076,0.009559,0.101664
39383896,11,870582840aea,0.006381,0.007865,0.10925
39383896,12,5ddff28539ed,0.004765,0.01117,0.104651
39383896,13,5ddff28539ed,0.004765,0.01117,0.104651
39383896,14,5ddff28539ed,0.004765,0.01117,0.104651
39383896,15,5ddff28539ed,0.004765,0.01117,0.104651
39386676,0,96dee70dd4c2,0.263189,0.076055,0.292527
39386676,1,e5849785ec7b,0.011704,0.020428,0.133369
39386676,2,5bc1f1ea19d0,0.013311,0.030672,0.132497
39386676,3,9ddc7ee84b1a,0.143244,0.091868,0.20521
39386676,4,776b5986c2a0,0.021174,0.020049,0.139716
39386676,5,b54a43cfe3a1,0.036025,0.030681,0.147592
39386676,6,2167150c2e4f,0.747511,0.065011,0.634342
39386676,7,9ca8f35ac833,0.009259,0.023735,0.128926
39386676,8,aebe28a6d6e4,0.001562,0.783707,0.0
39386676,9,81694a8e4e2a,0.009629,0.036246,0.126342
39386676,10,5dd2f72565bf,0.512844,0.093527,0.462361
39386676,11,122869cc774b,0.016322,0.019963,0.16848
39386676,12,844b244f3084,0.039304,0.028127,0.151074
39386676,13,55b40c8e9d29,0.629768,0.208032,0.565796
39386676,14,ea5635e3285d,0.567115,0.065537,0.508898
39386676,15,b6d9c78b70db,0.642874,0.104426,0.550684
39779449,0,853b3750b5fc,0.001948,0.971304,0.0
39779449,1,f72e3bb6370b,0.001559,0.976236,0.0
39779449,2,88ebeb10d444,0.002113,0.939489,0.0
39779449,3,73df6654151c,0.002508,0.951377,0.0
39779449,4,dd01fbf3732e,0.001396,0.967974,0.0
39779449,5,dfe931cb6be8,0.001755,0.978783,0.0
39779449,6,06c12b59510b,0.002626,0.969661,0.0
39779449,7,93a03a7b7d77,0.002707,0.973608,0.0
39779449,8,0b4a6c60f80e,0.003579,0.974511,0.0
39779449,9,d6b627b49044,0.004522,0.977083,0.0
39779449,10,736b35af55e2,0.003682,0.978603,0.0
39779449,11,5f80f31604a8,0.003245,0.866043,0.0
39779449,12,3f68714ee0ce,0.001715,0.946846,0.0
39779449,13,8322c1b28172,0.002225,0.931784,0.0
39779449,14,1e3c7313eb2e,0.003124,0.94677,0.0
39779449,15,456ef363d894,0.004812,0.953121,0.0
39953806,0,46b43d803281,0.91515,0.366542,0.720643
39953806,1,57bef9de4acd,0.861334,0.367797,0.684023
39953806,2,46b43d803281,0.91515,0.366542,0.720643
39953806,3,57bef9de4acd,0.861334,0.367797,0.684023
39953806,4,147f5438f9cd,0.852594,0.38099,0.673947
39953806,5,5f7f5cbfe0cd,0.939789,0.419907,0.723309
39953806,6,154b5712985e,0.910237,0.37086,0.715908
39953806,7,154b5712985e,0.910237,0.37086,0.715908
39953806,8,b2641560ef80,0.915173,0.382524,0.714436
39953806,9,147f5438f9cd,0.852594,0.38099,0.673947
39953806,10,587b178c2410,0.848101,0.40102,0.663365
39953806,11,422b36aaf290,0.910013,0.419572,0.703995
39953806,12,4893a91f8a60,0.885936,0.41328,0.68694
39953806,13,a98008ff6cfe,0.912384,0.381896,0.713331
39953806,14,b2641560ef80,0.915173,0.382524,0.714436
39953806,15,587b178c2410,0.848101,0.40102,0.663365
40202028,0,4abb686c755d,0.002557,0.909178,0.0
40202028,1,4abb686c755d,0.002557,0.909178,0.0
40202028,2,4abb686c755d,0.002557,0.909178,0.0
40202028,3,4abb686c755d,0.002557,0.909178,0.0
40202028,4,975b8444a731,0.003249,0.89606,0.0
40202028,5,975b8444a731,0.003249,0.89606,0.0
40202028,6,975b8444a731,0.003249,0.89606,0.0
40202028,7,975b8444a731,0.003249,0.89606,0.0
40202028,8,871a8a698b2c,0.001521,0.917945,0.0
40202028,9,871a8a698b2c,0.001521,0.917945,0.0
