id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
36686888,val_tune,"Media playback is not supported on this device
A day before turning 43, the oldest rider in the event beat Russian Olga Zabelinskaya, who returned from a doping ban last year, by 5.55 seconds.
Dutch rider Anna van der Breggen, winner of the road race, took bronze.
Great Britain's Emma Pooley, who, like Armstrong, came out of retirement to compete in Rio, finished 14th.
Find out how to get into cycling with our special guide.
Pooley, 33, told BBC Radio 5 live she ""struggled with the blustery crosswind"" on the hilly 29,7km course.
""The weather was a bit different to what we expected,"" she said. ""I had to ditch my visor halfway round because it got steamed up.
""Some people are just better at cornering in the wet, I guess.""
Armstrong became the first person to win the same road cycling event at three Olympics.
Having won the time trial at Beijing 2008, she retired in 2009 to start a family before returning to win gold at London 2012 and retiring again.
Media playback is not supported on this device
Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.",American Kristin Armstrong won the Olympic women's road time trial for the third time in succession with victory in Rio.,2,2,Lance Armstrong became the first woman to win Olympic gold in the women's individual time trial three times with victory in Rio.,"[574, 2389, 11406, 1059, 5, 78, 693, 7, 339, 3336, 1637, 11, 5, 390, 18, 1736, 86, 1500, 130, 498, 19, 1124, 11, 5716, 4]",25,-0.775805,-8.95882,-0.358353,4,0.8,3,64,10,dfe8218495ea,hf_beam_2,"[-0.084412, -0.084412, -0.084412, -0.48811, -0.507873, -0.001883, -1.612796, -0.124327, -0.109885, -0.382105, -0.061625, -0.016981, -1.474712, -0.170095, -0.124073, -0.247888, -0.371761, -0.007912, -0.735418, -0.196071, -0.00251, -0.597136, -0.098348, -0.547031, -0.037543, -0.557486, -0.015324, -0.207725, -0.008965]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36686888,val_tune,"Media playback is not supported on this device
A day before turning 43, the oldest rider in the event beat Russian Olga Zabelinskaya, who returned from a doping ban last year, by 5.55 seconds.
Dutch rider Anna van der Breggen, winner of the road race, took bronze.
Great Britain's Emma Pooley, who, like Armstrong, came out of retirement to compete in Rio, finished 14th.
Find out how to get into cycling with our special guide.
Pooley, 33, told BBC Radio 5 live she ""struggled with the blustery crosswind"" on the hilly 29,7km course.
""The weather was a bit different to what we expected,"" she said. ""I had to ditch my visor halfway round because it got steamed up.
""Some people are just better at cornering in the wet, I guess.""
Armstrong became the first person to win the same road cycling event at three Olympics.
Having won the time trial at Beijing 2008, she retired in 2009 to start a family before returning to win gold at London 2012 and retiring again.
Media playback is not supported on this device
Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.",American Kristin Armstrong won the Olympic women's road time trial for the third time in succession with victory in Rio.,3,3,Lance Armstrong became the first woman to win Olympic gold in the women's individual time trial three times with victory at Rio 2016.,"[574, 2389, 11406, 1059, 5, 78, 693, 7, 339, 3336, 1637, 11, 5, 390, 18, 1736, 86, 1500, 130, 498, 19, 1124, 23, 5716, 336, 4]",26,-0.789057,-11.668587,-0.448792,4,0.8,3,64,10,18a618ff1500,hf_beam_3,"[-0.084412, -0.084412, -3.001888, -0.528676, -0.001823, -1.603003, -0.126098, -0.091662, -0.420899, -0.066855, -0.015642, -1.452975, -0.18504, -0.128009, -0.277694, -0.422915, -0.007895, -0.506551, -0.177666, -0.002368, -0.582487, -0.09735, -0.606712, -0.030084, -1.099347, -0.02709, -0.012203, -0.017676, -0.009155]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36843112,val_tune,"20 July 2016 Last updated at 08:43 BST
Better education, the availability of drugs that fight the spread of the virus and the prevention of HIV transmission to newborn babies have all played a role.
But it is proving stubborn to get rid of.
As South Africa hosts a major HIV-Aids conference, the BBC's Karen Allen has been to one of the country's HIV hot spots in KwaZulu-Natal.",Remarkable progress has been made in reducing the rate of growth in new HIV infections - the virus that causes Aids.,0,0,The number of people dying from Aids in South Africa has more than halved in the past 20 years.,"[133, 346, 9, 82, 8180, 31, 83, 7823, 11, 391, 1327, 34, 55, 87, 12193, 5202, 11, 5, 375, 291, 107, 4]",22,-1.117566,-11.25025,-0.511375,4,0.8,3,64,10,b018beb73ca0,hf_beam_0,"[-0.020559, -0.020559, -0.020559, -2.085225, -0.606657, -0.014749, -0.276108, -1.343175, -0.069874, -0.640398, -0.003505, -0.371545, -0.110964, -0.006163, -0.042757, -1.979428, -0.011134, -0.063796, -0.004725, -0.57646, -0.273747, -0.538314, -1.563126, -0.011162, -0.585899, -0.009665]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36843112,val_tune,"20 July 2016 Last updated at 08:43 BST
Better education, the availability of drugs that fight the spread of the virus and the prevention of HIV transmission to newborn babies have all played a role.
But it is proving stubborn to get rid of.
As South Africa hosts a major HIV-Aids conference, the BBC's Karen Allen has been to one of the country's HIV hot spots in KwaZulu-Natal.",Remarkable progress has been made in reducing the rate of growth in new HIV infections - the virus that causes Aids.,1,1,The number of people dying from Aids in South Africa has halved in the past 20 years.,"[133, 346, 9, 82, 8180, 31, 83, 7823, 11, 391, 1327, 34, 12193, 5202, 11, 5, 375, 291, 107, 4]",20,-1.170148,-10.979252,-0.548963,4,0.8,3,64,10,ba76693bd6fd,hf_beam_1,"[-0.020559, -0.020559, -0.020559, -2.085225, -0.606657, -0.014749, -0.276108, -1.343175, -0.069874, -0.640398, -0.003505, -0.371545, -0.110964, -0.006163, -0.042757, -1.559155, -0.005308, -0.584189, -0.271185, -0.534652, -1.523602, -0.01131, -0.847375, -0.009681]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36843112,val_tune,"20 July 2016 Last updated at 08:43 BST
Better education, the availability of drugs that fight the spread of the virus and the prevention of HIV transmission to newborn babies have all played a role.
But it is proving stubborn to get rid of.
As South Africa hosts a major HIV-Aids conference, the BBC's Karen Allen has been to one of the country's HIV hot spots in KwaZulu-Natal.",Remarkable progress has been made in reducing the rate of growth in new HIV infections - the virus that causes Aids.,2,2,The number of people dying from Aids in South Africa has more than halved in the past decade.,"[133, 346, 9, 82, 8180, 31, 83, 7823, 11, 391, 1327, 34, 55, 87, 12193, 5202, 11, 5, 375, 2202, 4]",21,-1.182962,-11.641285,-0.554347,4,0.8,3,64,10,ae162faa7e44,hf_beam_2,"[-0.020559, -0.020559, -0.020559, -2.085225, -0.606657, -0.014749, -0.276108, -1.343175, -0.069874, -0.640398, -0.003505, -0.371545, -0.110964, -0.006163, -0.042757, -1.979428, -0.011134, -0.063796, -0.004725, -0.57646, -0.273747, -0.538314, -1.875131, -0.676111, -0.009645]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36843112,val_tune,"20 July 2016 Last updated at 08:43 BST
Better education, the availability of drugs that fight the spread of the virus and the prevention of HIV transmission to newborn babies have all played a role.
But it is proving stubborn to get rid of.
As South Africa hosts a major HIV-Aids conference, the BBC's Karen Allen has been to one of the country's HIV hot spots in KwaZulu-Natal.",Remarkable progress has been made in reducing the rate of growth in new HIV infections - the virus that causes Aids.,3,3,The number of people dying from Aids in South Africa has more than halved in the last decade.,"[133, 346, 9, 82, 8180, 31, 83, 7823, 11, 391, 1327, 34, 55, 87, 12193, 5202, 11, 5, 94, 2202, 4]",21,-1.207753,-11.966849,-0.56985,4,0.8,3,64,10,1e72aeb7e123,hf_beam_3,"[-0.020559, -0.020559, -0.020559, -2.085225, -0.606657, -0.014749, -0.276108, -1.343175, -0.069874, -0.640398, -0.003505, -0.371545, -0.110964, -0.006163, -0.042757, -1.979428, -0.011134, -0.063796, -0.004725, -0.57646, -0.273747, -0.913365, -1.826799, -0.674979, -0.009621]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,0,0,Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,"[32112, 3275, 33, 1419, 1156, 2100, 4831, 953, 8876, 31, 20230, 4346, 14946, 4]",14,-0.588576,-5.136445,-0.366889,4,0.8,3,64,10,c2c9fdca3877,hf_beam_0,"[-3.54784, -0.004698, -0.007868, -0.216738, -0.924398, -0.086971, -0.016839, -0.004063, -0.007431, -0.037232, -0.117508, -0.028035, -0.007522, -0.119356, -0.009944]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,1,1,Wasps have signed former England centre Kyle Eastmond from Premiership rivals Bath.,"[32112, 3275, 33, 1419, 320, 1156, 2100, 4831, 953, 8876, 31, 20230, 4346, 14946, 4]",15,-0.67085,-4.06967,-0.271311,4,0.8,3,64,10,839baed4399a,hf_beam_1,"[-0.050866, -0.050867, -0.050866, -0.5443, -0.004955, -0.008239, -0.290453, -0.965815, -0.446502, -0.077555, -0.026309, -0.00645, -0.007905, -0.041132, -0.313277, -0.134084, -0.009963, -1.030279, -0.009851]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,2,2,Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,"[32112, 3275, 33, 1419, 1156, 2100, 4831, 953, 8876, 31, 20230, 4346, 14946, 4]",14,-0.672457,-6.486526,-0.463323,4,0.8,3,64,10,c2c9fdca3877,hf_beam_2,"[-0.050866, -0.050867, -3.547839, -0.005136, -0.007981, -0.281455, -1.093986, -0.108265, -0.026188, -0.00601, -0.007426, -0.044149, -0.288225, -0.065871, -0.011826, -0.880455, -0.009981]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,3,3,Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,"[32112, 3275, 33, 1419, 1156, 2100, 4831, 953, 8876, 31, 20230, 4346, 14946, 4]",14,-0.699054,-4.055044,-0.289646,4,0.8,3,64,10,c2c9fdca3877,hf_beam_3,"[-0.050866, -0.050867, -0.050866, -0.5443, -0.004955, -0.008239, -0.290453, -1.137399, -0.106677, -0.028294, -0.006606, -0.007749, -0.044595, -0.348812, -0.124432, -0.012067, -1.227899, -0.009966]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,0,0,England batsman Jason Roy hit his third successive century of the season to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 9, 5, 191, 7, 244, 15693, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",28,-0.814329,-9.835386,-0.351264,4,0.8,3,64,10,2fb9ad5f1981,hf_beam_0,"[-0.041871, -0.041871, -0.041871, -1.48298, -0.503155, -0.007795, -0.055296, -0.005072, -0.666709, -0.465151, -0.244518, -0.915851, -0.585204, -0.749343, -0.02948, -0.265992, -0.724088, -0.333913, -0.02175, -0.165605, -0.131945, -0.684333, -0.487032, -0.020817, -0.21657, -0.023568, -0.001771, -0.314048, -0.54655, -0.000275, -0.051928, -0.009034]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,1,1,Surrey opener Jason Roy hit his third successive century of the season to help his side recover from a poor start against Middlesex at The Oval.,"[27526, 5460, 5346, 3262, 5470, 478, 39, 371, 12565, 3220, 9, 5, 191, 7, 244, 39, 526, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",29,-0.834862,-10.496824,-0.361959,4,0.8,3,64,10,dcff083e6853,hf_beam_1,"[-0.041871, -0.041871, -0.041871, -1.695165, -0.001089, -0.593396, -0.062011, -0.005331, -0.643677, -0.451354, -0.25004, -0.91206, -0.640142, -0.733322, -0.031304, -0.261918, -0.714936, -0.294932, -0.343596, -0.043449, -0.263374, -0.123162, -0.701264, -0.515477, -0.021164, -0.212267, -0.027313, -0.001843, -0.344535, -0.425108, -0.000273, -0.048548, -0.00916]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,2,2,England batsman Jason Roy hit his third successive century to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 7, 244, 15693, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",25,-0.844782,-12.146649,-0.485866,4,0.8,3,64,10,b55580022b67,hf_beam_2,"[-0.041871, -0.041871, -4.676389, -0.508413, -0.008565, -0.054466, -0.005689, -0.641891, -0.466395, -0.24331, -0.967765, -0.516618, -1.12739, -0.312495, -0.020129, -0.170513, -0.113792, -0.639653, -0.471876, -0.020427, -0.242623, -0.023781, -0.001817, -0.280455, -0.495321, -0.000312, -0.043639, -0.009182]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,3,3,England batsman Jason Roy hit his third successive century of the season as Surrey recovered from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 9, 5, 191, 25, 15693, 4609, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",27,-0.904798,-10.919836,-0.404438,4,0.8,3,64,10,8bbe73860f19,hf_beam_3,"[-0.041871, -0.041871, -0.041871, -1.48298, -0.503155, -0.007795, -0.055296, -0.005072, -0.666709, -0.465151, -0.244518, -0.915851, -0.585204, -0.749343, -0.02948, -0.265992, -1.028537, -0.027338, -0.328012, -0.189873, -0.539957, -0.449234, -0.021277, -0.611538, -0.021971, -0.001793, -0.675611, -0.526164, -0.000271, -0.387, -0.009104]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
37057299,val_tune,"The trailer concludes with a shot of Vader and the sound of his trademark heavy breathing.
Felicity Jones stars in Gareth Edwards' film as the leader of a Rebel mission to steal the plans for the Death Star.
The film is set before the time of the first Star Wars film A New Hope, released in 1977, and does not form part of the main series.
The two-minute promo, which is different from the one shown at last month's Star Wars Celebration event in London, begins with new character Saw Gerrera (Forest Whitaker) telling Jyn Erso (Jones) that ""the world is coming undone"".
""Imperial flags reign across the galaxy,"" his voice continues over a shot of an Empire vessel floating above a desert landscape.
The trailer goes on to show Jyn and Cassian Andor (Diego Luna) being told about the mission for which they have been selected.
Subsequent scenes feature a new robot character voiced by Alan Tudyk, a blind warrior played by Hong Kong action star Donnie Yen, and an Imperial Walker being struck by a missile.
Actress Alyssa Milano, screenwriter Max Landis and DJ Edith Bowman are among those to welcome the new promo on Twitter.
US publication Entertainment Weekly, meanwhile, has assembled a frame-by-frame analysis.
Rogue One: A Star Wars Story will be released in the UK on 16 December.
Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","A new trailer for Star Wars spin-off Rogue One has been released, offering fans a fleeting glimpse of Darth Vader.",0,0,"The first trailer for Star Wars spin-off film Rogue One: A Star Wars Story has been released, featuring a shot of Darth Vader.","[133, 78, 5611, 13, 2141, 6975, 6287, 12, 1529, 822, 29426, 509, 35, 83, 2141, 6975, 3718, 34, 57, 703, 6, 4246, 10, 738, 9, 41029, 38154, 4]",28,-0.723985,-8.316712,-0.297025,4,0.8,3,64,10,195c37b0dbe2,hf_beam_0,"[-0.038861, -0.038861, -0.038861, -1.127726, -0.261067, -0.383607, -0.017174, -0.411529, -0.009851, -0.334374, -0.021109, -0.007735, -0.367461, -0.024106, -0.027903, -0.186168, -0.020383, -0.012712, -0.013895, -0.008424, -0.093114, -0.322394, -0.114149, -0.642307, -0.382351, -1.007329, -1.433122, -0.015732, -0.221761, -0.002272, -0.721213, -0.009162]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
37057299,val_tune,"The trailer concludes with a shot of Vader and the sound of his trademark heavy breathing.
Felicity Jones stars in Gareth Edwards' film as the leader of a Rebel mission to steal the plans for the Death Star.
The film is set before the time of the first Star Wars film A New Hope, released in 1977, and does not form part of the main series.
The two-minute promo, which is different from the one shown at last month's Star Wars Celebration event in London, begins with new character Saw Gerrera (Forest Whitaker) telling Jyn Erso (Jones) that ""the world is coming undone"".
""Imperial flags reign across the galaxy,"" his voice continues over a shot of an Empire vessel floating above a desert landscape.
The trailer goes on to show Jyn and Cassian Andor (Diego Luna) being told about the mission for which they have been selected.
Subsequent scenes feature a new robot character voiced by Alan Tudyk, a blind warrior played by Hong Kong action star Donnie Yen, and an Imperial Walker being struck by a missile.
Actress Alyssa Milano, screenwriter Max Landis and DJ Edith Bowman are among those to welcome the new promo on Twitter.
US publication Entertainment Weekly, meanwhile, has assembled a frame-by-frame analysis.
Rogue One: A Star Wars Story will be released in the UK on 16 December.
Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","A new trailer for Star Wars spin-off Rogue One has been released, offering fans a fleeting glimpse of Darth Vader.",1,1,"The first trailer for Star Wars spin-off film Rogue One: A Star Wars Story has been released, featuring Darth Vader.","[133, 78, 5611, 13, 2141, 6975, 6287, 12, 1529, 822, 29426, 509, 35, 83, 2141, 6975, 3718, 34, 57, 703, 6, 4246, 41029, 38154, 4]",25,-0.732412,-7.564105,-0.302564,4,0.8,3,64,10,5bd9fd4f1c6a,hf_beam_1,"[-0.038861, -0.038861, -0.038861, -1.127726, -0.261067, -0.383607, -0.017174, -0.411529, -0.009851, -0.334374, -0.021109, -0.007735, -0.367461, -0.024106, -0.027903, -0.186168, -0.020383, -0.012712, -0.013895, -0.008424, -0.093114, -0.322394, -0.114149, -0.642307, -0.382351, -1.397861, -0.002183, -1.248792, -0.009147]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
37057299,val_tune,"The trailer concludes with a shot of Vader and the sound of his trademark heavy breathing.
Felicity Jones stars in Gareth Edwards' film as the leader of a Rebel mission to steal the plans for the Death Star.
The film is set before the time of the first Star Wars film A New Hope, released in 1977, and does not form part of the main series.
The two-minute promo, which is different from the one shown at last month's Star Wars Celebration event in London, begins with new character Saw Gerrera (Forest Whitaker) telling Jyn Erso (Jones) that ""the world is coming undone"".
""Imperial flags reign across the galaxy,"" his voice continues over a shot of an Empire vessel floating above a desert landscape.
The trailer goes on to show Jyn and Cassian Andor (Diego Luna) being told about the mission for which they have been selected.
Subsequent scenes feature a new robot character voiced by Alan Tudyk, a blind warrior played by Hong Kong action star Donnie Yen, and an Imperial Walker being struck by a missile.
Actress Alyssa Milano, screenwriter Max Landis and DJ Edith Bowman are among those to welcome the new promo on Twitter.
US publication Entertainment Weekly, meanwhile, has assembled a frame-by-frame analysis.
Rogue One: A Star Wars Story will be released in the UK on 16 December.
Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","A new trailer for Star Wars spin-off Rogue One has been released, offering fans a fleeting glimpse of Darth Vader.",2,2,"A new trailer for Star Wars spin-off film Rogue One: A Star Wars Story has been released, featuring Darth Vader.","[250, 92, 5611, 13, 2141, 6975, 6287, 12, 1529, 822, 29426, 509, 35, 83, 2141, 6975, 3718, 34, 57, 703, 6, 4246, 41029, 38154, 4]",25,-0.739553,-7.669689,-0.306788,4,0.8,3,64,10,b42080a1c16e,hf_beam_2,"[-0.038861, -0.038861, -0.038861, -0.950359, -0.114925, -0.307369, -0.045051, -0.481622, -0.009764, -0.31582, -0.021039, -0.007491, -0.357777, -0.021698, -0.027598, -0.225998, -0.020209, -0.01269, -0.013453, -0.008431, -0.169001, -0.843352, -0.101243, -0.58024, -0.347878, -1.229113, -0.002174, -1.329478, -0.009333]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
37057299,val_tune,"The trailer concludes with a shot of Vader and the sound of his trademark heavy breathing.
Felicity Jones stars in Gareth Edwards' film as the leader of a Rebel mission to steal the plans for the Death Star.
The film is set before the time of the first Star Wars film A New Hope, released in 1977, and does not form part of the main series.
The two-minute promo, which is different from the one shown at last month's Star Wars Celebration event in London, begins with new character Saw Gerrera (Forest Whitaker) telling Jyn Erso (Jones) that ""the world is coming undone"".
""Imperial flags reign across the galaxy,"" his voice continues over a shot of an Empire vessel floating above a desert landscape.
The trailer goes on to show Jyn and Cassian Andor (Diego Luna) being told about the mission for which they have been selected.
Subsequent scenes feature a new robot character voiced by Alan Tudyk, a blind warrior played by Hong Kong action star Donnie Yen, and an Imperial Walker being struck by a missile.
Actress Alyssa Milano, screenwriter Max Landis and DJ Edith Bowman are among those to welcome the new promo on Twitter.
US publication Entertainment Weekly, meanwhile, has assembled a frame-by-frame analysis.
Rogue One: A Star Wars Story will be released in the UK on 16 December.
Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","A new trailer for Star Wars spin-off Rogue One has been released, offering fans a fleeting glimpse of Darth Vader.",3,3,"A new trailer for Star Wars spin-off film Rogue One: A Star Wars Story has been released, featuring a shot of Darth Vader.","[250, 92, 5611, 13, 2141, 6975, 6287, 12, 1529, 822, 29426, 509, 35, 83, 2141, 6975, 3718, 34, 57, 703, 6, 4246, 10, 738, 9, 41029, 38154, 4]",28,-0.751456,-8.756244,-0.312723,4,0.8,3,64,10,66135b8c0050,hf_beam_3,"[-0.038861, -0.038861, -0.038861, -0.950359, -0.114925, -0.307369, -0.045051, -0.481622, -0.009764, -0.31582, -0.021039, -0.007491, -0.357777, -0.021698, -0.027598, -0.225998, -0.020209, -0.01269, -0.013453, -0.008431, -0.169001, -0.843352, -0.101243, -0.58024, -0.347878, -1.123343, -1.51532, -0.015508, -0.222489, -0.00226, -0.768415, -0.009318]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
