id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35751255,val_tune,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,0,0,Google has hired the administrator of the far-right website 4chan to work on its social media efforts.,"[20441    34  4547     5 11417     9     5   444    12  4070   998   204
 14717     7   173    15    63   592   433  1170     4]",21,-1.05475,-13.406417,-0.638401,4,0.8,3,64,10,08e9ee122441,hf_beam_0,"[-0.080506 -0.080505 -2.957622 -0.057425 -0.610123 -0.025224 -1.007237
 -0.083505 -0.381379 -1.903248 -0.029946 -0.028178 -1.884416 -0.073832
 -0.030675 -0.966717 -1.454219 -0.349042 -0.363878 -0.056597 -0.582102
 -0.259399 -0.131157 -0.009487]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.01113,0.780967,0.0,0.000435,0.0,0.0,0.139782,1.0,1.0,1.0,0.929412,0.0,0.0,0.0,[],[],[]
35751255,val_tune,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,1,1,Google has hired the administrator of the far-right message board 4chan to help build its social media presence.,"[20441    34  4547     5 11417     9     5   444    12  4070  1579   792
   204 14717     7   244  1119    63   592   433  2621     4]",22,-1.166561,-13.248917,-0.602223,4,0.8,3,64,10,2575e0971946,hf_beam_1,"[-0.080506 -0.080505 -0.080505 -0.398384 -0.058269 -0.605225 -0.025743
 -1.044409 -0.098278 -0.399319 -2.080821 -0.03338  -0.029366 -1.970814
 -0.089936 -0.468755 -0.030854 -1.239695 -1.155366 -0.798477 -0.484341
 -0.023289 -0.574325 -0.921342 -0.467587 -0.009429]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.016326,0.809264,0.0,0.000238,0.0,0.0,0.135202,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,val_tune,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,2,2,Google has hired the administrator of the far-right website 4chan to work on its social network.,"[20441    34  4547     5 11417     9     5   444    12  4070   998   204
 14717     7   173    15    63   592  1546     4]",20,-1.198119,-14.718953,-0.735948,4,0.8,3,64,10,ecf53b813254,hf_beam_2,"[-0.080506 -0.080505 -2.957622 -0.057425 -0.610123 -0.025224 -1.007237
 -0.083505 -0.381379 -1.903248 -0.029946 -0.028178 -1.884416 -0.073832
 -0.030675 -0.966717 -1.454219 -0.349042 -0.363878 -0.056597 -1.386451
 -0.898796 -0.009433]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.008508,0.796758,0.0,0.000465,0.0,0.0,0.137271,1.0,1.0,1.0,0.9125,0.0,0.0,0.0,[],[],[]
35751255,val_tune,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,3,3,Google has hired the administrator of the far-right message board 4chan to help build its social media efforts.,"[20441    34  4547     5 11417     9     5   444    12  4070  1579   792
   204 14717     7   244  1119    63   592   433  1170     4]",22,-1.202854,-13.740735,-0.624579,4,0.8,3,64,10,536cecb91194,hf_beam_3,"[-0.080506 -0.080505 -0.080505 -0.398384 -0.058269 -0.605225 -0.025743
 -1.044409 -0.098278 -0.399319 -2.080821 -0.03338  -0.029366 -1.970814
 -0.089936 -0.468755 -0.030854 -1.239695 -1.155366 -0.798477 -0.484341
 -0.023289 -0.574325 -1.642403 -0.238297 -0.009477]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.011804,0.791443,0.0,0.000273,0.0,0.0,0.136898,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35763771,val_tune,"Chris Norton, who is uploading the photos to Twitter account @UrineWatch, said he noticed men repeatedly using the wall at his premises as a toilet.
The businessman, based in Bradford Street, Walsall, said he was shocked to find it happening up to five times every day.
Walsall Council is investigating.
More on this story and others from Birmingham and the Black Country
Mr Norton, who uses the hashtag #walsallwee, said: ""It's been happening for more than two months and I reported it to the council but nothing happened.
""So I decided I had to take action myself because it was getting very depressing to see.
""I thought it was just happening at weekends, but when I saw the footage it was actually happening up to five times a day.""
Deputy council leader Adrian Andrew said the authority is looking to establish a public space protection order in the town centre to combat anti-social behaviour.
""Officers are gathering information, which includes Mr Norton's evidence, and talking to other businesses in the area and the police to determine our next course of action,"" he said.
""Both myself and the majority of residents in Walsall are proud of this town. We've worked damn hard to attract investment here and I'm not going to allow the behaviour of a few to cause such a stink.""",A podiatrist fed up with men urinating outside his clinic has installed CCTV to catch them in the act and posted the images on social media.,0,0,Footage has been posted online of men urinating on a wall at a West Midlands business park.,"[43244  1580    34    57  1278   804     9   604 11540 15647    15    10
  2204    23    10   580 19108   265  2221     4]",20,-1.11016,-13.161932,-0.658097,4,0.8,3,64,10,39838dd004a2,hf_beam_0,"[-3.287320e-01 -3.793829e+00 -1.994000e-03 -4.579040e-01 -2.169560e-01
 -1.146707e+00 -4.404270e-01 -6.839810e-01 -8.542630e-01 -3.331760e-01
 -4.958000e-03 -1.156941e+00 -3.691510e-01 -2.191100e-02 -7.551510e-01
 -1.148870e-01 -1.471439e+00 -4.149500e-02 -4.955210e-01 -4.053870e-01
 -5.745900e-02 -9.663000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.022683,0.13468,0.06665,0.027568,1.0,0.0,0.0,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,['Footage' 'West Midlands'],[],[]
35763771,val_tune,"Chris Norton, who is uploading the photos to Twitter account @UrineWatch, said he noticed men repeatedly using the wall at his premises as a toilet.
The businessman, based in Bradford Street, Walsall, said he was shocked to find it happening up to five times every day.
Walsall Council is investigating.
More on this story and others from Birmingham and the Black Country
Mr Norton, who uses the hashtag #walsallwee, said: ""It's been happening for more than two months and I reported it to the council but nothing happened.
""So I decided I had to take action myself because it was getting very depressing to see.
""I thought it was just happening at weekends, but when I saw the footage it was actually happening up to five times a day.""
Deputy council leader Adrian Andrew said the authority is looking to establish a public space protection order in the town centre to combat anti-social behaviour.
""Officers are gathering information, which includes Mr Norton's evidence, and talking to other businesses in the area and the police to determine our next course of action,"" he said.
""Both myself and the majority of residents in Walsall are proud of this town. We've worked damn hard to attract investment here and I'm not going to allow the behaviour of a few to cause such a stink.""",A podiatrist fed up with men urinating outside his clinic has installed CCTV to catch them in the act and posted the images on social media.,1,1,Footage has been posted online of men urinating on a wall at a West Midlands business park.,"[43244  1580    34    57  1278   804     9   604 11540 15647    15    10
  2204    23    10   580 19108   265  2221     4]",20,-1.212577,-14.140161,-0.707008,4,0.8,3,64,10,39838dd004a2,hf_beam_1,"[-0.328732 -0.328731 -0.328732 -2.521453 -0.003219 -0.540471 -0.202227
 -1.173178 -0.367    -0.786535 -0.859713 -0.355255 -0.004395 -1.076008
 -0.394075 -0.041151 -0.689487 -0.117836 -1.562135 -0.050027 -0.468367
 -0.896234 -1.035322 -0.009879]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.022683,0.13468,0.06665,0.027568,1.0,0.0,0.0,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,['Footage' 'West Midlands'],[],[]
35763771,val_tune,"Chris Norton, who is uploading the photos to Twitter account @UrineWatch, said he noticed men repeatedly using the wall at his premises as a toilet.
The businessman, based in Bradford Street, Walsall, said he was shocked to find it happening up to five times every day.
Walsall Council is investigating.
More on this story and others from Birmingham and the Black Country
Mr Norton, who uses the hashtag #walsallwee, said: ""It's been happening for more than two months and I reported it to the council but nothing happened.
""So I decided I had to take action myself because it was getting very depressing to see.
""I thought it was just happening at weekends, but when I saw the footage it was actually happening up to five times a day.""
Deputy council leader Adrian Andrew said the authority is looking to establish a public space protection order in the town centre to combat anti-social behaviour.
""Officers are gathering information, which includes Mr Norton's evidence, and talking to other businesses in the area and the police to determine our next course of action,"" he said.
""Both myself and the majority of residents in Walsall are proud of this town. We've worked damn hard to attract investment here and I'm not going to allow the behaviour of a few to cause such a stink.""",A podiatrist fed up with men urinating outside his clinic has installed CCTV to catch them in the act and posted the images on social media.,2,2,Footage has been posted online of men urinating on a wall at a West Midlands business premises.,"[43244  1580    34    57  1278   804     9   604 11540 15647    15    10
  2204    23    10   580 19108   265 11457     4]",20,-1.220709,-14.243533,-0.712177,4,0.8,3,64,10,3c0d95d42fd0,hf_beam_2,"[-0.328732 -0.328731 -0.328732 -2.521453 -0.003219 -0.540471 -0.202227
 -1.173178 -0.367    -0.786535 -0.859713 -0.355255 -0.004395 -1.076008
 -0.394075 -0.041151 -0.689487 -0.117836 -1.562135 -0.050027 -0.468367
 -1.185894 -0.84899  -0.009923]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.241607,0.032835,0.250451,0.011183,1.0,0.0,0.0,0.0,1.0,1.0,0.455882,2.0,0.0,0.0,['Footage' 'West Midlands'],[],[]
35763771,val_tune,"Chris Norton, who is uploading the photos to Twitter account @UrineWatch, said he noticed men repeatedly using the wall at his premises as a toilet.
The businessman, based in Bradford Street, Walsall, said he was shocked to find it happening up to five times every day.
Walsall Council is investigating.
More on this story and others from Birmingham and the Black Country
Mr Norton, who uses the hashtag #walsallwee, said: ""It's been happening for more than two months and I reported it to the council but nothing happened.
""So I decided I had to take action myself because it was getting very depressing to see.
""I thought it was just happening at weekends, but when I saw the footage it was actually happening up to five times a day.""
Deputy council leader Adrian Andrew said the authority is looking to establish a public space protection order in the town centre to combat anti-social behaviour.
""Officers are gathering information, which includes Mr Norton's evidence, and talking to other businesses in the area and the police to determine our next course of action,"" he said.
""Both myself and the majority of residents in Walsall are proud of this town. We've worked damn hard to attract investment here and I'm not going to allow the behaviour of a few to cause such a stink.""",A podiatrist fed up with men urinating outside his clinic has installed CCTV to catch them in the act and posted the images on social media.,3,3,Footage has been posted online of men urinating on a wall at a West Midlands business park has sparked an investigation.,"[43244  1580    34    57  1278   804     9   604 11540 15647    15    10
  2204    23    10   580 19108   265  2221    34  6246    41   803     4]",24,-1.35109,-18.15468,-0.756445,4,0.8,3,64,10,f16f0f154e53,hf_beam_3,"[-0.328732 -0.328731 -0.328732 -2.521453 -0.003219 -0.540471 -0.202227
 -1.173178 -0.367    -0.786535 -0.859713 -0.355255 -0.004395 -1.076008
 -0.394075 -0.041151 -0.689487 -0.117836 -1.562135 -0.050027 -0.468367
 -0.896234 -0.905647 -2.502962 -0.692228 -0.359851 -0.589261 -0.009771]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.315074,0.021964,0.301105,0.000459,1.0,0.0,0.0,0.0,1.0,1.0,0.435714,2.0,0.0,0.0,['Footage' 'West Midlands'],[],[]
35814821,val_tune,"The New Zealander made only one unenforced switch, bringing in Rhys Webb for Gareth Davies at scrum-half.
Sam Warburton, Alun Wyn Jones and Alex Cuthbert miss out with injuries.
""We wanted to give the players a chance to sort of put behind us a disappointing first half from last week,"" said Gatland.
Flanker Justin Tipuric, second row Luke Charteris and Hallam Amos are drafted in to the team in place of the injured players.
Dan Lydiate will captain the side in the absence of Warburton and regular stand-in Jones.
Gatland said he had shown faith in players who had performed well in earlier matches, a fact he acknowledged was hard on hooker Ken Owens who makes his fourth appearance on the bench in this Six Nations championship.
""He's unlucky, really unlucky,"" he added.
""We felt that [hooker] Scott Baldwin has gone pretty well throughout the campaign.
""Ken has been brilliant for us coming off the bench and I know that's a tag he doesn't want to keep, but he is unlucky not to get a start.""
Scarlets hooker Owens had made 38 appearances for Wales, but started in only eight of those games.
Wales go into the match against Italy knowing a win will secure second place in the championship for the first time since it was expended to include six countries.
Lydiate will lead Wales for the first time in a Test match, having previously led them in a midweek match against EP Kings on the summer tour of South Africa in 2014.
He said it was a ""personal honour for me and my family"" and added his captaincy style was unsophisticated.
""I wouldn't ask someone to do something that I wouldn't do myself, so I'll throw myself in front of a bus so that's what I expect everyone else to do,"" he said.
""There are plenty of leaders and a wealth of experience in the team.""",Wales coach Warren Gatland resisted making more changes to his team against Italy to give his men a chance to make up for their poor start at Twickenham.,0,0,Wales coach Warren Gatland has made three changes to his side for Saturday's Six Nations match against Italy at Twickenham.,"[  771  4575   704  5432 12635  1245    34   156   130  1022     7    39
   526    13   378    18  5310  3076   914   136  2627    23  9922 13552
  1908     4]",26,-0.578445,-8.317226,-0.319893,4,0.8,3,64,10,09e292aa8d76,hf_beam_0,"[-2.79169e-01 -1.73002e+00 -3.78920e-02 -6.36750e-01 -8.99000e-04
 -1.62000e-03 -2.81900e-03 -8.41164e-01 -3.46210e-01 -1.17413e+00
 -3.40750e-02 -4.12395e-01 -3.51156e-01 -4.99985e-01 -1.83048e-01
 -3.76029e-01 -1.34620e-02 -1.30193e-01 -2.84100e-03 -1.77034e-01
 -7.93140e-02 -1.05820e-02 -6.04047e-01 -3.59205e-01 -4.31000e-04
 -4.83000e-04 -2.22660e-02 -1.00070e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00761,0.826403,0.0,0.014581,1.0,0.0,0.012894,0.4,1.0,1.0,0.67,3.0,0.0,0.0,"['Warren Gatland' ""Saturday's Six Nations"" 'Twickenham.']",[],[]
35814821,val_tune,"The New Zealander made only one unenforced switch, bringing in Rhys Webb for Gareth Davies at scrum-half.
Sam Warburton, Alun Wyn Jones and Alex Cuthbert miss out with injuries.
""We wanted to give the players a chance to sort of put behind us a disappointing first half from last week,"" said Gatland.
Flanker Justin Tipuric, second row Luke Charteris and Hallam Amos are drafted in to the team in place of the injured players.
Dan Lydiate will captain the side in the absence of Warburton and regular stand-in Jones.
Gatland said he had shown faith in players who had performed well in earlier matches, a fact he acknowledged was hard on hooker Ken Owens who makes his fourth appearance on the bench in this Six Nations championship.
""He's unlucky, really unlucky,"" he added.
""We felt that [hooker] Scott Baldwin has gone pretty well throughout the campaign.
""Ken has been brilliant for us coming off the bench and I know that's a tag he doesn't want to keep, but he is unlucky not to get a start.""
Scarlets hooker Owens had made 38 appearances for Wales, but started in only eight of those games.
Wales go into the match against Italy knowing a win will secure second place in the championship for the first time since it was expended to include six countries.
Lydiate will lead Wales for the first time in a Test match, having previously led them in a midweek match against EP Kings on the summer tour of South Africa in 2014.
He said it was a ""personal honour for me and my family"" and added his captaincy style was unsophisticated.
""I wouldn't ask someone to do something that I wouldn't do myself, so I'll throw myself in front of a bus so that's what I expect everyone else to do,"" he said.
""There are plenty of leaders and a wealth of experience in the team.""",Wales coach Warren Gatland resisted making more changes to his team against Italy to give his men a chance to make up for their poor start at Twickenham.,1,1,Wales coach Warren Gatland has made three changes to his side for Saturday's Six Nations match against Italy at Twickenham.,"[  771  4575   704  5432 12635  1245    34   156   130  1022     7    39
   526    13   378    18  5310  3076   914   136  2627    23  9922 13552
  1908     4]",26,-0.589137,-8.712136,-0.335082,4,0.8,3,64,10,09e292aa8d76,hf_beam_1,"[-2.791690e-01 -2.791690e-01 -1.730022e+00 -3.902600e-02 -6.290250e-01
 -9.650000e-04 -1.628000e-03 -3.135000e-03 -8.424070e-01 -3.827890e-01
 -1.167978e+00 -3.877200e-02 -3.281190e-01 -3.149510e-01 -6.121240e-01
 -2.036630e-01 -3.647880e-01 -1.394200e-02 -1.177780e-01 -2.766000e-03
 -1.547300e-01 -7.130900e-02 -1.178000e-02 -7.282370e-01 -3.267700e-01
 -3.200000e-04 -4.230000e-04 -5.642000e-02 -9.931000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00761,0.826403,0.0,0.014581,1.0,0.0,0.012894,0.4,1.0,1.0,0.67,3.0,0.0,0.0,"['Warren Gatland' ""Saturday's Six Nations"" 'Twickenham.']",[],[]
35814821,val_tune,"The New Zealander made only one unenforced switch, bringing in Rhys Webb for Gareth Davies at scrum-half.
Sam Warburton, Alun Wyn Jones and Alex Cuthbert miss out with injuries.
""We wanted to give the players a chance to sort of put behind us a disappointing first half from last week,"" said Gatland.
Flanker Justin Tipuric, second row Luke Charteris and Hallam Amos are drafted in to the team in place of the injured players.
Dan Lydiate will captain the side in the absence of Warburton and regular stand-in Jones.
Gatland said he had shown faith in players who had performed well in earlier matches, a fact he acknowledged was hard on hooker Ken Owens who makes his fourth appearance on the bench in this Six Nations championship.
""He's unlucky, really unlucky,"" he added.
""We felt that [hooker] Scott Baldwin has gone pretty well throughout the campaign.
""Ken has been brilliant for us coming off the bench and I know that's a tag he doesn't want to keep, but he is unlucky not to get a start.""
Scarlets hooker Owens had made 38 appearances for Wales, but started in only eight of those games.
Wales go into the match against Italy knowing a win will secure second place in the championship for the first time since it was expended to include six countries.
Lydiate will lead Wales for the first time in a Test match, having previously led them in a midweek match against EP Kings on the summer tour of South Africa in 2014.
He said it was a ""personal honour for me and my family"" and added his captaincy style was unsophisticated.
""I wouldn't ask someone to do something that I wouldn't do myself, so I'll throw myself in front of a bus so that's what I expect everyone else to do,"" he said.
""There are plenty of leaders and a wealth of experience in the team.""",Wales coach Warren Gatland resisted making more changes to his team against Italy to give his men a chance to make up for their poor start at Twickenham.,2,2,Wales coach Warren Gatland has made three changes to his side for Saturday's Six Nations match against Italy.,"[  771  4575   704  5432 12635  1245    34   156   130  1022     7    39
   526    13   378    18  5310  3076   914   136  2627     4]",22,-0.676892,-7.760258,-0.352739,4,0.8,3,64,10,347e46138c85,hf_beam_2,"[-2.791690e-01 -2.791690e-01 -2.791680e-01 -3.177600e-01 -3.887300e-02
 -6.164750e-01 -9.880000e-04 -1.629000e-03 -3.520000e-03 -8.276800e-01
 -4.074060e-01 -1.155224e+00 -4.029400e-02 -2.992980e-01 -3.268320e-01
 -7.235490e-01 -1.625130e-01 -3.658070e-01 -1.445500e-02 -1.169040e-01
 -2.705000e-03 -1.419870e-01 -6.431400e-02 -1.257500e-02 -1.271911e+00
 -1.005300e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00672,0.821593,0.0,0.021651,1.0,0.0,0.007779,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Warren Gatland' ""Saturday's Six Nations"" 'Italy.']",[],[]
35814821,val_tune,"The New Zealander made only one unenforced switch, bringing in Rhys Webb for Gareth Davies at scrum-half.
Sam Warburton, Alun Wyn Jones and Alex Cuthbert miss out with injuries.
""We wanted to give the players a chance to sort of put behind us a disappointing first half from last week,"" said Gatland.
Flanker Justin Tipuric, second row Luke Charteris and Hallam Amos are drafted in to the team in place of the injured players.
Dan Lydiate will captain the side in the absence of Warburton and regular stand-in Jones.
Gatland said he had shown faith in players who had performed well in earlier matches, a fact he acknowledged was hard on hooker Ken Owens who makes his fourth appearance on the bench in this Six Nations championship.
""He's unlucky, really unlucky,"" he added.
""We felt that [hooker] Scott Baldwin has gone pretty well throughout the campaign.
""Ken has been brilliant for us coming off the bench and I know that's a tag he doesn't want to keep, but he is unlucky not to get a start.""
Scarlets hooker Owens had made 38 appearances for Wales, but started in only eight of those games.
Wales go into the match against Italy knowing a win will secure second place in the championship for the first time since it was expended to include six countries.
Lydiate will lead Wales for the first time in a Test match, having previously led them in a midweek match against EP Kings on the summer tour of South Africa in 2014.
He said it was a ""personal honour for me and my family"" and added his captaincy style was unsophisticated.
""I wouldn't ask someone to do something that I wouldn't do myself, so I'll throw myself in front of a bus so that's what I expect everyone else to do,"" he said.
""There are plenty of leaders and a wealth of experience in the team.""",Wales coach Warren Gatland resisted making more changes to his team against Italy to give his men a chance to make up for their poor start at Twickenham.,3,3,Wales coach Warren Gatland has made three changes to his side for Saturday's Six Nations match against Italy.,"[  771  4575   704  5432 12635  1245    34   156   130  1022     7    39
   526    13   378    18  5310  3076   914   136  2627     4]",22,-0.680981,-8.942884,-0.406495,4,0.8,3,64,10,347e46138c85,hf_beam_3,"[-2.791690e-01 -2.791690e-01 -1.730022e+00 -3.902600e-02 -6.290250e-01
 -9.650000e-04 -1.628000e-03 -3.135000e-03 -8.424070e-01 -3.827890e-01
 -1.167978e+00 -3.877200e-02 -3.281190e-01 -3.149510e-01 -6.121240e-01
 -2.036630e-01 -3.647880e-01 -1.394200e-02 -1.177780e-01 -2.766000e-03
 -1.547300e-01 -7.130900e-02 -1.178000e-02 -1.342740e+00 -1.010800e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.00672,0.821593,0.0,0.021651,1.0,0.0,0.007779,0.25,1.0,1.0,0.595833,3.0,0.0,0.0,"['Warren Gatland' ""Saturday's Six Nations"" 'Italy.']",[],[]
35966488,val_tune,"The tourists were attacked when they were on their way to a temple in the holy town of Pushkar on Monday evening.
The woman said her clothes were torn off and her companion was beaten up when he protested and tried to stop the men from attacking her.
Pushkar is a popular destination among foreign tourists. The town hosts an annual camel fair.
The men who attacked the couple ""were consuming liquor"", Indian media reports quoted superintendent of police Nitindeep Balaggan as saying.
""The goons attempted to molest a woman tourist and tore her clothes off. They inflicted serious injuries upon her male friend when he tried to intervene,"" Mr Balaggan told the Hindustan Times.
Indian media reports said the woman was Spanish. The nationality of her companion was not yet clear.
Increasing numbers of rapes and attacks are being reported and highlighted in India, prompting widespread outrage.
Last year, five men were arrested in Kolkata (Calcutta) and charged with kidnapping and repeatedly raping a Japanese student.
In June 2013, a 30-year-old American woman was gang-raped in the northern state of Himachal Pradesh.","A foreign couple has been attacked by a group of ""drunk men"" in the northern Indian state of Rajasthan, police said.",0,0,Police in India's Himachal Pradesh state have arrested two men suspected of sexually assaulting a Spanish woman and seriously injuring her companion.,"[ 9497    11   666    18 14003  1488   337  8120   194    33  1128    80
   604  3986     9  5912 13511    10  3453   693     8  3640 14715    69
 15625     4]",26,-1.076678,-14.237367,-0.547591,4,0.8,3,64,10,c294ed86eafc,hf_beam_0,"[-1.275380e-01 -1.275390e-01 -1.275380e-01 -1.535398e+00 -1.135790e-01
 -3.109280e-01 -2.428280e-01 -1.227267e+00 -3.280000e-04 -8.580000e-04
 -4.584000e-03 -1.204000e-02 -6.978850e-01 -8.815700e-02 -1.429551e+00
 -7.646000e-02 -1.554804e+00 -1.788910e-01 -1.048827e+00 -1.867840e-01
 -1.076860e-01 -1.221244e+00 -6.177620e-01 -1.724650e-01 -6.831770e-01
 -1.273360e-01 -5.596110e-01 -1.017610e+00 -6.286530e-01 -1.003900e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.001617,0.991517,0.0,0.352082,1.0,0.0,0.266769,0.0,1.0,1.0,0.45,3.0,0.0,0.0,"['Police' ""India's Himachal Pradesh"" 'Spanish']",[],[]
