id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
36416501,val_tune,"More than a dozen men stormed into the Kiwi cafe in the Georgian capital on Sunday evening, the cafe said, shouting and throwing meat at patrons.
A brawl erupted but the attackers fled before police arrived.
Police are now investigating, and say they have questioned the attackers and cafe staff. Nobody has been arrested.
The cafe has appealed for public support, saying it was no prank but a case of intimidation by neo-Nazis.
The attackers wore strings of sausages round their necks and threw chunks of meat onto customers' plates, the BBC's Rayhan Demytrie reports from Tbilisi.
They are known as the Bergmann group, and a social media page shows their attacks on people of Arab or African origin, our correspondent reports. One photograph shows members making the Nazi salute.
The Kiwi cafe is in a traditional part of old Tbilisi, and is popular among young people sporting unconventional hairstyles, tattoos and body piercings.
Most Georgians are Orthodox Christians and many see unorthodox lifestyles as a corrupting influence from the West.
The cafe said it had drawn some local hostility because of ""the way we look, music that we listen to, ideas we support, and the fact that we don't eat meat"" and backing of causes such as rights for lesbian, gay, bisexual and transgender (LGBT) people.
""During these hard times you can support us just by visiting our cafe, we will be very grateful if you come to show everyone that here are a lot of us who care about the issue!"" the Kiwi cafe said in a statement on Facebook.
It later told the BBC it had received strong messages of solidarity - from Georgia and abroad - but that people had also left angry comments trying ""to defend those fascists"".
It said it was also appealing for financial contributions to install security cameras in case of repeat incidents.
The incident comes amid growing concerns about the rise of far-right nationalism in Georgia.
Last week, hundreds of nationalists marched through central Tbilisi - waving Georgian flags and anti-communist banners, reports said - to mark independence from the Soviet Union in 1991.
Homophobia is also commonplace in Georgia, correspondents say. The country made world headlines in 2013 when a small group of LGBT activists were attacked by a large mob led by an orthodox priest.
The cafe statement blames Sunday's incident on the group of men who came into the premises, talking loudly, throwing meat and smoking, and then ""yelling, laughing, and talking to us sarcastically"".
These people ""were neo-Nazis... who support fascist ideas"", the cafe said.
Some minor injuries were sustained.
The police arrived only after the attackers had left, but the cafe said even some of those officers behaved aggressively, ""yelled with anger, said that we are guilty of what had happened"".",A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.,2,2,A popular cafe in Tbilisi has been attacked by what it describes as a gang of neo-Nazis.,"[  250  1406 16381    11   255 25799  8539    34    57  4487    30    99
    24  7448    25    10  5188     9 17863    12 33171     4]",22,-0.42615,-9.8012,-0.445509,8,1.0,3,64,10,ba2aa82cc275,hf_beam_2,"[-2.197222 -0.931479 -0.116161 -0.082198 -0.283265 -0.003136 -0.004289
 -0.174649 -0.287005 -0.348511 -0.13185  -1.112564 -0.18153  -0.943565
 -0.00781  -1.103897 -0.787207 -0.057643 -0.897848 -0.012059 -0.026764
 -0.101239 -0.009309]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.258775,0.937783,0.050102,0.122238,1.0,0.0,0.116623,0.5,1.0,1.0,0.751471,1.0,0.0,0.0,['Nazis.'],[],[]
36416501,val_tune,"More than a dozen men stormed into the Kiwi cafe in the Georgian capital on Sunday evening, the cafe said, shouting and throwing meat at patrons.
A brawl erupted but the attackers fled before police arrived.
Police are now investigating, and say they have questioned the attackers and cafe staff. Nobody has been arrested.
The cafe has appealed for public support, saying it was no prank but a case of intimidation by neo-Nazis.
The attackers wore strings of sausages round their necks and threw chunks of meat onto customers' plates, the BBC's Rayhan Demytrie reports from Tbilisi.
They are known as the Bergmann group, and a social media page shows their attacks on people of Arab or African origin, our correspondent reports. One photograph shows members making the Nazi salute.
The Kiwi cafe is in a traditional part of old Tbilisi, and is popular among young people sporting unconventional hairstyles, tattoos and body piercings.
Most Georgians are Orthodox Christians and many see unorthodox lifestyles as a corrupting influence from the West.
The cafe said it had drawn some local hostility because of ""the way we look, music that we listen to, ideas we support, and the fact that we don't eat meat"" and backing of causes such as rights for lesbian, gay, bisexual and transgender (LGBT) people.
""During these hard times you can support us just by visiting our cafe, we will be very grateful if you come to show everyone that here are a lot of us who care about the issue!"" the Kiwi cafe said in a statement on Facebook.
It later told the BBC it had received strong messages of solidarity - from Georgia and abroad - but that people had also left angry comments trying ""to defend those fascists"".
It said it was also appealing for financial contributions to install security cameras in case of repeat incidents.
The incident comes amid growing concerns about the rise of far-right nationalism in Georgia.
Last week, hundreds of nationalists marched through central Tbilisi - waving Georgian flags and anti-communist banners, reports said - to mark independence from the Soviet Union in 1991.
Homophobia is also commonplace in Georgia, correspondents say. The country made world headlines in 2013 when a small group of LGBT activists were attacked by a large mob led by an orthodox priest.
The cafe statement blames Sunday's incident on the group of men who came into the premises, talking loudly, throwing meat and smoking, and then ""yelling, laughing, and talking to us sarcastically"".
These people ""were neo-Nazis... who support fascist ideas"", the cafe said.
Some minor injuries were sustained.
The police arrived only after the attackers had left, but the cafe said even some of those officers behaved aggressively, ""yelled with anger, said that we are guilty of what had happened"".",A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.,3,3,"A popular cafe in Tbilisi has been attacked by what it describes as a group of "" neo-Nazis"" who threw meat at customers.","[  250  1406 16381    11   255 25799  8539    34    57  4487    30    99
    24  7448    25    10   333     9    22 17863    12 33171   113    54
  4021  4884    23   916     4]",29,-0.528606,-16.088503,-0.554776,8,1.0,3,64,10,a076cc3bb550,hf_beam_3,"[-0.298281 -0.298281 -0.29828  -0.842094 -0.963226 -0.18023  -0.078503
 -0.239843 -0.002856 -0.004582 -0.209156 -0.319388 -0.329401 -0.173884
 -1.726263 -0.159821 -1.125578 -0.007022 -0.609076 -0.834839 -0.04969
 -1.360281 -1.280209 -0.010991 -0.037492 -0.537956 -0.520784 -0.283918
 -0.228281 -1.020919 -0.20153  -1.846402 -0.009447]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.463004,0.868124,0.211709,0.584357,1.0,0.0,0.507736,0.5,1.0,1.0,0.740217,1.0,0.0,0.0,['Nazis'],[],[]
36416501,val_tune,"More than a dozen men stormed into the Kiwi cafe in the Georgian capital on Sunday evening, the cafe said, shouting and throwing meat at patrons.
A brawl erupted but the attackers fled before police arrived.
Police are now investigating, and say they have questioned the attackers and cafe staff. Nobody has been arrested.
The cafe has appealed for public support, saying it was no prank but a case of intimidation by neo-Nazis.
The attackers wore strings of sausages round their necks and threw chunks of meat onto customers' plates, the BBC's Rayhan Demytrie reports from Tbilisi.
They are known as the Bergmann group, and a social media page shows their attacks on people of Arab or African origin, our correspondent reports. One photograph shows members making the Nazi salute.
The Kiwi cafe is in a traditional part of old Tbilisi, and is popular among young people sporting unconventional hairstyles, tattoos and body piercings.
Most Georgians are Orthodox Christians and many see unorthodox lifestyles as a corrupting influence from the West.
The cafe said it had drawn some local hostility because of ""the way we look, music that we listen to, ideas we support, and the fact that we don't eat meat"" and backing of causes such as rights for lesbian, gay, bisexual and transgender (LGBT) people.
""During these hard times you can support us just by visiting our cafe, we will be very grateful if you come to show everyone that here are a lot of us who care about the issue!"" the Kiwi cafe said in a statement on Facebook.
It later told the BBC it had received strong messages of solidarity - from Georgia and abroad - but that people had also left angry comments trying ""to defend those fascists"".
It said it was also appealing for financial contributions to install security cameras in case of repeat incidents.
The incident comes amid growing concerns about the rise of far-right nationalism in Georgia.
Last week, hundreds of nationalists marched through central Tbilisi - waving Georgian flags and anti-communist banners, reports said - to mark independence from the Soviet Union in 1991.
Homophobia is also commonplace in Georgia, correspondents say. The country made world headlines in 2013 when a small group of LGBT activists were attacked by a large mob led by an orthodox priest.
The cafe statement blames Sunday's incident on the group of men who came into the premises, talking loudly, throwing meat and smoking, and then ""yelling, laughing, and talking to us sarcastically"".
These people ""were neo-Nazis... who support fascist ideas"", the cafe said.
Some minor injuries were sustained.
The police arrived only after the attackers had left, but the cafe said even some of those officers behaved aggressively, ""yelled with anger, said that we are guilty of what had happened"".",A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.,4,4,"A popular cafe in Tbilisi has been attacked by what it describes as a group of "" neo-Nazis"" who threw meat on customers.","[  250  1406 16381    11   255 25799  8539    34    57  4487    30    99
    24  7448    25    10   333     9    22 17863    12 33171   113    54
  4021  4884    15   916     4]",29,-0.539452,-16.446409,-0.567118,8,1.0,3,64,10,b1dc473169ec,hf_beam_4,"[-0.298281 -0.298281 -0.29828  -0.842094 -0.963226 -0.18023  -0.078503
 -0.239843 -0.002856 -0.004582 -0.209156 -0.319388 -0.329401 -0.173884
 -1.726263 -0.159821 -1.125578 -0.007022 -0.609076 -0.834839 -0.04969
 -1.360281 -1.280209 -0.010991 -0.037492 -0.537956 -0.520784 -0.283918
 -0.228281 -0.937097 -0.489712 -1.999938 -0.009457]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.456963,0.868405,0.207396,0.838909,1.0,0.0,0.724105,0.5,1.0,1.0,0.740217,1.0,0.0,0.0,['Nazis'],[],[]
36416501,val_tune,"More than a dozen men stormed into the Kiwi cafe in the Georgian capital on Sunday evening, the cafe said, shouting and throwing meat at patrons.
A brawl erupted but the attackers fled before police arrived.
Police are now investigating, and say they have questioned the attackers and cafe staff. Nobody has been arrested.
The cafe has appealed for public support, saying it was no prank but a case of intimidation by neo-Nazis.
The attackers wore strings of sausages round their necks and threw chunks of meat onto customers' plates, the BBC's Rayhan Demytrie reports from Tbilisi.
They are known as the Bergmann group, and a social media page shows their attacks on people of Arab or African origin, our correspondent reports. One photograph shows members making the Nazi salute.
The Kiwi cafe is in a traditional part of old Tbilisi, and is popular among young people sporting unconventional hairstyles, tattoos and body piercings.
Most Georgians are Orthodox Christians and many see unorthodox lifestyles as a corrupting influence from the West.
The cafe said it had drawn some local hostility because of ""the way we look, music that we listen to, ideas we support, and the fact that we don't eat meat"" and backing of causes such as rights for lesbian, gay, bisexual and transgender (LGBT) people.
""During these hard times you can support us just by visiting our cafe, we will be very grateful if you come to show everyone that here are a lot of us who care about the issue!"" the Kiwi cafe said in a statement on Facebook.
It later told the BBC it had received strong messages of solidarity - from Georgia and abroad - but that people had also left angry comments trying ""to defend those fascists"".
It said it was also appealing for financial contributions to install security cameras in case of repeat incidents.
The incident comes amid growing concerns about the rise of far-right nationalism in Georgia.
Last week, hundreds of nationalists marched through central Tbilisi - waving Georgian flags and anti-communist banners, reports said - to mark independence from the Soviet Union in 1991.
Homophobia is also commonplace in Georgia, correspondents say. The country made world headlines in 2013 when a small group of LGBT activists were attacked by a large mob led by an orthodox priest.
The cafe statement blames Sunday's incident on the group of men who came into the premises, talking loudly, throwing meat and smoking, and then ""yelling, laughing, and talking to us sarcastically"".
These people ""were neo-Nazis... who support fascist ideas"", the cafe said.
Some minor injuries were sustained.
The police arrived only after the attackers had left, but the cafe said even some of those officers behaved aggressively, ""yelled with anger, said that we are guilty of what had happened"".",A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.,5,5,"A popular cafe in Tbilisi has been attacked by what it describes as a group of "" neo-Nazis"" who threw meat at customers and threatened to kill them.","[  250  1406 16381    11   255 25799  8539    34    57  4487    30    99
    24  7448    25    10   333     9    22 17863    12 33171   113    54
  4021  4884    23   916     8  3711     7  3549   106     4]",34,-0.551333,-19.595086,-0.576326,8,1.0,3,64,10,0fe178609e49,hf_beam_5,"[-0.298281 -0.298281 -0.29828  -0.842094 -0.963226 -0.18023  -0.078503
 -0.239843 -0.002856 -0.004582 -0.209156 -0.319388 -0.329401 -0.173884
 -1.726263 -0.159821 -1.125578 -0.007022 -0.609076 -0.834839 -0.04969
 -1.360281 -1.280209 -0.010991 -0.037492 -0.537956 -0.520784 -0.283918
 -0.228281 -1.020919 -0.20153  -1.277792 -2.202126 -0.615389 -0.55206
 -0.098517 -0.607396 -0.009152]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.085153,0.867894,0.0,0.885359,1.0,0.0,0.761305,0.5,1.0,1.0,0.725,1.0,0.0,0.0,['Nazis'],[],[]
36416501,val_tune,"More than a dozen men stormed into the Kiwi cafe in the Georgian capital on Sunday evening, the cafe said, shouting and throwing meat at patrons.
A brawl erupted but the attackers fled before police arrived.
Police are now investigating, and say they have questioned the attackers and cafe staff. Nobody has been arrested.
The cafe has appealed for public support, saying it was no prank but a case of intimidation by neo-Nazis.
The attackers wore strings of sausages round their necks and threw chunks of meat onto customers' plates, the BBC's Rayhan Demytrie reports from Tbilisi.
They are known as the Bergmann group, and a social media page shows their attacks on people of Arab or African origin, our correspondent reports. One photograph shows members making the Nazi salute.
The Kiwi cafe is in a traditional part of old Tbilisi, and is popular among young people sporting unconventional hairstyles, tattoos and body piercings.
Most Georgians are Orthodox Christians and many see unorthodox lifestyles as a corrupting influence from the West.
The cafe said it had drawn some local hostility because of ""the way we look, music that we listen to, ideas we support, and the fact that we don't eat meat"" and backing of causes such as rights for lesbian, gay, bisexual and transgender (LGBT) people.
""During these hard times you can support us just by visiting our cafe, we will be very grateful if you come to show everyone that here are a lot of us who care about the issue!"" the Kiwi cafe said in a statement on Facebook.
It later told the BBC it had received strong messages of solidarity - from Georgia and abroad - but that people had also left angry comments trying ""to defend those fascists"".
It said it was also appealing for financial contributions to install security cameras in case of repeat incidents.
The incident comes amid growing concerns about the rise of far-right nationalism in Georgia.
Last week, hundreds of nationalists marched through central Tbilisi - waving Georgian flags and anti-communist banners, reports said - to mark independence from the Soviet Union in 1991.
Homophobia is also commonplace in Georgia, correspondents say. The country made world headlines in 2013 when a small group of LGBT activists were attacked by a large mob led by an orthodox priest.
The cafe statement blames Sunday's incident on the group of men who came into the premises, talking loudly, throwing meat and smoking, and then ""yelling, laughing, and talking to us sarcastically"".
These people ""were neo-Nazis... who support fascist ideas"", the cafe said.
Some minor injuries were sustained.
The police arrived only after the attackers had left, but the cafe said even some of those officers behaved aggressively, ""yelled with anger, said that we are guilty of what had happened"".",A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.,6,6,"A popular cafe in Tbilisi has been attacked by what it describes as a group of "" neo-Nazis"" who threw meat at customers and hurled it at them.","[  250  1406 16381    11   255 25799  8539    34    57  4487    30    99
    24  7448    25    10   333     9    22 17863    12 33171   113    54
  4021  4884    23   916     8 30813    24    23   106     4]",34,-0.561625,-19.986203,-0.58783,8,1.0,3,64,10,b567e24a63d5,hf_beam_6,"[-0.298281 -0.298281 -0.29828  -0.842094 -0.963226 -0.18023  -0.078503
 -0.239843 -0.002856 -0.004582 -0.209156 -0.319388 -0.329401 -0.173884
 -1.726263 -0.159821 -1.125578 -0.007022 -0.609076 -0.834839 -0.04969
 -1.360281 -1.280209 -0.010991 -0.037492 -0.537956 -0.520784 -0.283918
 -0.228281 -1.020919 -0.20153  -1.277792 -1.863534 -0.694974 -0.865017
 -0.088243 -0.954797 -0.009192]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.330637,0.843296,0.124885,0.848379,1.0,0.0,0.730944,0.5,1.0,1.0,0.732143,1.0,0.0,0.0,['Nazis'],[],[]
36416501,val_tune,"More than a dozen men stormed into the Kiwi cafe in the Georgian capital on Sunday evening, the cafe said, shouting and throwing meat at patrons.
A brawl erupted but the attackers fled before police arrived.
Police are now investigating, and say they have questioned the attackers and cafe staff. Nobody has been arrested.
The cafe has appealed for public support, saying it was no prank but a case of intimidation by neo-Nazis.
The attackers wore strings of sausages round their necks and threw chunks of meat onto customers' plates, the BBC's Rayhan Demytrie reports from Tbilisi.
They are known as the Bergmann group, and a social media page shows their attacks on people of Arab or African origin, our correspondent reports. One photograph shows members making the Nazi salute.
The Kiwi cafe is in a traditional part of old Tbilisi, and is popular among young people sporting unconventional hairstyles, tattoos and body piercings.
Most Georgians are Orthodox Christians and many see unorthodox lifestyles as a corrupting influence from the West.
The cafe said it had drawn some local hostility because of ""the way we look, music that we listen to, ideas we support, and the fact that we don't eat meat"" and backing of causes such as rights for lesbian, gay, bisexual and transgender (LGBT) people.
""During these hard times you can support us just by visiting our cafe, we will be very grateful if you come to show everyone that here are a lot of us who care about the issue!"" the Kiwi cafe said in a statement on Facebook.
It later told the BBC it had received strong messages of solidarity - from Georgia and abroad - but that people had also left angry comments trying ""to defend those fascists"".
It said it was also appealing for financial contributions to install security cameras in case of repeat incidents.
The incident comes amid growing concerns about the rise of far-right nationalism in Georgia.
Last week, hundreds of nationalists marched through central Tbilisi - waving Georgian flags and anti-communist banners, reports said - to mark independence from the Soviet Union in 1991.
Homophobia is also commonplace in Georgia, correspondents say. The country made world headlines in 2013 when a small group of LGBT activists were attacked by a large mob led by an orthodox priest.
The cafe statement blames Sunday's incident on the group of men who came into the premises, talking loudly, throwing meat and smoking, and then ""yelling, laughing, and talking to us sarcastically"".
These people ""were neo-Nazis... who support fascist ideas"", the cafe said.
Some minor injuries were sustained.
The police arrived only after the attackers had left, but the cafe said even some of those officers behaved aggressively, ""yelled with anger, said that we are guilty of what had happened"".",A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.,7,7,"A popular cafe in Tbilisi has been attacked by what it describes as a group of "" neo-Nazis"" who threw meat at customers and threw it at them.","[  250  1406 16381    11   255 25799  8539    34    57  4487    30    99
    24  7448    25    10   333     9    22 17863    12 33171   113    54
  4021  4884    23   916     8  4021    24    23   106     4]",34,-0.567181,-20.197323,-0.594039,8,1.0,3,64,10,ba0d6daa0ce5,hf_beam_7,"[-0.298281 -0.298281 -0.29828  -0.842094 -0.963226 -0.18023  -0.078503
 -0.239843 -0.002856 -0.004582 -0.209156 -0.319388 -0.329401 -0.173884
 -1.726263 -0.159821 -1.125578 -0.007022 -0.609076 -0.834839 -0.04969
 -1.360281 -1.280209 -0.010991 -0.037492 -0.537956 -0.520784 -0.283918
 -0.228281 -1.020919 -0.20153  -1.277792 -1.584446 -0.650259 -1.375035
 -0.101005 -0.966914 -0.009217]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.335217,0.84785,0.128154,0.839985,1.0,0.0,0.72488,0.5,1.0,1.0,0.739286,1.0,0.0,0.0,['Nazis'],[],[]
36587997,val_tune,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",0,0,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after it was replaced by the island's health department.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
    24    21  4209    30     5  2946    18   474  1494     4]",34,-0.530758,-18.08037,-0.531776,8,1.0,3,64,10,1ae7009a0cd8,hf_beam_0,"[-0.132308 -0.132307 -0.132308 -1.092455 -0.177357 -0.306509 -0.127681
 -0.003794 -0.006229 -0.594436 -0.454269 -0.008677 -0.015885 -1.399061
 -0.147349 -0.055323 -2.048031 -0.059803 -0.307876 -0.678239 -0.034654
 -0.786217 -0.352513 -0.693503 -0.495818 -0.350272 -2.53684  -1.221758
 -0.487766 -0.823691 -0.150618 -0.086992 -1.850274 -0.021478 -0.075156
 -0.03905  -0.18436  -0.009512]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.005391,0.393427,0.0,0.00584,1.0,0.0,0.0,0.5,0.0,1.0,0.448077,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_tune,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",1,1,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after it was replaced by the health department.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
    24    21  4209    30     5   474  1494     4]",32,-0.533959,-17.134096,-0.53544,8,1.0,3,64,10,c1215c9068c9,hf_beam_1,"[-0.132308 -0.132307 -0.132308 -1.092455 -0.177357 -0.306509 -0.127681
 -0.003794 -0.006229 -0.594436 -0.454269 -0.008677 -0.015885 -1.399061
 -0.147349 -0.055323 -2.048031 -0.059803 -0.307876 -0.678239 -0.034654
 -0.786217 -0.352513 -0.693503 -0.495818 -0.350272 -2.53684  -1.221758
 -0.487766 -0.823691 -0.150618 -0.086992 -0.946053 -0.029672 -0.248242
 -0.009589]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.005097,0.309098,0.001438,0.003466,1.0,0.0,0.0,0.5,0.0,1.0,0.453,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_tune,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",2,2,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after the island's health department bought its own facility.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
     5  2946    18   474  1494  2162    63   308  2122     4]",34,-0.539156,-18.399471,-0.541161,8,1.0,3,64,10,dcf75d5a4b1b,hf_beam_2,"[-1.323080e-01 -1.323070e-01 -1.323080e-01 -1.092455e+00 -1.773570e-01
 -3.065090e-01 -1.276810e-01 -3.794000e-03 -6.229000e-03 -5.944360e-01
 -4.542690e-01 -8.677000e-03 -1.588500e-02 -1.399061e+00 -1.473490e-01
 -5.532300e-02 -2.048031e+00 -5.980300e-02 -3.078760e-01 -6.782390e-01
 -3.465400e-02 -7.862170e-01 -3.525130e-01 -6.935030e-01 -4.958180e-01
 -3.502720e-01 -2.536840e+00 -6.811630e-01 -1.626329e+00 -1.510640e-01
 -9.544700e-02 -2.925100e-02 -6.646480e-01 -2.527240e-01 -1.920000e-03
 -1.069056e+00 -6.886510e-01 -9.506000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.021783,0.156799,0.056286,0.08211,1.0,0.0,0.035851,0.5,0.0,1.0,0.440385,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
36587997,val_tune,"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014.
The health department replaced it in 2015, but says it needs to ""balance the books"".
Diving instructor Steve Bougourd said he was ""gobsmacked"".
""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said.
""We may find it's going to be very expensive to get out divers insured.""
In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system.
Source: NHS
Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year.
He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"".
In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said.
Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC.
It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.",3,3,"Divers in Guernsey will have to pay an extra £1,000 a year to use an oxygen chamber after the health department bought its own facility.","[  495 10744    11  2646  3281  4169    40    33     7   582    41  1823
   984   134     6   151    10    76     7   304    41 11747  8421    71
     5   474  1494  2162    63   308  2122     4]",32,-0.554131,-17.860305,-0.558135,8,1.0,3,64,10,ef5b65651660,hf_beam_3,"[-1.323080e-01 -1.323070e-01 -1.323080e-01 -1.092455e+00 -1.773570e-01
 -3.065090e-01 -1.276810e-01 -3.794000e-03 -6.229000e-03 -5.944360e-01
 -4.542690e-01 -8.677000e-03 -1.588500e-02 -1.399061e+00 -1.473490e-01
 -5.532300e-02 -2.048031e+00 -5.980300e-02 -3.078760e-01 -6.782390e-01
 -3.465400e-02 -7.862170e-01 -3.525130e-01 -6.935030e-01 -4.958180e-01
 -3.502720e-01 -2.536840e+00 -6.811630e-01 -1.213699e+00 -2.011900e-02
 -6.908050e-01 -3.308500e-01 -2.043000e-03 -1.030904e+00 -7.514210e-01
 -9.587000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.014843,0.13888,0.057726,0.097763,1.0,0.0,0.049848,0.5,0.0,1.0,0.445,1.0,1.0,0.0,['Divers'],"['£1,000']",[]
