id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,1,1,Barnsley striker Chris Bradshaw says he has learned a lot from Wales team-mates Aaron Ramsey and Gareth Bale.,"[41299    29   607  5955  1573  4770 18086   161    37    34  2435    10
   319    31  5295   165    12 11139  4802 14658     8 13600 18679     4]",24,-0.181381,-9.047963,-0.376998,16,1.2,3,64,10,fe872dba0b81,hf_beam_1,"[-3.875460e-01 -1.322456e+00 -1.127800e-02 -1.321000e-03 -8.589590e-01
 -1.256436e+00 -1.205500e-02 -4.138000e-03 -9.141270e-01 -4.325170e-01
 -6.827180e-01 -1.287595e+00 -3.127290e-01 -1.422430e-01 -5.609200e-02
 -9.425760e-01 -3.243200e-02 -1.286300e-02 -7.770700e-02 -1.811800e-02
 -9.392000e-03 -8.594000e-03 -9.451000e-03 -2.342000e-02 -2.220280e-01
 -9.172000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.583024,0.823588,0.271262,0.000812,1.0,0.0,0.0,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' 'Gareth Bale.'],[],[]
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,2,2,Barnsley striker Chris Bradshaw says he has learned a lot from Wales team-mates Aaron Ramsey and Gareth Bale.,"[41299    29   607  5955  1573  4770 18086   161    37    34  2435    10
   319    31  5295   165    12 11139  4802 14658     8 13600 18679     4]",24,-0.196738,-10.268718,-0.427863,16,1.2,3,64,10,fe872dba0b81,hf_beam_2,"[-3.875460e-01 -3.875460e-01 -1.322455e+00 -1.078500e-02 -1.308000e-03
 -8.911800e-01 -1.197026e+00 -1.231400e-02 -4.809000e-03 -9.084280e-01
 -4.438130e-01 -6.989920e-01 -1.345085e+00 -3.627120e-01 -1.631800e-01
 -5.354800e-02 -1.030058e+00 -3.062900e-02 -1.272700e-02 -1.151460e-01
 -1.991500e-02 -9.241000e-03 -8.491000e-03 -1.072300e-02 -2.424800e-02
 -8.076230e-01 -9.191000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.583024,0.823588,0.271262,0.000812,1.0,0.0,0.0,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' 'Gareth Bale.'],[],[]
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,3,3,Barnsley forward Chris Bradshaw says he has learned a lot from Wales team-mates Aaron Ramsey and Gareth Bale.,"[41299    29   607   556  1573  4770 18086   161    37    34  2435    10
   319    31  5295   165    12 11139  4802 14658     8 13600 18679     4]",24,-0.200462,-10.463082,-0.435962,16,1.2,3,64,10,67c6eba97f4e,hf_beam_3,"[-3.875460e-01 -3.875460e-01 -1.322455e+00 -1.078500e-02 -1.308000e-03
 -1.135636e+00 -1.172792e+00 -1.231100e-02 -4.736000e-03 -9.053780e-01
 -4.429540e-01 -7.055560e-01 -1.331513e+00 -3.632050e-01 -1.643360e-01
 -5.373300e-02 -1.024279e+00 -2.952700e-02 -1.285100e-02 -1.090530e-01
 -2.035900e-02 -9.381000e-03 -8.487000e-03 -1.078500e-02 -2.438900e-02
 -8.029810e-01 -9.197000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.518068,0.729871,0.256131,0.001395,1.0,0.0,0.0,0.2,1.0,1.0,0.562222,4.0,0.0,0.0,['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' 'Gareth Bale.'],[],[]
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,4,4,Barnsley striker Chris Bradshaw says he has been inspired by Wales team-mates Aaron Ramsey and Gareth Bale's hunger to improve.,"[41299    29   607  5955  1573  4770 18086   161    37    34    57  4083
    30  5295   165    12 11139  4802 14658     8 13600 18679    18 12226
     7  1477     4]",27,-0.211376,-12.519693,-0.463692,16,1.2,3,64,10,944c1839c78d,hf_beam_4,"[-3.875460e-01 -3.875460e-01 -1.322455e+00 -1.078500e-02 -1.308000e-03
 -8.911800e-01 -1.197026e+00 -1.231400e-02 -4.809000e-03 -9.084280e-01
 -4.438130e-01 -6.989920e-01 -1.119861e+00 -7.044630e-01 -2.401900e-02
 -1.023891e+00 -3.260100e-02 -1.280500e-02 -7.472400e-02 -1.945200e-02
 -9.559000e-03 -8.315000e-03 -1.106500e-02 -2.291600e-02 -5.986010e-01
 -1.129650e+00 -7.291350e-01 -2.647980e-01 -4.586160e-01 -9.022000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.718316,0.890049,0.347807,5e-05,1.0,0.0,0.0,0.2,1.0,1.0,0.56,4.0,0.0,0.0,"['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' ""Gareth Bale's""]",[],[]
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,5,5,Barnsley striker Chris Bradshaw says he has been inspired by Wales team-mates Aaron Ramsey and Gareth Bale's hunger to improve.,"[41299    29   607  5955  1573  4770 18086   161    37    34    57  4083
    30  5295   165    12 11139  4802 14658     8 13600 18679    18 12226
     7  1477     4]",27,-0.21153,-11.896218,-0.440601,16,1.2,3,64,10,944c1839c78d,hf_beam_5,"[-0.387546 -0.387546 -0.387547 -0.18704  -0.010661 -0.001266 -0.900374
 -1.164784 -0.012868 -0.004671 -0.920955 -0.437175 -0.729872 -1.077195
 -0.684006 -0.025917 -0.934983 -0.032767 -0.012449 -0.091838 -0.020668
 -0.009324 -0.008199 -0.012088 -0.023628 -0.465854 -1.085949 -0.615193
 -0.284818 -0.970032 -0.009004]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.718316,0.890049,0.347807,5e-05,1.0,0.0,0.0,0.2,1.0,1.0,0.56,4.0,0.0,0.0,"['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' ""Gareth Bale's""]",[],[]
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,6,6,Barnsley striker Chris Bradshaw says he has learned a lot from Wales team-mates Aaron Ramsey and Gareth Bale.,"[41299    29   607  5955  1573  4770 18086   161    37    34  2435    10
   319    31  5295   165    12 11139  4802 14658     8 13600 18679     4]",24,-0.212667,-10.459884,-0.435828,16,1.2,3,64,10,fe872dba0b81,hf_beam_6,"[-3.875460e-01 -3.875460e-01 -3.875470e-01 -1.870400e-01 -1.066100e-02
 -1.266000e-03 -9.003740e-01 -1.164784e+00 -1.286800e-02 -4.671000e-03
 -9.209550e-01 -4.371750e-01 -7.298720e-01 -1.374610e+00 -3.748710e-01
 -1.710270e-01 -5.278300e-02 -8.914100e-01 -2.996900e-02 -1.277200e-02
 -1.508470e-01 -2.105500e-02 -9.367000e-03 -8.381000e-03 -1.169200e-02
 -2.433900e-02 -1.785266e+00 -9.189000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.583024,0.823588,0.271262,0.000812,1.0,0.0,0.0,0.2,1.0,1.0,0.551111,4.0,0.0,0.0,['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' 'Gareth Bale.'],[],[]
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,7,7,Barnsley striker Chris Bradshaw says he has been inspired by Wales team-mates Aaron Ramsey and Gareth Bale's hunger for success.,"[41299    29   607  5955  1573  4770 18086   161    37    34    57  4083
    30  5295   165    12 11139  4802 14658     8 13600 18679    18 12226
    13  1282     4]",27,-0.213112,-11.993726,-0.444212,16,1.2,3,64,10,69ce6ebdef12,hf_beam_7,"[-0.387546 -0.387546 -0.387547 -0.18704  -0.010661 -0.001266 -0.900374
 -1.164784 -0.012868 -0.004671 -0.920955 -0.437175 -0.729872 -1.077195
 -0.684006 -0.025917 -0.934983 -0.032767 -0.012449 -0.091838 -0.020668
 -0.009324 -0.008199 -0.012088 -0.023628 -0.465854 -1.085949 -1.084539
 -0.402885 -0.480102 -0.009029]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.720426,0.922695,0.33749,4.2e-05,1.0,0.0,0.0,0.2,1.0,1.0,0.55,4.0,0.0,0.0,"['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' ""Gareth Bale's""]",[],[]
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,8,8,Barnsley forward Chris Bradshaw says he has been inspired by Wales team-mates Aaron Ramsey and Gareth Bale's hunger to improve.,"[41299    29   607   556  1573  4770 18086   161    37    34    57  4083
    30  5295   165    12 11139  4802 14658     8 13600 18679    18 12226
     7  1477     4]",27,-0.215227,-12.123979,-0.449036,16,1.2,3,64,10,27f879d80352,hf_beam_8,"[-0.387546 -0.387546 -0.387547 -0.18704  -0.010661 -0.001266 -1.14977
 -1.145221 -0.01266  -0.004568 -0.913454 -0.435109 -0.736854 -1.091071
 -0.689922 -0.026159 -0.94225  -0.03267  -0.012553 -0.087669 -0.021138
 -0.009447 -0.0082   -0.012111 -0.023783 -0.453214 -1.079235 -0.612133
 -0.284034 -0.970142 -0.009003]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.640572,0.84629,0.308513,0.00011,1.0,0.0,0.0,0.2,1.0,1.0,0.57,4.0,0.0,0.0,"['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' ""Gareth Bale's""]",[],[]
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,9,9,Barnsley striker Chris Bradshaw has been inspired by Wales team-mates Aaron Ramsey and Gareth Bale's desire to improve.,"[41299    29   607  5955  1573  4770 18086    34    57  4083    30  5295
   165    12 11139  4802 14658     8 13600 18679    18  4724     7  1477
     4]",25,-0.215557,-11.251006,-0.45004,16,1.2,3,64,10,983a8cce09a3,hf_beam_9,"[-3.875460e-01 -1.322456e+00 -1.127800e-02 -1.321000e-03 -8.589590e-01
 -1.256436e+00 -1.205500e-02 -4.138000e-03 -9.209320e-01 -1.223002e+00
 -6.635890e-01 -2.321600e-02 -1.172740e+00 -3.155700e-02 -1.288200e-02
 -5.661000e-02 -2.082300e-02 -9.760000e-03 -8.431000e-03 -9.803000e-03
 -2.212400e-02 -7.541690e-01 -1.823982e+00 -1.073530e-01 -2.053350e-01
 -3.213910e-01 -9.119000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.690477,0.735368,0.370724,0.00017,1.0,0.0,0.0,0.2,1.0,1.0,0.54,4.0,0.0,0.0,"['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' ""Gareth Bale's""]",[],[]
38354236,val_tune,"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,10,10,Barnsley forward Chris Bradshaw says he has learned a lot from Wales team-mates Aaron Ramsey and Gareth Bale.,"[41299    29   607   556  1573  4770 18086   161    37    34  2435    10
   319    31  5295   165    12 11139  4802 14658     8 13600 18679     4]",24,-0.216343,-10.660322,-0.44418,16,1.2,3,64,10,67c6eba97f4e,hf_beam_10,"[-3.875460e-01 -3.875460e-01 -3.875470e-01 -1.870400e-01 -1.066100e-02
 -1.266000e-03 -1.149770e+00 -1.145221e+00 -1.266000e-02 -4.568000e-03
 -9.134540e-01 -4.351090e-01 -7.368540e-01 -1.361054e+00 -3.758610e-01
 -1.718770e-01 -5.288000e-02 -8.898860e-01 -2.902600e-02 -1.288000e-02
 -1.439520e-01 -2.145500e-02 -9.494000e-03 -8.375000e-03 -1.171900e-02
 -2.449200e-02 -1.778939e+00 -9.189000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.518068,0.729871,0.256131,0.001395,1.0,0.0,0.0,0.2,1.0,1.0,0.562222,4.0,0.0,0.0,['Barnsley' 'Chris Bradshaw' 'Aaron Ramsey' 'Gareth Bale.'],[],[]
