id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
32536141,4,daa239499e5c,0.011378,0.0,0.0,0.071279
32536141,5,daa239499e5c,0.011378,0.0,0.0,0.071279
32536141,6,7d78faed4147,0.022299,0.0,0.0,0.046811
32536141,7,2877b2937e23,0.010155,0.0,0.0,0.037632
32536141,8,bf8bcb4ee96c,0.014331,0.0,0.0,0.074931
32536141,9,daa239499e5c,0.011378,0.0,0.0,0.071279
32536141,10,8b7c3108672b,0.022058,0.0,0.0,0.045288
32536141,11,579f5545a7a3,0.009384,0.0,0.0,0.069584
32536141,12,969d5ff02c03,0.000919,0.0,0.0,0.070781
32536141,13,7879914a885b,0.007379,0.0,0.0,0.070022
32536141,14,7268dcc1713f,0.000954,0.0,0.0,0.069674
32536141,15,83e5e3d35513,0.021893,0.0,0.0,0.121223
32919408,0,83db07703b51,0.002867,1.0,0.0,0.052437
32919408,1,83db07703b51,0.002867,1.0,0.0,0.052437
32919408,2,83db07703b51,0.002867,1.0,0.0,0.052437
32919408,3,83db07703b51,0.002867,1.0,0.0,0.052437
32919408,4,396c9bd86f6a,0.003365,1.0,0.0,0.05286
32919408,5,396c9bd86f6a,0.003365,1.0,0.0,0.05286
32919408,6,adb23f6672c5,0.001273,1.0,0.0,0.051082
32919408,7,adb23f6672c5,0.001273,1.0,0.0,0.051082
32919408,8,4abcd1ceeb55,0.001749,1.0,0.0,0.051486
32919408,9,adb23f6672c5,0.001273,1.0,0.0,0.051082
32919408,10,c949178f557e,0.000905,1.0,0.0,0.050769
32919408,11,f8db0ec4e457,0.003029,1.0,0.0,0.052574
32919408,12,a9299503a253,0.002509,1.0,0.0,0.052132
32919408,13,c5e8578dcf39,0.003022,1.0,0.0,0.052569
32919408,14,a9299503a253,0.002509,1.0,0.0,0.052132
32919408,15,d50c9e227eef,0.000614,1.0,0.0,0.050522
32962830,0,55b57aad2930,0.017299,1.0,0.0,0.054704
32962830,1,3892d31425ab,0.018239,1.0,0.0,0.053964
32962830,2,55b57aad2930,0.017299,1.0,0.0,0.054704
32962830,3,445aa3eed1ad,0.009194,1.0,0.0,0.0
32962830,4,871160786bd2,0.013372,1.0,0.0,0.049828
32962830,5,b6daedf0c3bb,0.005625,1.0,0.0,0.006032
32962830,6,cbed0c4a9b17,0.004779,1.0,0.0,0.006562
32962830,7,2c881b8fe2fb,0.00494,1.0,0.0,0.005449
32962830,8,9f37adc0f1f1,0.008906,1.0,0.0,0.007717
32962830,9,a274d0a0a912,0.003749,1.0,0.0,0.005686
32962830,10,ea6858e91255,0.015924,1.0,0.0,0.01219
32962830,11,6fc20e3b4c3e,0.009805,1.0,0.0,0.009168
32962830,12,530618cfdd4b,0.01348,1.0,0.0,0.011458
32962830,13,530618cfdd4b,0.01348,1.0,0.0,0.011458
32962830,14,cacf4a13b71a,0.008697,1.0,0.0,0.00754
32962830,15,ea6858e91255,0.015924,1.0,0.0,0.01219
33066007,0,560473bdbc0e,0.9895,1.0,0.0,0.854909
33066007,1,7c45edf23b29,0.990885,1.0,0.0,0.856333
33066007,2,484e31f46aeb,0.990196,1.0,0.0,0.856095
33066007,3,5e3106a2a8d2,0.990535,1.0,0.0,0.855481
33066007,4,ff55f0741921,0.988268,1.0,0.0,0.853599
33066007,5,3769614234c0,0.989866,1.0,0.0,0.853845
33066007,6,ac9a70384909,0.991872,1.0,0.0,0.857407
33066007,7,0e5ca783f82c,0.990308,1.0,0.0,0.855032
33066007,8,910ead839250,0.989333,1.0,0.0,0.854203
33066007,9,2e80597fa0b8,0.990915,1.0,0.0,0.856359
33066007,10,1107d7f494c3,0.992073,1.0,0.0,0.857578
33066007,11,f314b1b66bf9,0.989763,1.0,0.0,0.854569
33066007,12,e7b74617d551,0.990649,1.0,0.0,0.855578
33066007,13,cf43de4dd1e4,0.986315,1.0,0.0,0.850828
33066007,14,92e45c170a06,0.987838,1.0,0.0,0.852932
33066007,15,6896d248156d,0.989767,1.0,0.0,0.854828
33285699,0,1510672c0dc6,0.846705,0.0,0.0,0.814337
33285699,1,1a1c1811e386,0.352849,0.0,0.0,0.395011
33285699,2,6e18f452ff8c,0.438059,0.0,0.0,0.47465
33285699,3,a0dae4a42c06,0.843868,0.0,0.0,0.818962
33285699,4,6e18f452ff8c,0.438059,0.0,0.0,0.47465
33285699,5,95ebf2a5f98e,0.069719,0.0,0.0,0.162239
33285699,6,6246667df32e,0.046255,0.0,0.0,0.142567
33285699,7,b7054f92507e,0.109266,0.0,0.0,0.195233
33285699,8,b42763a83584,0.001183,0.0,0.0,0.104672
33285699,9,438b5893d16f,0.003323,0.0,0.0,0.105266
33285699,10,94d023c57a11,0.003592,0.0,0.0,0.105696
33285699,11,0d52c29e2839,0.754113,0.0,0.0,0.742419
33285699,12,a0dbc54196f7,0.080584,0.0,0.0,0.171474
33285699,13,174b8c13fc40,0.081904,0.0,0.0,0.171919
33285699,14,616924259580,0.137806,0.0,0.0,0.211293
33285699,15,4ac58c6e07f0,0.234469,0.0,0.0,0.301299
33297155,0,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,1,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,2,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,3,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,4,d3e471a06bbd,0.000574,0.0,0.0,0.093135
33297155,5,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,6,ddaeada34a6f,0.000594,0.0,0.0,0.093152
33297155,7,d3e471a06bbd,0.000574,0.0,0.0,0.093135
33297155,8,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,9,ddaeada34a6f,0.000594,0.0,0.0,0.093152
33297155,10,d3e471a06bbd,0.000574,0.0,0.0,0.093135
33297155,11,69eae1355ab7,0.000442,0.0,0.0,0.093023
33297155,12,62f21ed70f66,0.000291,0.0,0.0,0.093709
33297155,13,69eae1355ab7,0.000442,0.0,0.0,0.093023
33297155,14,5907278c4a50,0.000456,0.0,0.0,0.093035
33297155,15,5907278c4a50,0.000456,0.0,0.0,0.093035
33633200,0,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,1,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,2,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,3,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,4,4bbf5bca323b,0.999391,0.0,0.0,0.920444
33633200,5,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,6,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,7,682859247e9f,0.987231,0.0,0.0,0.872896
33633200,8,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,9,c82087aa3fc6,0.999297,0.0,0.0,0.922672
33633200,10,e0801122eb57,0.988086,0.0,0.0,0.875498
33633200,11,c82087aa3fc6,0.999297,0.0,0.0,0.922672
33633200,12,42fd103b3470,0.967385,0.0,0.0,0.856689
33633200,13,e0801122eb57,0.988086,0.0,0.0,0.875498
33633200,14,e0801122eb57,0.988086,0.0,0.0,0.875498
33633200,15,c9ee930b871a,0.99943,0.0,0.0,0.919516
33643453,0,012c698c79c2,0.646132,1.0,0.0,0.548994
33643453,1,012c698c79c2,0.646132,1.0,0.0,0.548994
33643453,2,8c02f200dbd3,0.668422,1.0,0.0,0.567941
33643453,3,9d37ebe5087c,0.559821,1.0,0.0,0.474597
33643453,4,21cb6fb4263c,0.113971,1.0,0.0,0.109596
33643453,5,97131b7c9d93,0.742055,1.0,0.0,0.631461
33643453,6,58c90bbe060d,0.645791,1.0,0.0,0.547673
33643453,7,93f9a9f8e00c,0.742055,1.0,0.0,0.642711
33643453,8,f74239b623ff,0.974509,1.0,0.0,0.827878
33643453,9,cdce6ec49bba,0.385327,1.0,0.0,0.327073
33643453,10,45559e707986,0.238808,1.0,0.0,0.202532
33643453,11,f456c4778a57,0.465265,1.0,0.0,0.395258
33643453,12,bab034d451f5,0.513599,1.0,0.0,0.436342
33643453,13,97131b7c9d93,0.742055,1.0,0.0,0.631461
33643453,14,fc5ecdac3a85,0.981898,1.0,0.0,0.835328
33643453,15,cddbe62c5eaf,0.070536,1.0,0.0,0.074205
33822545,0,b5b4ba1006be,0.000134,1.0,0.0,0.040114
33822545,1,b5b4ba1006be,0.000134,1.0,0.0,0.040114
33822545,2,a8fd0b874b4e,8.8e-05,1.0,0.0,0.040074
33822545,3,a8fd0b874b4e,8.8e-05,1.0,0.0,0.040074
33822545,4,548904da04a9,8.1e-05,1.0,0.0,0.041736
33822545,5,cddf06555073,3.7e-05,1.0,0.0,0.005229
33822545,6,ff5ba1941a64,0.000106,1.0,0.0,0.040616
33822545,7,b59ccf6e11c7,0.000116,1.0,0.0,0.040098
33822545,8,ff5ba1941a64,0.000106,1.0,0.0,0.040616
33822545,9,17a875da206b,6e-05,1.0,0.0,0.040051
33822545,10,aadc3fb85122,4.3e-05,1.0,0.0,0.006813
33822545,11,49321fd98afa,0.000172,1.0,0.0,0.039646
33822545,12,cb9f0e0ef80a,4.1e-05,1.0,0.0,0.006811
33822545,13,17a875da206b,6e-05,1.0,0.0,0.040051
33822545,14,aac8f08e4571,8e-05,1.0,0.0,0.041734
33822545,15,3beac719c829,0.000106,1.0,0.0,0.041757
33824754,0,8669a8f5342f,0.974967,0.0,0.0,0.893575
33824754,1,939d79a5be4c,0.912459,0.0,0.0,0.845233
33824754,2,deac1990fd0f,0.978184,0.0,0.0,0.897956
33824754,3,158ecb164187,0.991479,0.0,0.0,0.908114
33824754,4,158ecb164187,0.991479,0.0,0.0,0.908114
33824754,5,b23519fea947,0.98428,0.0,0.0,0.907138
33824754,6,158ecb164187,0.991479,0.0,0.0,0.908114
33824754,7,8669a8f5342f,0.974967,0.0,0.0,0.893575
33824754,8,158ecb164187,0.991479,0.0,0.0,0.908114
33824754,9,acb4c47397f0,0.97225,0.0,0.0,0.892549
33824754,10,4ed903e752a2,0.972779,0.0,0.0,0.896505
33824754,11,e53e46b25d4c,0.960666,0.0,0.0,0.881066
33824754,12,4f4189b03c6d,0.209831,0.0,0.0,0.247999
33824754,13,a3a9e29e309f,0.975835,0.0,0.0,0.895293
33824754,14,882c86f7d4d1,0.9217,0.0,0.0,0.850945
33824754,15,9dc738b5aa41,0.915848,0.0,0.0,0.847125
33921047,0,a440da953150,0.04593,0.0,0.0,0.132791
33921047,1,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,2,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,3,ffdcab785d07,0.044149,0.0,0.0,0.131607
33921047,4,b706112165d5,0.027718,1.0,0.0,0.017935
33921047,5,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,6,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,7,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,8,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,9,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,10,b706112165d5,0.027718,1.0,0.0,0.017936
33921047,11,be3d2f06f7e5,0.019325,1.0,0.0,0.008983
33921047,12,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,13,b706112165d5,0.027718,1.0,0.0,0.017936
33921047,14,dac4020e557a,0.02836,1.0,0.0,0.018026
33921047,15,7ed6700d85dc,0.023871,1.0,0.0,0.013951
34012102,0,dee477ed8ecc,0.012073,1.0,0.0,0.0
34012102,1,5326e1d78e32,0.009605,1.0,0.0,0.0
34012102,2,5326e1d78e32,0.009605,1.0,0.0,0.0
34012102,3,5326e1d78e32,0.009605,1.0,0.0,0.0
34012102,4,7ce883a5c36b,0.008985,1.0,0.0,0.0
34012102,5,7ce883a5c36b,0.008985,1.0,0.0,0.0
34012102,6,dee477ed8ecc,0.012073,1.0,0.0,0.0
34012102,7,0fe639b185c6,0.01078,1.0,0.0,0.0
34012102,8,dee477ed8ecc,0.012073,1.0,0.0,0.0
34012102,9,860619316b6e,0.009865,1.0,0.0,0.0
34012102,10,43cd427c64f9,0.011941,1.0,0.0,0.0
34012102,11,dee477ed8ecc,0.012073,1.0,0.0,0.0
34012102,12,bac136980aa2,0.00997,1.0,0.0,0.012224
34012102,13,cb267c62a106,0.001353,1.0,0.0,0.0024
34012102,14,9e02f1526b59,0.002274,1.0,0.0,0.0
34012102,15,8afb8c35ff51,0.192229,1.0,0.0,0.174531
34067126,0,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,1,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,2,71c5ff072558,0.023739,0.0,0.0,0.15864
34067126,3,3bd49045531b,0.002207,0.0,0.0,0.096287
34067126,4,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,5,33f89b294318,0.005048,0.0,0.0,0.068041
34067126,6,8e9a73528ceb,0.015963,0.0,0.0,0.111069
34067126,7,58183125a000,0.007072,0.0,0.0,0.111673
34067126,8,3bd49045531b,0.002207,0.0,0.0,0.096287
34067126,9,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,10,c6f220584cda,0.003732,0.0,0.0,0.095048
34067126,11,c0dfe3805b04,0.038027,0.0,0.0,0.136073
34067126,12,8e3b52a72a86,0.003221,0.0,0.0,0.106988
34067126,13,37b8e41bae6c,0.014692,0.0,0.0,0.150488
34067126,14,37b8e41bae6c,0.014692,0.0,0.0,0.150488
34067126,15,40bb6cc0799d,0.001236,0.0,0.0,0.0648
34138088,0,1dbd6bab53bb,0.000144,1.0,0.0,0.008872
34138088,1,1dbd6bab53bb,0.000144,1.0,0.0,0.008872
34138088,2,0525e8c60e04,0.371348,1.0,0.0,0.326181
34138088,3,0525e8c60e04,0.371348,1.0,0.0,0.326181
34138088,4,29dc4de7a682,0.957179,1.0,0.0,0.824138
34138088,5,c7187fefae71,0.001299,1.0,0.0,0.009172
34138088,6,76b3c1725fa9,0.000817,1.0,0.0,0.008373
34138088,7,76b3c1725fa9,0.000817,1.0,0.0,0.008373
34138088,8,29dc4de7a682,0.957179,1.0,0.0,0.824138
34138088,9,abfd7d604964,0.051463,1.0,0.0,0.053678
34138088,10,287e419f440e,0.000188,1.0,0.0,0.00741
34138088,11,4bc8b6025fb7,0.855289,1.0,0.0,0.738508
34138088,12,601585d2e7fa,0.002418,1.0,0.0,0.023555
34138088,13,572b2e63faa1,0.003381,1.0,0.0,0.01079
34138088,14,4bc8b6025fb7,0.855289,1.0,0.0,0.738508
34138088,15,572b2e63faa1,0.003381,1.0,0.0,0.01079
34245203,0,d9fe5db5d232,0.947036,0.0,0.0,0.907481
34245203,1,93d4156a8abe,0.935945,0.0,0.0,0.898053
34245203,2,4a0a186b9f1d,0.927937,0.0,0.0,0.928746
34245203,3,29efa39f04e2,0.949762,0.0,0.0,0.910197
34245203,4,ff94db3b18ba,0.920424,0.0,0.0,0.92236
34245203,5,93d4156a8abe,0.935945,0.0,0.0,0.898053
34245203,6,9c8db249db2d,0.988849,0.0,0.0,0.944272
34245203,7,726748003194,0.315201,0.0,0.0,0.370421
34245203,8,b389aea20f95,0.898213,0.0,0.0,0.865981
34245203,9,d9fe5db5d232,0.947036,0.0,0.0,0.907481
34245203,10,ff94db3b18ba,0.920424,0.0,0.0,0.92236
34245203,11,912fe6bbeb48,0.98792,0.0,0.0,0.943482
34245203,12,4a0a186b9f1d,0.927937,0.0,0.0,0.928746
34245203,13,50a835a9664f,0.971672,0.0,0.0,0.929291
34245203,14,5b7af4f956ca,0.987152,0.0,0.0,0.93958
34245203,15,c03417a4067e,0.972684,0.0,0.0,0.930151
34417806,0,8da33276c4f6,0.984546,0.0,0.0,0.971865
34417806,1,4735dc175507,0.996525,1.0,0.0,0.881046
34417806,2,9d6c380b5a09,0.996443,1.0,0.0,0.88031
34417806,3,4735dc175507,0.996525,1.0,0.0,0.881046
34417806,4,cb0a28c20574,0.993569,1.0,0.0,0.878651
34417806,5,21ff55969786,0.955162,0.0,0.0,0.947888
34417806,6,1bcbd39979d0,0.997969,1.0,0.0,0.883274
34417806,7,f19daa4ca407,0.996131,1.0,0.0,0.881711
34417806,8,fad64f8a6abe,0.515334,1.0,0.0,0.474909
34417806,9,dd3bc6284cd3,0.996745,1.0,0.0,0.882233
34417806,10,c02a45ca9e6c,0.976773,0.0,0.0,0.966411
34417806,11,c02a45ca9e6c,0.976773,0.0,0.0,0.966411
34417806,12,c02a45ca9e6c,0.976773,0.0,0.0,0.966411
34417806,13,da7e14ebf022,0.936996,1.0,0.0,0.833589
34417806,14,642c6593ad38,0.914956,1.0,0.0,0.815713
34417806,15,3bb12e5caa94,0.991217,0.0,0.0,0.980035
34616758,0,c5ea8c29fab7,0.000252,1.0,0.0,0.007641
34616758,1,4be9b117a398,0.000708,1.0,0.0,0.009793
34616758,2,749516324ab0,0.000304,1.0,0.0,0.007937
34616758,3,5557eafcf9f3,0.000524,1.0,0.0,0.0
34616758,4,6391244a7cbc,2.8e-05,1.0,0.0,0.0
34616758,5,ff5fdc0cfee6,0.000122,1.0,0.0,0.005639
34616758,6,db13a6ec8a93,9.1e-05,1.0,0.0,0.0
34616758,7,51751d9fd57e,0.000374,1.0,0.0,0.005029
34616758,8,cb629ac2838d,4.3e-05,1.0,0.0,0.0
34616758,9,d2983e923346,5.8e-05,1.0,0.0,0.0
34616758,10,e88aff5e820c,2.8e-05,1.0,0.0,0.0
34616758,11,cb629ac2838d,4.3e-05,1.0,0.0,0.0
34616758,12,94342394605b,5.1e-05,1.0,0.0,0.0
34616758,13,1be6bf25a9ff,9.1e-05,1.0,0.0,0.007096
34616758,14,a4973bc23752,0.000299,1.0,0.0,0.004966
34616758,15,fc86a11ffb47,4.8e-05,1.0,0.0,0.0
34672766,0,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,1,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,2,0ec7e0ef539e,0.000608,1.0,0.0,0.0
34672766,3,598338822735,0.000543,1.0,0.0,0.0
34672766,4,ea67cb4347a9,0.005519,1.0,0.0,0.0
34672766,5,ea67cb4347a9,0.005519,1.0,0.0,0.0
34672766,6,da85ef747780,0.000684,1.0,0.0,0.0
34672766,7,ea67cb4347a9,0.005519,1.0,0.0,0.0
34672766,8,598338822735,0.000543,1.0,0.0,0.0
34672766,9,bc07e72968e1,0.000537,1.0,0.0,0.0
34672766,10,8e7e7fd4d34d,0.000601,1.0,0.0,0.0
34672766,11,da85ef747780,0.000684,1.0,0.0,0.0
34672766,12,52b7e89acdc9,0.017432,1.0,0.0,0.010443
34672766,13,52b7e89acdc9,0.017432,1.0,0.0,0.010443
34672766,14,3f4e3fc3505d,0.000645,1.0,0.0,0.0
34672766,15,f98ba3ee8d89,8e-05,1.0,0.0,0.0
34692356,0,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,1,08ea2531b322,0.01211,0.0,0.0,0.080101
34692356,2,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,3,daa78bb6658f,0.053143,1.0,0.0,0.038505
34692356,4,f1c5febca03b,0.050898,1.0,0.0,0.010111
34692356,5,a04465be6361,0.25456,1.0,0.0,0.183876
34692356,6,64c9d77f1c0e,0.386985,1.0,0.0,0.296438
34692356,7,d7cdc64e6a84,0.007895,0.0,0.0,0.076518
34692356,8,208a13acdd49,0.001498,1.0,0.0,0.0
34692356,9,d41a376a80a5,0.002038,1.0,0.0,0.0
34692356,10,6306b6c996b4,0.003752,1.0,0.0,0.0
34692356,11,85159abc2425,0.000362,1.0,0.0,0.0
34692356,12,dcb5c8cbea33,0.070238,1.0,0.0,0.026413
34692356,13,a4afaf236324,0.190516,1.0,0.0,0.131807
34692356,14,dcb5c8cbea33,0.070238,1.0,0.0,0.026413
34692356,15,daa78bb6658f,0.053143,1.0,0.0,0.038505
34711352,0,5621cd56874a,0.008635,1.0,0.0,0.031715
34711352,1,5621cd56874a,0.008635,1.0,0.0,0.031715
34711352,2,b78fe8c294a8,0.000191,1.0,0.0,0.042962
34711352,3,fb1c1068a262,0.064589,1.0,0.0,0.097401
34711352,4,d38c9a5b241f,0.000966,1.0,0.0,0.043321
34711352,5,d38c9a5b241f,0.000966,1.0,0.0,0.043321
34711352,6,b78fe8c294a8,0.000191,1.0,0.0,0.042962
34711352,7,0887515df1c6,0.032226,1.0,0.0,0.068569
34711352,8,13f26f0e14f0,0.000142,1.0,0.0,0.043197
34711352,9,994daa8f0a51,0.008047,1.0,0.0,0.04761
34711352,10,e1fc2639ac67,0.000256,1.0,0.0,0.026524
34711352,11,e1fc2639ac67,0.000256,1.0,0.0,0.026524
34711352,12,8b42efa3ab5f,0.068648,1.0,0.0,0.084658
34711352,13,8b42efa3ab5f,0.068648,1.0,0.0,0.084658
34711352,14,cabb49c45e3e,0.000565,1.0,0.0,0.026462
34711352,15,cabb49c45e3e,0.000565,1.0,0.0,0.026462
34996515,0,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,1,560abd7159bc,0.972656,0.0,0.0,0.926758
34996515,2,0342326b848b,0.991758,0.0,0.0,0.943709
34996515,3,f18a6c965b1c,0.998346,0.0,0.0,0.948979
34996515,4,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,5,560abd7159bc,0.972656,0.0,0.0,0.926758
34996515,6,0342326b848b,0.991758,0.0,0.0,0.943709
34996515,7,f234b7059576,0.017427,0.0,0.0,0.109813
34996515,8,b01c38b073b9,0.000243,0.0,0.0,0.096635
34996515,9,f234b7059576,0.017427,0.0,0.0,0.109813
34996515,10,793ed3148d15,0.998474,0.0,0.0,0.944472
34996515,11,53c8f1910615,0.006798,0.0,0.0,0.097921
34996515,12,0342326b848b,0.991758,0.0,0.0,0.943709
34996515,13,560abd7159bc,0.972656,0.0,0.0,0.926758
34996515,14,561f2ee87c81,0.987154,0.0,0.0,0.934851
34996515,15,f234b7059576,0.017427,0.0,0.0,0.109813
35019996,0,7cd3b31bea9d,0.99922,0.0,0.0,0.917719
35019996,1,996c6f73de92,0.998695,0.0,0.0,0.915601
35019996,2,4b67bf558186,0.999189,0.0,0.0,0.917693
35019996,3,4649847cd06d,0.999138,0.0,0.0,0.915885
35019996,4,4b67bf558186,0.999189,0.0,0.0,0.917693
35019996,5,996c6f73de92,0.998695,0.0,0.0,0.915601
35019996,6,5c3f1c3c05cb,0.998636,0.0,0.0,0.915551
35019996,7,7cd3b31bea9d,0.99922,0.0,0.0,0.917719
35019996,8,5c3f1c3c05cb,0.998636,0.0,0.0,0.915551
35019996,9,5c3f1c3c05cb,0.998636,0.0,0.0,0.915551
35019996,10,4b67bf558186,0.999189,0.0,0.0,0.917693
35019996,11,996c6f73de92,0.998695,0.0,0.0,0.915601
35019996,12,c5de89ff16f0,0.999137,0.0,0.0,0.915884
35019996,13,7a4f8f22ce2f,0.998243,0.0,0.0,0.913638
35019996,14,7cd3b31bea9d,0.99922,0.0,0.0,0.917719
35019996,15,4649847cd06d,0.999138,0.0,0.0,0.915885
35030448,0,eea2eac403bc,0.982152,0.0,0.0,0.907954
35030448,1,eea2eac403bc,0.982152,0.0,0.0,0.907954
35030448,2,eea2eac403bc,0.982152,0.0,0.0,0.907954
35030448,3,14c8501e8932,0.138485,0.0,0.0,0.193289
35030448,4,a8365823ac21,0.981108,0.0,0.0,0.908442
35030448,5,8ab49887a821,0.952587,0.0,0.0,0.883627
35030448,6,a8365823ac21,0.981108,0.0,0.0,0.908442
35030448,7,14c8501e8932,0.138485,0.0,0.0,0.193289
35030448,8,eea2eac403bc,0.982152,0.0,0.0,0.907955
35030448,9,8ab49887a821,0.952587,0.0,0.0,0.883627
35030448,10,a8365823ac21,0.981108,0.0,0.0,0.908442
35030448,11,14c8501e8932,0.138486,0.0,0.0,0.19329
35030448,12,8ab49887a821,0.952587,0.0,0.0,0.883627
35030448,13,14c8501e8932,0.138486,0.0,0.0,0.19329
35030448,14,7598aa6a123c,0.938358,0.0,0.0,0.871533
35030448,15,b5377fc269ce,0.003821,0.0,0.0,0.077853
35237389,0,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,1,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,2,ff58e371ba9f,0.000265,0.0,0.0,0.081781
35237389,3,c76426d4fe72,0.086438,0.0,0.0,0.183272
35237389,4,c76426d4fe72,0.086438,0.0,0.0,0.183272
35237389,5,e80bf38ea03d,0.127561,0.0,0.0,0.218094
35237389,6,145f6c8e5f4c,0.000158,0.0,0.0,0.096301
35237389,7,548bd7e20d06,0.314108,0.0,0.0,0.377578
35237389,8,76a3f25dfcb8,0.004982,0.0,0.0,0.119949
35237389,9,145f6c8e5f4c,0.000158,0.0,0.0,0.096301
35237389,10,d86f6ac50e61,0.000174,0.0,0.0,0.081148
35237389,11,c76426d4fe72,0.086438,0.0,0.0,0.183272
35237389,12,fa31fac317b2,0.082467,0.0,0.0,0.180404
35237389,13,eae797d3ab41,0.000219,0.0,0.0,0.08234
35237389,14,cca107595ab7,0.000175,0.0,0.0,0.081705
35237389,15,cca107595ab7,0.000175,0.0,0.0,0.081705
35275743,0,021ea725fd23,0.821519,1.0,0.0,0.668791
35275743,1,ff11c27ab441,0.780517,1.0,0.0,0.633939
35275743,2,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,3,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,4,ba78444b9a6d,0.157089,1.0,0.0,0.100026
35275743,5,021ea725fd23,0.821519,1.0,0.0,0.668791
35275743,6,ff11c27ab441,0.780517,1.0,0.0,0.633939
35275743,7,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,8,1ff43f6aa406,0.833643,1.0,0.0,0.679096
35275743,9,652d80a74b0d,0.787263,1.0,0.0,0.639674
35275743,10,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,11,81b3e6af08ef,0.015578,1.0,0.0,0.0
35275743,12,f4af3ba19dc7,0.131655,1.0,0.0,0.077264
35275743,13,7f7d5b139a43,0.108322,1.0,0.0,0.057431
35275743,14,16c11fb021e3,0.379895,1.0,0.0,0.292779
35275743,15,4abac650989d,0.104189,1.0,0.0,0.053918
35295404,0,14b34febd615,0.954956,1.0,0.0,0.828624
35295404,1,923938209e35,0.803684,1.0,0.0,0.721465
35295404,2,3522d9dd27a2,0.001095,1.0,0.0,0.015574
35295404,3,12fecde675c8,0.257,1.0,0.0,0.255117
35295404,4,d501b737cc70,0.027438,1.0,0.0,0.056656
35295404,5,7e1405a85c6b,0.083033,1.0,0.0,0.107947
35295404,6,2d3e8b1791f1,0.00095,1.0,0.0,0.006557
35295404,7,6be071176364,0.971318,1.0,0.0,0.841453
35295404,8,8e702eda31e0,0.656282,1.0,0.0,0.575339
35295404,9,a563e3014cbe,0.253948,1.0,0.0,0.254803
35295404,10,e7d65ac57f70,0.002664,1.0,0.0,0.01405
35295404,11,3d742f020855,0.020781,1.0,0.0,0.051874
35295404,12,1d501b81c3ea,0.00132,1.0,0.0,0.018122
35295404,13,9981eacc4d1a,0.001224,1.0,0.0,0.017112
35295404,14,476cd4db5048,0.001051,1.0,0.0,0.015536
35295404,15,84995ca02f4f,0.002788,1.0,0.0,0.014155
35300113,0,fcd35f8dc25a,0.73684,1.0,0.0,0.669171
35300113,1,55ae5db9f962,0.96688,1.0,0.0,0.864705
35300113,2,09977024648d,0.550963,1.0,0.0,0.511175
35300113,3,58d86db70435,0.952183,1.0,0.0,0.852213
35300113,4,712c97b9028d,0.984592,1.0,0.0,0.882166
35300113,5,712c97b9028d,0.984592,1.0,0.0,0.882166
35300113,6,5aec84c3bdd4,0.455904,1.0,0.0,0.430376
35300113,7,e039afbf007b,0.986401,1.0,0.0,0.883441
35300113,8,e039afbf007b,0.986401,1.0,0.0,0.883441
35300113,9,7cda8989321e,0.032912,1.0,0.0,0.072521
35300113,10,4184be7d94b6,0.991467,1.0,0.0,0.887747
