id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
35300113,6,9b2f0b6eb8c2,0.001225,1.0,0.0,0.0
35300113,7,4573ce70317a,0.991416,1.0,0.0,0.887966
35346901,0,ddd9c2ab33ed,0.958886,0.0,0.0,0.883553
35346901,1,1c4898ddbec7,0.814212,0.0,0.0,0.76058
35346901,2,27e95a2b8aa8,0.981665,0.0,0.0,0.903582
35346901,3,27e95a2b8aa8,0.981665,0.0,0.0,0.903582
35346901,4,4421f794833f,0.982223,0.0,0.0,0.904056
35346901,5,4421f794833f,0.982223,0.0,0.0,0.904056
35346901,6,27e95a2b8aa8,0.981665,0.0,0.0,0.903582
35346901,7,4421f794833f,0.982223,0.0,0.0,0.904056
35419090,0,21b606795149,0.001766,1.0,0.0,0.014418
35419090,1,933b8f67dbb2,0.001296,1.0,0.0,0.015476
35419090,2,57d718aa4e54,0.000955,1.0,0.0,0.013532
35419090,3,15e45dc3f8e7,0.000382,1.0,0.0,0.043803
35419090,4,21b606795149,0.001766,1.0,0.0,0.014418
35419090,5,cf4d3f7d8828,0.000328,1.0,0.0,0.043757
35419090,6,15e45dc3f8e7,0.000382,1.0,0.0,0.043803
35419090,7,57d718aa4e54,0.000955,1.0,0.0,0.013532
35474878,0,be46e138ea0b,0.010906,1.0,0.0,0.01639
35474878,1,0e8ddd0ee1af,0.933107,1.0,0.0,0.818241
35474878,2,bde99f2102bd,0.012593,1.0,0.0,0.019128
35474878,3,585da41b63cc,0.964731,1.0,0.0,0.845121
35474878,4,bde99f2102bd,0.012593,1.0,0.0,0.019128
35474878,5,14c641cef1e3,0.022665,1.0,0.0,0.0
35474878,6,4b3985ceb7e2,0.00456,1.0,0.0,0.010995
35474878,7,ea4d120aaac2,0.036601,1.0,0.0,0.009325
35646843,0,207f5071f7f4,0.013948,1.0,0.0,0.018106
35646843,1,830df7cfd6d4,0.074681,1.0,0.0,0.108479
35646843,2,b79fcabbf15b,6.6e-05,1.0,0.0,0.020413
35646843,3,62e8feac8e42,3.7e-05,1.0,0.0,0.021531
35646843,4,e7e218ad6372,6.4e-05,1.0,0.0,0.020412
35646843,5,785d4360dc7e,0.000141,1.0,0.0,0.02162
35646843,6,8c08cf3af474,2.7e-05,1.0,0.0,0.021523
35646843,7,c9627a8c293d,0.000111,1.0,0.0,0.04438
35738861,0,247eb9699083,0.000342,1.0,0.0,0.040291
35738861,1,0a6f62312290,3.8e-05,1.0,0.0,0.041461
35738861,2,626fd4998764,3.7e-05,1.0,0.0,0.042531
35738861,3,d0f4a1d65973,3.8e-05,1.0,0.0,0.041461
35738861,4,0a6f62312290,3.8e-05,1.0,0.0,0.041461
35738861,5,0eeea87e23d9,3.6e-05,1.0,0.0,0.041459
35738861,6,8d4e36ef0cfc,3.9e-05,1.0,0.0,0.041956
35738861,7,888d35fe4867,0.000419,1.0,0.0,0.040713
35746828,0,68941fa54350,0.004127,1.0,0.0,0.0
35746828,1,9aa3d628e3f9,0.012953,1.0,0.0,0.0
35746828,2,2258e0f1d641,0.04893,1.0,0.0,0.00809
35746828,3,4c058c16b363,0.722679,1.0,0.0,0.580777
35746828,4,9a446377bfe6,0.640008,1.0,0.0,0.512507
35746828,5,d3e62f71d663,0.440868,1.0,0.0,0.341238
35746828,6,46a1f905f276,0.002765,1.0,0.0,0.0
35746828,7,3d9447e093df,0.045949,1.0,0.0,0.007711
35751255,0,32a72fdecb9c,0.000971,0.0,0.0,0.140826
35751255,1,376ffd02cc64,0.000615,0.0,0.0,0.138856
35751255,2,7a3062e342f1,0.000351,0.0,0.0,0.136965
35751255,3,89bef9c7fd27,0.000438,0.0,0.0,0.138706
35751255,4,2575e0971946,0.000238,0.0,0.0,0.135202
35751255,5,21d951850a84,0.000359,0.0,0.0,0.136187
35751255,6,536cecb91194,0.000273,0.0,0.0,0.136898
35751255,7,5952494469a6,0.000787,0.0,0.0,0.136551
35763771,0,f775c769b6bc,0.028221,1.0,0.0,0.0
35763771,1,f775c769b6bc,0.028221,1.0,0.0,0.0
35763771,2,8c7f72e5fdb2,0.063529,1.0,0.0,0.020711
35763771,3,e59cdd273ba1,0.030256,1.0,0.0,0.0
35763771,4,8c7f72e5fdb2,0.063529,1.0,0.0,0.020711
35763771,5,08663109c15d,0.994215,1.0,0.0,0.81523
35763771,6,39838dd004a2,0.027568,1.0,0.0,0.0
35763771,7,6088245d5c53,0.015834,1.0,0.0,0.0
35804311,0,b1320dc124bc,0.000247,0.0,0.0,0.06771
35804311,1,0735ea2cfb56,0.000293,0.0,0.0,0.068903
35804311,2,b5a124f4acdb,0.000898,0.0,0.0,0.069627
35804311,3,8c3f084a79a4,0.001219,0.0,0.0,0.0699
35804311,4,0735ea2cfb56,0.000293,0.0,0.0,0.068903
35804311,5,8b4bdd3e4b66,0.000293,0.0,0.0,0.068903
35804311,6,384d2b090401,0.000898,0.0,0.0,0.069627
35804311,7,b5a124f4acdb,0.000898,0.0,0.0,0.069627
35814821,0,242ab2822e9b,0.015252,1.0,0.0,0.012464
35814821,1,09e292aa8d76,0.014581,1.0,0.0,0.012894
35814821,2,d9b5e2fde6b0,0.008376,1.0,0.0,0.006119
35814821,3,0c96c2faddee,0.007273,1.0,0.0,0.004015
35814821,4,d9b5e2fde6b0,0.008376,1.0,0.0,0.006119
35814821,5,6d0bb51b92bd,0.022251,1.0,0.0,0.007236
35814821,6,347e46138c85,0.021651,1.0,0.0,0.007779
35814821,7,7f9e21c94308,0.016873,1.0,0.0,0.002051
35935740,0,54a8bfd6b28b,0.006635,0.0,0.0,0.064568
35935740,1,2f64efcae72f,0.008531,0.0,0.0,0.06618
35935740,2,dcfe1dd400f9,0.019313,0.0,0.0,0.040547
35935740,3,4aaf086ae5c8,0.00651,0.0,0.0,0.028033
35935740,4,eaecaf146b3a,0.018464,0.0,0.0,0.039825
35935740,5,ae54c0ac9b25,0.008403,0.0,0.0,0.029642
35935740,6,54a7d08b3602,0.018206,0.0,0.0,0.039605
35935740,7,278f9fb74bfa,0.006992,0.0,0.0,0.028443
35966488,0,c294ed86eafc,0.352081,1.0,0.0,0.266769
35966488,1,a4b95f9b4d79,0.323865,1.0,0.0,0.242785
35966488,2,7df5971f4dcf,0.353381,1.0,0.0,0.267874
35966488,3,92b09249f535,0.316988,1.0,0.0,0.23694
35966488,4,1e6e67d000ef,0.17025,1.0,0.0,0.115474
35966488,5,1e6e67d000ef,0.17025,1.0,0.0,0.115474
35966488,6,8cccc4f2bcb6,0.085412,1.0,0.0,0.0451
35966488,7,e1a96722b723,0.148209,1.0,0.0,0.098093
36043361,0,3b7b988743f4,0.000168,1.0,0.0,0.0
36043361,1,04cd47f120ed,0.000111,1.0,0.0,0.0
36043361,2,040acee261f0,7.1e-05,1.0,0.0,0.0
36043361,3,0a98e5118a0d,0.001569,1.0,0.0,0.0
36043361,4,f1d074a088c5,0.001491,1.0,0.0,0.0
36043361,5,2f8215db3afc,0.001124,1.0,0.0,0.0
36043361,6,507997880d3b,0.001707,1.0,0.0,0.0
36043361,7,91f528cb330a,0.01877,1.0,0.0,0.0
36093721,0,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,1,6339ee9f9411,0.015441,1.0,0.0,0.048125
36093721,2,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,3,188599ff3b69,0.877425,1.0,0.0,0.749204
36093721,4,c06fb0c5e302,0.008679,1.0,0.0,0.044334
36093721,5,5bb7fff99168,0.018091,1.0,0.0,0.054127
36093721,6,fb0e419886c2,0.91577,1.0,0.0,0.784269
36093721,7,819e18c72350,0.011704,1.0,0.0,0.045738
36130881,0,1d43b6dd121d,0.283924,0.0,0.0,0.372874
36130881,1,187c73107fec,0.907977,0.0,0.0,0.89978
36130881,2,5b1f36e157b3,0.130372,0.0,0.0,0.242354
36130881,3,d8c743a1b31c,0.924415,0.0,0.0,0.914324
36130881,4,cb80c3e3ea7a,0.92129,0.0,0.0,0.911668
36130881,5,8e260ce447dc,0.954478,0.0,0.0,0.939306
36130881,6,10a170ed06cd,0.911241,0.0,0.0,0.90393
36130881,7,92c5c9dd9394,0.951311,0.0,0.0,0.937186
36177725,0,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,1,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,2,53b9f629e718,0.005257,0.0,0.0,0.104853
36177725,3,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,4,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,5,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,6,717a18e81aa5,0.929499,0.0,0.0,0.888646
36177725,7,14f945790617,0.004954,0.0,0.0,0.064211
36318446,0,bc7eadf6a027,0.995026,1.0,0.0,0.851307
36318446,1,246462a20ffc,0.955146,1.0,0.0,0.782589
36318446,2,10dbce61476f,0.956848,1.0,0.0,0.783599
36318446,3,99f0b92d7fbd,0.996034,0.0,0.0,0.954307
36318446,4,912d9d433a50,0.98996,0.0,0.0,0.948828
36318446,5,57fb0c228000,0.962276,1.0,0.0,0.787742
36318446,6,32eed354657b,0.995423,1.0,0.0,0.85236
36318446,7,46e435da1f57,0.988381,0.0,0.0,0.946731
36390873,0,f8c652f0d8c6,0.769177,1.0,0.0,0.6838
36390873,1,f8c652f0d8c6,0.769177,1.0,0.0,0.6838
36390873,2,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,3,d2fd9f0951f2,0.156246,1.0,0.0,0.163309
36390873,4,2a8b56a3527c,0.351953,1.0,0.0,0.33116
36390873,5,02e27a68ecf7,0.065298,1.0,0.0,0.089003
36390873,6,c4978a742378,0.364679,1.0,0.0,0.339978
36390873,7,c4978a742378,0.364679,1.0,0.0,0.339978
36415378,0,c779e25e4c24,0.062491,0.0,0.0,0.140443
36415378,1,616b4e21cb84,0.065261,0.0,0.0,0.144102
36415378,2,69026f4476e9,0.064483,0.0,0.0,0.14306
36415378,3,ecedab53b5fe,0.12472,0.0,0.0,0.209447
36415378,4,d2d70a1a0f9b,0.09237,0.0,0.0,0.167245
36415378,5,ae1e3f5b471d,0.114,0.0,0.0,0.200284
36415378,6,909d94b33d3a,0.121625,0.0,0.0,0.191631
36415378,7,69026f4476e9,0.064483,0.0,0.0,0.14306
36416501,0,f59470003c53,0.08952,1.0,0.0,0.090199
36416501,1,5b7207126a18,0.079995,1.0,0.0,0.081519
36416501,2,ba2aa82cc275,0.122238,1.0,0.0,0.116623
36416501,3,a076cc3bb550,0.584357,1.0,0.0,0.507736
36416501,4,b1dc473169ec,0.838909,1.0,0.0,0.724105
36416501,5,0fe178609e49,0.885359,1.0,0.0,0.761305
36416501,6,b567e24a63d5,0.848379,1.0,0.0,0.730944
36416501,7,ba0d6daa0ce5,0.839985,1.0,0.0,0.72488
36543080,0,28768c659e59,0.084047,1.0,0.0,0.11144
36543080,1,a8eebe0a399a,0.006046,1.0,0.0,0.045139
36543080,2,6264083dd31b,0.623296,0.0,0.0,0.669802
36543080,3,c40e836d1caa,0.079763,1.0,0.0,0.107798
36543080,4,237bf6db1c23,0.984613,1.0,0.0,0.876921
36543080,5,a988feaa6a36,0.974846,0.0,0.0,0.968619
36543080,6,675d91c33593,0.014148,1.0,0.0,0.052025
36543080,7,675d91c33593,0.014148,1.0,0.0,0.052025
36563585,0,e537b8c5e54d,0.994967,1.0,0.0,0.877388
36563585,1,e537b8c5e54d,0.994967,1.0,0.0,0.877388
36563585,2,4e01b1f29a9d,0.997139,1.0,0.0,0.880901
36563585,3,e537b8c5e54d,0.994967,1.0,0.0,0.877388
36563585,4,6c6572ad6abc,0.99586,1.0,0.0,0.879815
36563585,5,6c6572ad6abc,0.99586,1.0,0.0,0.879815
36563585,6,6c6572ad6abc,0.99586,1.0,0.0,0.879815
36563585,7,e537b8c5e54d,0.994967,1.0,0.0,0.877388
36587997,0,1ae7009a0cd8,0.00584,1.0,0.0,0.0
36587997,1,c1215c9068c9,0.003466,1.0,0.0,0.0
36587997,2,dcf75d5a4b1b,0.08211,1.0,0.0,0.035851
36587997,3,13a095500a91,0.003766,1.0,0.0,0.0
36587997,4,ef5b65651660,0.097763,1.0,0.0,0.049848
36587997,5,c595a1944f4e,0.038803,1.0,0.0,0.0
36587997,6,eb0a899988ed,0.109432,1.0,0.0,0.059267
36587997,7,4edcdb76371e,0.081222,1.0,0.0,0.034589
36597220,0,f885934fe806,0.001683,1.0,0.0,0.0
36597220,1,7e6eed5cf5a3,0.001072,1.0,0.0,0.0
36597220,2,b639a2ddd9cb,0.000684,1.0,0.0,0.0
36597220,3,446e02f97b6f,0.001618,1.0,0.0,0.0
36597220,4,47eac3b4db63,0.001969,1.0,0.0,0.0
36597220,5,fb0ef3f6db7b,0.000812,1.0,0.0,0.0
36597220,6,55c2e53a904c,0.000347,1.0,0.0,0.0
36597220,7,4ff5696612db,0.000677,1.0,0.0,0.0
36625078,0,0713d2e5ff62,0.746078,1.0,0.0,0.595666
36625078,1,26f81d68d5d3,0.822866,1.0,0.0,0.660936
36625078,2,f8d5864506d1,0.762748,1.0,0.0,0.609836
36625078,3,ecefe33d55ab,0.556276,1.0,0.0,0.432835
36625078,4,197a7c65ba0c,0.683029,1.0,0.0,0.540575
36625078,5,31c8fb325033,0.736528,1.0,0.0,0.586049
36625078,6,d9d64ea879fd,0.113148,1.0,0.0,0.056175
36625078,7,996e76781d0d,0.124516,1.0,0.0,0.065838
36634782,0,a5d5a248245d,0.014037,0.0,0.0,0.121866
36634782,1,39f5eb8ad444,0.003495,0.0,0.0,0.119655
36634782,2,a5d5a248245d,0.014037,0.0,0.0,0.121866
36634782,3,faa5065669f8,0.001373,0.0,0.0,0.116272
36634782,4,9224806e5464,0.004216,0.0,0.0,0.111939
36634782,5,9224806e5464,0.004216,0.0,0.0,0.111939
36634782,6,93817a4b9df7,0.001369,0.0,0.0,0.116269
36634782,7,cd236035ad21,0.00416,0.0,0.0,0.111891
36648141,0,7eefdacdead7,0.970685,1.0,0.0,0.871749
36648141,1,7eefdacdead7,0.970685,1.0,0.0,0.871749
36648141,2,7eefdacdead7,0.970685,1.0,0.0,0.871749
36648141,3,7eefdacdead7,0.970685,1.0,0.0,0.871749
36648141,4,4281a96cd973,0.7231,1.0,0.0,0.657712
36648141,5,19df00b1a635,0.992756,1.0,0.0,0.887176
36648141,6,3f5092e62a5d,0.94996,1.0,0.0,0.816574
36648141,7,1181a33304db,0.980317,1.0,0.0,0.877714
36686888,0,b2ba9d24628f,0.024822,1.0,0.0,0.0
36686888,1,dfe8218495ea,0.121349,1.0,0.0,0.074738
36686888,2,b0bde6d04ba6,0.002912,1.0,0.0,0.0
36686888,3,b0bde6d04ba6,0.002912,1.0,0.0,0.0
36686888,4,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,5,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,6,e76376f2bcc4,0.042379,1.0,0.0,0.008522
36686888,7,48ada929ec6d,0.035494,1.0,0.0,0.0
36760027,0,88c35db54e26,0.190396,1.0,0.0,0.158013
36760027,1,88c35db54e26,0.190396,1.0,0.0,0.158013
36760027,2,88c35db54e26,0.190396,1.0,0.0,0.158013
36760027,3,f3a8e2174bc8,0.233792,1.0,0.0,0.1949
36760027,4,f3a8e2174bc8,0.233792,1.0,0.0,0.1949
36760027,5,f3a8e2174bc8,0.233792,1.0,0.0,0.1949
36760027,6,8f2b7a5c4d8c,0.109785,1.0,0.0,0.089494
36760027,7,5d22a12e4cc7,0.008772,1.0,0.0,0.002456
36843112,0,6b15a1d02647,0.970188,0.0,0.0,0.915449
36843112,1,b018beb73ca0,0.975347,0.0,0.0,0.895755
36843112,2,6b15a1d02647,0.970188,0.0,0.0,0.915449
36843112,3,a101d8546879,0.669912,0.0,0.0,0.622715
36843112,4,a101d8546879,0.669912,0.0,0.0,0.622715
36843112,5,ba76693bd6fd,0.983269,0.0,0.0,0.904161
36843112,6,adccd7ce51a4,0.98338,0.0,0.0,0.925873
36843112,7,ae162faa7e44,0.988205,0.0,0.0,0.905808
36874874,0,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,1,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,2,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,3,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,4,839baed4399a,5.4e-05,1.0,0.0,0.000546
36874874,5,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36874874,6,b3a8d86211d9,9e-05,1.0,0.0,0.018576
36874874,7,c2c9fdca3877,5.9e-05,1.0,0.0,0.001232
36976757,0,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,1,2fb9ad5f1981,0.978081,1.0,0.0,0.838769
36976757,2,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,3,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,4,b55580022b67,0.854647,1.0,0.0,0.733086
36976757,5,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,6,8bbe73860f19,0.069218,1.0,0.0,0.066835
36976757,7,1221122ccc17,0.982279,1.0,0.0,0.841687
37004586,0,058bc363258c,0.074511,1.0,0.0,0.031548
37004586,1,dccc7cb00d17,0.080633,1.0,0.0,0.036038
37004586,2,1f4210e5bcb6,0.940616,1.0,0.0,0.772023
37004586,3,d71d8ba70387,0.902546,1.0,0.0,0.737997
37004586,4,d71d8ba70387,0.902546,1.0,0.0,0.737997
37004586,5,9603fec04761,0.790934,1.0,0.0,0.644205
37004586,6,9603fec04761,0.790934,1.0,0.0,0.644205
37004586,7,9603fec04761,0.790934,1.0,0.0,0.644205
37057299,0,195c37b0dbe2,0.001221,1.0,0.0,0.031016
37057299,1,5bd9fd4f1c6a,0.000202,1.0,0.0,0.029172
37057299,2,66135b8c0050,0.003087,1.0,0.0,0.029227
37057299,3,b42080a1c16e,0.00099,1.0,0.0,0.026467
37057299,4,5bd9fd4f1c6a,0.000202,1.0,0.0,0.029172
37057299,5,b719efeabd46,0.000562,1.0,0.0,0.032799
37057299,6,f856be4facb8,0.002853,1.0,0.0,0.032496
37057299,7,e55172cb1682,0.00029,1.0,0.0,0.03279
37297193,0,a44d2c6d4e22,0.010208,1.0,0.0,0.019472
37297193,1,c10143fcdcb5,0.008264,1.0,0.0,0.019184
37297193,2,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,3,1e48c6fa4c1c,0.010434,1.0,0.0,0.019405
37297193,4,d716bdc14678,0.004179,1.0,0.0,0.01266
37297193,5,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,6,1db3c8c3a07f,0.01263,1.0,0.0,0.0227
37297193,7,60f196780d3e,0.008533,1.0,0.0,0.018503
37329266,0,f7488255b9e6,0.169441,1.0,0.0,0.1209
37329266,1,29873afccb33,0.090894,1.0,0.0,0.055475
37329266,2,f7e74288bed4,0.055354,1.0,0.0,0.025265
37329266,3,92692dc7c2a9,0.885811,1.0,0.0,0.72901
37329266,4,a1a2cf23440a,0.00028,1.0,0.0,0.0
37329266,5,82e63939e574,2.3e-05,1.0,0.0,0.0
37329266,6,14ef6b1a130a,0.251975,1.0,0.0,0.191679
37329266,7,4b78a90188a0,0.188387,1.0,0.0,0.137004
37486486,0,26f9a7a69cb3,0.004082,1.0,0.0,0.0
37486486,1,48d3412354eb,0.008261,1.0,0.0,0.0
37486486,2,48d3412354eb,0.008261,1.0,0.0,0.0
37486486,3,e2a8f597efe4,0.005138,1.0,0.0,0.0
37486486,4,e2a8f597efe4,0.005138,1.0,0.0,0.0
37486486,5,b29c518a3ada,0.010327,1.0,0.0,0.0
37486486,6,75c7c6a07f5b,0.012793,1.0,0.0,0.0
37486486,7,a1010431f519,0.007527,1.0,0.0,0.0
37573814,0,7ebcf5542a67,0.865786,1.0,0.0,0.715085
37573814,1,0978d6810a8e,0.936773,1.0,0.0,0.776992
37573814,2,8f5168fe6928,0.113216,1.0,0.0,0.076969
37573814,3,7ebcf5542a67,0.865786,1.0,0.0,0.715085
37573814,4,a402242f271a,0.953228,1.0,0.0,0.788994
37573814,5,5f3d3320478d,0.936581,1.0,0.0,0.772968
37573814,6,5d4c6b12e7ce,0.941423,1.0,0.0,0.77918
37573814,7,7290f7e9d092,0.96813,1.0,0.0,0.802077
37604054,0,2fe6cfd5c890,0.489609,1.0,0.0,0.437668
37604054,1,2fe6cfd5c890,0.489609,1.0,0.0,0.437668
37604054,2,7c0f2fb5a2f6,0.971801,1.0,0.0,0.847531
37604054,3,7c0f2fb5a2f6,0.971801,1.0,0.0,0.847531
37604054,4,7c0f2fb5a2f6,0.971801,1.0,0.0,0.847531
37604054,5,bb81a4391ddc,0.957455,1.0,0.0,0.835337
37604054,6,a88d42c185de,0.033634,1.0,0.0,0.038172
37604054,7,18b0270144bd,0.015566,1.0,0.0,0.035731
37836739,0,466e34463e95,0.99805,1.0,0.0,0.816997
37836739,1,798068d5a3f1,0.994046,1.0,0.0,0.85413
37836739,2,466e34463e95,0.99805,1.0,0.0,0.816997
37836739,3,71063e4adf26,0.979661,1.0,0.0,0.841462
37836739,4,798068d5a3f1,0.994046,1.0,0.0,0.85413
37836739,5,798068d5a3f1,0.994046,1.0,0.0,0.85413
37836739,6,ddc8ebb3e7b9,0.994597,1.0,0.0,0.855341
37836739,7,466e34463e95,0.99805,1.0,0.0,0.816997
38148520,0,ee5c474d32b9,0.000567,1.0,0.0,0.000942
38148520,1,2329b4967ca4,0.985615,1.0,0.0,0.862772
38148520,2,467a5bc8fda0,0.000776,1.0,0.0,0.001121
38148520,3,8fb9213cb916,0.86979,1.0,0.0,0.764321
38148520,4,75d64f36bf19,0.817657,1.0,0.0,0.721932
38148520,5,28048cb94985,0.001474,1.0,0.0,0.0
38148520,6,322da2cc24ae,0.000567,1.0,0.0,0.034692
38148520,7,fb880fb99479,0.065863,1.0,0.0,0.085358
38243087,0,31a166404e8e,0.013906,0.0,0.0,0.07432
38243087,1,76fde94fdcbd,0.01345,0.0,0.0,0.073933
38243087,2,befcefc4b9f9,0.015156,0.0,0.0,0.075382
38243087,3,c01e3706bf66,0.012616,0.0,0.0,0.073658
38243087,4,067e94e8a0bb,0.015553,0.0,0.0,0.077459
38243087,5,944a1f4e9f95,0.011286,0.0,0.0,0.070843
38243087,6,8eeebc36e685,0.014406,0.0,0.0,0.071804
38243087,7,8eeebc36e685,0.014406,0.0,0.0,0.071804
38295789,0,cf074ddf8329,0.004404,1.0,0.0,0.0
38295789,1,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,2,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,3,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,4,60bf2ad12c4d,0.005074,1.0,0.0,0.0
38295789,5,9bdb7b6b6d28,0.005046,1.0,0.0,0.0
38295789,6,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,7,108f30e399c3,0.008786,0.0,0.0,0.068539
38354236,0,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,1,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,2,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,3,669e523f3e6a,0.000155,1.0,0.0,0.0
38354236,4,fe872dba0b81,0.000812,1.0,0.0,0.0
38354236,5,944c1839c78d,5e-05,1.0,0.0,0.0
38354236,6,69ce6ebdef12,4.2e-05,1.0,0.0,0.0
38354236,7,1f6c81172209,0.000164,1.0,0.0,0.0
38372342,0,287b4655f647,0.993655,1.0,0.0,0.889152
38372342,1,b8f4c299c546,0.988721,1.0,0.0,0.884958
38372342,2,608e29713e52,0.985818,1.0,0.0,0.882491
38372342,3,b8f4c299c546,0.988721,1.0,0.0,0.884958
38372342,4,0b051c31fd82,0.992679,1.0,0.0,0.888323
38372342,5,8a77da673e46,0.990089,1.0,0.0,0.885575
38372342,6,7c8490668a44,0.989677,1.0,0.0,0.885226
38372342,7,879194dafa7c,0.979054,1.0,0.0,0.876741
38411271,0,ad00fb2338f9,0.000141,0.0,0.0,0.10637
38411271,1,ad00fb2338f9,0.000141,0.0,0.0,0.10637
38411271,2,3f30321e0756,0.000376,0.0,0.0,0.105982
38411271,3,3f30321e0756,0.000376,0.0,0.0,0.105982
38411271,4,3f30321e0756,0.000376,0.0,0.0,0.105982
38411271,5,2522bbf0a089,0.004137,0.0,0.0,0.106433
38411271,6,9bcb1c6df90f,0.001841,0.0,0.0,0.10469
38411271,7,e639a039c293,1.9e-05,0.0,0.0,0.072016
38484274,0,b2b8c4aef769,0.034336,0.0,0.0,0.118304
38484274,1,b2b8c4aef769,0.034336,0.0,0.0,0.118304
38484274,2,b2b8c4aef769,0.034336,0.0,0.0,0.118304
38484274,3,b2b8c4aef769,0.034336,0.0,0.0,0.118304
38484274,4,31c5a8a7c877,0.012484,0.0,0.0,0.111862
38484274,5,98082be409b0,0.020276,0.0,0.0,0.116341
38484274,6,c6eb2d140624,0.015281,0.0,0.0,0.124489
38484274,7,3e1377d9540b,0.019978,0.0,0.0,0.119898
38559044,0,04a3ce0530f2,0.00078,1.0,0.0,0.0
38559044,1,8ead04eab7b5,0.000476,1.0,0.0,0.0
38559044,2,96b8f0f1ec3e,0.000468,1.0,0.0,0.0
38559044,3,f46821c1f008,0.000622,1.0,0.0,0.0
38559044,4,101738726337,0.001792,1.0,0.0,0.0
38559044,5,6255dfa5c3c4,0.002625,1.0,0.0,0.0
38559044,6,b790315dc4fe,0.000989,1.0,0.0,0.0
38559044,7,359bcc7853d6,0.001881,1.0,0.0,0.0
38608224,0,987dd5e8e4b1,0.999022,1.0,0.0,0.850002
38608224,1,59fdd0fe9d92,0.994771,1.0,0.0,0.777222
38608224,2,93e742d6058b,0.999424,1.0,0.0,0.852536
38608224,3,a04cbfc2ae99,0.999122,1.0,0.0,0.851753
38608224,4,a04cbfc2ae99,0.999122,1.0,0.0,0.851753
38608224,5,a04cbfc2ae99,0.999122,1.0,0.0,0.851753
38608224,6,a04cbfc2ae99,0.999122,1.0,0.0,0.851753
38608224,7,987dd5e8e4b1,0.999022,1.0,0.0,0.850002
38642269,0,fb0f994fba4f,0.001763,1.0,0.0,0.0
38642269,1,341c21f9c92c,0.001799,1.0,0.0,0.0
38642269,2,818f535bccb8,3.2e-05,1.0,0.0,0.0
38642269,3,208c74e35c52,0.002837,1.0,0.0,0.0
38642269,4,a8e7fdb62abb,0.002162,1.0,0.0,0.0
38642269,5,78f08d5ac339,0.001732,1.0,0.0,0.0
38642269,6,4a168d7cb1bb,0.002934,1.0,0.0,0.0
38642269,7,89e920159aad,0.000988,1.0,0.0,0.0
38663542,0,1eed4b2295bb,0.00033,1.0,0.0,0.0
38663542,1,520c57e7030a,0.000788,1.0,0.0,0.0
38663542,2,c70866137683,0.000414,1.0,0.0,0.0
38663542,3,a956382555c3,0.001625,1.0,0.0,0.0
38663542,4,124b07ba585d,0.00136,1.0,0.0,0.0
38663542,5,9421618247a6,0.000357,1.0,0.0,0.0
38663542,6,3d3a5c3d3bea,0.000842,1.0,0.0,0.0
38663542,7,970b5c0a87e9,0.001769,1.0,0.0,0.0
38677399,0,ec5970a47e03,1.1e-05,0.0,0.0,0.116343
38677399,1,ef3cbf18b61a,0.151708,0.0,0.0,0.247215
38677399,2,9db4bdad1d6a,0.000669,0.0,0.0,0.119887
38677399,3,3134cc20be59,0.001871,0.0,0.0,0.122272
38677399,4,1cec65170311,0.002972,0.0,0.0,0.1222
38677399,5,9a4e4ba8a043,0.006978,0.0,0.0,0.126909
38677399,6,ef3cbf18b61a,0.151708,0.0,0.0,0.247215
38677399,7,4092feb42715,2.4e-05,0.0,0.0,0.116353
38779146,0,8348431b9dd1,0.000424,1.0,0.0,0.002272
38779146,1,ca4ca5f9ee77,0.002051,1.0,0.0,0.02042
