id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",6,6,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teaching jobs, the think tank Chatham House has warned.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  5307  1315     6     5   206  6013   732 15317   446    34  2449
     4]",37,-0.266988,-22.333422,-0.603606,16,1.2,3,64,10,fcc9dbf45678,hf_beam_6,"[-2.974630e-01 -2.974650e-01 -3.576852e+00 -7.826780e-01 -1.083120e-01
 -5.340890e-01 -2.674000e-02 -4.757270e-01 -9.434640e-01 -5.336500e-01
 -1.103655e+00 -3.544580e-01 -4.225700e-02 -6.605980e-01 -1.468630e-01
 -2.476960e-01 -8.213650e-01 -1.624750e+00 -1.235900e-02 -1.003738e+00
 -6.067750e-01 -1.582600e-02 -1.311314e+00 -1.116200e-02 -1.066216e+00
 -1.126300e-02 -4.550400e-02 -1.583978e+00 -3.269770e-01 -6.716900e-02
 -7.905210e-01 -1.074962e+00 -1.129900e-02 -6.112420e-01 -6.152650e-01
 -1.189000e-03 -5.263900e-02 -5.123590e-01 -1.401300e-02 -9.571000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.001993,0.413774,0.0,0.000748,1.0,0.0,0.0,0.666667,0.0,1.0,0.524138,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",7,7,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 jobs, the think tank Chatham House has warned.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  1315     6     5   206  6013   732 15317   446    34  2449     4]",36,-0.267274,-21.688322,-0.602453,16,1.2,3,64,10,c70866137683,hf_beam_7,"[-2.974630e-01 -2.974650e-01 -3.576852e+00 -7.826780e-01 -1.083120e-01
 -5.340890e-01 -2.674000e-02 -4.757270e-01 -9.434640e-01 -5.336500e-01
 -1.103655e+00 -3.544580e-01 -4.225700e-02 -6.605980e-01 -1.468630e-01
 -2.476960e-01 -8.213650e-01 -1.624750e+00 -1.235900e-02 -1.003738e+00
 -6.067750e-01 -1.582600e-02 -1.311314e+00 -1.116200e-02 -1.066216e+00
 -1.126300e-02 -4.550400e-02 -1.417269e+00 -5.653100e-02 -7.496420e-01
 -1.058392e+00 -1.136000e-02 -6.289430e-01 -5.338020e-01 -1.372000e-03
 -5.143700e-02 -4.935070e-01 -1.421000e-02 -9.618000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000956,0.373234,0.0,0.000414,1.0,0.0,0.0,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",8,8,"The government's plans to cut funding to inner-city schools in London could cost the equivalent of more than 12,000 teachers, the think tank Chatham House has warned.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   701     5  6305     9    55    87   316     6   151
  2948     6     5   206  6013   732 15317   446    34  2449     4]",35,-0.267512,-20.350176,-0.581434,16,1.2,3,64,10,a956382555c3,hf_beam_8,"[-2.974630e-01 -2.974650e-01 -2.974640e-01 -2.219374e+00 -7.901650e-01
 -1.027890e-01 -5.233800e-01 -2.648500e-02 -5.067810e-01 -1.001150e+00
 -6.239990e-01 -1.020243e+00 -3.302890e-01 -4.070600e-02 -7.069610e-01
 -1.250050e-01 -1.252570e-01 -7.493310e-01 -1.288701e+00 -4.435350e-01
 -1.296731e+00 -7.833300e-02 -1.442684e+00 -1.082900e-02 -8.113950e-01
 -1.319600e-02 -4.831000e-02 -1.123311e+00 -2.825040e-01 -7.805110e-01
 -9.862460e-01 -1.177500e-02 -6.590320e-01 -7.128910e-01 -1.538000e-03
 -4.979600e-02 -5.004400e-01 -1.462800e-02 -9.483000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004368,0.651948,0.0,0.001625,1.0,0.0,0.0,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",9,9,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, the think tank Chatham House has warned.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  2948     6     5   206  6013   732 15317   446    34  2449     4]",36,-0.267883,-21.73777,-0.603827,16,1.2,3,64,10,520c57e7030a,hf_beam_9,"[-2.974630e-01 -2.974650e-01 -3.576852e+00 -7.826780e-01 -1.083120e-01
 -5.340890e-01 -2.674000e-02 -4.757270e-01 -9.434640e-01 -5.336500e-01
 -1.103655e+00 -3.544580e-01 -4.225700e-02 -6.605980e-01 -1.468630e-01
 -2.476960e-01 -8.213650e-01 -1.624750e+00 -1.235900e-02 -1.003738e+00
 -6.067750e-01 -1.582600e-02 -1.311314e+00 -1.116200e-02 -1.066216e+00
 -1.126300e-02 -4.550400e-02 -1.104700e+00 -2.626840e-01 -8.083990e-01
 -1.067558e+00 -1.120900e-02 -6.198790e-01 -6.392340e-01 -1.393000e-03
 -4.982900e-02 -4.869390e-01 -1.409500e-02 -9.612000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004033,0.319001,0.014265,0.000788,1.0,0.0,0.0,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",10,10,"The government's plans to cut funding to inner-city schools in London could cost the equivalent of more than 12,000 full-time jobs, think tank Chatham House has said.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   701     5  6305     9    55    87   316     6   151
   455    12   958  1315     6   206  6013   732 15317   446    34    26
     4]",37,-0.269716,-21.882677,-0.591424,16,1.2,3,64,10,bed223ea21fa,hf_beam_10,"[-2.974630e-01 -2.974650e-01 -2.974640e-01 -2.219374e+00 -7.901650e-01
 -1.027890e-01 -5.233800e-01 -2.648500e-02 -5.067810e-01 -1.001150e+00
 -6.239990e-01 -1.020243e+00 -3.302890e-01 -4.070600e-02 -7.069610e-01
 -1.250050e-01 -1.252570e-01 -7.493310e-01 -1.288701e+00 -4.435350e-01
 -1.296731e+00 -7.833300e-02 -1.442684e+00 -1.082900e-02 -8.113950e-01
 -1.319600e-02 -4.831000e-02 -1.872416e+00 -1.511700e-02 -1.406600e-02
 -5.290970e-01 -3.049100e-02 -1.785084e+00 -4.639800e-02 -5.892440e-01
 -5.198570e-01 -1.059000e-03 -5.154700e-02 -1.185438e+00 -1.531700e-02
 -9.522000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.006662,0.394149,0.0,0.000451,1.0,0.0,0.0,0.666667,0.0,1.0,0.533333,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",11,11,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, according to the think tank Chatham House.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  2948     6   309     7     5   206  6013   732 15317   446     4]",36,-0.272522,-22.114193,-0.614283,16,1.2,3,64,10,124b07ba585d,hf_beam_11,"[-2.974630e-01 -2.974650e-01 -3.576852e+00 -7.826780e-01 -1.083120e-01
 -5.340890e-01 -2.674000e-02 -4.757270e-01 -9.434640e-01 -5.336500e-01
 -1.103655e+00 -3.544580e-01 -4.225700e-02 -6.605980e-01 -1.468630e-01
 -2.476960e-01 -8.213650e-01 -1.624750e+00 -1.235900e-02 -1.003738e+00
 -6.067750e-01 -1.582600e-02 -1.311314e+00 -1.116200e-02 -1.066216e+00
 -1.126300e-02 -4.550400e-02 -1.104700e+00 -2.626840e-01 -1.150985e+00
 -8.588000e-03 -5.357830e-01 -1.150313e+00 -1.146100e-02 -6.971580e-01
 -4.975450e-01 -9.840000e-04 -2.200700e-02 -9.746000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.002664,0.189711,0.053523,0.00136,1.0,0.0,0.0,0.666667,0.0,1.0,0.542857,1.0,1.0,0.0,['Chatham House.'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",12,12,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teaching jobs, the think tank Chatham House has said.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  5307  1315     6     5   206  6013   732 15317   446    34    26
     4]",37,-0.273522,-22.210617,-0.600287,16,1.2,3,64,10,e257e2fcc7da,hf_beam_12,"[-2.974630e-01 -2.974650e-01 -2.974640e-01 -2.219374e+00 -7.901650e-01
 -1.027890e-01 -5.233800e-01 -2.648500e-02 -5.067810e-01 -1.001150e+00
 -6.239990e-01 -1.020243e+00 -3.302890e-01 -4.070600e-02 -7.069610e-01
 -1.250050e-01 -1.252570e-01 -7.493310e-01 -1.712395e+00 -1.222400e-02
 -9.509020e-01 -6.779430e-01 -1.543100e-02 -1.288572e+00 -1.189800e-02
 -9.993610e-01 -1.257700e-02 -4.743500e-02 -1.622549e+00 -3.283740e-01
 -7.968200e-02 -8.311190e-01 -1.025815e+00 -1.173900e-02 -6.796370e-01
 -6.692220e-01 -1.193000e-03 -5.191200e-02 -1.371854e+00 -1.490000e-02
 -9.576000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.003037,0.419212,0.0,0.000976,1.0,0.0,0.0,0.666667,0.0,1.0,0.524138,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",13,13,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, the think tank Chatham House has said.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  2948     6     5   206  6013   732 15317   446    34    26     4]",36,-0.274661,-21.617802,-0.600495,16,1.2,3,64,10,3d3a5c3d3bea,hf_beam_13,"[-2.974630e-01 -2.974650e-01 -2.974640e-01 -2.219374e+00 -7.901650e-01
 -1.027890e-01 -5.233800e-01 -2.648500e-02 -5.067810e-01 -1.001150e+00
 -6.239990e-01 -1.020243e+00 -3.302890e-01 -4.070600e-02 -7.069610e-01
 -1.250050e-01 -1.252570e-01 -7.493310e-01 -1.712395e+00 -1.222400e-02
 -9.509020e-01 -6.779430e-01 -1.543100e-02 -1.288572e+00 -1.189800e-02
 -9.993610e-01 -1.257700e-02 -4.743500e-02 -1.045738e+00 -3.230930e-01
 -8.297380e-01 -1.004003e+00 -1.274700e-02 -7.045420e-01 -6.873130e-01
 -1.289000e-03 -4.868300e-02 -1.422764e+00 -1.525600e-02 -9.593000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.005448,0.306477,0.019013,0.000842,1.0,0.0,0.0,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",14,14,"The government's plans to cut funding to inner-city London schools could cost the equivalent of more than 12,000 full-time jobs, the think tank Chatham House has said.","[  133   168    18   708     7   847  1435     7  8725    12 14853   928
  1304   115   701     5  6305     9    55    87   316     6   151   455
    12   958  1315     6     5   206  6013   732 15317   446    34    26
     4]",37,-0.275719,-22.399948,-0.605404,16,1.2,3,64,10,85d9a1a83e9d,hf_beam_14,"[-2.974630e-01 -2.974650e-01 -2.974640e-01 -2.219374e+00 -7.901650e-01
 -1.027890e-01 -5.233800e-01 -2.648500e-02 -5.067810e-01 -1.001150e+00
 -6.239990e-01 -1.020243e+00 -3.302890e-01 -4.070600e-02 -8.213550e-01
 -1.282500e-01 -7.709000e-01 -1.445106e+00 -5.012080e-01 -1.150197e+00
 -1.451190e-01 -1.416926e+00 -1.049600e-02 -8.249100e-01 -1.328000e-02
 -4.718500e-02 -1.879469e+00 -1.490100e-02 -1.389000e-02 -5.625230e-01
 -2.857300e-02 -8.170390e-01 -9.940460e-01 -1.191500e-02 -6.619340e-01
 -6.774960e-01 -1.201000e-03 -5.288100e-02 -1.306851e+00 -1.500700e-02
 -9.535000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.003837,0.377731,0.0,0.000117,1.0,0.0,0.0,0.666667,0.0,1.0,0.533333,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",15,15,"The government's plans to cut funding to inner-city schools in London could cost the equivalent of more than 12,000 teachers, the think tank Chatham House has said.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   701     5  6305     9    55    87   316     6   151
  2948     6     5   206  6013   732 15317   446    34    26     4]",35,-0.277212,-21.137281,-0.603922,16,1.2,3,64,10,970b5c0a87e9,hf_beam_15,"[-2.974630e-01 -2.974650e-01 -2.974640e-01 -2.219374e+00 -7.901650e-01
 -1.027890e-01 -5.233800e-01 -2.648500e-02 -5.067810e-01 -1.001150e+00
 -6.239990e-01 -1.020243e+00 -3.302890e-01 -4.070600e-02 -7.069610e-01
 -1.250050e-01 -1.252570e-01 -7.493310e-01 -1.288701e+00 -4.435350e-01
 -1.296731e+00 -7.833300e-02 -1.442684e+00 -1.082900e-02 -8.113950e-01
 -1.319600e-02 -4.831000e-02 -1.123311e+00 -2.825040e-01 -7.805110e-01
 -9.862460e-01 -1.177500e-02 -6.590320e-01 -7.128910e-01 -1.538000e-03
 -4.979600e-02 -1.286756e+00 -1.536900e-02 -9.531000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004311,0.642167,0.0,0.001769,1.0,0.0,0.0,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
39220527,dev_small,"The Association of School and College Leaders says England's schools have had to make more than £1bn savings this year, rising to £3bn by 2020.
The government says school funding is at a record £40bn, with rises ahead.
Education Secretary Justine Greening will hear heads' cash grievances at Friday's ASCL conference in Birmingham.
She is due to address the union, which has published a survey of its members on the issue.
It suggests schools are finding it difficult to make savings without cutting provision and that things are predicted to get worse over the next two years.
Cost pressures are rising as greater pay, pension and national insurance costs are having to be covered from school budgets.
ASCL complains a new funding formula for schools has reduced the basic level of school funding going forwards by too much.
The meeting comes two days after requests for more money to spend on daily school costs were ignored by the chancellor in the Budget.
Philip Hammond however did pledge £500m for school buildings, mainly new free schools - some of which could be grammar schools.
One respondent said his school was moving to a ""bare bones education"", in which ""the components that make education special and enjoyable are being eroded away"".
Some 95% of the 1,054 heads, deputies and senior teachers responding to the survey said they had cut back on support services - including equipment and materials, as well as mental health and special needs support.
More than eight out of 10 said class sizes had increased - a claim strongly refuted by the Department for Education.
And more than two-thirds said they had cut back on activities like clubs and trips.
Just under three-quarters of respondents with GCSE-level classes said they had cut courses and just over three-quarters of heads with A-level students said they had also reduced subjects.
Foreign modern languages, music, arts and drama were among subjects removed at A-level.
Another said: ""Through no fault of their own, students will have restricted subject choices, in larger class sizes with less pastoral support, whilst still being expected to perform at the highest of standards - nonsense!""
One head said his school may have to axe its sixth form provision for next year and another said his school was starting to ""creak"" with all staff working to full capacity.
Interim general secretary, Malcolm Trobe, said: ""School leaders will do their utmost to protect provision, as they always do, but they cannot provide everything that is asked of them without the resources they need.
""Unless the government invests more in the education system, there will be a significant impact on the lives and life chances of young people.""
A spokesman for the DfE said: ""As this week's Budget demonstrates, the government is determined to ensure every child has access to a good school place and is given the opportunity to fulfil their potential.
""The government has protected the core schools budget in real terms since 2010, with school funding at its highest level on record at more than £40bn in 2016-17 - and that is set to rise, as pupil numbers rise over the next two years, to £42bn by 2019-20.""","Head teachers say they are axing GCSE and A-level subjects, increasing class sizes and cutting support services as they struggle with school funding.",0,0,Heads are being asked to explain why they have had to cut courses and increase class sizes.,"[28873    29    32   145   553     7  3922   596    51    33    56     7
   847  7484     8   712  1380 10070     4]",19,-0.343073,-12.491616,-0.657453,16,1.2,3,64,10,72da1b763769,hf_beam_0,"[-0.921033 -0.151969 -0.579555 -1.732846 -1.470847 -0.199104 -1.505951
 -0.456442 -0.244458 -0.372957 -1.010171 -0.010285 -0.142478 -0.907853
 -0.611261 -1.56579  -0.008539 -0.025429 -0.56478  -0.009869]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.341877,0.906535,0.067942,0.982386,1.0,0.0,0.81047,0.0,1.0,1.0,0.502941,1.0,0.0,0.0,['Heads'],[],[]
