id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",1,1,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, the think tank Chatham House has warned.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  2948     6     5   206  6013   732 15317   446    34  2449     4]",36,-0.5502,-20.650125,-0.573615,8,1.0,3,64,10,520c57e7030a,hf_beam_1,"[-2.974640e-01 -2.974640e-01 -2.974650e-01 -2.219373e+00 -7.901650e-01
 -1.027890e-01 -5.233780e-01 -2.648500e-02 -5.067810e-01 -1.001148e+00
 -6.239990e-01 -1.020245e+00 -3.302890e-01 -4.070600e-02 -7.069580e-01
 -1.250050e-01 -1.252570e-01 -7.493300e-01 -1.712393e+00 -1.222400e-02
 -9.508990e-01 -6.779440e-01 -1.543100e-02 -1.288571e+00 -1.189800e-02
 -9.993590e-01 -1.257700e-02 -4.743500e-02 -1.045736e+00 -3.230930e-01
 -8.297370e-01 -1.004004e+00 -1.274700e-02 -7.045380e-01 -6.873120e-01
 -1.289000e-03 -4.868300e-02 -4.556890e-01 -1.473600e-02 -9.532000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004033,0.319001,0.014265,0.000788,1.0,0.0,0.0,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",2,2,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 jobs, the think tank Chatham House has warned.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  1315     6     5   206  6013   732 15317   446    34  2449     4]",36,-0.55245,-20.740106,-0.576114,8,1.0,3,64,10,c70866137683,hf_beam_2,"[-2.974640e-01 -2.974640e-01 -2.974650e-01 -2.219373e+00 -7.901650e-01
 -1.027890e-01 -5.233780e-01 -2.648500e-02 -5.067810e-01 -1.001148e+00
 -6.239990e-01 -1.020245e+00 -3.302890e-01 -4.070600e-02 -7.069580e-01
 -1.250050e-01 -1.252570e-01 -7.493300e-01 -1.712393e+00 -1.222400e-02
 -9.508990e-01 -6.779440e-01 -1.543100e-02 -1.288571e+00 -1.189800e-02
 -9.993590e-01 -1.257700e-02 -4.743500e-02 -1.528165e+00 -7.977400e-02
 -7.860710e-01 -9.902380e-01 -1.296400e-02 -7.108730e-01 -5.849140e-01
 -1.312000e-03 -5.015300e-02 -4.581700e-01 -1.490500e-02 -9.536000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.000956,0.373234,0.0,0.000414,1.0,0.0,0.0,0.666667,0.0,1.0,0.528571,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",3,3,"The government's plans to cut funding to inner-city schools in London could cost the equivalent of more than 12,000 teachers, the think tank Chatham House has warned.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   701     5  6305     9    55    87   316     6   151
  2948     6     5   206  6013   732 15317   446    34  2449     4]",35,-0.556617,-20.350172,-0.581433,8,1.0,3,64,10,a956382555c3,hf_beam_3,"[-2.974640e-01 -2.974640e-01 -2.974650e-01 -2.219373e+00 -7.901650e-01
 -1.027890e-01 -5.233780e-01 -2.648500e-02 -5.067810e-01 -1.001148e+00
 -6.239990e-01 -1.020245e+00 -3.302890e-01 -4.070600e-02 -7.069580e-01
 -1.250050e-01 -1.252570e-01 -7.493300e-01 -1.288702e+00 -4.435340e-01
 -1.296733e+00 -7.833300e-02 -1.442683e+00 -1.082900e-02 -8.113960e-01
 -1.319600e-02 -4.831000e-02 -1.123311e+00 -2.825050e-01 -7.805110e-01
 -9.862490e-01 -1.177500e-02 -6.590310e-01 -7.128880e-01 -1.538000e-03
 -4.979600e-02 -5.004400e-01 -1.462800e-02 -9.483000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004368,0.651948,0.0,0.001625,1.0,0.0,0.0,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",4,4,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, according to the think tank Chatham House.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  2948     6   309     7     5   206  6013   732 15317   446     4]",36,-0.557815,-20.954729,-0.582076,8,1.0,3,64,10,124b07ba585d,hf_beam_4,"[-2.974640e-01 -2.974640e-01 -2.974650e-01 -2.219373e+00 -7.901650e-01
 -1.027890e-01 -5.233780e-01 -2.648500e-02 -5.067810e-01 -1.001148e+00
 -6.239990e-01 -1.020245e+00 -3.302890e-01 -4.070600e-02 -7.069580e-01
 -1.250050e-01 -1.252570e-01 -7.493300e-01 -1.712393e+00 -1.222400e-02
 -9.508990e-01 -6.779440e-01 -1.543100e-02 -1.288571e+00 -1.189800e-02
 -9.993590e-01 -1.257700e-02 -4.743500e-02 -1.045736e+00 -3.230930e-01
 -1.111370e+00 -8.415000e-03 -5.652310e-01 -1.091470e+00 -1.159600e-02
 -7.582890e-01 -4.879290e-01 -1.224000e-03 -2.769400e-02 -9.653000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.002664,0.189711,0.053523,0.00136,1.0,0.0,0.0,0.666667,0.0,1.0,0.542857,1.0,1.0,0.0,['Chatham House.'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",5,5,"The government's plans to cut funding to inner-city schools in London could cost the equivalent of more than 12,000 full-time jobs, the think tank Chatham House has said.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   701     5  6305     9    55    87   316     6   151
   455    12   958  1315     6     5   206  6013   732 15317   446    34
    26     4]",38,-0.55842,-22.095691,-0.581466,8,1.0,3,64,10,9421618247a6,hf_beam_5,"[-2.974640e-01 -2.974640e-01 -2.974650e-01 -2.219373e+00 -7.901650e-01
 -1.027890e-01 -5.233780e-01 -2.648500e-02 -5.067810e-01 -1.001148e+00
 -6.239990e-01 -1.020245e+00 -3.302890e-01 -4.070600e-02 -7.069580e-01
 -1.250050e-01 -1.252570e-01 -7.493300e-01 -1.288702e+00 -4.435340e-01
 -1.296733e+00 -7.833300e-02 -1.442683e+00 -1.082900e-02 -8.113960e-01
 -1.319600e-02 -4.831000e-02 -1.872414e+00 -1.511700e-02 -1.406600e-02
 -5.290970e-01 -3.049100e-02 -8.018570e-01 -9.981080e-01 -1.158600e-02
 -6.467530e-01 -6.267810e-01 -1.364000e-03 -5.243000e-02 -1.253230e+00
 -1.486100e-02 -9.520000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.003799,0.404759,0.0,0.000357,1.0,0.0,0.0,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",6,6,"The government's plans to cut funding to inner-city schools in London could lead to the loss of more than 12,000 teachers, the think tank Chatham House has said.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   483     7     5   872     9    55    87   316     6
   151  2948     6     5   206  6013   732 15317   446    34    26     4]",36,-0.574392,-21.617782,-0.600494,8,1.0,3,64,10,3d3a5c3d3bea,hf_beam_6,"[-2.974640e-01 -2.974640e-01 -2.974650e-01 -2.219373e+00 -7.901650e-01
 -1.027890e-01 -5.233780e-01 -2.648500e-02 -5.067810e-01 -1.001148e+00
 -6.239990e-01 -1.020245e+00 -3.302890e-01 -4.070600e-02 -7.069580e-01
 -1.250050e-01 -1.252570e-01 -7.493300e-01 -1.712393e+00 -1.222400e-02
 -9.508990e-01 -6.779440e-01 -1.543100e-02 -1.288571e+00 -1.189800e-02
 -9.993590e-01 -1.257700e-02 -4.743500e-02 -1.045736e+00 -3.230930e-01
 -8.297370e-01 -1.004004e+00 -1.274700e-02 -7.045380e-01 -6.873120e-01
 -1.289000e-03 -4.868300e-02 -1.422765e+00 -1.525600e-02 -9.593000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.005448,0.306477,0.019013,0.000842,1.0,0.0,0.0,0.666667,0.0,1.0,0.535714,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
38663542,dev_small,"The think tank said the city's 1,536 schools needed to save £360m in the first year if the government's National Funding Formula (NFF) plan goes ahead.
The amount is the equivalent of 12,857 qualified teachers, on an average salary of £28,000.
The government said London was the highest funded part of the country.
It added that under the plans, which are under consultation, inner-city schools would be allocated 30% more money per pupil than the national average.
But London Councils, which represents the city's 32 boroughs and the City, said no school would gain enough funding from the NFF to compensate for increased cost pressures from inflation, higher pension contributions and national insurance.
Ministers said the new formula was needed to tackle uneven levels of funding across England, with the best funded areas getting more than £6,300 per pupil per year, while the worst-funded averaging £4,200.
It said the funding cut was on top of National Audit Office figures which showed England schools faced an eight per cent real-terms cut per pupil by 2019-20 because it  wider cost pressures.
In a statement, London Councils said: ""At a time when UK schools are seen as underperforming by international standards, and when businesses based in London are facing massive uncertainty about recruiting skilled staff, there is an urgent need to invest in schools in London and across the rest of the country.""
It added: ""Without the right qualifications and skills, London's children will be unable to access jobs and contribute to the national economy. Over 60% of jobs in inner London require a degree and around 45% of jobs in the rest of the capital require a degree.""","About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",7,7,"The government's plans to cut funding to inner-city schools in London could cost the equivalent of more than 12,000 teachers, the think tank Chatham House has said.","[  133   168    18   708     7   847  1435     7  8725    12 14853  1304
    11   928   115   701     5  6305     9    55    87   316     6   151
  2948     6     5   206  6013   732 15317   446    34    26     4]",35,-0.576799,-21.137279,-0.603922,8,1.0,3,64,10,970b5c0a87e9,hf_beam_7,"[-2.974640e-01 -2.974640e-01 -2.974650e-01 -2.219373e+00 -7.901650e-01
 -1.027890e-01 -5.233780e-01 -2.648500e-02 -5.067810e-01 -1.001148e+00
 -6.239990e-01 -1.020245e+00 -3.302890e-01 -4.070600e-02 -7.069580e-01
 -1.250050e-01 -1.252570e-01 -7.493300e-01 -1.288702e+00 -4.435340e-01
 -1.296733e+00 -7.833300e-02 -1.442683e+00 -1.082900e-02 -8.113960e-01
 -1.319600e-02 -4.831000e-02 -1.123311e+00 -2.825050e-01 -7.805110e-01
 -9.862490e-01 -1.177500e-02 -6.590310e-01 -7.128880e-01 -1.538000e-03
 -4.979600e-02 -1.286758e+00 -1.536900e-02 -9.531000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.004311,0.642167,0.0,0.001769,1.0,0.0,0.0,0.666667,0.0,1.0,0.548148,1.0,1.0,0.0,['Chatham House'],"['12,000']",[]
39220527,dev_small,"The Association of School and College Leaders says England's schools have had to make more than £1bn savings this year, rising to £3bn by 2020.
The government says school funding is at a record £40bn, with rises ahead.
Education Secretary Justine Greening will hear heads' cash grievances at Friday's ASCL conference in Birmingham.
She is due to address the union, which has published a survey of its members on the issue.
It suggests schools are finding it difficult to make savings without cutting provision and that things are predicted to get worse over the next two years.
Cost pressures are rising as greater pay, pension and national insurance costs are having to be covered from school budgets.
ASCL complains a new funding formula for schools has reduced the basic level of school funding going forwards by too much.
The meeting comes two days after requests for more money to spend on daily school costs were ignored by the chancellor in the Budget.
Philip Hammond however did pledge £500m for school buildings, mainly new free schools - some of which could be grammar schools.
One respondent said his school was moving to a ""bare bones education"", in which ""the components that make education special and enjoyable are being eroded away"".
Some 95% of the 1,054 heads, deputies and senior teachers responding to the survey said they had cut back on support services - including equipment and materials, as well as mental health and special needs support.
More than eight out of 10 said class sizes had increased - a claim strongly refuted by the Department for Education.
And more than two-thirds said they had cut back on activities like clubs and trips.
Just under three-quarters of respondents with GCSE-level classes said they had cut courses and just over three-quarters of heads with A-level students said they had also reduced subjects.
Foreign modern languages, music, arts and drama were among subjects removed at A-level.
Another said: ""Through no fault of their own, students will have restricted subject choices, in larger class sizes with less pastoral support, whilst still being expected to perform at the highest of standards - nonsense!""
One head said his school may have to axe its sixth form provision for next year and another said his school was starting to ""creak"" with all staff working to full capacity.
Interim general secretary, Malcolm Trobe, said: ""School leaders will do their utmost to protect provision, as they always do, but they cannot provide everything that is asked of them without the resources they need.
""Unless the government invests more in the education system, there will be a significant impact on the lives and life chances of young people.""
A spokesman for the DfE said: ""As this week's Budget demonstrates, the government is determined to ensure every child has access to a good school place and is given the opportunity to fulfil their potential.
""The government has protected the core schools budget in real terms since 2010, with school funding at its highest level on record at more than £40bn in 2016-17 - and that is set to rise, as pupil numbers rise over the next two years, to £42bn by 2019-20.""","Head teachers say they are axing GCSE and A-level subjects, increasing class sizes and cutting support services as they struggle with school funding.",0,0,"Head teachers and head teachers are facing budget pressures of up to £3bn over the next two years, a union has warned.","[28873  2948     8   471  2948    32  2114  1229  9985     9    62     7
   984   246  6316    81     5   220    80   107     6    10  2918    34
  2449     4]",26,-0.565556,-15.835382,-0.609053,8,1.0,3,64,10,4a3c05d52f81,hf_beam_0,"[-0.924514 -0.921032 -0.801858 -1.082465 -0.99046  -0.041392 -0.485588
 -1.273365 -2.243714 -0.668449 -0.897894 -0.744886 -0.008439 -0.153281
 -0.431181 -0.023217 -0.947784 -0.064767 -0.015064 -0.163215 -0.018096
 -0.11868  -1.056647 -0.886545 -0.762627 -0.067808 -0.032833 -0.00958 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.532716,0.657148,0.278484,0.015644,1.0,0.0,0.0,0.0,1.0,1.0,0.513636,1.0,0.0,0.0,['Head'],[],[]
39220527,dev_small,"The Association of School and College Leaders says England's schools have had to make more than £1bn savings this year, rising to £3bn by 2020.
The government says school funding is at a record £40bn, with rises ahead.
Education Secretary Justine Greening will hear heads' cash grievances at Friday's ASCL conference in Birmingham.
She is due to address the union, which has published a survey of its members on the issue.
It suggests schools are finding it difficult to make savings without cutting provision and that things are predicted to get worse over the next two years.
Cost pressures are rising as greater pay, pension and national insurance costs are having to be covered from school budgets.
ASCL complains a new funding formula for schools has reduced the basic level of school funding going forwards by too much.
The meeting comes two days after requests for more money to spend on daily school costs were ignored by the chancellor in the Budget.
Philip Hammond however did pledge £500m for school buildings, mainly new free schools - some of which could be grammar schools.
One respondent said his school was moving to a ""bare bones education"", in which ""the components that make education special and enjoyable are being eroded away"".
Some 95% of the 1,054 heads, deputies and senior teachers responding to the survey said they had cut back on support services - including equipment and materials, as well as mental health and special needs support.
More than eight out of 10 said class sizes had increased - a claim strongly refuted by the Department for Education.
And more than two-thirds said they had cut back on activities like clubs and trips.
Just under three-quarters of respondents with GCSE-level classes said they had cut courses and just over three-quarters of heads with A-level students said they had also reduced subjects.
Foreign modern languages, music, arts and drama were among subjects removed at A-level.
Another said: ""Through no fault of their own, students will have restricted subject choices, in larger class sizes with less pastoral support, whilst still being expected to perform at the highest of standards - nonsense!""
One head said his school may have to axe its sixth form provision for next year and another said his school was starting to ""creak"" with all staff working to full capacity.
Interim general secretary, Malcolm Trobe, said: ""School leaders will do their utmost to protect provision, as they always do, but they cannot provide everything that is asked of them without the resources they need.
""Unless the government invests more in the education system, there will be a significant impact on the lives and life chances of young people.""
A spokesman for the DfE said: ""As this week's Budget demonstrates, the government is determined to ensure every child has access to a good school place and is given the opportunity to fulfil their potential.
""The government has protected the core schools budget in real terms since 2010, with school funding at its highest level on record at more than £40bn in 2016-17 - and that is set to rise, as pupil numbers rise over the next two years, to £42bn by 2019-20.""","Head teachers say they are axing GCSE and A-level subjects, increasing class sizes and cutting support services as they struggle with school funding.",1,1,"Head teachers and head teachers are facing budget pressures of up to £3bn over the next two years, a trade union has warned.","[28873  2948     8   471  2948    32  2114  1229  9985     9    62     7
   984   246  6316    81     5   220    80   107     6    10   721  2918
    34  2449     4]",27,-0.569964,-16.528753,-0.612176,8,1.0,3,64,10,0807e8868ceb,hf_beam_1,"[-0.924514 -0.921032 -0.801858 -1.082465 -0.99046  -0.041392 -0.485588
 -1.273365 -2.243714 -0.668449 -0.897894 -0.744886 -0.008439 -0.153281
 -0.431181 -0.023217 -0.947784 -0.064767 -0.015064 -0.163215 -0.018096
 -0.11868  -1.056647 -1.593857 -0.075874 -0.6746   -0.072801 -0.026067
 -0.009565]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.228481,0.621753,0.074715,0.011562,1.0,0.0,0.0,0.0,1.0,1.0,0.506522,1.0,0.0,0.0,['Head'],[],[]
39220527,dev_small,"The Association of School and College Leaders says England's schools have had to make more than £1bn savings this year, rising to £3bn by 2020.
The government says school funding is at a record £40bn, with rises ahead.
Education Secretary Justine Greening will hear heads' cash grievances at Friday's ASCL conference in Birmingham.
She is due to address the union, which has published a survey of its members on the issue.
It suggests schools are finding it difficult to make savings without cutting provision and that things are predicted to get worse over the next two years.
Cost pressures are rising as greater pay, pension and national insurance costs are having to be covered from school budgets.
ASCL complains a new funding formula for schools has reduced the basic level of school funding going forwards by too much.
The meeting comes two days after requests for more money to spend on daily school costs were ignored by the chancellor in the Budget.
Philip Hammond however did pledge £500m for school buildings, mainly new free schools - some of which could be grammar schools.
One respondent said his school was moving to a ""bare bones education"", in which ""the components that make education special and enjoyable are being eroded away"".
Some 95% of the 1,054 heads, deputies and senior teachers responding to the survey said they had cut back on support services - including equipment and materials, as well as mental health and special needs support.
More than eight out of 10 said class sizes had increased - a claim strongly refuted by the Department for Education.
And more than two-thirds said they had cut back on activities like clubs and trips.
Just under three-quarters of respondents with GCSE-level classes said they had cut courses and just over three-quarters of heads with A-level students said they had also reduced subjects.
Foreign modern languages, music, arts and drama were among subjects removed at A-level.
Another said: ""Through no fault of their own, students will have restricted subject choices, in larger class sizes with less pastoral support, whilst still being expected to perform at the highest of standards - nonsense!""
One head said his school may have to axe its sixth form provision for next year and another said his school was starting to ""creak"" with all staff working to full capacity.
Interim general secretary, Malcolm Trobe, said: ""School leaders will do their utmost to protect provision, as they always do, but they cannot provide everything that is asked of them without the resources they need.
""Unless the government invests more in the education system, there will be a significant impact on the lives and life chances of young people.""
A spokesman for the DfE said: ""As this week's Budget demonstrates, the government is determined to ensure every child has access to a good school place and is given the opportunity to fulfil their potential.
""The government has protected the core schools budget in real terms since 2010, with school funding at its highest level on record at more than £40bn in 2016-17 - and that is set to rise, as pupil numbers rise over the next two years, to £42bn by 2019-20.""","Head teachers say they are axing GCSE and A-level subjects, increasing class sizes and cutting support services as they struggle with school funding.",2,2,"Head teachers and head teachers are facing budget pressures of up to £3bn over the next two years, according to a trade union.","[28873  2948     8   471  2948    32  2114  1229  9985     9    62     7
   984   246  6316    81     5   220    80   107     6   309     7    10
   721  2918     4]",27,-0.580447,-16.8328,-0.623437,8,1.0,3,64,10,2afbb5bcac3f,hf_beam_2,"[-0.924514 -0.921032 -0.801858 -1.082465 -0.99046  -0.041392 -0.485588
 -1.273365 -2.243714 -0.668449 -0.897894 -0.744886 -0.008439 -0.153281
 -0.431181 -0.023217 -0.947784 -0.064767 -0.015064 -0.163215 -0.018096
 -0.11868  -2.035976 -0.010031 -0.508822 -0.990148 -0.077725 -0.18095
 -0.009805]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.032719,0.447156,0.0,0.010813,1.0,0.0,0.0,0.0,1.0,1.0,0.506522,1.0,0.0,0.0,['Head'],[],[]
