id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
36318446,val_tune,"Will he be less outspoken? Will he temper his Twitter tirades? Will he back down from his calls for a Muslim ban?
Maybe. Maybe not.
But there are some significant ways Mr Trump is already altering his campaign strategy - sometimes in direct conflict with promises and assertions he made during his long, successful race to the top of the Republican Party.
Here are five.
Mr Trump has repeatedly boasted that he was paying for his campaign out of his own personal fortune.
""By self-funding my campaign, I am not controlled by my donors, special interests or lobbyists,"" he posted on Facebook back in September. ""I am only working for the people of the US!""
Even though that's not exactly true - Mr Trump was loaning his campaign money and could someday pay it back, in addition to raising funds through donations - it was a central part of his pitch to those put off by the current political system.
Now, however, all pretence is gone. Mr Trump announced he's hired a veteran money man - a former Goldman Sachs partner, no less - as his national finance chairman. And on Tuesday he reached an agreement with the Republican Party to conduct joint fundraising through a network of committees that can take donations of up to $449,400 (Â£307,850) per person.
Mr Trump's move is an acknowledgement that he would be hard-pressed to self-finance a general election campaign, which could cost more than $1bn. He's wealthy - but he's not that wealthy.
Mr Trump has repeatedly insisted campaign-funded opinion polls are a waste of money.
""I don't have pollsters,"" he said last August. ""I don't want to be unreal. I want to be me. I have to be me. You know, we have enough of that in Washington, with pollsters telling everybody what to say and everybody being controlled by the special interests, and the lobbyists, et cetera, and the donors.""
In fact, Mr Trump was dismissive of the whole idea of data-driven campaigns - including President Barack Obama's winning presidential bids.
""Obama got the votes much more so than his data processing machine, and I think the same is true with me,"" he told the Associated Press.
That was before the Trump campaign hired Republican pollster Tony Fabrizio, a veteran of the presidential campaigns of Rand Paul, Rick Perry and Bob Dole and a host of other state-level candidates.
Accurate, focused polling can serve as a presidential campaign's eyes and ears. It provides detailed information that helps a candidate's team determine where and how to spend resources.
At least that's what high-paid professional political pollsters will tell their candidates. And now Donald Trump is listening.
Like many Republicans, Mr Trump loved to make fun of Mr Obama's reliance on Teleprompters during public events.
""I've always said, if you run for president, you shouldn't be allowed to use Teleprompters,"" he said in October. ""Because you don't even know if the guy's smart.""
Part of Mr Trump's appeal was his off-the-cuff style. He could say anything at any time, no matter how controversial - compared to controlled, careful career politicians like Hillary Clinton.
""I watched Hillary the other day, and she has the biggest teleprompters I've ever seen,"" he said in January. ""In fact, if you're sitting on that side of the room or that side of the room you can't see her because when they are outside, they are painted black and you can't even see her.""
Then Mr Trump used a Teleprompter to deliver a speech to the American Israel Public Affairs Committee in March. And he used one to give a foreign policy address in April.
His campaign has said that more substantive, scripted speeches are in store, including on the military, education reforms and the Supreme Court.
This, campaign manager Corey Lewandowski told the Washington Post, represents ""the natural maturation of the campaign"".
Over the course of his primary campaign Mr Trump hasn't been afraid to pick fights with fellow conservatives. He memorably sparred with Fox News moderator Megyn Kelly in the first Republican debate in August. He repeatedly criticised his party's foreign policy establishment. And he relentlessly disparaged the Republican Party leaders.
""They win their election, and they go to Washington, and they're with their wife or husband, and they say: 'Look at the beautiful columns. I don't want to leave this place, this is so beautiful,'"" Mr Trump said of Republican politicians in December. ""And they let us down.""
Now Trump has reunited with Kelly in a make-nice Fox interview. He's given a foreign-policy speech to a Washington think tank. He's made the rounds on Capitol Hill and ""planted seeds"" with Speaker of the House Paul Ryan.
On Wednesday afternoon he even had a closed-door meeting with the dean of the conservative foreign-policy establishment, Henry Kissinger.
In the past Republicans have pivoted from the right to the political middle. Mr Trump, it seems, is pivoting from the outside to the inside.
On Wednesday Mr Trump released his much anticipated list of potential Supreme Court nominees. For an unconventional candidate, it was decidedly conventional.
While one judge, Don Willett of Texas, has an affinity for Twitter that almost rivals Mr Trump's, the list - eight men, three women, all white - is only surprising for its adherence to conservative orthodoxy.
It looks like it could have been the product of the right-wing Heritage Foundation. In fact, it largely was.
All of the names are judges currently on either state or federal courts, even though there is no constitutional requirement that Supreme Court nominees even be lawyers.
While no one was expecting Mr Trump to suggest Hulk Hogan or Sarah Palin for the high court, his list looks a lot like business as usual for a Republican presidential candidate.
That may be just he way he wants it - but it's also not exactly what his primary campaign was all about.","Donald Trump has effectively won the Republican presidential nomination, leaving pundits and analysts wondering if a rhetorical ""pivot"" to a general election campaign is in the works.",6,6,"As Donald Trump prepares to launch his presidential campaign for the Republican nomination, it's fair to ask whether he's going to change his style.","[1620, 807, 140, 12273, 7, 1709, 39, 1939, 637, 13, 5, 1172, 5757, 6, 24, 18, 2105, 7, 1394, 549, 37, 18, 164, 7, 464, 39, 2496, 4]",28,-0.743797,-19.768057,-0.706002,8,1.0,3,64,10,32eed354657b,hf_beam_6,"[-0.017851, -0.017851, -0.017851, -2.433304, -0.913015, -0.01066, -0.70208, -0.061435, -1.132252, -0.075108, -0.914463, -0.100052, -1.285517, -0.651395, -0.611537, -0.00944, -0.103106, -1.60489, -0.103655, -1.479048, -0.001967, -0.280655, -1.538846, -0.456736, -0.824785, -0.255426, -0.106585, -0.91566, -0.475783, -1.822205, -0.836589, -0.00831]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36318446,val_tune,"Will he be less outspoken? Will he temper his Twitter tirades? Will he back down from his calls for a Muslim ban?
Maybe. Maybe not.
But there are some significant ways Mr Trump is already altering his campaign strategy - sometimes in direct conflict with promises and assertions he made during his long, successful race to the top of the Republican Party.
Here are five.
Mr Trump has repeatedly boasted that he was paying for his campaign out of his own personal fortune.
""By self-funding my campaign, I am not controlled by my donors, special interests or lobbyists,"" he posted on Facebook back in September. ""I am only working for the people of the US!""
Even though that's not exactly true - Mr Trump was loaning his campaign money and could someday pay it back, in addition to raising funds through donations - it was a central part of his pitch to those put off by the current political system.
Now, however, all pretence is gone. Mr Trump announced he's hired a veteran money man - a former Goldman Sachs partner, no less - as his national finance chairman. And on Tuesday he reached an agreement with the Republican Party to conduct joint fundraising through a network of committees that can take donations of up to $449,400 (Â£307,850) per person.
Mr Trump's move is an acknowledgement that he would be hard-pressed to self-finance a general election campaign, which could cost more than $1bn. He's wealthy - but he's not that wealthy.
Mr Trump has repeatedly insisted campaign-funded opinion polls are a waste of money.
""I don't have pollsters,"" he said last August. ""I don't want to be unreal. I want to be me. I have to be me. You know, we have enough of that in Washington, with pollsters telling everybody what to say and everybody being controlled by the special interests, and the lobbyists, et cetera, and the donors.""
In fact, Mr Trump was dismissive of the whole idea of data-driven campaigns - including President Barack Obama's winning presidential bids.
""Obama got the votes much more so than his data processing machine, and I think the same is true with me,"" he told the Associated Press.
That was before the Trump campaign hired Republican pollster Tony Fabrizio, a veteran of the presidential campaigns of Rand Paul, Rick Perry and Bob Dole and a host of other state-level candidates.
Accurate, focused polling can serve as a presidential campaign's eyes and ears. It provides detailed information that helps a candidate's team determine where and how to spend resources.
At least that's what high-paid professional political pollsters will tell their candidates. And now Donald Trump is listening.
Like many Republicans, Mr Trump loved to make fun of Mr Obama's reliance on Teleprompters during public events.
""I've always said, if you run for president, you shouldn't be allowed to use Teleprompters,"" he said in October. ""Because you don't even know if the guy's smart.""
Part of Mr Trump's appeal was his off-the-cuff style. He could say anything at any time, no matter how controversial - compared to controlled, careful career politicians like Hillary Clinton.
""I watched Hillary the other day, and she has the biggest teleprompters I've ever seen,"" he said in January. ""In fact, if you're sitting on that side of the room or that side of the room you can't see her because when they are outside, they are painted black and you can't even see her.""
Then Mr Trump used a Teleprompter to deliver a speech to the American Israel Public Affairs Committee in March. And he used one to give a foreign policy address in April.
His campaign has said that more substantive, scripted speeches are in store, including on the military, education reforms and the Supreme Court.
This, campaign manager Corey Lewandowski told the Washington Post, represents ""the natural maturation of the campaign"".
Over the course of his primary campaign Mr Trump hasn't been afraid to pick fights with fellow conservatives. He memorably sparred with Fox News moderator Megyn Kelly in the first Republican debate in August. He repeatedly criticised his party's foreign policy establishment. And he relentlessly disparaged the Republican Party leaders.
""They win their election, and they go to Washington, and they're with their wife or husband, and they say: 'Look at the beautiful columns. I don't want to leave this place, this is so beautiful,'"" Mr Trump said of Republican politicians in December. ""And they let us down.""
Now Trump has reunited with Kelly in a make-nice Fox interview. He's given a foreign-policy speech to a Washington think tank. He's made the rounds on Capitol Hill and ""planted seeds"" with Speaker of the House Paul Ryan.
On Wednesday afternoon he even had a closed-door meeting with the dean of the conservative foreign-policy establishment, Henry Kissinger.
In the past Republicans have pivoted from the right to the political middle. Mr Trump, it seems, is pivoting from the outside to the inside.
On Wednesday Mr Trump released his much anticipated list of potential Supreme Court nominees. For an unconventional candidate, it was decidedly conventional.
While one judge, Don Willett of Texas, has an affinity for Twitter that almost rivals Mr Trump's, the list - eight men, three women, all white - is only surprising for its adherence to conservative orthodoxy.
It looks like it could have been the product of the right-wing Heritage Foundation. In fact, it largely was.
All of the names are judges currently on either state or federal courts, even though there is no constitutional requirement that Supreme Court nominees even be lawyers.
While no one was expecting Mr Trump to suggest Hulk Hogan or Sarah Palin for the high court, his list looks a lot like business as usual for a Republican presidential candidate.
That may be just he way he wants it - but it's also not exactly what his primary campaign was all about.","Donald Trump has effectively won the Republican presidential nomination, leaving pundits and analysts wondering if a rhetorical ""pivot"" to a general election campaign is in the works.",7,7,"As Donald Trump prepares to launch his presidential campaign for the Republican nomination, it's hard not to wonder what he will do with the momentum he's built up.","[1620, 807, 140, 12273, 7, 1709, 39, 1939, 637, 13, 5, 1172, 5757, 6, 24, 18, 543, 45, 7, 5170, 99, 37, 40, 109, 19, 5, 4093, 37, 18, 1490, 62, 4]",32,-0.747431,-22.873996,-0.714812,8,1.0,3,64,10,46e435da1f57,hf_beam_7,"[-0.017851, -0.017851, -0.017851, -2.433304, -0.913015, -0.01066, -0.70208, -0.061435, -1.132252, -0.075108, -0.914463, -0.100052, -1.285517, -0.651395, -0.611537, -0.00944, -0.103106, -1.60489, -0.103655, -1.968042, -0.604288, -0.002945, -0.248008, -0.277034, -1.455428, -0.79046, -0.064736, -0.991817, -0.394711, -1.330893, -0.323778, -0.179925, -1.064163, -0.916253, -1.487809, -0.008245]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36390873,val_tune,"Eren Hasyer had denied attempting to aid the escape of Izzet Eren as he was being driven to Wood Green Crown Court in a custody van.
Accomplice Jermaine Baker was shot dead by police during the escape attempt in December 2015.
Jurors at Woolwich Crown Court cleared Hasyer, 25, of a firearms charge.
Izzet Eren was being held on remand at HMP Wormwood Scrubs accused of gun offences when he arranged for a gang to spring him from the van en-route to a hearing, Woolwich Crown Court was earlier told.
Jurors heard the prisoner hatched the escape plot from his cell using a smuggled mobile phone and the attempted breakout took place on 11 December, in what the prosecutor described as a carefully thought out and professional crime.
Ozcan Eren, 31, changed his plea and admitted his part in the plot after the trial opened.
Two other men, Nathan Mason and Gokay Sogucakli, admitted being part of the escape plot before the trial began.
A separate investigation into the death of Jermaine Baker is ongoing.
Det Ch Supt Tom Manson Met Police said: ""This was a bold, well planned and carefully thought out conspiracy that bears all the hallmarks of a professional crime.
""They put in place anti-surveillance techniques; their own surveillance 'unit' and a command structure to run the operation.""",The final member of a gang which launched a failed bid to free a prisoner - during which one accomplice was killed - has been found guilty.,0,0,A man has been found not guilty of trying to help an alleged gang member escape from an open prison van.,"[250, 313, 34, 57, 303, 45, 2181, 9, 667, 7, 244, 41, 1697, 5188, 919, 5111, 31, 41, 490, 1789, 3538, 4]",22,-0.532176,-11.477633,-0.521711,8,1.0,3,64,10,f8c652f0d8c6,hf_beam_0,"[-0.099296, -0.099296, -0.099297, -0.241229, -0.266967, -1.034531, -0.014406, -0.996359, -0.070733, -0.026618, -0.233135, -1.98737, -0.009251, -0.238858, -0.952226, -0.722153, -0.351452, -0.42955, -0.416462, -0.10752, -1.627079, -0.271813, -0.06762, -0.190462, -0.913453, -0.010497]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36390873,val_tune,"Eren Hasyer had denied attempting to aid the escape of Izzet Eren as he was being driven to Wood Green Crown Court in a custody van.
Accomplice Jermaine Baker was shot dead by police during the escape attempt in December 2015.
Jurors at Woolwich Crown Court cleared Hasyer, 25, of a firearms charge.
Izzet Eren was being held on remand at HMP Wormwood Scrubs accused of gun offences when he arranged for a gang to spring him from the van en-route to a hearing, Woolwich Crown Court was earlier told.
Jurors heard the prisoner hatched the escape plot from his cell using a smuggled mobile phone and the attempted breakout took place on 11 December, in what the prosecutor described as a carefully thought out and professional crime.
Ozcan Eren, 31, changed his plea and admitted his part in the plot after the trial opened.
Two other men, Nathan Mason and Gokay Sogucakli, admitted being part of the escape plot before the trial began.
A separate investigation into the death of Jermaine Baker is ongoing.
Det Ch Supt Tom Manson Met Police said: ""This was a bold, well planned and carefully thought out conspiracy that bears all the hallmarks of a professional crime.
""They put in place anti-surveillance techniques; their own surveillance 'unit' and a command structure to run the operation.""",The final member of a gang which launched a failed bid to free a prisoner - during which one accomplice was killed - has been found guilty.,1,1,A man has been found not guilty of trying to help an alleged gang member escape from an open prison van.,"[250, 313, 34, 57, 303, 45, 2181, 9, 667, 7, 244, 41, 1697, 5188, 919, 5111, 31, 41, 490, 1789, 3538, 4]",22,-0.548577,-13.714214,-0.623373,8,1.0,3,64,10,f8c652f0d8c6,hf_beam_1,"[-0.099296, -0.099296, -2.599961, -0.265987, -0.97995, -0.014476, -0.957128, -0.050769, -0.021283, -0.259139, -2.049278, -0.009527, -0.236643, -0.943051, -0.675168, -0.372393, -0.853948, -0.275764, -0.113362, -1.742119, -0.250473, -0.059327, -0.242067, -0.533309, -0.010499]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36390873,val_tune,"Eren Hasyer had denied attempting to aid the escape of Izzet Eren as he was being driven to Wood Green Crown Court in a custody van.
Accomplice Jermaine Baker was shot dead by police during the escape attempt in December 2015.
Jurors at Woolwich Crown Court cleared Hasyer, 25, of a firearms charge.
Izzet Eren was being held on remand at HMP Wormwood Scrubs accused of gun offences when he arranged for a gang to spring him from the van en-route to a hearing, Woolwich Crown Court was earlier told.
Jurors heard the prisoner hatched the escape plot from his cell using a smuggled mobile phone and the attempted breakout took place on 11 December, in what the prosecutor described as a carefully thought out and professional crime.
Ozcan Eren, 31, changed his plea and admitted his part in the plot after the trial opened.
Two other men, Nathan Mason and Gokay Sogucakli, admitted being part of the escape plot before the trial began.
A separate investigation into the death of Jermaine Baker is ongoing.
Det Ch Supt Tom Manson Met Police said: ""This was a bold, well planned and carefully thought out conspiracy that bears all the hallmarks of a professional crime.
""They put in place anti-surveillance techniques; their own surveillance 'unit' and a command structure to run the operation.""",The final member of a gang which launched a failed bid to free a prisoner - during which one accomplice was killed - has been found guilty.,2,2,A man has been found not guilty of trying to help an alleged gang member escape from a prison van.,"[250, 313, 34, 57, 303, 45, 2181, 9, 667, 7, 244, 41, 1697, 5188, 919, 5111, 31, 10, 1789, 3538, 4]",21,-0.563332,-11.724381,-0.558304,8,1.0,3,64,10,2a8b56a3527c,hf_beam_2,"[-0.099296, -0.099296, -0.099297, -0.241229, -0.266967, -1.034531, -0.014406, -0.996359, -0.070733, -0.026618, -0.233135, -1.98737, -0.009251, -0.238858, -0.952226, -0.722153, -0.351452, -0.42955, -0.416462, -0.10752, -0.826444, -1.096084, -0.053269, -1.341357, -0.010517]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36390873,val_tune,"Eren Hasyer had denied attempting to aid the escape of Izzet Eren as he was being driven to Wood Green Crown Court in a custody van.
Accomplice Jermaine Baker was shot dead by police during the escape attempt in December 2015.
Jurors at Woolwich Crown Court cleared Hasyer, 25, of a firearms charge.
Izzet Eren was being held on remand at HMP Wormwood Scrubs accused of gun offences when he arranged for a gang to spring him from the van en-route to a hearing, Woolwich Crown Court was earlier told.
Jurors heard the prisoner hatched the escape plot from his cell using a smuggled mobile phone and the attempted breakout took place on 11 December, in what the prosecutor described as a carefully thought out and professional crime.
Ozcan Eren, 31, changed his plea and admitted his part in the plot after the trial opened.
Two other men, Nathan Mason and Gokay Sogucakli, admitted being part of the escape plot before the trial began.
A separate investigation into the death of Jermaine Baker is ongoing.
Det Ch Supt Tom Manson Met Police said: ""This was a bold, well planned and carefully thought out conspiracy that bears all the hallmarks of a professional crime.
""They put in place anti-surveillance techniques; their own surveillance 'unit' and a command structure to run the operation.""",The final member of a gang which launched a failed bid to free a prisoner - during which one accomplice was killed - has been found guilty.,3,3,A man has been found not guilty of trying to help an alleged gangland figure escape from a prison van.,"[250, 313, 34, 57, 303, 45, 2181, 9, 667, 7, 244, 41, 1697, 5188, 1245, 1955, 5111, 31, 10, 1789, 3538, 4]",22,-0.56412,-14.102796,-0.641036,8,1.0,3,64,10,d2fd9f0951f2,hf_beam_3,"[-0.099296, -0.099296, -2.599961, -0.265987, -0.97995, -0.014476, -0.957128, -0.050769, -0.021283, -0.259139, -2.049278, -0.009527, -0.236643, -0.943051, -0.675168, -0.372393, -1.16807, -0.260797, -0.210507, -0.165316, -0.650068, -1.324435, -0.039678, -0.640079, -0.010501]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36390873,val_tune,"Eren Hasyer had denied attempting to aid the escape of Izzet Eren as he was being driven to Wood Green Crown Court in a custody van.
Accomplice Jermaine Baker was shot dead by police during the escape attempt in December 2015.
Jurors at Woolwich Crown Court cleared Hasyer, 25, of a firearms charge.
Izzet Eren was being held on remand at HMP Wormwood Scrubs accused of gun offences when he arranged for a gang to spring him from the van en-route to a hearing, Woolwich Crown Court was earlier told.
Jurors heard the prisoner hatched the escape plot from his cell using a smuggled mobile phone and the attempted breakout took place on 11 December, in what the prosecutor described as a carefully thought out and professional crime.
Ozcan Eren, 31, changed his plea and admitted his part in the plot after the trial opened.
Two other men, Nathan Mason and Gokay Sogucakli, admitted being part of the escape plot before the trial began.
A separate investigation into the death of Jermaine Baker is ongoing.
Det Ch Supt Tom Manson Met Police said: ""This was a bold, well planned and carefully thought out conspiracy that bears all the hallmarks of a professional crime.
""They put in place anti-surveillance techniques; their own surveillance 'unit' and a command structure to run the operation.""",The final member of a gang which launched a failed bid to free a prisoner - during which one accomplice was killed - has been found guilty.,4,4,A man has been found not guilty of trying to help an alleged gang member escape from a prison van.,"[250, 313, 34, 57, 303, 45, 2181, 9, 667, 7, 244, 41, 1697, 5188, 919, 5111, 31, 10, 1789, 3538, 4]",21,-0.567175,-13.612019,-0.648191,8,1.0,3,64,10,2a8b56a3527c,hf_beam_4,"[-0.099296, -0.099296, -2.599961, -0.265987, -0.97995, -0.014476, -0.957128, -0.050769, -0.021283, -0.259139, -2.049278, -0.009527, -0.236643, -0.943051, -0.675168, -0.372393, -0.853948, -0.275764, -0.113362, -0.805137, -1.180748, -0.047184, -0.691991, -0.01054]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36390873,val_tune,"Eren Hasyer had denied attempting to aid the escape of Izzet Eren as he was being driven to Wood Green Crown Court in a custody van.
Accomplice Jermaine Baker was shot dead by police during the escape attempt in December 2015.
Jurors at Woolwich Crown Court cleared Hasyer, 25, of a firearms charge.
Izzet Eren was being held on remand at HMP Wormwood Scrubs accused of gun offences when he arranged for a gang to spring him from the van en-route to a hearing, Woolwich Crown Court was earlier told.
Jurors heard the prisoner hatched the escape plot from his cell using a smuggled mobile phone and the attempted breakout took place on 11 December, in what the prosecutor described as a carefully thought out and professional crime.
Ozcan Eren, 31, changed his plea and admitted his part in the plot after the trial opened.
Two other men, Nathan Mason and Gokay Sogucakli, admitted being part of the escape plot before the trial began.
A separate investigation into the death of Jermaine Baker is ongoing.
Det Ch Supt Tom Manson Met Police said: ""This was a bold, well planned and carefully thought out conspiracy that bears all the hallmarks of a professional crime.
""They put in place anti-surveillance techniques; their own surveillance 'unit' and a command structure to run the operation.""",The final member of a gang which launched a failed bid to free a prisoner - during which one accomplice was killed - has been found guilty.,5,5,A man has been found not guilty of trying to help an alleged gang member escape from a custody van.,"[250, 313, 34, 57, 303, 45, 2181, 9, 667, 7, 244, 41, 1697, 5188, 919, 5111, 31, 10, 3469, 3538, 4]",21,-0.588709,-12.358793,-0.588514,8,1.0,3,64,10,02e27a68ecf7,hf_beam_5,"[-0.099296, -0.099296, -0.099297, -0.241229, -0.266967, -1.034531, -0.014406, -0.996359, -0.070733, -0.026618, -0.233135, -1.98737, -0.009251, -0.238858, -0.952226, -0.722153, -0.351452, -0.42955, -0.416462, -0.10752, -0.826444, -1.571384, -0.027889, -1.525843, -0.010522]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36390873,val_tune,"Eren Hasyer had denied attempting to aid the escape of Izzet Eren as he was being driven to Wood Green Crown Court in a custody van.
Accomplice Jermaine Baker was shot dead by police during the escape attempt in December 2015.
Jurors at Woolwich Crown Court cleared Hasyer, 25, of a firearms charge.
Izzet Eren was being held on remand at HMP Wormwood Scrubs accused of gun offences when he arranged for a gang to spring him from the van en-route to a hearing, Woolwich Crown Court was earlier told.
Jurors heard the prisoner hatched the escape plot from his cell using a smuggled mobile phone and the attempted breakout took place on 11 December, in what the prosecutor described as a carefully thought out and professional crime.
Ozcan Eren, 31, changed his plea and admitted his part in the plot after the trial opened.
Two other men, Nathan Mason and Gokay Sogucakli, admitted being part of the escape plot before the trial began.
A separate investigation into the death of Jermaine Baker is ongoing.
Det Ch Supt Tom Manson Met Police said: ""This was a bold, well planned and carefully thought out conspiracy that bears all the hallmarks of a professional crime.
""They put in place anti-surveillance techniques; their own surveillance 'unit' and a command structure to run the operation.""",The final member of a gang which launched a failed bid to free a prisoner - during which one accomplice was killed - has been found guilty.,6,6,A man has been found not guilty of trying to help an alleged gang member escape from custody.,"[250, 313, 34, 57, 303, 45, 2181, 9, 667, 7, 244, 41, 1697, 5188, 919, 5111, 31, 3469, 4]",19,-0.594005,-13.067935,-0.687786,8,1.0,3,64,10,c4978a742378,hf_beam_6,"[-0.099296, -0.099296, -2.599961, -0.265987, -0.97995, -0.014476, -0.957128, -0.050769, -0.021283, -0.259139, -2.049278, -0.009527, -0.236643, -0.943051, -0.675168, -0.372393, -0.853948, -0.275764, -0.113362, -1.612354, -0.568741, -0.010419]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36390873,val_tune,"Eren Hasyer had denied attempting to aid the escape of Izzet Eren as he was being driven to Wood Green Crown Court in a custody van.
Accomplice Jermaine Baker was shot dead by police during the escape attempt in December 2015.
Jurors at Woolwich Crown Court cleared Hasyer, 25, of a firearms charge.
Izzet Eren was being held on remand at HMP Wormwood Scrubs accused of gun offences when he arranged for a gang to spring him from the van en-route to a hearing, Woolwich Crown Court was earlier told.
Jurors heard the prisoner hatched the escape plot from his cell using a smuggled mobile phone and the attempted breakout took place on 11 December, in what the prosecutor described as a carefully thought out and professional crime.
Ozcan Eren, 31, changed his plea and admitted his part in the plot after the trial opened.
Two other men, Nathan Mason and Gokay Sogucakli, admitted being part of the escape plot before the trial began.
A separate investigation into the death of Jermaine Baker is ongoing.
Det Ch Supt Tom Manson Met Police said: ""This was a bold, well planned and carefully thought out conspiracy that bears all the hallmarks of a professional crime.
""They put in place anti-surveillance techniques; their own surveillance 'unit' and a command structure to run the operation.""",The final member of a gang which launched a failed bid to free a prisoner - during which one accomplice was killed - has been found guilty.,7,7,A man has been found not guilty of trying to help an alleged gang member escape from custody.,"[250, 313, 34, 57, 303, 45, 2181, 9, 667, 7, 244, 41, 1697, 5188, 919, 5111, 31, 3469, 4]",19,-0.594629,-11.317549,-0.59566,8,1.0,3,64,10,c4978a742378,hf_beam_7,"[-0.099296, -0.099296, -0.099297, -0.241229, -0.266967, -1.034531, -0.014406, -0.996359, -0.070733, -0.026618, -0.233135, -1.98737, -0.009251, -0.238858, -0.952226, -0.722153, -0.351452, -0.42955, -0.416462, -0.10752, -1.661798, -1.248626, -0.010415]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36415378,val_tune,"The International Cricket Council said the 29-year-old is ""required to undergo testing within 14 days"".
Eranga, who has taken 53 wickets at an average of 37.47 in 18 Tests, can bowl until the results are known.
He had match figures of 0-104 as England won by nine wickets to take a 2-0 lead in the three-Test series.
The final match at Lord's starts on 9 June.",Sri Lanka seamer Shaminda Eranga was reported for a suspect bowling action in the second-Test defeat by England at Chester-le-Street.,0,0,Sri Lanka fast bowler Rangana Eranga has been ruled out of the second Test against England at Edgbaston after failing a drugs test.,"[104, 1069, 8500, 1769, 7323, 1371, 248, 1097, 1113, 4594, 9615, 34, 57, 3447, 66, 9, 5, 200, 4500, 136, 1156, 23, 2344, 19562, 24374, 71, 4551, 10, 2196, 1296, 4]",31,-0.403098,-13.301849,-0.429092,8,1.0,3,64,10,c779e25e4c24,hf_beam_0,"[-0.767109, -1.22936, -0.020594, -0.174116, -1.152451, -0.0024, -0.001887, -2.312247, -0.022187, -6.3e-05, -0.097566, -0.000489, -0.452869, -0.03586, -1.890193, -0.008329, -0.046173, -0.178668, -0.710537, -0.016164, -0.110577, -0.033582, -0.343067, -1.27888, -0.000233, -0.000243, -0.957586, -1.211668, -0.166402, -0.034144, -0.005722, -0.031277, -0.009206]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36415378,val_tune,"The International Cricket Council said the 29-year-old is ""required to undergo testing within 14 days"".
Eranga, who has taken 53 wickets at an average of 37.47 in 18 Tests, can bowl until the results are known.
He had match figures of 0-104 as England won by nine wickets to take a 2-0 lead in the three-Test series.
The final match at Lord's starts on 9 June.",Sri Lanka seamer Shaminda Eranga was reported for a suspect bowling action in the second-Test defeat by England at Chester-le-Street.,1,1,Sri Lanka fast bowler Rangana Eranga has been ruled out of the second Test against England at Edgbaston because of a stress fracture.,"[104, 1069, 8500, 1769, 7323, 1371, 248, 1097, 1113, 4594, 9615, 34, 57, 3447, 66, 9, 5, 200, 4500, 136, 1156, 23, 2344, 19562, 24374, 142, 9, 10, 3992, 22259, 4]",31,-0.415069,-13.281835,-0.428446,8,1.0,3,64,10,616b4e21cb84,hf_beam_1,"[-1.229363, -0.018008, -0.263176, -1.009722, -0.00213, -0.001743, -2.332148, -0.028065, -4.3e-05, -0.178005, -0.000642, -0.454607, -0.032049, -1.82494, -0.00608, -0.042238, -0.14222, -0.742145, -0.012358, -0.160492, -0.015026, -0.358736, -1.231567, -0.000307, -0.000435, -0.72659, -0.033062, -0.250544, -1.34381, -0.22718, -0.605293, -0.009114]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36415378,val_tune,"The International Cricket Council said the 29-year-old is ""required to undergo testing within 14 days"".
Eranga, who has taken 53 wickets at an average of 37.47 in 18 Tests, can bowl until the results are known.
He had match figures of 0-104 as England won by nine wickets to take a 2-0 lead in the three-Test series.
The final match at Lord's starts on 9 June.",Sri Lanka seamer Shaminda Eranga was reported for a suspect bowling action in the second-Test defeat by England at Chester-le-Street.,2,2,Sri Lanka fast bowler Rangana Eranga has been ruled out of the second Test against England at Edgbaston because of a suspected stress fracture.,"[104, 1069, 8500, 1769, 7323, 1371, 248, 1097, 1113, 4594, 9615, 34, 57, 3447, 66, 9, 5, 200, 4500, 136, 1156, 23, 2344, 19562, 24374, 142, 9, 10, 3986, 3992, 22259, 4]",32,-0.420687,-13.882307,-0.433822,8,1.0,3,64,10,69026f4476e9,hf_beam_2,"[-1.229363, -0.018008, -0.263176, -1.009722, -0.00213, -0.001743, -2.332148, -0.028065, -4.3e-05, -0.178005, -0.000642, -0.454607, -0.032049, -1.82494, -0.00608, -0.042238, -0.14222, -0.742145, -0.012358, -0.160492, -0.015026, -0.358736, -1.231567, -0.000307, -0.000435, -0.72659, -0.033062, -0.250544, -1.394112, -1.102644, -0.207084, -0.072915, -0.009115]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
