id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,offline_generator_noise
33698679,test_final,"The US central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing. Economic activity has been expanding moderately in recent months, it said in a statement. It still did not give a clear indication of when rates would rise...","The US Federal Reserve has indicated it is more positive on the US economy, confirming views it is likely to raise interest rates this year.",7,7,"Prime Minister central bank said it had unanimously agreed to keep rates at close to zero this month, but believed the economy was on a stronger footing.","[11875, 46595, 29973, 32709, 44964, 4618, 3309, 41899, 11427, 25420, 38473, 17088, 3381, 5948, 25420, 14384, 14687, 8313, 43267, 29154, 23809, 28909, 27958, 18228, 45422, 11881, 7370]",27,-1.054292,-28.465887,-1.054292,8,1.0,3,64,10,4a84559349db,entity_swap,"[-1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292, -1.054292]",0.3364
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",0,0,"Leeds Rhinos about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International.","[25544, 20843, 30286, 25827, 45262, 18561, 44951, 24287, 24591, 32168, 40110, 2256, 47391, 18561, 25672, 21767, 14229, 21126]",18,-0.699376,-12.588764,-0.699376,8,1.0,3,64,10,8d70657a93ed,entity_swap,"[-0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376, -0.699376]",0.7047
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",1,1,Complaints about data collection by GCHQ MI5 and MI6 were put forward.,"[9299, 30286, 25827, 45262, 18561, 44951, 24287, 24591, 32168, 40110, 2256, 24502]",12,-0.7453,-8.943598,-0.7453,8,1.0,3,64,10,69de529f315c,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.5742
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",2,2,Complaints about data collection by GCHQ MI5 and MI6 were put forward by campaign group Privacy.,"[9299, 30286, 25827, 45262, 18561, 44951, 24287, 24591, 32168, 40110, 2256, 47391, 18561, 25672, 21767, 40402]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,2c6714f7442b,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.6292
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",3,3,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International.","[9299, 30286, 25827, 45262, 18561, 44951, 24287, 24591, 32168, 40110, 2256, 47391, 18561, 25672, 21767, 14229, 21126]",17,-0.795147,-13.517494,-0.795147,8,1.0,3,64,10,c76cde2e5cf9,lead_sentence,"[-0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147, -0.795147]",0.6522
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",4,4,Complaints about data collection by GCHQ.,"[9299, 30286, 25827, 45262, 18561, 23084]",6,-0.926185,-5.557108,-0.926185,8,1.0,3,64,10,08f0828c75cf,lead_clause,"[-0.926185, -0.926185, -0.926185, -0.926185, -0.926185, -0.926185]",0.0097
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",5,5,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International, officials said.","[9299, 30286, 25827, 45262, 18561, 44951, 24287, 24591, 32168, 40110, 2256, 47391, 18561, 25672, 21767, 14229, 41655, 20782, 33791]",19,-0.932743,-17.722112,-0.932743,8,1.0,3,64,10,94a352eeb96b,with_context,"[-0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743, -0.932743]",0.8557
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",6,6,"Complaints about data collection by GCHQ, MI6 and MI6 were put forward by campaign group Privacy International.","[9299, 30286, 25827, 45262, 18561, 44951, 32168, 24591, 32168, 40110, 2256, 47391, 18561, 25672, 21767, 14229, 21126]",17,-0.945147,-16.067494,-0.945147,8,1.0,3,64,10,c56d20daa814,number_swap,"[-0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147, -0.945147]",0.2254
37680058,test_final,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. The ruling said some data collection did not comply with the European Convention on Human Rights. But it added that proper statutory supervision was put in place last year...","UK spy agencies broke privacy rules by collecting large amounts of UK citizens' data without adequate oversight, the Investigatory Powers Tribunal has ruled.",7,7,"Complaints about data collection by GCHQ, MI5 and MI6 were put forward by campaign group Privacy International. despite officials denying it.","[9299, 30286, 25827, 45262, 18561, 44951, 24287, 24591, 32168, 40110, 2256, 47391, 18561, 25672, 21767, 14229, 21126, 31070, 20782, 38934, 37363]",21,-1.007096,-21.149018,-1.007096,8,1.0,3,64,10,2c54ebe77fe4,relation_swap,"[-1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096, -1.007096]",0.544
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",0,0,The animal has been studied for some time but new research confirms.,"[916, 38592, 28000, 7239, 8836, 30519, 5745, 48489, 43267, 23129, 5612, 28876]",12,-0.7453,-8.943598,-0.7453,8,1.0,3,64,10,ac7b593a05b8,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.2984
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",1,1,The animal has been studied for some time but new research confirms it is different from.,"[916, 38592, 28000, 7239, 8836, 30519, 5745, 48489, 43267, 23129, 5612, 13980, 4618, 3090, 16579, 2064]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,8cdef049e6b3,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.9435
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",2,2,"The animal has been studied for some time, but new research confirms it is different from all other gibbons.","[916, 38592, 28000, 7239, 8836, 30519, 5745, 48489, 43267, 23129, 5612, 13980, 4618, 3090, 16579, 2145, 38607, 48198, 48671]",19,-0.822743,-15.632112,-0.822743,8,1.0,3,64,10,78cdd5b36152,lead_sentence,"[-0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743]",0.7303
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",3,3,The animal has been studied for some time.,"[916, 38592, 28000, 7239, 8836, 30519, 5745, 24586]",8,-0.908367,-7.266939,-0.908367,8,1.0,3,64,10,e4f3bafeda36,lead_clause,"[-0.908367, -0.908367, -0.908367, -0.908367, -0.908367, -0.908367, -0.908367, -0.908367]",0.6672
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",4,4,"The animal has been studied for some time but new research confirms it is different from all other, officials said.","[916, 38592, 28000, 7239, 8836, 30519, 5745, 48489, 43267, 23129, 5612, 13980, 4618, 3090, 16579, 2145, 38607, 48198, 20782, 33791]",20,-0.9453,-18.905996,-0.9453,8,1.0,3,64,10,e7bf7fedcb77,with_context,"[-0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453]",0.165
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",5,5,"Prime Minister animal has been studied for some time, but new research confirms it is different from all other gibbons.","[11875, 46595, 38592, 28000, 7239, 8836, 30519, 5745, 48489, 43267, 23129, 5612, 13980, 4618, 3090, 16579, 2145, 38607, 48198, 48671]",20,-0.9853,-19.705996,-0.9853,8,1.0,3,64,10,b31acaefa411,entity_swap,"[-0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853, -0.9853]",0.3064
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",6,6,"The animal has denied been studied for some time, but new research confirms it is different from all other gibbons.","[916, 38592, 28000, 49447, 7239, 8836, 30519, 5745, 48489, 43267, 23129, 5612, 13980, 4618, 3090, 16579, 2145, 38607, 48198, 48671]",20,-0.9953,-19.905996,-0.9953,8,1.0,3,64,10,0d2f554d09d8,relation_swap,"[-0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953, -0.9953]",0.5181
38576819,test_final,"The animal has been studied for some time, but new research confirms it is different from all other gibbons. It has been named the Skywalker hoolock gibbon partly because the Chinese characters of its scientific name mean Heaven's movement and partly because the scientists are fans of Star Wars. The study is published in the American Journal of Primatology...","A gibbon living in the tropical forests of south west China is a new species of primate, scientists have concluded.",7,7,"The animal has not been studied for some time, but new research confirms it is different from all other gibbons.","[916, 38592, 28000, 21801, 7239, 8836, 30519, 5745, 48489, 43267, 23129, 5612, 13980, 4618, 3090, 16579, 2145, 38607, 48198, 48671]",20,-1.0053,-20.105996,-1.0053,8,1.0,3,64,10,b52eb9494d1b,polarity_flip,"[-1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053]",0.7807
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,0,0,South Wales Police received reports of a suspect package at about 14.,"[1187, 35988, 42685, 2330, 32403, 49763, 45422, 34474, 33622, 3381, 30286, 48897]",12,-0.7453,-8.943598,-0.7453,8,1.0,3,64,10,b3032a15db47,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.5063
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,1,1,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was not evacuated.,"[1187, 35988, 42685, 2330, 32403, 49763, 45422, 34474, 33622, 3381, 30286, 18717, 41408, 15766, 7337, 23809, 48557, 9424, 1114, 38751, 14151, 27958, 21801, 1664]",24,-0.788367,-18.920816,-0.788367,8,1.0,3,64,10,972025a6892b,polarity_flip,"[-0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367, -0.788367]",0.9644
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,2,2,South Wales Police received reports of a suspect package at about 14 00 BST after the.,"[1187, 35988, 42685, 2330, 32403, 49763, 45422, 34474, 33622, 3381, 30286, 18717, 41408, 15766, 7337, 21305]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,0b2d050fab93,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.1689
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,3,3,South Wales Police received reports of a suspect package.,"[1187, 35988, 42685, 2330, 32403, 49763, 45422, 34474, 32147]",9,-0.828588,-7.457291,-0.828588,8,1.0,3,64,10,aeeb07263544,very_short,"[-0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588]",0.5951
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,4,4,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated.,"[1187, 35988, 42685, 2330, 32403, 49763, 45422, 34474, 33622, 3381, 30286, 18717, 41408, 15766, 7337, 23809, 48557, 9424, 1114, 38751, 14151, 27958, 1664]",23,-0.868588,-19.977521,-0.868588,8,1.0,3,64,10,59d88bf9ef67,lead_sentence,"[-0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588, -0.868588]",0.394
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,5,5,South Wales Police received reports of a suspect package at about 14:00 BST.,"[1187, 35988, 42685, 2330, 32403, 49763, 45422, 34474, 33622, 3381, 30286, 18717, 41408, 9034]",14,-0.839376,-11.751261,-0.839376,8,1.0,3,64,10,bc024404c593,lead_clause,"[-0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376, -0.839376]",0.4134
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,6,6,"South Wales Police received reports of a suspect package at about 14 00 BST after the Quadrant shopping, officials said.","[1187, 35988, 42685, 2330, 32403, 49763, 45422, 34474, 33622, 3381, 30286, 18717, 41408, 15766, 7337, 23809, 48557, 9424, 20782, 33791]",20,-0.9453,-18.905996,-0.9453,8,1.0,3,64,10,521243279383,with_context,"[-0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453]",0.664
40032656,test_final,South Wales Police received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated. Swansea's Indoor Market and bus station were also closed but officers reopened affected areas just before 17:00 BST. Police said the incident caused significant disruption...,A man has been arrested following the evacuation of Swansea's Quadrant shopping centre after reports of a suspicious package turned out to be a hoax.,7,7,Fifa received reports of a suspect package at about 14:00 BST after the Quadrant shopping centre in Swansea was evacuated.,"[22891, 2330, 32403, 49763, 45422, 34474, 33622, 3381, 30286, 18717, 41408, 15766, 7337, 23809, 48557, 9424, 1114, 38751, 14151, 27958, 1664]",21,-0.997096,-20.939018,-0.997096,8,1.0,3,64,10,459f787079d5,entity_swap,"[-0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096, -0.997096]",0.5901
41002743,test_final,"A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. Monuments to Confederate figures are symbols of modern white supremacy and neo-Nazism, the college said. Violent clashes in Charlottesville had reignited debate over America's racial legacy...",The University of Texas has removed four Confederate monuments overnight in the wake of violent clashes in Virginia earlier this month.,0,0,A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. despite officials denying it.,"[29659, 37300, 49763, 42893, 11693, 5739, 43030, 27958, 23939, 23724, 43180, 41607, 2145, 23809, 39868, 32738, 12351, 18228, 7878, 31070, 20782, 38934, 37363]",23,-0.768588,-17.677521,-0.768588,8,1.0,3,64,10,886405f9850c,relation_swap,"[-0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588, -0.768588]",0.6745
41002743,test_final,"A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. Monuments to Confederate figures are symbols of modern white supremacy and neo-Nazism, the college said. Violent clashes in Charlottesville had reignited debate over America's racial legacy...",The University of Texas has removed four Confederate monuments overnight in the wake of violent clashes in Virginia earlier this month.,1,1,A statue of General Robert E Lee was among those taken down.,"[29659, 37300, 49763, 42893, 11693, 5739, 43030, 27958, 23939, 23724, 43180, 43302]",12,-0.7453,-8.943598,-0.7453,8,1.0,3,64,10,a16158fba107,headline_12,"[-0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453, -0.7453]",0.4554
41002743,test_final,"A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. Monuments to Confederate figures are symbols of modern white supremacy and neo-Nazism, the college said. Violent clashes in Charlottesville had reignited debate over America's racial legacy...",The University of Texas has removed four Confederate monuments overnight in the wake of violent clashes in Virginia earlier this month.,2,2,A statue of General Robert E Lee was among those taken down from the Austin campus.,"[29659, 37300, 49763, 42893, 11693, 5739, 43030, 27958, 23939, 23724, 43180, 41607, 2145, 23809, 39868, 13208]",16,-0.72,-11.52,-0.72,8,1.0,3,64,10,7442a48ba5c1,headline_16,"[-0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72, -0.72]",0.5071
41002743,test_final,"A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. Monuments to Confederate figures are symbols of modern white supremacy and neo-Nazism, the college said. Violent clashes in Charlottesville had reignited debate over America's racial legacy...",The University of Texas has removed four Confederate monuments overnight in the wake of violent clashes in Virginia earlier this month.,3,3,A statue of General Robert E Lee was among.,"[29659, 37300, 49763, 42893, 11693, 5739, 43030, 27958, 1207]",9,-0.828588,-7.457291,-0.828588,8,1.0,3,64,10,55e8ad6efe21,very_short,"[-0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588, -0.828588]",0.2729
41002743,test_final,"A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. Monuments to Confederate figures are symbols of modern white supremacy and neo-Nazism, the college said. Violent clashes in Charlottesville had reignited debate over America's racial legacy...",The University of Texas has removed four Confederate monuments overnight in the wake of violent clashes in Virginia earlier this month.,4,4,A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday.,"[29659, 37300, 49763, 42893, 11693, 5739, 43030, 27958, 23939, 23724, 43180, 41607, 2145, 23809, 39868, 32738, 12351, 18228, 7878]",19,-0.822743,-15.632112,-0.822743,8,1.0,3,64,10,7cd38fce786d,lead_sentence,"[-0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743, -0.822743]",0.4312
41002743,test_final,"A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. Monuments to Confederate figures are symbols of modern white supremacy and neo-Nazism, the college said. Violent clashes in Charlottesville had reignited debate over America's racial legacy...",The University of Texas has removed four Confederate monuments overnight in the wake of violent clashes in Virginia earlier this month.,5,5,"A statue of General Robert E Lee was among those taken down from the Austin campus early on, officials said.","[29659, 37300, 49763, 42893, 11693, 5739, 43030, 27958, 23939, 23724, 43180, 41607, 2145, 23809, 39868, 32738, 12351, 18228, 20782, 33791]",20,-0.9453,-18.905996,-0.9453,8,1.0,3,64,10,8068d45145f3,with_context,"[-0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453, -0.9453]",0.8766
41002743,test_final,"A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. Monuments to Confederate figures are symbols of modern white supremacy and neo-Nazism, the college said. Violent clashes in Charlottesville had reignited debate over America's racial legacy...",The University of Texas has removed four Confederate monuments overnight in the wake of violent clashes in Virginia earlier this month.,6,6,Australia statue of General Robert E Lee was among those taken down from the Austin campus early on Monday.,"[1213, 37300, 49763, 42893, 11693, 5739, 43030, 27958, 23939, 23724, 43180, 41607, 2145, 23809, 39868, 32738, 12351, 18228, 7878]",19,-0.972743,-18.482112,-0.972743,8,1.0,3,64,10,8a542114c109,entity_swap,"[-0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743, -0.972743]",0.0924
41002743,test_final,"A statue of General Robert E Lee was among those taken down from the Austin campus early on Monday. Monuments to Confederate figures are symbols of modern white supremacy and neo-Nazism, the college said. Violent clashes in Charlottesville had reignited debate over America's racial legacy...",The University of Texas has removed four Confederate monuments overnight in the wake of violent clashes in Virginia earlier this month.,7,7,A statue of General Robert E Lee was not among those taken down from the Austin campus early on Monday.,"[29659, 37300, 49763, 42893, 11693, 5739, 43030, 27958, 21801, 23939, 23724, 43180, 41607, 2145, 23809, 39868, 32738, 12351, 18228, 7878]",20,-1.0053,-20.105996,-1.0053,8,1.0,3,64,10,620e28cf0b6a,polarity_flip,"[-1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053, -1.0053]",0.4838
