id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,9,9,Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,"[32112, 3275, 33, 1419, 1156, 2100, 4831, 953, 8876, 31, 20230, 4346, 14946, 4]",14,-0.217583,-6.518575,-0.465613,16,1.2,3,64,10,c2c9fdca3877,hf_beam_9,"[-0.050037, -0.050037, -3.557188, -0.00505, -0.007989, -0.279716, -1.116004, -0.10881, -0.026124, -0.005987, -0.007277, -0.043837, -0.293422, -0.064282, -0.011856, -0.881016, -0.009945]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,10,10,Wasps have signed former England centre Kyle Eastmond from Premiership rivals Bath for next season.,"[32112, 3275, 33, 1419, 320, 1156, 2100, 4831, 953, 8876, 31, 20230, 4346, 14946, 13, 220, 191, 4]",18,-0.218461,-8.43387,-0.468548,16,1.2,3,64,10,b3a8d86211d9,hf_beam_10,"[-0.050037, -0.050037, -3.557188, -0.00505, -0.007989, -0.279716, -0.974844, -0.456126, -0.079548, -0.024325, -0.005763, -0.007566, -0.040901, -0.23449, -0.083929, -0.010465, -1.340079, -1.144652, -0.006428, -0.064931, -0.009808]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,11,11,Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,"[32112, 3275, 33, 1419, 1156, 2100, 4831, 953, 8876, 31, 20230, 4346, 14946, 4]",14,-0.221069,-4.073672,-0.290977,16,1.2,3,64,10,c2c9fdca3877,hf_beam_11,"[-0.050037, -0.050037, -0.050037, -0.537637, -0.00487, -0.008245, -0.288759, -1.159757, -0.107164, -0.028234, -0.006574, -0.007599, -0.04428, -0.354608, -0.121927, -0.012102, -1.231877, -0.00993]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,12,12,Wasps have completed the signing of England centre Kyle Eastmond from Premiership rivals Bath.,"[32112, 3275, 33, 2121, 5, 3442, 9, 1156, 2100, 4831, 953, 8876, 31, 20230, 4346, 14946, 4]",17,-0.221422,-8.062067,-0.474239,16,1.2,3,64,10,bd6b77ee7532,hf_beam_12,"[-0.050037, -0.050037, -3.557188, -0.00505, -0.007989, -1.998227, -0.076326, -0.032743, -0.029424, -1.155933, -0.098947, -0.02544, -0.005788, -0.007878, -0.031951, -0.349106, -0.064299, -0.010214, -0.49569, -0.009801]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,13,13,Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath for next season.,"[32112, 3275, 33, 1419, 1156, 2100, 4831, 953, 8876, 31, 20230, 4346, 14946, 13, 220, 191, 4]",17,-0.22304,-8.120971,-0.477704,16,1.2,3,64,10,529487e02949,hf_beam_13,"[-0.050037, -0.050037, -3.557188, -0.00505, -0.007989, -0.279716, -1.116004, -0.10881, -0.026124, -0.005987, -0.007277, -0.043837, -0.293422, -0.064282, -0.011856, -1.23267, -1.143767, -0.006578, -0.10044, -0.009902]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,14,14,England centre Kyle Eastmond has joined Premiership leaders Wasps from Bath.,"[26698, 2100, 4831, 953, 8876, 34, 1770, 20230, 917, 6871, 3275, 31, 14946, 4]",14,-0.261876,-7.845575,-0.560398,16,1.2,3,64,10,a52c81af3afd,hf_beam_14,"[-0.050037, -0.050037, -5.398826, -0.067729, -0.023752, -0.006009, -0.007957, -0.03177, -0.290513, -0.031297, -0.580673, -0.013348, -0.002549, -0.137339, -0.144633, -0.999351, -0.009755]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36874874,val_tune,"Eastmond, capped six times, previously played for St Helens and the England rugby league team before switching codes to join Bath in 2011.
The 27-year-old made 72 top-flight appearances for Bath, scoring 16 tries, including two last season.
""Kyle has already shown his international class and still has plenty of potential to fulfil,"" Wasps director of rugby Dai Young said.
Wasps have not disclosed the details of Eastmond's contract at the Ricoh Arena. He had agreed a new deal at Bath in January.
Eastmond, whose last international appearance for England came against South Africa in November 2014, becomes Wasps' 12th signing ahead of the 2016-17 season.
""Kyle is one of the most exciting centres in the Premiership,"" Young told the club website.
""We're really looking forward to adding his talents to an already impressive group of backs at the club.""",Wasps have signed England centre Kyle Eastmond from Premiership rivals Bath.,15,15,England centre Kyle Eastmond has joined Premiership leaders Wasps from Bath.,"[26698, 2100, 4831, 953, 8876, 34, 1770, 20230, 917, 6871, 3275, 31, 14946, 4]",14,-0.265936,-7.408197,-0.529157,16,1.2,3,64,10,a52c81af3afd,hf_beam_15,"[-0.050037, -5.398825, -0.055424, -0.021497, -0.005333, -0.007838, -0.030781, -0.252595, -0.026918, -0.59036, -0.011209, -0.002939, -0.153981, -0.152549, -0.638207, -0.009703]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,0,0,England batsman Jason Roy hit his third successive century of the season to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 9, 5, 191, 7, 244, 15693, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",28,-0.203888,-9.802683,-0.350096,16,1.2,3,64,10,2fb9ad5f1981,hf_beam_0,"[-0.039697, -0.039697, -0.039697, -1.462006, -0.504292, -0.007835, -0.057262, -0.004978, -0.664783, -0.468963, -0.2492, -0.917627, -0.586245, -0.744462, -0.029675, -0.265633, -0.722169, -0.331157, -0.021847, -0.164599, -0.132261, -0.687442, -0.489739, -0.021036, -0.215667, -0.023157, -0.001774, -0.31276, -0.536833, -0.000274, -0.050904, -0.009008]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,1,1,England batsman Jason Roy hit his third successive century of the season to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 9, 5, 191, 7, 244, 15693, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",28,-0.213641,-13.161689,-0.47006,16,1.2,3,64,10,2fb9ad5f1981,hf_beam_1,"[-0.039697, -0.039697, -4.707918, -0.509522, -0.0086, -0.056423, -0.005602, -0.64005, -0.470309, -0.247642, -0.969891, -0.517934, -0.972957, -0.030483, -0.261104, -0.721329, -0.319098, -0.021929, -0.168468, -0.153349, -0.698931, -0.56588, -0.020127, -0.164044, -0.019825, -0.001735, -0.288357, -0.505723, -0.000292, -0.025658, -0.009115]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,2,2,Surrey opener Jason Roy hit his third successive century of the season to help his side recover from a poor start against Middlesex at The Oval.,"[27526, 5460, 5346, 3262, 5470, 478, 39, 371, 12565, 3220, 9, 5, 191, 7, 244, 39, 526, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",29,-0.216244,-13.839399,-0.477221,16,1.2,3,64,10,dcff083e6853,hf_beam_2,"[-0.039697, -0.039697, -4.969244, -0.001232, -0.584966, -0.063527, -0.005796, -0.615667, -0.459566, -0.251826, -0.964431, -0.575505, -0.927681, -0.032468, -0.256002, -0.724289, -0.277518, -0.317474, -0.047189, -0.269328, -0.15401, -0.725384, -0.595138, -0.020385, -0.162766, -0.022756, -0.001703, -0.327686, -0.373223, -0.000294, -0.023703, -0.009246]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,3,3,England opener Jason Roy hit his third successive century of the season to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698, 5346, 3262, 5470, 478, 39, 371, 12565, 3220, 9, 5, 191, 7, 244, 15693, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",27,-0.221208,-10.381953,-0.384517,16,1.2,3,64,10,2b5cc44d18f7,hf_beam_3,"[-0.039697, -0.039697, -0.039697, -1.462006, -1.087807, -0.06632, -0.006294, -0.661524, -0.48209, -0.240732, -0.917124, -0.622575, -0.723062, -0.029194, -0.251559, -0.687052, -0.324844, -0.021753, -0.163768, -0.12405, -0.717785, -0.502946, -0.021362, -0.212757, -0.024028, -0.001764, -0.300912, -0.545911, -0.000267, -0.054354, -0.009022]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,4,4,England batsman Jason Roy hit his third successive century to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 7, 244, 15693, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",25,-0.223384,-12.179614,-0.487185,16,1.2,3,64,10,b55580022b67,hf_beam_4,"[-0.039697, -0.039697, -4.707918, -0.509522, -0.0086, -0.056423, -0.005602, -0.64005, -0.470309, -0.247642, -0.969891, -0.517934, -1.129925, -0.309223, -0.020201, -0.16937, -0.113948, -0.642496, -0.474566, -0.020637, -0.24179, -0.023372, -0.001821, -0.279832, -0.486871, -0.000313, -0.042808, -0.009156]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,5,5,England batsman Jason Roy hit his third successive century to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 7, 244, 15693, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",25,-0.225808,-11.786054,-0.471442,16,1.2,3,64,10,b55580022b67,hf_beam_5,"[-0.039697, -4.707918, -0.456453, -0.010343, -0.057592, -0.00471, -0.579915, -0.506488, -0.269785, -1.08205, -0.425902, -0.81147, -0.300346, -0.02355, -0.169096, -0.174029, -0.616453, -0.563387, -0.021284, -0.160877, -0.017383, -0.001725, -0.29302, -0.46247, -0.000354, -0.020419, -0.009337]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,6,6,England batsman Jason Roy hit his third successive century to help Surrey recover from a poor start against Middlesex on day one at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 7, 244, 15693, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 15, 183, 65, 23, 20, 12077, 4]",28,-0.22709,-11.287591,-0.403128,16,1.2,3,64,10,7969b06feadc,hf_beam_6,"[-0.039697, -0.039697, -0.039697, -1.462006, -0.504292, -0.007835, -0.057262, -0.004978, -0.664783, -0.468963, -0.2492, -0.917627, -0.586245, -1.585489, -0.312027, -0.019952, -0.163752, -0.102301, -0.667734, -0.434128, -0.020296, -0.325307, -0.025694, -0.00192, -1.577459, -0.235912, -0.074184, -0.184584, -0.47663, -0.000344, -0.02847, -0.009126]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,7,7,England batsman Jason Roy hit his third successive century to help Surrey recover from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 7, 244, 15693, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",25,-0.228591,-9.753662,-0.390146,16,1.2,3,64,10,b55580022b67,hf_beam_7,"[-0.039697, -0.039697, -0.039697, -1.462006, -0.504292, -0.007835, -0.057262, -0.004978, -0.664783, -0.468963, -0.2492, -0.917627, -0.586245, -1.585489, -0.312027, -0.019952, -0.163752, -0.102301, -0.667734, -0.434128, -0.020296, -0.325307, -0.025694, -0.00192, -0.404988, -0.520476, -0.000283, -0.118001, -0.009033]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,8,8,England batsman Jason Roy hit his third successive century of the season as Surrey recovered from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 9, 5, 191, 25, 15693, 4609, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",27,-0.228817,-13.55272,-0.501953,16,1.2,3,64,10,8bbe73860f19,hf_beam_8,"[-0.039697, -0.039697, -4.707918, -0.509522, -0.0086, -0.056423, -0.005602, -0.64005, -0.470309, -0.247642, -0.969891, -0.517934, -0.972957, -0.030483, -0.261104, -0.984628, -0.025655, -0.322987, -0.197454, -0.546374, -0.496877, -0.017536, -0.487692, -0.019011, -0.001906, -0.379974, -0.475909, -0.000289, -0.109395, -0.009203]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,9,9,England batsman Jason Roy hit his third successive century of the season as Surrey recovered from a poor start against Middlesex at The Oval.,"[26698, 8142, 397, 3262, 5470, 478, 39, 371, 12565, 3220, 9, 5, 191, 25, 15693, 4609, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",27,-0.229525,-10.89432,-0.403493,16,1.2,3,64,10,8bbe73860f19,hf_beam_9,"[-0.039697, -0.039697, -0.039697, -1.462006, -0.504292, -0.007835, -0.057262, -0.004978, -0.664783, -0.468963, -0.2492, -0.917627, -0.586245, -0.744462, -0.029675, -0.265633, -1.028768, -0.027054, -0.3271, -0.189082, -0.54169, -0.451703, -0.02152, -0.613678, -0.021617, -0.001795, -0.676657, -0.516744, -0.000271, -0.385509, -0.009078]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
36976757,val_tune,"His 110 means he has scored 323 runs in a week after an unbeaten 93 against Glamorgan in the One-Day Cup and 120 not out against Kent in the T20 Blast.
Tim Murtagh (2-85) reduced Surrey to 23-2 inside the first six overs, before Rory Burns (88) aided the recovery.
Burns and Roy put on a 118-run fourth wicket stand as Surrey closed on 384-8.
Roy's century was a fine retort against Division One leaders Middlesex, who dismissed the England limited-overs opener for a first-ball duck in the One-Day Cup on Tuesday.
After paceman Murtagh removed both Zafar Ansari and Dominic Sibley early on, Surrey's slump continued as James Franklin trapped Aaron Finch (37) to leave them 70-3.
Burns helped turn their fortunes around as he hit 15 fours in his 127-ball knock as the visitors seized the initiative.
Roy hit 16 fours himself as Surrey edged close to the 400 mark by the end of the first day's play, with Ben Foakes unbeaten on 53.",Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,10,10,Surrey opener Jason Roy hit his third successive century to help his side recover from a poor start against Middlesex at The Oval.,"[27526, 5460, 5346, 3262, 5470, 478, 39, 371, 12565, 3220, 7, 244, 39, 526, 5312, 31, 10, 2129, 386, 136, 20421, 3463, 23, 20, 12077, 4]",26,-0.229615,-13.057827,-0.502224,16,1.2,3,64,10,a519f2ad610e,hf_beam_10,"[-0.039697, -0.039697, -4.969244, -0.001232, -0.584966, -0.063527, -0.005796, -0.615667, -0.459566, -0.251826, -0.964431, -0.575505, -1.191242, -0.272583, -0.293873, -0.043918, -0.273366, -0.106045, -0.761721, -0.537349, -0.020467, -0.237603, -0.026513, -0.001863, -0.30438, -0.365056, -0.000298, -0.041139, -0.009257]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
